lemma,paradigm_slot,target,prediction
áłtsʼóózí,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ óː z ɪ́,p ɪ̀ t͡ʃ ɪ̀ ɬ t͡sʼ óː z ɪ́
ádin,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː t ɪ̀ n,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
ádin,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó h t ɪ̀ n,w òː j ã̀ː ʔ
achįʼ,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ ʃ òː t͡ʃʰ ɑ́ː ʔ,ʔ ɑ̀ s ɪ̀ n ɪ́ t͡ʃʰ ɑ́ː ʔ
achįʼ,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ t͡ʃʰ ɪ́ ʔ,t ɑ̀ ʔ ɑ̀ ɬ éː h
achįʼ,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ʒ t͡ʃʰ ɑ́ː ʔ,t ɑ̀ t͡ʃ ɪ̀ ʒ t͡ʃʰ ɑ́ː ʔ
yootį́į́ł,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː t ĩ́ː ɬ,ʔ ɑ̀ t͡ʃ ɪ̀ tʰ ɪ́ x
yootį́į́ł,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ t ĩ́ː ɬ,t ɛ̀ ɪ̀ n íː tʰ ɪ́ h
yootį́į́ł,V;REAL;PFV/PRF;3;SG/DU/PL,j òː t ĩ́ː ɬ,j ɪ̀ j íː ʔ ɑ̃̀
chʼéjeeh,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɛ̀ t͡ʃ èː h,òː l j é
chʼéjeeh,V;REAL;PROSP;3;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː t͡ʃ ɑ̀ h,t ɛ̀ ɪ̀ t òː l éː ɬ
chʼéjeeh,V;REAL;PFV/PRF;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n òː t͡ʃ éː ʔ,t ɑ̀ ʔ s òː t ɬʼ õ̃̀
chʼéjeeh,V;REAL;PROSP;1;DU/PL,t͡ʃʼ ɪ̀ t ìː t͡ʃ ɑ̀ h,n ɪ̀ t ɪ̀ t ìː t͡ʃ ɑ̀ h
chʼéjeeh,V;REAL;PROSP;2;SG,t͡ʃʼ ɪ̀ t íː t͡ʃ ɑ̀ h,t íː j ĩ́ː ɬ
chʼéjeeh,V;REAL;PROSP;2;DU/PL,t͡ʃʼ ɪ̀ t òː x t͡ʃ ɑ̀ h,t òː x ʔ ɑ̀ ʃ
chʼéjeeh,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ ɪ̀ n ɪ́ t͡ʃ éː ʔ,j òː t l ã́ː ʔ
chʼéjeeh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ t òː t͡ʃ ɑ̀ h,t͡ʃ ɪ̀ t òː t͡ʃ ɑ̀ h
yilghał,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː l kʰ ɑ́ l,t ɑ̀ t͡ʃ òː l kʰ ɑ́ l
yilghał,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ l kʰ ɑ́ ɬ,t ɑ̀ j òː l kʰ ɑ́ ɬ
yilghał,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː l kʰ ɑ̀ l,t͡ʃ íː ʔ ɑ̃̀
noodǫ́ǫ́z,V;REAL;PFV/PRF;1;PL,t ɑ̀ n éː t óː z,ʔ ɑ̀ t ɛ̀ ɪ̀ s ìː lʲ ɛ́ ʔ
noodǫ́ǫ́z,V;REAL;PFV/PRF;3;SG/DU/PL,n òː t óː ó z,s ɪ̀ n òː t óː z
áłtsʼíísí,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ s t͡sʼ íː s ɪ́,ʔ ɑ̀ n ìː l t͡sʼ íː s ɪ́
chʼéldlóósh,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ ɛ̀ l t l óː ʒ,j òː t l ã́ː ʔ
chʼéldlóósh,V;REAL;PROSP;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ ʒ t òː l t l ó ʃ,t ɑ̀ ʒ t òː t l ĩ́ː ɬ
chʼéldlóósh,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l t l óː ʃ,t͡ʃʼ ɪ̀ n ìː l t l óː ʃ
chʼéldlóósh,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l t l óː ʒ,t͡ʃʼ ɪ̀ n ìː l t l óː ʒ
chʼéldlóósh,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ ɪ̀ n òː ɬ t l óː ʒ,t͡ʃʼ ɪ̀ n ó ɬ t l óː ʒ
yidą́,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː h t ɑ̃̀,t ɑ̀ ʔ ò h t͡ʃʰ ɪ́ ʔ
yidą́,V;REAL;PROSP;1;DU/PL,t ìː t íː ɬ,t ìː tʼ ɑ̀ ʃ
yidą́,V;REAL;PROSP;2;SG,t íː t ĩ́ː ɬ,n ɪ̀ t òː t ĩ́ː ɬ
yidą́,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ t ɑ̃̀,j òː t ã́ː ʔ
yidą́,V;REAL;PROSP;3;SG/DU/PL,j ɪ̀ t òː t ĩ́ː ɬ,ʔ ɑ̀ t òː t ĩ́ː ɬ
ałchin,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ s òː ɬ t͡ʃʰ ɑ̃̀ː ʔ,ʔ ɑ̀ n ó ɬ t͡sʼ ó z ɪ́
ałchin,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ t͡ʃ ɪ̀ n,t ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀ n
ałchin,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ s òː ɬ t͡ʃʰ ɑ̃̀ː ʔ,t ɑ̀ ʔ ɑ̀ h òː h k ɑ̃̀ː ʔ
ałchin,V;REAL;IPFV/PROG;2;DU/PL,ò ɬ t͡ʃʰ ɪ̀ n,w ò ɬ t͡ʃʰ ɪ̀ n
ahigą́,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ h èː ʃ k ɑ̃̀ː ʔ,s ɛ̀ l ĩ́ː ʔ
ahigą́,V;REAL;IPFV/PROG;2;DU/PL,ʔ ɑ̀ h ò h k ɑ̃̀,ò x t l ã́
ahigą́,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ h òː h k ɑ̃̀ː ʔ,w ò h ò ɬ
ahigą́,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ɑ̀ h ìː k ɑ̃̀ː ʔ,t ɑ̀ t ɪ̀ n ìː ʔ n ɑ́
ahigą́,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ɑ̀ h ìː k ɑ̃̀,t ɑ̀ ʔ ɑ̀ h ɪ̀ k ɑ̃̀
ahigą́,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ ɑ̀ h ɪ̀ t͡ʃ ɪ̀ k ɑ̃̀,ʔ ɑ̀ t ɑ̀ t͡ʃ òː l j ɛ́
ahigą́,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ h òː k ɑ̃̀ː ʔ,j ɪ̀ n ɪ̀ ʔ ɑ́ː ʒ
atłʼó,V;REAL;PROSP;1;DU/PL,ʔ ɑ̀ t ìː t͡ɬʼ óː ɬ,t͡ʃʼ éː t ìː t͡s ɪ̀ x
atłʼó,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ s ìː t͡ɬʼ õ̃̀,j ìː t ĩ́ː ɬ
atłʼó,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ z t͡ɬʼ õ̃̀,s ɪ̀ l ĩ́ː ʔ
atłʼó,V;REAL;PROSP;2;PL,t ɑ̀ ʔ t òː x t͡ɬʼ óː ɬ,t ɑ̀ ʔ ò x t͡ɬʼ ó
atłʼó,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ z t ɬʼ õ̃̀,t ɑ̀ t͡ʃ ɪ̀ z t ɬʼ õ̃̀
atłʼó,V;REAL;IPFV/PROG;2;SG,ɪ̀ t͡ɬʼ ó,n ɪ̀ n ɑ́ː h
yiniʼįįh,V;REAL;PFV/PRF;1;DU/PL,n èː tʼ ĩ́ː ʔ,ìː t l ã́ː ʔ
yiniʼįįh,V;REAL;IPFV/PROG;1;DU/PL,n ìː tʼ íː h,ʔ ɑ̀ n ìː tʼ ɪ̀ː h
yiniʼįįh,V;REAL;IPFV/PROG;2;DU/PL,n ò h ʔ íː h,h ɪ̀ n ò x ʔ ɪ̀ː h
yiniʼįįh,V;REAL;PFV/PRF;2;DU/PL,s ɪ̀ n òː ʔ ĩ́ː ʔ,t ɪ̀ s ɪ̀ n òː ʔ ĩ́ː ʔ
yooyééł,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː j éː ɬ,t͡ʃ ɪ̀ j ɑ́
yooyééł,V;REAL;PFV/PRF;2;DU/PL,w ò hʷ éː ɬ,w ò x t l ɑ̃̀ː ʔ
yooyééł,V;REAL;PFV/PRF;1;DU/PL,j ìː k éː ɬ,ɬ ɪ̀ n ìː ʔ n ɪ̀
adiłhash,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ t ò ɬ h ɑ́ ʃ,t ɑ̀ ʔ ò ɬ h ɑ́ ʃ
naalnish,V;REAL;IPFV/PROG;2;DU/PL,n ɑ̀ ò ɬ n ɪ́ ʃ,n ɑ́ h ó ɬ n ɪ́ ʃ
naalnish,V;REAL;PROSP;1;DU/PL,ⁿt ìː l n ɪ́ ʃ,ⁿd èː ʃ n ɪ́ ʃ
naalnish,V;REAL;PROSP;2;DU/PL,ⁿt òː ɬ n ɪ̀ ʃ,t òː ʔ ɑ̀ ʃ òː ɬ n ɪ̀ ʃ
naalnish,V;REAL;IPFV/PROG;1;DU/PL,n è ìː l n ɪ́ ʃ,n ɑ̀ xʷ ìː l n ɪ́ ʃ
naalnish,V;REAL;IPFV/PROG;3;PL,n ɪ̀ t ɑ́ː l n ɪ́ ʃ,n ɪ̀ t ɑ̀ h ɑ̀ l n ɪ́ ʃ
naalnish,V;REAL;PFV/PRF;2;DU/PL,n ɪ̀ ʃ òː ɬ n ɪ́ ʃ,w òː ʔ ɑ́ː ʒ
alzhish,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ l ʒ ɪ̀ ʃ,t͡ʃ ɪ̀ l t éː ɬ
alzhish,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ òː l ʒ ìː ʒ,t͡ʃ òː sʲ ɛ̀ ʔ
alzhish,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ l ʒ ɪ̀ ʃ,n ɑ̀ ʔ ɑ̀ l ʒ ɪ̀ ʃ
alzhish,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ ʒ ɪ̀ ʃ,n ɑ́ː ʃʰ ɛ́
alzhish,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː l ʒ ɪ̀ ʃ,t è ìː t͡s ìː h
alzhish,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ ʒ ɪ̀ ʃ,n ò x kʰ ɑ́ː h
alzhish,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ òː l ʒ ìː ʒ,t ɛ̀ ɪ̀ ʔ èː ɬ
alzhish,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ l ʒ íː ʒ,t ɑ̀ ʔ òː ɬ ʒ ìː ʒ
alzhish,V;REAL;PFV/PRF;2;DU/PL,òː ɬ ʒ ìː ʒ,òː ɬ h ɑ́ː ʒ
yidziih,V;REAL;PROSP;1;PL,t ɑ̀ t ìː t͡s ɪ̀ x,t ìː kʰ ɑ̀ h
yidziih,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː t͡s íː ʔ,t ɑ̀ t͡ʃ ɪ̀ t͡s íː ʔ
yidziih,V;REAL;PROSP;1;SG,t èː s t͡s ɪ̀ x,t͡ʃʼ éː t èː s t͡s ɪ̀ x
yidziih,V;REAL;IPFV/PROG;1;DU/PL,j ìː t͡s ìː h,j ìː kʰ ɑ́ː h
yidziih,V;REAL;IPFV/PROG;1;SG,j ɪ̀ s t͡s ìː x,t ɪ̀ ʃ k èː h
yiʼaah,V;REAL;IPFV/PROG;2;SG,n ɪ̀ ʔ ɑ̀ː h,n ɪ̀ n ɪ̀ ʔ ɑ̀ː h
yiʼaah,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ʔ ɑ̀ː h,j ɪ̀ t òː ʔ ɑ́ː ɬ
yiʼaah,V;REAL;IPFV/PROG;1;DU/PL,j ìː tʼ ɑ́ː h,j ìː t ã́
niné,V;REAL;IPFV/PROG;1;DU/PL,n ìː ʔ n ɛ́,ɬ ɪ̀ n ìː ʔ n ɛ́
niné,V;REAL;IPFV/PROG;2;DU/PL,n ò x n é,j ɪ̀ n ò h n é
alizh,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ ʃ ìː t l ɪ́ ʒ,j ìː tʼ ã́
alizh,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ʒ l ɪ́ ʒ,t ɑ̀ t͡ʃ ɪ̀ ʒ l ɪ́ ʒ
achʼiish,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ t͡ʃʼ ìː ʃ,j ɪ̀ t l ɑ̃̀
achʼiish,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ìː t͡ʃʼ íː ʒ,t ɑ̀ ʔ ìː t͡ʃʼ íː ʒ
achʼiish,V;REAL;PFV/PRF;1;SG,ìː t͡ʃʼ íː ʒ,ɬ ɪ̀ n ɪ̀ ʃ n ɑ́
achʼiish,V;REAL;IPFV/PROG;2;DU/PL,ò h t͡ʃʼ ìː ʃ,ò ɬ èː h
chʼínádzííd,V;REAL;PROSP;3;PL,t͡ʃʼ éː t ɑ̀ t òː t͡s ɪ̀ ɬ,t ɛ̀ ɪ̀ t òː t͡s ɪ̀ ɬ
chʼínádzííd,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ éː t ɑ̀ n ìː t͡s íː t,t ɑ̀ n ìː t͡s íː t
chʼínádzííd,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ éː n ɪ́ t͡s íː t,t͡ʃʼ éː t íː t͡s ɪ̀ ɬ
chʼínádzííd,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ éː n ó h t͡s íː t,p ɪ̀ t ɪ̀ t òː h t͡s íː t
diłhił,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ ɬ h ɪ̀ ɬ,t ɑ̀ t͡ʃ ɪ̀ ɬ h ɪ̀ ɬ
diłhił,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ ɬ h ɪ̀ ɬ,t ɪ̀ n ɪ̀ ɬ h ɪ̀ ɬ
akʼeʼelchí,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ɑ̀ ʃ t͡ʃʰ ĩ̀,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ʃ òː ɬ t͡ʃʰ íː ɬ
akʼeʼelchí,V;REAL;PROSP;1;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t ìː l t͡ʃʰ íː ɬ,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ
akʼeʼelchí,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ j ɛ́
akʼeʼelchí,V;REAL;PROSP;3;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ,n ɪ̀ ʔ t òː t͡ɬʼ òː ɬ
akʼeʼelchí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ èː ʃ t͡ʃʰ ĩ́,j òː t l ã́ː ʔ
akʼeʼelchí,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ ɛ̀ ʃ t͡ʃʰ ɪ̀,ʔ ɑ̀ kʼ ɛ̀ ʔ t éː ʃ t͡ʃʰ íː ɬ
akʼeʼelchí,V;REAL;IPFV/PROG;2;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ ɪ̀ ɬ t͡ʃʰ ɪ́,ʔ ɑ̀ kʼ ɛ̀ ʔ ò ɬ t͡ʃʰ ɪ̀
akʼeʼelchí,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀,ʔ ɑ̀ t͡ʃ ɪ̀ t l ã́
akʼeʼelchí,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ ɪ̀ n ɪ̀ ɬ t͡ʃ ĩ̀,j ɪ̀ n ɪ́ j ɑ́
akʼeʼelchí,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ òː ɬ t͡ʃʰ ĩ̀,w òː x t l ɑ̃̀ː ʔ
yiʼoł,V;REAL;PFV/PRF;1;DU/PL,j ìː ʔ ò ɬ,ìː l kʰ ɑ́ː ʒ
yiʼoł,V;REAL;PFV/PRF;2;SG,j ɪ̀ ʔ ó ɬ,t͡ʃʼ éː ɪ̀ n ɪ́ t͡s ɪ̀ t
kééhatʼį́,V;REAL;PFV/PRF;3;SG/DU/PL,kʰ éː h ɑ̀ tʼ ĩ́,j ɪ̀ t ɪ̀ t͡s ìː x
kééhatʼį́,V;REAL;PFV/PRF;2;DU/PL,kʰ éː h ò h tʼ ĩ́,ò x t l ɑ̃̀ː ʔ
kééhatʼį́,V;REAL;PFV/PRF;4;SG/DU/PL,kʰ éː h ò t͡ʃ ɪ̀ tʼ ĩ́,t͡ʃ òː t l ã́ː ʔ
kééhatʼį́,V;REAL;PFV/PRF;2;SG,kʰ éː h ó tʼ ĩ́,j ɪ̀ n ɪ́ j ɑ́
yikah,V;REAL;PFV/PRF;2;DU/PL,w ò x k ɑ̀ h,t ɪ̀ n òː ʔ ɑ́ː ʒ
yikah,V;REAL;PFV/PRF;1;DU/PL,j ìː kʰ ɑ̀ h,j ìː t ã́ː ʔ
ałeeh,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ íː ʔ,t͡ʃ ɪ̀ j ɑ́
ałeeh,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ s ɛ̀ ɬ íː ʔ,ʔ ɑ̀ s t͡s ɑ́ː
ałeeh,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ s ìː l ĩ́ː ʔ,t ɑ̀ ʔ ìː l éː ɬ
yiłchozh,V;REAL;PROSP;1;PL,t ɑ̀ t ìː l t͡ʃʰ ó ʃ,t ìː kʰ ɑ̀ h
yiłchozh,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ː l t͡ʃʰ ò ʒ,t è ìː t ã́ː ʔ
yiłchozh,V;REAL;PROSP;2;SG,t íː ɬ t͡ʃʰ ó ʃ,t òː ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PROSP;2;DU/PL,t òː ɬ t͡ʃʰ ò ʃ,t òː ɬ t͡ʃʰ ò ʃ
yiłchozh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː ɬ t͡ʃʰ ó ʃ,t͡ʃ ɪ̀ t òː ɬ t͡ʃʰ ó ʃ
yiłchozh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ íː ɬ t͡ʃʰ ó ʒ,t͡ʃ òː ʔ ò ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;IPFV/PROG;2;SG,n ɪ̀ ɬ t͡ʃʰ ò ʒ,t ɑ́ː ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PFV/PRF;1;SG,j ɪ̀ ɬ t͡ʃʰ ó ʒ,s ɛ̀ l ĩ́ː ʔ
yiłchozh,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ ɬ t͡ʃʰ ó ʒ,ìː n ɪ̀ ɬ t͡ʃʰ ò ʒ
chʼéghááh,V;REAL;PROSP;1;PL,t͡ʃʼ ɪ̀ t ìː k ɑ̀ h,t ìː kʰ ɑ̀ h
chʼéghááh,V;REAL;PROSP;1;DU/PL,t͡ʃʼ ɪ̀ t ìː tʼ ɑ́ ʃ,t͡ʃʼ ɪ̀ n ìː tʼ ɑ́ː ɬ
chʼéghááh,V;REAL;PROSP;3;PL,t͡ʃʼ ɪ̀ t òː ʔ ɑ̀ ʃ,t͡ʃʼ ɪ̀ t ɑ́ː ɬ
chʼéghááh,V;REAL;PROSP;2;PL,t͡ʃʼ ɪ̀ t òː x k ɑ̀ h,t͡ʃʼ ɪ̀ t òː x k ɑ̀ h
chʼéghááh,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ ɪ̀ n íː tʼ ɑ́ː ʒ,t͡ʃʼ ɪ̀ n ìː tʼ ɑ́ː ʒ
chʼéghááh,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ́ n ɑ́ː h,ʃ ɪ̀ n ɪ́ ʃ ɑ́ː h
chʼéghááh,V;REAL;PFV/PRF;1;SG,t͡ʃʼ ɪ̀ n ɪ́ j ɑ́,t͡ʃʼ ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
chʼéghááh,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ ɪ̀ n ó x kʰ ɑ́ː h,t͡ʃʼ ɪ̀ t ɑ̀ n ò h t͡s íː t
chʼéghááh,V;REAL;PFV/PRF;2;PL,t͡ʃʼ ɪ̀ n òː h k à ɪ̀,t͡ʃʼ íː n ɪ́ j ɑ́
chʼéghááh,V;REAL;PFV/PRF;4;PL,t͡ʃʼ ɪ̀ ʒ n ɪ́ ʔ ɑ́ː ʒ,t͡ʃ ɪ̀ n ɪ́ ʔ ɑ́ː ʒ
chʼéghááh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ n ɪ́ j ɑ́,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ʃ n ɑ́
nidaah,V;REAL;IPFV/PROG;1;PL,t ɪ̀ n ìː p íː h,t ɛ̀ ìː tʼ ɑ́ː h
nidaah,V;OPT;1;PL,t ɪ̀ n òː p íː h,n òː kʰ èː h
nidaah,V;OPT;2;PL,t ɪ̀ n òː h p íː h,t ɑ̀ s òː x kʰ èː h
nidaah,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ n èː z t ɑ́,t ɪ̀ ʒ n ɪ́ kʰ èː h
nidaah,V;REAL;PFV/PRF;4;PL,t͡ʃ ɪ̀ n éː z kʰ ɛ́,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
nidaah,V;REAL;IPFV/PROG;4;PL,t͡ʃ ɪ̀ n ɪ̀ kʰ èː h,t ɑ̀ ʔ t͡ʃ ɪ̀ t l ã́
nidaah,V;REAL;IPFV/PROG;2;SG,n ɪ̀ t ɑ́ː h,n ɪ̀ kʰ ɑ́ː h
nidaah,V;OPT;3;SG/DU/PL,n ò t ɑ́ː h,j ɪ̀ n ò t ɑ́ː h
nidaah,V;OPT;3;PL,n ò kʰ èː h,t ɑ̀ ò l ɛ́ ʔ
nidaah,V;OPT;2;SG,n òː t ɑ́ː h,n òː x kʰ èː h
łitsxo,V;REAL;PFV/PRF;1;SG,ɬ ɪ̀ n ɪ̀ s t͡ʃʰ ò,ʔ ɑ̀ t ɪ̀ ʃ h ɑ̀ ʃ
łitsxo,V;REAL;PFV/PRF;3;SG/DU/PL,ɬ ɪ̀ t͡ʃʰ ò,t͡ʃʼ ɪ̀ n ɑ́ t͡s ɪ́ t
nteel,V;REAL;PFV/PRF;1;SG,n ɪ̀ ʃ t èː l,ɑ̀ n ɪ̀ ʃ t íː l
nteel,V;REAL;PFV/PRF;2;DU/PL,n ò x t èː l,j ɪ̀ n ò x t èː l
