lemma,paradigm_slot,target,prediction
átʼį́,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ t òː h n íː ɬ,ʔ ɑ̀ t òː x t l ĩ́ː ɬ
átʼį́,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ t͡s ɑ́ː,ʔ ɑ̀ ɬ t͡sʼ óː z ɪ́
átʼį́,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ tʼ ĩ́,t͡ʃʼ ɛ̀ l j éː t
átʼį́,V;REAL;IPFV/PROG;1;DU/PL,ìː tʼ ĩ́,j ìː t ã́
átʼį́,V;REAL;PFV/PRF;2;DU/PL,òː x t͡sʰ ɑ́ː,w òː j ã̀ː ʔ
hiná,V;REAL;PFV/PRF;1;DU/PL,h ɪ̀ n ɪ́ː ʔ n ɑ́,j ìː t ɪ̀ n ɪ́ j ɑ́
wolyé,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ,t ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ
wolyé,V;REAL;PFV/PRF;3;PL,t ɑ̀ òː sʲ ɛ̀ ʔ,t ɛ̀ ɪ̀ ʔ èː ɬ
wolyé,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ s ìː lʲ ɛ́ ʔ,t ɛ̀ ɪ̀ n íː k èː h
wolyé,V;REAL;IPFV/PROG;1;DU/PL,j ɪ̀ n ɪ́ː l j ɛ́,ɬ ɪ̀ n ɪ́ː l j ɛ́
wolyé,V;REAL;IPFV/PROG;1;SG,j ɪ̀ n ɪ̀ ʃ j é,j ɪ̀ n ɪ́ː l j ɛ́
chʼínádzííd,V;REAL;PFV/PRF;4;PL,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ t͡s ɪ̀ t͡ʃ ɪ̀ t͡ʃ ɪ̀,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ ɬ
chʼínádzííd,V;REAL;PROSP;2;DU/PL,t͡ʃʼ éː t òː h t͡s ɪ̀ ɬ,t͡ʃʼ éː n ó h t͡s íː t
chʼínádzííd,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ éː n ìː t͡s íː t,t͡ʃʼ éː n ìː t͡s ɪ̀ ɬ
chʼínádzííd,V;REAL;PROSP;4;SG/DU/PL,t͡ʃʼ éː ʒ t òː t͡s ɪ̀ ɬ,t͡ʃ ɪ̀ t òː t͡s ɪ̀ ɬ
alzhish,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ l ʒ ɪ̀ ʃ,t ɛ̀ ɪ̀ t l ã́
alzhish,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː l ʒ ɪ̀ ʃ,t ɑ̀ ʔ ìː l ʒ ɪ̀ ʃ
alzhish,V;REAL;PFV/PRF;1;SG,èː ʃ ʒ ìː ʒ,n ɪ̀ ʃ ɪ̀ ʃ n ɪ́
alzhish,V;REAL;PFV/PRF;3;SG/DU/PL,òː l ʒ ìː ʒ,ɑ̀ n ɪ̀ l ʒ íː ʒ
naaʼeeł,V;REAL;IPFV/PROG;2;DU/PL,n ɑ́ː h èː ɬ,t͡ʃʼ éː n ó h ʔ ɑ́ː ʃ
naaʼeeł,V;REAL;PFV/PRF;3;SG/DU/PL,n ɑ́ː z ʔ éː l,n ɪ̀ t͡ʃ ɪ̀ z ʔ éː l
naaʼeeł,V;REAL;PROSP;3;PL,ⁿt ɑ̀ t òː ʔ ò ɬ,t ɛ̀ ɪ̀ t òː ʔ ò ɬ
naaʼeeł,V;REAL;PROSP;4;PL,ⁿt ɑ̀ ʒ t òː ʔ ò ɬ,ⁿt ɑ̀ ʒ t òː ʔ ò ɬ
naaʼeeł,V;REAL;PROSP;3;SG/DU/PL,ⁿt òː ʔ ò ɬ,j ɪ̀ t òː h ò ɬ
naaʼeeł,V;REAL;IPFV/PROG;1;DU/PL,n è ìː tʼ èː ɬ,j ìː t ã́
naaʼeeł,V;REAL;IPFV/PROG;3;PL,n ɪ̀ t ɑ́ː ʔ èː ɬ,j ɪ̀ ʔ ɑ́ː ʃ
naaʼeeł,V;REAL;IPFV/PROG;2;PL,n ɪ̀ t ɑ́ː h èː ɬ,t ɑ́ː x ɬ éː h
naaʼeeł,V;REAL;PFV/PRF;1;SG,n ɪ̀ s é ʔ éː l,s ɛ̀ l ĩ́ː ʔ
naaʼeeł,V;REAL;PFV/PRF;2;SG,n ɪ̀ s ɪ̀ n ɪ́ ʔ éː l,n ɑ̀ n ɪ̀ ʔ èː ɬ
yileeh,V;REAL;PFV/PRF;3;PL,t ɑ́ː z l ĩ́ː ʔ,j ɪ̀ ʔ ɑ́ː ʒ
yileeh,V;OPT;2;PL,t ɑ̀ òː x ɬ ɛ́ ʔ,w òː l é ʔ
yileeh,V;REAL;PROSP;1;DU/PL,t ìː l èː ɬ,ʔ ɑ̀ t ìː l éː ɬ
yileeh,V;REAL;PROSP;2;DU/PL,t òː x ɬ èː ɬ,ⁿt òː h ò ɬ
yileeh,V;REAL;ITER;2;SG,n ɑ́ n ɪ́ t l éː h,n ɪ̀ t ɑ́ː x t l éː h
yileeh,V;REAL;ITER;1;SG,n ɑ̀ ʃ t l éː h,n è ìː t l éː h
yileeh,V;REAL;PFV/PRF;1;DU/PL,s ìː t l íː ʔ,j ìː t l éː h
yileeh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ l èː h,j ɪ̀ t l éː h
yiniʼįįh,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ n ɪ̀ ʔ ɪ̀ h,t ɑ̀ n ɪ̀ ʔ ɪ̀ː h
yiniʼįįh,V;REAL;PFV/PRF;1;DU/PL,n èː tʼ ĩ́ː ʔ,t ɪ̀ n ìː tʼ ɪ̀ː h
yiniʼįįh,V;REAL;PFV/PRF;1;SG,n ɛ̀ ʔ ĩ́ː ʔ,ɬ ɪ̀ n ɪ̀ ʔ ĩ́ː ʔ
yiniʼįįh,V;REAL;IPFV/PROG;1;DU/PL,n ìː tʼ íː h,ʔ ɑ̀ n ìː tʼ ɪ̀ː h
adlą́,V;REAL;PROSP;2;SG,ʔ ɑ̀ t íː t l ĩ́ː ɬ,t íː n ɑ́ː ɬ
adlą́,V;REAL;PROSP;1;PL,t ɑ̀ ʔ t ìː t l ĩ́ː ɬ,t ɑ̀ t ìː t l ĩ́ː ɬ
adlą́,V;REAL;IPFV/PROG;2;SG,ɪ̀ t l ɑ̃̀,n íː n ɪ̀ t l ã́
nteel,V;REAL;PFV/PRF;1;PL,t ɑ̀ n ìː tʰ èː l,t ɑ̀ t ɪ̀ n ìː tʼ ɪ̀ l
nteel,V;REAL;PFV/PRF;3;PL,t ɑ̀ n ɪ̀ tʰ èː l,t ɑ̀ t ɪ̀ ʔ ɪ̀ l
nteel,V;REAL;PFV/PRF;2;PL,t ɑ̀ n ò x t èː l,ŋ̀ t èː l
atłʼó,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ t͡ɬʼ ó,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́
atłʼó,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ s ɛ̀ t͡ɬʼ õ̃̀,n ɪ̀ j ɑ́
atłʼó,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː t͡ɬʼ ó,t è ìː t ã́
atłʼó,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ t͡ɬʼ ó,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
yidiz,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː h t ɪ̀ z,t ɑ̀ n ò h t l ɑ̃́
yidiz,V;REAL;PFV/PRF;1;PL,t ɑ̀ s ìː t ɪ̀ z,t è ìː t ã́ː ʔ
yidiz,V;REAL;IPFV/PROG;1;PL,t è ìː t ɪ̀ z,t ɑ̀ n ìː t ɪ̀ z
yidiz,V;REAL;PFV/PRF;2;SG,s ɪ̀ n ɪ̀ t ɪ́ z,s ɪ̀ n ɪ̀ l ĩ́ː ʔ
yidiz,V;REAL;IPFV/PROG;1;SG,j ɪ̀ s t ɪ̀ z,ɑ̀ n ɪ̀ ʃ tʼ ɛ́
ákótʼé,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ kʰ ó t ɑ́ː tʼ ɛ́,ʔ ɑ̀ kʼ ó tʼ ɛ̀
ákótʼé,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ kʰ ó t ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́,ʔ ɑ̀ kʰ ó t͡ʃ ɪ̀ tʼ ɛ́
ákótʼé,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ kʰ ó n ìː tʼ ɛ́,j ìː t ã́ː ʔ
ákótʼé,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ kʰ ó n ɪ́ tʼ ɛ́,n ɪ̀ ʃ ɪ̀ n ɪ́ j ɑ́
yiłchí,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ́,t ɑ̀ ʒ n ɪ́ j ɑ́
yiłchí,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʃ ìː l t͡ʃʰ ĩ́,t è ìː t ã́ː ʔ
yiłchí,V;REAL;PROSP;1;SG,t èː ʃ t͡ʃʰ íː ɬ,ʃ ɛ̀ ɬ t͡ʃ ĩ́
yiłchí,V;REAL;PFV/PRF;2;DU/PL,ʃ òː ɬ t͡ʃʰ ĩ́,n ɪ̀ ʃ òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ɬ t͡ʃʰ ɪ̀,ʔ ɑ̀ ɬ t͡ʃʰ ɪ̀
łichxííʼ,V;REAL;PFV/PRF;2;SG,ɬ ɪ̀ n ɪ̀ t͡ʃʰ xʰ íː ʔ,j ɪ̀ n ɪ̀ ʃ t͡ʃʰ íː ʔ
łichxííʼ,V;REAL;PFV/PRF;1;DU/PL,ɬ ɪ̀ n ɪ̀ː t͡ʃʰ x íː ʔ,n èː ʔ n ɑ́
ałchin,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ s t͡ʃʰ ɑ̃̀ː ʔ,ʔ ɑ̀ tʼ éː n ɪ̀ tʼ éː ʔ
ałchin,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t͡ʃʰ ɪ̀ n,ʔ ɑ̀ ʃ t͡ʃʰ ɪ̀ n
ałchin,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ s t͡ʃʰ ɑ̃̀ː ʔ,ʔ ɑ̀ t ɑ́ː tʼ éː n ɪ̀ tʼ éː ʔ
ałchin,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː l t͡ʃʰ ɪ̀ n,t ɑ̀ ʔ ìː t l ã́
ałchin,V;REAL;IPFV/PROG;1;DU/PL,ìː l t͡ʃʰ ɪ̀ n,j ìː l t͡ʃʰ ɪ̀ n
halneʼ,V;REAL;PROSP;2;PL,t ɑ̀ h ò t òː ɬ n ɪ̀ x,t ɑ̀ t òː ɬ n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;4;PL,t ɑ̀ h ò t͡ʃ òː l n ɛ́ ʔ,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʃ n ɪ́ x
halneʼ,V;OPT;1;PL,t ɑ̀ h òː l n ɛ́ ʔ,t ɪ̀ n òː p íː h
halneʼ,V;OPT;2;PL,t ɑ̀ h òː l n ɛ́ ʔ,t ɑ̀ h ò t͡ʃ ò l n ɛ́ ʔ
halneʼ,V;REAL;PROSP;1;SG,x ò t èː ʃ n ɪ̀ x,n ɑ́ h ɑ́ ʃ n ɪ́ x
halneʼ,V;REAL;PFV/PRF;1;SG,xʷ èː ʃ n ɛ́ ʔ,s ɛ̀ l ĩ́ː ʔ
halneʼ,V;REAL;PFV/PRF;1;DU/PL,xʷ ìː l n ɛ́ ʔ,ʃ ìː l n ɛ́ ʔ
halneʼ,V;REAL;ITER;3;SG/DU/PL,n ɑ́ h ɑ́ l n ɪ́ x,j ɪ̀ t òː l n ɪ́ x
halneʼ,V;REAL;ITER;4;SG/DU/PL,n ɑ́ h ò t͡ʃ ɪ̀ l n ɪ́ x,t͡ʃ ɪ̀ n ɪ̀ t͡ʃ òː l n ɪ̀ x
halneʼ,V;REAL;ITER;2;DU/PL,n ɑ́ h ó ɬ n ɪ́ x,j ɪ̀ n ò x t͡ʃ òː l n ɪ́ x
áłtsʼóózí,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ óː z ɪ́,t ɑ̀ s òː l ĩ́ː ʔ
áłtsʼóózí,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ óː z ɪ́,t͡ʃ òː kʰ ɑ̀ h
áłtsʼóózí,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ n ɪ̀ ɬ t͡sʼ óː z ɪ́,ʔ ɑ̀ s ɪ̀ n ɪ̀ ɬ t͡sʼ óː z ɪ́
átʼé,V;REAL;PROSP;3;PL,ʔ ɑ̀ t ɑ́ː tʼ éː t òː,ʔ ɑ̀ t ɑ́ː tʼ éː t òː
átʼé,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
átʼé,V;REAL;PROSP;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ éː t óː,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ éː t òː
átʼé,V;REAL;IPFV/PROG;2;SG,ʔ ɑ̀ ŋ̀ tʼ ɛ̀,ʔ ɑ̀ t ɪ̀ n ɪ̀ ɬ tʼ ɛ́
átʼé,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ tʼ ɛ̀,t͡ʃʼ ɪ̀ n ɑ́ t͡s íː t
niné,V;REAL;PFV/PRF;2;PL,t ɑ̀ s ɪ̀ n òː n ɑ́,t ɑ̀ s òː l ĩ́ː ʔ
niné,V;REAL;PFV/PRF;2;DU/PL,s ɪ̀ n òː n ɑ́,ɬ ɪ̀ n ò h n é
yiyą́,V;REAL;IPFV/PROG;3;PL,t ɑ́ː j ɑ̃̀,t ɑ̀ ò lʲ ɛ́
yiyą́,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ò x s ɑ̃̀,t ɑ́ː x kʰ ɑ́ː h
yiyą́,V;REAL;PFV/PRF;3;PL,t ɑ̀ j íː j ɑ̃̀ː ʔ,t ɑ́ː l t͡ʃʰ xʰ íː ʔ
yiyą́,V;REAL;PROSP;1;DU/PL,t ìː t íː ɬ,t ìː t l íː ɬ
yiyą́,V;REAL;PROSP;2;DU/PL,t òː x s íː ɬ,t òː h t ĩ́ː ɬ
yiłchozh,V;REAL;PROSP;2;SG,t íː ɬ t͡ʃʰ ó ʃ,ìː n ɪ̀ t òː ɬ t͡ʃʰ ó ʃ
yiłchozh,V;REAL;PFV/PRF;2;DU/PL,w òː ɬ t͡ʃʰ ò ʒ,t͡ʃʼ ɪ̀ n òː t͡ʃ éː ʔ
yiłchozh,V;REAL;PFV/PRF;1;DU/PL,j ìː l t͡ʃʰ ò ʒ,ɬ ɪ̀ n ìː tʼ ɑ́ː ʒ
yiʼoł,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ n íː ʔ èː ɬ,t ɑ̀ s ìː t l ĩ́ː ʔ
yiʼoł,V;REAL;PFV/PRF;1;DU/PL,j ìː ʔ ò ɬ,j ìː t ã́ː ʔ
yiʼoł,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ ʔ ò ɬ,s ɛ̀ l ĩ́ː ʔ
ííłdįįh,V;REAL;IPFV/PROG;1;PL,ʔ ɑ̀ t è ìː l t íː h,ʔ ɑ̀ ʃ t ɪ́ː h
ííłdįįh,V;REAL;IPFV/PROG;2;SG,ɑ̀ n ɪ̀ ɬ t ɪ́ː x,ʔ ɑ̀ s ɪ̀ n ɪ̀ ɬ t ɪ́ h
ííłdįįh,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ s òː ɬ t íː t,ʔ ɑ̀ n ó ɬ t íː t
ííłdįįh,V;REAL;PFV/PRF;3;SG/DU/PL,ìː s t íː t,ʔ ɑ̀ t ɪ̀ n ɪ̀ ɬ t íː t
yootį́į́ł,V;REAL;PFV/PRF;2;DU/PL,w ò h t ĩ́ː ɬ,s òː l íː ʔ
yootį́į́ł,V;REAL;PFV/PRF;3;SG/DU/PL,j òː t ĩ́ː ɬ,n èː z t ɑ́
áníldííl,V;REAL;PFV/PRF;2;SG,ɑ̀ n ɪ̀ n ɪ́ l t íː l,ʔ ɑ̀ s ɪ̀ n ɪ̀ l t íː l
nidaah,V;REAL;PROSP;1;SG,t ɪ̀ n ẽ́ː ʃ t ɑ́ː ɬ,n ɪ̀ t èː ʃ ɑ́ː ɬ
nidaah,V;REAL;PROSP;1;PL,t ɪ̀ n íː p íː ɬ,t ɪ̀ n íː kʰ èː ɬ
nidaah,V;REAL;PROSP;3;PL,t ɪ̀ n òː kʰ èː ɬ,t òː ʔ ɑ̀ ʃ
nidaah,V;REAL;PFV/PRF;4;PL,t͡ʃ ɪ̀ n éː z kʰ ɛ́,t ɑ̀ z n éː z ʔ ĩ́ː ʔ
nidaah,V;REAL;ITER;2;SG,n ɑ́ n ɪ́ t ɑ́ː h,n ɪ̀ n ɪ́ t ɑ́ː h
nidaah,V;REAL;ITER;3;PL,n ɑ́ n ɪ́ kʰ èː h,n ɪ̀ t ɑ́ː l n ɪ́ x
nidaah,V;REAL;ITER;1;SG,n ɑ́ n ɪ̀ ʃ t ɑ́ː h,n ɛ́ tʰ ɑ́
nidaah,V;REAL;ITER;2;DU/PL,n ɑ́ n ò x kʰ èː h,n ɑ̀ x t l éː h
nidaah,V;REAL;IPFV/PROG;1;SG,n ɪ̀ ʃ t ɑ́ː h,j ɪ̀ ʃ ɑ́ː h
nidaah,V;OPT;3;SG/DU/PL,n ò t ɑ́ː h,t ɪ̀ n ò t ɑ́ː h
nidaah,V;OPT;2;DU/PL,n òː x kʰ èː h,t ɪ̀ n òː h p íː h
nidaah,V;REAL;PFV/PRF;2;DU/PL,s ɪ̀ n òː kʰ ɛ́,t ɪ̀ n òː ʔ ɑ́ː ʒ
chʼéjeeh,V;REAL;PROSP;3;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː t͡ʃ ɑ̀ h,t ɛ̀ ɪ̀ t òː t͡ʃ ɑ̀ h
chʼéjeeh,V;REAL;PFV/PRF;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ́ː t͡ʃ éː ʔ,t ɑ̀ s ìː t l ĩ́ː ʔ
chʼéjeeh,V;REAL;PROSP;1;SG,t͡ʃʼ ɪ̀ t éː ʃ t͡ʃ ɑ̀ h,t͡ʃʼ éː t èː s t͡s ɪ̀ ɬ
chʼéjeeh,V;REAL;PROSP;3;SG/DU/PL,t͡ʃʼ ɪ̀ t òː t͡ʃ ɑ̀ h,t ɪ̀ t òː k ɑ́ː ɬ
chʼéjeeh,V;REAL;PFV/PRF;2;SG,t͡ʃʼ íː n ɪ́ t͡ʃ éː ʔ,j ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
chʼéjeeh,V;REAL;PFV/PRF;1;SG,t͡ʃʼ ɪ̀ n ɪ́ t͡ʃ éː ʔ,s ɛ̀ l ĩ́ː ʔ
yildeeł,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː ɬ t èː ɬ,n ò x kʰ ɑ́ː h
yildeeł,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ l t éː ɬ,t ɑ̀ ʔ t͡ʃ ɪ̀ t l ɑ̃́
yildeeł,V;REAL;PFV/PRF;3;PL,t ɑ̀ j òː l t éː l,t ɛ̀ ɪ̀ l t éː l
yildeeł,V;REAL;PFV/PRF;1;PL,t ɛ̀ ìː l t éː l,t ɛ̀ ìː l t éː l
yildeeł,V;REAL;PFV/PRF;1;DU/PL,j ìː l t éː l,j ìː l t éː l
yildeeł,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ l t éː l,n ɪ̀ l t éː l
dijool,V;REAL;PFV/PRF;1;PL,t ɑ̀ t ɪ̀ n ɪ́ː t͡ʃ òː l,t ɑ̀ s ìː t l ĩ́ː ʔ
dijool,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ n ò x t͡ʃ òː l,t ɑ̀ n ò x t͡ʃ òː l
dijool,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ t͡ʃ òː l,t ɑ̀ ʒ n ɪ́ j ɑ́
dijool,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ t͡ʃ òː l,t͡ʃ ɪ̀ t ɪ̀ t͡ʃ òː l
chʼínéísííd,V;REAL;PFV/PRF;1;PL,t͡ʃʼ éː t ɑ̀ n ìː l z ɪ́ t,t ɑ̀ n ìː l z ɪ́ t
chʼínéísííd,V;REAL;PFV/PRF;2;PL,t͡ʃʼ éː t ɑ̀ n òː s ɪ̀ t,t͡ʃʼ éː n òː h k à ɪ̀
chʼínéísííd,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ éː t ɑ̀ j ɪ̀ s íː t,t ɑ̀ ò lʲ ɛ́
chʼínéísííd,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ éː n ìː l z íː t,ìː t͡ʃʼ íː ʃ
chʼínéísííd,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ éː j ɪ̀ n ɪ́ s ɪ̀ t,j òː j éː ɬ
chʼínéísííd,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɪ̀ n éː s íː t,t͡ʃʼ ɛ̀ t͡ʃ èː h
łitsxo,V;REAL;PFV/PRF;1;SG,ɬ ɪ̀ n ɪ̀ s t͡ʃʰ ò,s ɛ̀ l ĩ́ː ʔ
łitsxo,V;REAL;PFV/PRF;2;DU/PL,ɬ ɪ̀ n ò x t͡sʰ ò,n òː ʔ ɑ́ː ʒ
ałeeh,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ s ɛ̀ ɬ íː ʔ,ɬ ɪ̀ n ɪ̀ j ɑ́
ałeeh,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː l éː h,t è ìː kʰ ɑ́ː h
ałeeh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ éː h,t ɑ̀ t͡ʃ ɪ̀ ɬ éː h
ałeeh,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ s ɬ ĩ́ː ʔ,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ íː ʔ
ałeeh,V;REAL;IPFV/PROG;2;DU/PL,ò ɬ èː h,t͡ʃʼ éː n ó h ʔ ɑ́ː ʃ
adiníłdíín,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ t íː n ɪ̀ ɬ t íː n,p ɪ̀ t ɪ̀ n ɪ̀ ɬ t íː n
adiníłdíín,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ t íː n ɪ̀ ʃ t íː n,t ɪ̀ s t͡s ìː x
adiníłdíín,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ t ɪ̀ n ɪ̀ ɬ t íː n,t ɑ̀ n ɪ̀ n ɪ̀ ɬ t íː n
yikah,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ n íː kʰ ɑ́ː h,j ìː kʰ à ɪ̀
yikah,V;REAL;PFV/PRF;1;DU/PL,j ìː kʰ ɑ̀ h,t ɪ̀ n ɪ́ː ʔ n ɑ́
