lemma,paradigm_slot,target,prediction
átʼį́,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ s t͡s ɑ́ː,s ɛ̀ l ĩ́ː ʔ
hiná,V;REAL;PFV/PRF;1;PL,t ɑ̀ h ɪ̀ n ìː ʔ n ɑ́,t ɛ̀ ɪ̀ n íː k èː h
hiná,V;REAL;PFV/PRF;2;PL,t ɑ̀ h ɪ̀ n ò h n ɑ́,t ɑ̀ t ɪ̀ s òː k ò ʔ
hiná,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ìː n ɑ́,t͡ʃ ìː n ɑ́
hiná,V;REAL;PFV/PRF;3;SG/DU/PL,h ɪ̀ n ɑ́,t éː s xʼ éː l
hiná,V;REAL;PFV/PRF;1;SG,h ɪ̀ n ɪ̀ ʃ n ɑ́,s ɛ̀ l ĩ́ː ʔ
hiná,V;REAL;PFV/PRF;2;DU/PL,h ɪ̀ n ò h n ɑ́,w òː j ã̀ː ʔ
wolyé,V;REAL;IPFV/PROG;2;PL,t ɛ̀ ɪ̀ n ò ɬ j é,t ɑ̀ː h t ɪ̀ n ò ɬ j é
wolyé,V;REAL;PFV/PRF;3;SG/DU/PL,w òː sʲ ɛ̀ ʔ,ìː s t íː t
wolyé,V;REAL;IPFV/PROG;2;DU/PL,j ɪ̀ n ò ɬ j é,j ɪ̀ n ɪ́ː l j ɛ́
wolyé,V;REAL;PFV/PRF;1;DU/PL,j ɪ̀ s ìː l j ɛ́ ʔ,j ɪ̀ n ɪ́ː l j ɛ́ ʔ
chʼínádzííd,V;REAL;PROSP;2;PL,t͡ʃʼ éː t ɑ̀ t òː h t͡ʃ ɪ̀ ɬ,t͡ʃʼ éː t ɑ̀ t òː ɬ n ɪ̀ x
chʼínádzííd,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ t͡s íː t,t ɑ̀ t͡ʃ ɪ̀ t͡s íː t
chʼínádzííd,V;REAL;PFV/PRF;1;PL,t͡ʃʼ éː t ɑ̀ n ìː t͡s ɪ̀ t,t è ìː t ã́ː ʔ
chʼínádzííd,V;REAL;PROSP;2;SG,t͡ʃʼ éː t íː t͡s ɪ̀ ɬ,ⁿd íː ʔ ó ɬ
chʼínádzííd,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ éː t͡ʃ ɪ̀ t͡s ɪ̀ t,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ t͡s ɪ̀ t͡ʃ ɪ̀ t͡ʃ ɪ̀
chʼínádzííd,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ éː n ó h t͡s íː t,t͡ʃʼ éː n òː h t͡s ɪ̀ ɬ
alzhish,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ l ʒ ɪ̀ ʃ,ʔ ɑ̀ t͡ʃʰ ɪ̀ ʔ
alzhish,V;REAL;PFV/PRF;1;DU/PL,ìː l ʒ ìː ʒ,j ìː t ã́ː ʔ
alzhish,V;REAL;IPFV/PROG;1;DU/PL,ìː l ʒ ɪ̀ ʃ,ò ɬ ʒ ɪ̀ ʃ
naaʼeeł,V;REAL;PROSP;1;PL,ⁿt ɑ̀ t ìː tʼ ó ɬ,t ɑ̀ t ìː l éː ɬ
naaʼeeł,V;REAL;PROSP;1;SG,ⁿt èː ʃ ò ɬ,t ɪ̀ t èː ʃ k ò h
naaʼeeł,V;REAL;IPFV/PROG;1;PL,n ɪ̀ t ɛ̀ ìː tʼ èː ɬ,n ɪ̀ t ɑ̀ n ìː tʼ éː l
naaʼeeł,V;REAL;PFV/PRF;1;DU/PL,n ɪ̀ s ìː tʼ éː l,s ìː t l íː ʔ
naaʼeeł,V;REAL;PFV/PRF;2;DU/PL,n ɪ̀ s òː ʔ éː l,s òː l íː ʔ
yileeh,V;REAL;IPFV/PROG;2;PL,t ɑ́ː x ɬ éː h,t ɑ̀ t ò x t͡sʼ éː h
yileeh,V;OPT;3;PL,t ɑ̀ ò l ɛ́ ʔ,t ɑ̀ òː x ɬ ɛ́ ʔ
yileeh,V;OPT;1;PL,t ɑ̀ òː l ɛ́ ʔ,n ɑ̀ òː kʰ ɑ́ː h
yileeh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː l éː ɬ,ʔ ɑ̀ ʒ t òː t l ĩ́ː ɬ
yileeh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ l éː h,ʔ ɑ̀ t͡ʃ ɪ̀ l éː h
yileeh,V;REAL;ITER;3;PL,n ɪ̀ t ɑ́ː t l éː h,ⁿd ɛ̀ ɪ̀ t l éː h
yileeh,V;REAL;IPFV/PROG;2;SG,n ɪ̀ l èː h,ɪ̀ l ɪ́ ʒ
yileeh,V;REAL;PFV/PRF;2;SG,s ɪ̀ n ɪ̀ l ĩ́ː ʔ,j ɪ̀ n ɪ́ t l éː h
yileeh,V;OPT;3;SG/DU/PL,w ò l é ʔ,n ò t ɑ́ː h
yileeh,V;OPT;2;DU/PL,w òː x ɬ ɛ́ ʔ,n ɑ̀ òː x ɬ ɛ́ ʔ
yileeh,V;OPT;1;DU/PL,w òː l é ʔ,n ɑ̀ òː x ɬ ɛ́ ʔ
yileeh,V;OPT;2;SG,w òː l é ʔ,t ɑ̀ òː x ɬ ɛ́ ʔ
yiniʼįįh,V;REAL;PFV/PRF;1;PL,t ɑ̀ n éː tʼ ĩ́ː ʔ,t ɑ̀ s ɪ̀ n òː ʔ ĩ́ː ʔ
yiniʼįįh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ n ò x ʔ ɪ̀ː h,t ɑ̀ ò x s ɑ̃̀
yiniʼįįh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʒ n ɪ̀ ʔ ɪ̀ h,n ɪ̀ t͡ʃ ɪ̀ ʔ ɑ́ː ʃ
yiniʼįįh,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ n éː z ʔ ĩ́ː ʔ,j ɪ̀ n éː z ʔ ĩ́ː ʔ
yiniʼįįh,V;REAL;IPFV/PROG;2;SG,n ɪ̀ ʔ ɪ̀ː h,n ɪ̀ n ɪ̀ ʔ ɪ̀ː h
yiniʼįįh,V;REAL;PFV/PRF;2;DU/PL,s ɪ̀ n òː ʔ ĩ́ː ʔ,ʔ ɑ̀ s ɪ̀ n òː ʔ ĩ́ː ʔ
adlą́,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ òː t l ɑ̃́ː ʔ,t ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ
adlą́,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː h t l ɑ̃́ː ʔ,t ɑ̀ s òː l ĩ́ː ʔ
adlą́,V;REAL;PFV/PRF;1;DU/PL,ìː t l ã́ː ʔ,ʔ ɑ̀ n ìː t l ɑ̃́ː ʔ
adlą́,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ t l ã́ː ʔ,ʔ ɑ̀ ʃ ɪ̀ n ɪ́ t ɑ́ː h
adlą́,V;REAL;IPFV/PROG;2;DU/PL,ò x t l ã́,òː x t l ɑ̃̀
nteel,V;REAL;PFV/PRF;2;DU/PL,n ò x t èː l,w òː h t͡s íː ʔ
atłʼó,V;REAL;PROSP;1;SG,ʔ ɑ̀ t éː ʃ t͡ɬʼ óː ɬ,ʔ ɑ̀ t ìː t͡ɬʼ óː ɬ
atłʼó,V;REAL;PROSP;2;SG,ʔ ɑ̀ t íː t͡ɬʼ óː ɬ,ʔ ɑ̀ t òː x t͡ɬʼ óː ɬ
atłʼó,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ s ɪ̀ n ɪ̀ t͡ɬʼ õ̃̀,t͡ʃʼ íː n ɪ́ t͡ʃ éː ʔ
atłʼó,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀,j ɪ̀ ʔ ɑ́ː ʒ
atłʼó,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ z t ɬʼ õ̃̀,t ɑ̀ t͡ʃ ɪ̀ z t͡ɬʼ õ̃̀
atłʼó,V;REAL;IPFV/PROG;2;DU/PL,ò x t͡ɬʼ ó,ò ɬ ʒ ɪ̀ ʃ
yidiz,V;REAL;PFV/PRF;2;PL,t ɑ̀ s òː t ɪ̀ z,t ɑ́ òː x t͡s íː ʔ
yidiz,V;REAL;PFV/PRF;3;PL,t è ɪ̀ z t ɪ́ t͡s,n èː z kʰ ɛ́
yidiz,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ z,t͡ʃ ɪ̀ t ɪ̀ z
yidiz,V;REAL;PFV/PRF;1;DU/PL,s ìː t ɪ̀ z,j ìː t ã́ː ʔ
ákótʼé,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ kʰ ó t ɑ̀ n ìː tʼ ɛ́,t ɛ̀ ɪ̀ n íː tʰ ɪ́ h
ákótʼé,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ kʰ ó t ɑ̀ n ò x tʼ ɛ́,t ɑ́ òː ɬ kʰ ɑ̀ l
ákótʼé,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ kʰ ó n ɪ́ ʃ tʼ ɛ́,j ɪ̀ s t͡s íː ʔ
ákótʼé,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ kʰ ó n ó x tʼ ɛ́,w òː j ã̀ː ʔ
ákótʼé,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ kʼ ó tʼ ɛ̀,j òː t ĩ́ː ɬ
yiłchí,V;REAL;IPFV/PROG;2;PL,t ɑ́ː ɬ t͡ʃʰ ɪ̀,t ɛ̀ ìː l t͡ʃʰ ɪ̀
yiłchí,V;REAL;PROSP;1;PL,t ɑ̀ t ìː l t͡ʃʰ íː ɬ,t ɑ̀ t ìː l t͡ʃʰ ĩ́
yiłchí,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː ɬ t͡ʃʰ íː ɬ,t͡ʃʼ éː t ɑ̀ ʒ t òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː ɬ t͡ʃʰ íː ɬ,t͡ʃ ɪ̀ t òː kʰ ɑ́ː ɬ
yiłchí,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ́,t͡ʃ íː ɬ t͡ʃʰ íː ɬ
łichxííʼ,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ l t͡ʃʰ xʰ íː ʔ,ʔ ɑ̀ t͡ʃ ɪ̀ l t͡ʃʰ xʰ íː ʔ
łichxííʼ,V;REAL;PFV/PRF;1;SG,ɬ ɪ̀ n ɪ̀ ʃ t͡ʃʰ íː ʔ,n ɪ̀ s ɛ́ j ɑ́
łichxííʼ,V;REAL;PFV/PRF;2;DU/PL,ɬ ɪ̀ n ò x t͡ʃʰ xʰ íː ʔ,s òː l íː ʔ
ałchin,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ ɬ t͡ʃʰ ɪ̀ n,n ɑ́ː ɣ ɑ́
ałchin,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ ɬ t͡ʃ ɪ̀ n,j ɪ̀ ʔ ɑ̀ː ʃ
ałchin,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ t͡ʃ ɪ̀ n,t ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃ ɪ̀ n
ałchin,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ s t͡ʃʰ ɑ̃̀ː ʔ,t ɑ̀ t͡ʃ ɪ̀ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɑ̃́ː ʔ
ałchin,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ s ìː l t͡ʃʰ ɑ̃́ː ʔ,t è ìː t ã́ː ʔ
halneʼ,V;OPT;4;PL,t ɑ̀ h ò t͡ʃ ò l n ɛ́ ʔ,t ɑ̀ h òː l n ɛ́ ʔ
halneʼ,V;REAL;IPFV/PROG;1;PL,t ɑ̀ hʷ ìː l n ɛ́ ʔ,t ɑ̀ ʃ ìː l n ɛ́ ʔ
halneʼ,V;REAL;IPFV/PROG;1;SG,h ɑ̀ ʃ n ɛ́ ʔ,j ɪ̀ ʃ ɑ́ː h
halneʼ,V;REAL;PROSP;1;DU/PL,x ò t ìː l n ɪ̀ x,t ìː tʼ ɑ̀ ʃ
halneʼ,V;REAL;IPFV/PROG;2;DU/PL,h ò ɬ n é ʔ,s ɪ̀ n ɪ̀ l n ɛ́ ʔ
halneʼ,V;OPT;2;DU/PL,x òː l n ɛ́ ʔ,h òː l n ɛ́ ʔ
halneʼ,V;OPT;1;SG,x ò ʃ n ɛ́ ʔ,h òː l n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;2;SG,xʷ íː n ɪ́ l n ɛ́ ʔ,ʔ ɑ̀ ʃ ɪ̀ n ɪ́ l n ɛ́ ʔ
halneʼ,V;REAL;ITER;4;PL,n ɪ̀ t ɑ̀ h ò t͡ʃ ɪ̀ l n ɪ́ x,t ɑ̀ h ò t͡ʃ ɪ̀ l n ɪ́ x
áłtsʼóózí,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ óː z ɪ́,t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ óː z ɪ́
áłtsʼóózí,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ s t͡sʼ óː z ɪ́,s ɛ̀ l ĩ́ː ʔ
naalnish,V;REAL;PROSP;1;SG,ⁿd èː ʃ n ɪ́ ʃ,x ò t èː ʃ n ɪ́ ʃ
naalnish,V;REAL;IPFV/PROG;2;PL,n ɪ̀ t ɑ́ː ɬ n ɪ̀ ʃ,n ɪ̀ t ɑ̀ h ò ɬ n ɪ̀ ʃ
naalnish,V;REAL;IPFV/PROG;3;PL,n ɪ̀ t ɑ́ː l n ɪ́ ʃ,t ɑ́ː l n ɪ́ ʃ
naalnish,V;REAL;PFV/PRF;3;PL,n ɪ̀ t ɑ́ː ʃ n ɪ́ ʃ,j ɪ̀ ʔ ɑ́ː ʒ
naalnish,V;REAL;IPFV/PROG;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l n ɪ́ ʃ,ⁿt ɑ̀ ʒ t òː l n ɪ́ ʃ
naalnish,V;REAL;IPFV/PROG;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ l n ɪ́ ʃ,n ɪ̀ t͡ʃ ɪ̀ l n ɪ́ ʃ
átʼé,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː tʼ éː n ɪ́ tʼ éː ʔ,ʔ ɑ̀ n ìː tʼ éː n ɪ́ tʼ éː ʔ
átʼé,V;REAL;IPFV/PROG;2;DU/PL,ʔ ɑ̀ n ó x tʼ ɛ́,j ɪ̀ n ó h ʔ ɑ́ː ʃ
átʼé,V;REAL;PROSP;3;SG/DU/PL,ʔ ɑ̀ tʼ éː t óː,ʔ ɑ̀ tʼ éː n ɪ̀ tʼ éː t òː
niné,V;REAL;IPFV/PROG;2;PL,t ɑ̀ n ò h n é,n ɪ̀ n ɪ̀ n ɛ́
niné,V;REAL;PFV/PRF;4;PL,t͡ʃ ɪ̀ n èː z n ɑ́,t͡ʃ ɪ̀ n ɪ̀ n ɛ́
niné,V;REAL;PFV/PRF;1;DU/PL,n èː ʔ n ɑ́,j ìː t ã́ː ʔ
yiyą́,V;REAL;PFV/PRF;2;PL,t ɑ̀ òː j ɑ̃̀ː ʔ,t ɑ̀ òː x t ɑ̃̀ː ʔ
yiyą́,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː j ĩ́ː ɬ,t ɑ̀ ʒ t òː t l ĩ́ː ɬ
yiyą́,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ íː j ɑ̃̀ː ʔ,ʔ ɑ̀ t͡ʃ íː j ɑ̃̀ː ʔ
yiyą́,V;REAL;IPFV/PROG;2;SG,n ɪ̀ j ɑ̃̀,s ɪ̀ n ɪ́ n ɑ́ː h
yiyą́,V;REAL;IPFV/PROG;2;DU/PL,w ò x s ɑ̃̀,t͡ʃʼ éː n ó h s íː ɬ
yiłchozh,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ ɬ t͡ʃʰ ò ʒ,t ɛ̀ ɪ̀ ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PROSP;2;DU/PL,t òː ɬ t͡ʃʰ ò ʃ,t òː ɬ t͡ʃʰ ò ʃ
yiłchozh,V;REAL;IPFV/PROG;1;DU/PL,j ìː l t͡ʃʰ ò ʒ,j ìː t ã́
yiłchozh,V;REAL;PFV/PRF;1;SG,j ɪ̀ ɬ t͡ʃʰ ó ʒ,ɬ ɪ̀ n ɪ̀ ɬ t͡ʃʰ ó ʒ
yiʼoł,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ ʔ èː ɬ,t ɑ̀ t͡ʃ ɪ̀ j ɑ́
yiʼoł,V;REAL;PFV/PRF;2;DU/PL,w ò h ò ɬ,ɬ ɪ̀ n ò x n ɪ́
ííłdįįh,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ t ɪ́ h,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t ɪ́ h
ííłdįįh,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ s ìː l t íː t,ìː l t íː t
yootį́į́ł,V;REAL;PFV/PRF;1;DU/PL,j ìː t ĩ́ː ɬ,j ɪ̀ n ɪ́ː ʔ n ɑ́
yootį́į́ł,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ t ĩ́ː ɬ,ʔ ɑ̀ s ɛ̀ ɬ t͡ʃʰ ɑ̃̀ː ʔ
yooyééł,V;REAL;PFV/PRF;1;DU/PL,j ìː k éː ɬ,s ìː t l íː ʔ
áníldííl,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː l t íː l,j ìː t ã́ː ʔ
nidaah,V;REAL;PFV/PRF;1;PL,t ɪ̀ n èː p ɪ̀ n,t ɑ̀ s ìː t l ĩ́ː ʔ
nidaah,V;REAL;IPFV/PROG;1;PL,t ɪ̀ n ìː p íː h,ʔ ɑ̀ t ɑ̀ n ìː tʼ ɛ́
nidaah,V;REAL;PROSP;3;SG/DU/PL,t ɪ̀ n òː t ɑ́ː ɬ,t ɪ̀ t òː kʰ ɑ́ː ɬ
nidaah,V;REAL;PFV/PRF;2;PL,t ɪ̀ s ɪ̀ n òː p ɪ̀ n,t ɑ̀ s òː l ĩ́ː ʔ
nidaah,V;REAL;PROSP;4;SG/DU/PL,t ɪ̀ ʒ n òː t ɑ́ː ɬ,t͡ʃ ɪ̀ n ɪ̀ t ɑ́ː h
nidaah,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ n èː z t ɑ́,t͡ʃ ɪ̀ z l ĩ́ː ʔ
nidaah,V;REAL;ITER;4;SG/DU/PL,n ɑ́ n ɪ̀ ʒ t ɑ́ː h,t͡ʃ ɪ̀ n ɪ̀ t ɑ́ː h
nidaah,V;REAL;ITER;2;PL,ŋ̀ t ɪ̀ n ò x p ɪ́ː x,ŋ̀ t ɪ̀ n ìː p íː h
nidaah,V;REAL;PFV/PRF;1;SG,n ɛ́ tʰ ɑ́,s ɛ̀ l ĩ́ː ʔ
nidaah,V;REAL;PFV/PRF;1;DU/PL,n èː kʰ ɛ́,s ìː t l íː ʔ
nidaah,V;REAL;PFV/PRF;3;SG/DU/PL,n èː z t ɑ́,s ɪ̀ l ĩ́ː ʔ
nidaah,V;REAL;IPFV/PROG;2;SG,n ɪ̀ t ɑ́ː h,ɪ̀ t l ɑ̃̀
nidaah,V;REAL;PFV/PRF;2;SG,n ɪ̀ n ɪ́ t ɑ́,t ɪ̀ n òː kʰ ɛ́
nidaah,V;OPT;1;SG,n ò ʃ t ɑ́ː h,n òː t ɑ́ː h
ahigą́,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ h ìː k ɑ̃̀ː ʔ,h ɪ̀ n ɪ́ː ʔ n ɑ́
ahigą́,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ h ɪ̀ t͡ʃ ɪ̀ k ɑ̃̀,t͡ʃ ɪ̀ ɣ ɑ́ː h
ahigą́,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ h òː k ɑ̃̀ː ʔ,j òː t l ã́ː ʔ
ahigą́,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ ɑ̀ h ɪ̀ t͡ʃ òː k ɑ̃́ː ʔ,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ
chʼéjeeh,V;REAL;PFV/PRF;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː ʒ t͡ʃʼ éː ʔ,t ɑ̀ ʔ òː t l ɑ̃́ː ʔ
chʼéjeeh,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ɪ́ː t͡ʃ èː h,j ìː t ã́
yildeeł,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː l t éː l,t ɑ̀ t͡ʃ ɪ̀ l t éː l
yildeeł,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː l t éː l,t͡ʃ ɪ̀ l t éː l
yildeeł,V;REAL;IPFV/PROG;2;SG,n ɪ̀ l t èː ɬ,n ɪ̀ l t éː ɬ
yildeeł,V;REAL;IPFV/PROG;2;DU/PL,w ò ɬ t èː ɬ,w ò h ʔ ɑ̀ː ʃ
yildeeł,V;REAL;PFV/PRF;2;DU/PL,w òː ɬ t éː l,s òː l íː ʔ
yildeeł,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ t éː l,s ɛ̀ l ĩ́ː ʔ
yildeeł,V;REAL;PFV/PRF;3;SG/DU/PL,j òː l t éː l,j ɪ̀ j íː ʔ ɑ̃̀
chʼínéísííd,V;REAL;PFV/PRF;4;PL,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ s ɪ̀ t,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
chʼínéísííd,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ éː t ɑ̀ n ò h s íː t,t͡ʃʼ éː t ɑ̀ n ìː l z íː t
chʼínéísííd,V;REAL;PFV/PRF;3;PL,t͡ʃʼ éː t ɛ́ ɪ̀ s ɪ̀ t,t͡ʃʼ éː t ɑ̀ j ɪ̀ s íː t
chʼínéísííd,V;REAL;PFV/PRF;2;SG,t͡ʃʼ éː ɪ̀ n ɪ́ s ɪ̀ t,t ɪ̀ n ɪ̀ n ɪ́ s ɪ̀ t
chʼínéísííd,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ éː n ìː l z ɪ́ t,n ìː t ɪ̀ n ɪ́ s ɪ̀ t
łitsxo,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ l t͡sʰ ò,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l t͡sʰ ò
adiłhash,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ t ìː l kʰ ɑ́ ʃ,t ɑ̀ ʔ t ɪ̀ ɬ h ɑ́ ʃ
adiłhash,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ t ɪ̀ ɬ h ɑ́ ʃ,t ɑ̀ t ɪ̀ ɬ h ɑ́ ʃ
adiłhash,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ t ò ɬ h ɑ́ ʃ,t ɑ̀ t ò ɬ h ɑ́ ʃ
ałeeh,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ ɬ èː h,t͡ʃʼ ɛ̀ t͡ʃ èː h
ałeeh,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ s òː ɬ íː ʔ,ʔ ɑ̀ n ɪ̀ ɬ íː ʔ
ałeeh,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ s ɬ ĩ́ː ʔ,ʔ ɑ̀ s ɬ ĩ̀ː ʔ
adiníłdíín,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ t íː n íː l t íː n,s ìː t l íː ʔ
yikah,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ kʰ ɑ́ː h,j ɪ̀ ʔ ɑ́ː ʒ
yikah,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ n ó x kʰ ɑ́ː h,t ɑ̀ s òː l ĩ́ː ʔ
yikah,V;REAL;PFV/PRF;2;SG,j ɪ̀ kʰ ɑ̀ h,j ɪ̀ ʃ k ɑ̀ h
