lemma,paradigm_slot,target,prediction
chʼínádzííd,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ éː t ɑ́ː t͡s íː t,t͡ʃʼ éː t ɛ́ ɪ̀ j ɛ́
chʼínádzííd,V;REAL;PROSP;4;PL,t͡ʃʼ éː t ɑ̀ ʒ t òː t͡ʃ ɪ̀ ɬ,t ɑ̀ ʒ t òː t͡s ɪ̀ ɬ
chʼínádzííd,V;REAL;PROSP;1;DU/PL,t͡ʃʼ éː t ìː t͡s ɪ̀ ɬ,t ìː tʼ ɑ̀ ʃ
chʼínádzííd,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ éː n ìː t͡s ɪ̀ t,t͡ʃʼ éː n ìː l t íː l
chʼínádzííd,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ ɪ̀ n ɑ́ t͡s ɪ́ t,t͡ʃʼ éː j ɪ̀ n ɪ́
alzhish,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ òː l ʒ ìː ʒ,ʔ ɑ̀ t͡ʃ ɪ̀ l ʒ íː ʒ
alzhish,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ l ʒ ɪ̀ ʃ,t ɑ̀ t͡ʃ ɪ̀ l ʒ ɪ̀ ʃ
alzhish,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ òː l ʒ ìː ʒ,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
alzhish,V;REAL;IPFV/PROG;2;SG,ɪ̀ l ʒ ɪ̀ ʃ,ɑ̀ n ɪ̀ l ʒ íː ʒ
naaʼeeł,V;REAL;PROSP;2;PL,ⁿt ɑ̀ t òː h ò ɬ,n ɪ̀ t òː x k ɑ̀ h
naaʼeeł,V;REAL;PROSP;1;DU/PL,ⁿd ìː tʼ ó ɬ,ⁿt òː h ò ɬ
naaʼeeł,V;REAL;PFV/PRF;3;PL,n ɪ̀ t ɑ́ː z ʔ éː l,t ɑ̀ s òː ʔ éː l
naaʼeeł,V;REAL;PFV/PRF;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ z ʔ éː l,n ɪ̀ ʒ t òː ʔ ò ɬ
yileeh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ː l èː h,t ɑ̀ ò lʲ ɛ́
yileeh,V;REAL;PROSP;3;PL,t ɑ̀ t òː l éː ɬ,t ɑ̀ ʔ t òː t l ĩ́ː ɬ
yileeh,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ,t ɑ̀ t͡ʃ ɪ̀ l éː h
yileeh,V;REAL;PROSP;1;SG,t èː ʃ ɬ èː ɬ,t èː ʃ ʔ ɑ́ː ɬ
yileeh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ z l ĩ́ː ʔ,n ɪ̀ t͡ʃ ɪ̀ j ɑ́
yileeh,V;OPT;4;SG/DU/PL,t͡ʃ ò l é ʔ,ⁿt͡ʃ ó j à ʔ
yileeh,V;REAL;ITER;2;DU/PL,n ɑ̀ x t l éː h,n ɑ́ n ò x kʰ èː h
yileeh,V;REAL;ITER;2;PL,n ɪ̀ t ɑ́ː x t l éː h,t ɑ̀ òː x t l éː h
yileeh,V;REAL;ITER;1;PL,n ɪ̀ t è ìː t l éː h,n ɑ́ n ìː kʰ ɑ́ː h
yileeh,V;REAL;PFV/PRF;1;SG,s ɛ̀ l ĩ́ː ʔ,j ɪ̀ s t͡s íː ʔ
yileeh,V;OPT;1;SG,w ò ʃ ɬ ɛ́ ʔ,w òː l é ʔ
yileeh,V;REAL;IPFV/PROG;1;DU/PL,j ìː t l éː h,t ìː l èː h
yileeh,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ ɬ éː h,j ɪ̀ ʃ t l éː h
yiniʼįįh,V;REAL;PFV/PRF;4;PL,t ɑ̀ z n éː z ʔ ĩ́ː ʔ,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
yiniʼįįh,V;REAL;IPFV/PROG;2;DU/PL,n ò h ʔ íː h,ɬ ɪ̀ n ò x ʔ ɪ̀ː h
yiniʼįįh,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ n éː z ʔ ĩ́ː ʔ,j ɪ̀ n éː z ʔ ĩ́ː ʔ
yiniʼįįh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ n ɪ̀ ʔ ɪ̀ː h,n ɪ̀ ʔ ɪ̀ː h
adlą́,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ,t͡ʃ òː t l ã́ː ʔ
adlą́,V;REAL;PROSP;4;SG/DU/PL,ʔ ɑ̀ ʒ t òː t l ĩ́ː ɬ,t͡ʃ ɪ̀ t òː t l ĩ́ː ɬ
adlą́,V;REAL;PROSP;2;PL,t ɑ̀ ʔ t òː h t l ĩ́ː ɬ,t ɑ̀ ʔ t òː t l ĩ́ː ɬ
adlą́,V;REAL;PFV/PRF;1;SG,èː ʃ t l ã́ː ʔ,ʔ ɑ̀ ʃ t l ã́ː ʔ
adlą́,V;REAL;PFV/PRF;2;DU/PL,òː x t l ɑ̃̀ː ʔ,t ɪ̀ n ò x t l ɑ̃́ː ʔ
nteel,V;REAL;PFV/PRF;2;SG,ŋ̀ t èː l,n ɪ̀ n ɪ̀ t èː l
nteel,V;REAL;PFV/PRF;3;SG/DU/PL,ⁿtʰ èː l,j òː t ã́ː ʔ
atłʼó,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ t òː x t͡ɬʼ óː ɬ,t͡ʃʼ ɪ̀ t òː ɬ t l ó ʃ
atłʼó,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ s òː t͡ɬʼ õ̃̀,s òː l íː ʔ
atłʼó,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ t͡ɬʼ ó,ʔ ɑ̀ tʼ ɛ̀
atłʼó,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ t͡ɬʼ ó,n ɑ́ː ʔ ɑ̀ː ʃ
atłʼó,V;REAL;PROSP;2;PL,t ɑ̀ ʔ t òː x t͡ɬʼ óː ɬ,t͡ʃʼ ɪ̀ t ɑ̀ t òː ɬ w ò ɬ
atłʼó,V;REAL;PROSP;3;PL,t ɑ̀ ʔ t òː t͡ɬʼ óː ɬ,t ɑ̀ ʔ t òː t͡ɬʼ óː ɬ
atłʼó,V;REAL;IPFV/PROG;1;DU/PL,ìː t͡ɬʼ ó,t͡ʃʼ ɪ̀ n ɪ́ː t͡ʃ èː h
yidiz,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ t ɪ̀ z,t͡ʃ ɪ̀ t ɪ̀ z
yidiz,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ z t ɪ́ z,t è ɪ̀ z t ɪ́ z
yidiz,V;REAL;PFV/PRF;1;SG,s è t ɪ̀ z,ʔ ɑ̀ s ɛ̀ ɬ t íː t
yidiz,V;REAL;IPFV/PROG;2;DU/PL,w ò x t ɪ̀ z,p ɪ̀ t ɪ̀ z
yidiz,V;REAL;IPFV/PROG;1;DU/PL,j ìː t ɪ̀ z,j ìː t ɪ̀ z
ákótʼé,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ kʰ ó t͡ʃ ɪ̀ tʼ ɛ́,p ɪ̀ t͡ʃ ɪ̀ n ɪ́ j ɑ́
yiłchí,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː ɬ t͡ʃʰ íː ɬ,t ɑ̀ t òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ ʃ t͡ʃʰ ĩ́,t ɑ̀ ʃ òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;PROSP;1;DU/PL,t ìː l t͡ʃʰ íː ɬ,ʔ ɑ̀ t ìː l t͡ʃʰ íː ɬ
yiłchí,V;REAL;PROSP;2;SG,t íː ɬ t͡ʃʰ íː ɬ,t íː l éː ɬ
yiłchí,V;REAL;PROSP;2;DU/PL,t òː ɬ t͡ʃʰ íː ɬ,t òː ɬ t͡ʃʰ ĩ́
yiłchí,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ t͡ʃʰ ɪ̀,j ɪ̀ ʃ t͡ʃʰ ɪ̀
łichxííʼ,V;REAL;PFV/PRF;1;PL,t ɑ̀ ɬ ɪ̀ n ɪ́ː t͡ʃʰ x íː ʔ,t ɑ̀ n ɪ̀ ʃ t͡ʃʰ íː ʔ
ałchin,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃ ɪ̀ n,t͡ʃ ɪ̀ t l ɑ̃́
ałchin,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ s t͡ʃʰ ɑ̃̀ː ʔ,t ɪ̀ n ɪ̀ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɑ̃́ː ʔ
ałchin,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ s ìː l t͡ʃʰ ɑ̃́ː ʔ,n ìː ʔ n èː z
ałchin,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ s òː ɬ t͡ʃʰ ɑ̃̀ː ʔ,n ò x n èː z
ałchin,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ t͡ʃʰ ɪ̀ n,t ɪ̀ n ò x p ɪ́ː x
ałchin,V;REAL;IPFV/PROG;2;SG,ɪ̀ ɬ t͡ʃʰ ɪ̀ n,ʔ ɪ̀ ɬ t͡ʃʰ ɪ̀ n
halneʼ,V;REAL;IPFV/PROG;4;PL,t ɑ̀ h ò t͡ʃ ɪ̀ l n ɛ́ ʔ,t ɑ̀ h ò t͡ʃ ɪ̀ l n ɛ́ ʔ
halneʼ,V;OPT;3;PL,t ɑ̀ h ó l n ɛ́ ʔ,t ɑ̀ h òː l n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;2;PL,t ɑ̀ h òː ɬ n ɛ́ ʔ,t ɑ̀ s òː x kʰ ɑ̀ ɪ̀
halneʼ,V;REAL;PROSP;4;PL,t ɑ̀ h ò ʒ t òː l n ɪ́ x,t ɑ̀ ʒ t òː t l ĩ́ː ɬ
halneʼ,V;REAL;PFV/PRF;1;PL,t ɑ̀ hʷ ìː l n ɛ́ ʔ,t ɑ̀ ʃ ìː l n ɪ̀ x
halneʼ,V;REAL;IPFV/PROG;3;SG/DU/PL,h ɑ̀ l n ɛ́ ʔ,j ɪ̀ t òː l n ɛ́ ʔ
halneʼ,V;REAL;PROSP;2;SG,x ò t íː l n ɪ́ x,t íː l éː ɬ
halneʼ,V;REAL;PFV/PRF;3;SG/DU/PL,x òː l n ɛ́ ʔ,ɬ ɪ̀ kʰ ɪ̀ ʒ
halneʼ,V;REAL;ITER;3;PL,n ɪ̀ t ɑ̀ h ɑ̀ l n ɪ́ x,t ɑ̀ h ɑ̀ l n ɪ́ x
áłtsʼóózí,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː ɬ t͡sʼ óː z ɪ́,t ɑ̀ ʔ ɑ̀ s t͡ʃʰ ɑ̃̀ː ʔ
áłtsʼóózí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l t͡sʼ óː z ɪ́,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ óː z ɪ́
áłtsʼóózí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ ɬ t͡sʼ óː z ɪ́,ʔ ɑ̀ t͡s ɑ́ː
áłtsʼóózí,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó ɬ t͡sʼ óː z ɪ́,ʔ ɑ̀ n ó ɬ t͡sʼ óː z ɪ́
naalnish,V;REAL;IPFV/PROG;3;SG/DU/PL,n ɑ́ː l n ɪ́ ʃ,ⁿt òː l n ɪ́ ʃ
naalnish,V;REAL;PROSP;1;PL,ⁿt ɑ̀ t ìː l n ɪ́ ʃ,t ɑ̀ ò t ìː l n ɪ́ ʃ
naalnish,V;REAL;PROSP;4;PL,ⁿt ɑ̀ ʒ t òː l n ɪ́ ʃ,ⁿt ɑ̀ ʒ t òː l n ɪ́ ʃ
naalnish,V;REAL;PROSP;2;SG,ⁿd íː l n ɪ́ ʃ,t íː n ɪ̀ t òː ɬ n ɪ̀ ʃ
naalnish,V;REAL;PROSP;2;DU/PL,ⁿt òː ɬ n ɪ̀ ʃ,n ɪ̀ t òː ɬ n ɪ́ ʃ
naalnish,V;REAL;PFV/PRF;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʃ n ɪ́ ʃ,t ɑ̀ t͡ʃ ɪ̀ ʃ n ɪ́ ʃ
naalnish,V;REAL;PFV/PRF;1;PL,n ɪ̀ t ɑ̀ ʃ ìː l n ɪ́ ʃ,t è ìː t ɪ̀ n ɪ̀ ʃ
naalnish,V;REAL;IPFV/PROG;1;PL,n ɪ̀ t è ìː l n ɪ́ ʃ,t è ìː l n ɪ́ ʃ
naalnish,V;REAL;PFV/PRF;1;DU/PL,n ɪ̀ ʃ ìː l n ɪ́ ʃ,p ɪ̀ t ìː ʔ n ɑ́
naalnish,V;REAL;PFV/PRF;2;DU/PL,n ɪ̀ ʃ òː ɬ n ɪ́ ʃ,ɑ̀ n ó x tʼ éː n ɪ́ tʼ éː ʔ
átʼé,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ t ɑ́ː tʼ ɛ́,ʔ ɑ̀ t ɑ́ː tʼ éː n ɪ̀ tʼ ĩ́
átʼé,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ éː n ɪ́ tʼ éː ʔ,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ éː n ɪ́ tʼ éː ʔ
átʼé,V;REAL;IPFV/PROG;1;PL,ʔ ɑ̀ t ɑ̀ n ìː tʼ ɛ́,t ɑ̀ n ìː tʼ ɛ́
átʼé,V;REAL;PROSP;2;PL,ʔ ɑ̀ t ɑ̀ n ò x tʼ éː t òː,t ɑ̀ n ó x tʼ éː t óː
átʼé,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò h tʼ éː n ɪ́ tʼ éː ʔ,ɑ̀ n ó x tʼ éː n ɪ̀ tʼ éː ʔ
átʼé,V;REAL;IPFV/PROG;2;PL,ʔ ɑ̀ t ɑ̀ n ò x tʼ ɛ́,t ɪ̀ n ɪ̀ t ɑ̀ n ò x tʼ ɛ́
átʼé,V;REAL;PROSP;1;DU/PL,ʔ ɑ̀ n ìː tʼ éː t òː,ʔ ɑ̀ n ìː tʼ éː t óː
átʼé,V;REAL;IPFV/PROG;1;SG,ɑ̀ n ɪ̀ ʃ tʼ ɛ́,ɑ̀ n ɪ̀ ʃ tʼ éː n ɪ̀ tʼ ĩ́
niné,V;REAL;PFV/PRF;3;PL,n èː z n ɑ́,s ɪ̀ n ɪ́ ʔ ɑ́ː ʒ
yiyą́,V;REAL;PROSP;2;PL,t ɑ̀ t òː h s íː ɬ,t ɑ̀ ʒ t òː j ĩ́ː ɬ
yiyą́,V;REAL;PFV/PRF;1;PL,t è ìː t ã́ː ʔ,t ɑ̀ s ìː t l ĩ́ː ʔ
yiyą́,V;REAL;IPFV/PROG;1;PL,t è ìː t ã́,t è ìː t͡s ìː h
yiyą́,V;REAL;IPFV/PROG;1;DU/PL,j ìː t ã́,j ìː t l íː ʔ
yiyą́,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ j ɑ̃̀ː ʔ,ìː n ɪ̀ t l ã́ː ʔ
yiyą́,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ j ɑ̃̀,j ɪ̀ kʰ ɑ́ː h
yiyą́,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ j íː j ɑ̃̀ː ʔ,t éː s xʼ éː l
yiłchozh,V;REAL;PROSP;2;PL,t ɑ̀ t òː ɬ t͡ʃʰ ò ʃ,t ɑ̀ ʔ t òː ɬ t͡ʃʰ ó ʃ
yiłchozh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃʰ ò ʒ,t ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PFV/PRF;2;PL,t ɑ́ òː ɬ t͡ʃʰ ò ʒ,t ɑ̀ n ɪ̀ ɬ t͡ʃʰ ó ʒ
yiłchozh,V;REAL;PFV/PRF;3;PL,t ɑ̀ j íː ɬ t͡ʃʰ ò ʒ,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
yiłchozh,V;REAL;PROSP;1;SG,t èː ʃ t͡ʃʰ ò ʃ,t èː ʃ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ɪ̀ː l t͡ʃʰ ò ʒ,t ɛ̀ ìː l t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː ɬ t͡ʃʰ ó ʃ,t òː ɬ t͡ʃʰ ó ʃ
yiłchozh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ íː ɬ t͡ʃʰ ó ʒ,t͡ʃ íː j ɑ́
yiłchozh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɬ t͡ʃʰ ò ʒ,t͡ʃ ɪ̀ ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;IPFV/PROG;2;DU/PL,w ò ɬ t͡ʃʰ ò ʒ,n ɪ̀ ɬ t͡ʃʰ ò ʃ
yiłchozh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ɬ t͡ʃʰ ò ʒ,j ɪ̀ t l ɑ̃̀
yiʼoł,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ ʔ èː ɬ,t ɑ̀ h ò ɬ
yiʼoł,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ n ó h ʔ èː ɬ,ʔ ɑ̀ t ɛ̀ ɪ̀ s òː ɬ j ɛ́ ʔ
yiʼoł,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː ʔ ò ɬ,ʔ ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
ííłdįįh,V;REAL;PFV/PRF;1;PL,ɑ̀ t ɑ̀ s ìː l t íː t,t ɑ̀ s ìː l t íː t
ííłdįįh,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ ɬ t ɪ́ː h,t ɛ̀ ɪ̀ ɬ t ɪ́ː x
ííłdįįh,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t ɪ́ː h,j ɪ̀ s t͡s ìː x
ííłdįįh,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ s ɪ̀ n ɪ̀ ɬ t íː t,ìː n ɪ̀ ɬ t ɪ́ː x
yooyééł,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ j éː h,t ɑ̀ ʔ t͡ʃ ɪ̀ s t͡ʃʰ ɑ̃̀ː ʔ
yooyééł,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː j éː ɬ,t͡ʃ ɪ̀ t ɪ̀ t͡s ìː x
yooyééł,V;REAL;PFV/PRF;2;SG,j ɪ̀ j éː ɬ,ìː s ɪ̀ n ɪ̀ lʲ ɛ́ ʔ
áníldííl,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ó ɬ t íː l,ʔ ɑ̀ t ɛ̀ ɪ̀ s òː ɬ j ɛ́ ʔ
áníldííl,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó ɬ t íː l,ʔ ɑ̀ s òː ɬ t íː l
nidaah,V;REAL;PROSP;2;DU/PL,t ɪ̀ n òː h kʰ èː ɬ,t òː ɬ èː ɬ
nidaah,V;OPT;4;PL,t͡ʃ ɪ̀ n ó kʰ èː h,ɲ t͡ʃ ò ʔ ɑ́ː ʃ
nidaah,V;REAL;ITER;3;SG/DU/PL,n ɑ́ n ɪ́ t ɑ́ː h,t ɪ̀ n òː t ɑ́ː ɬ
ahigą́,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ h èː ʃ k ɑ̃̀ː ʔ,s ɛ̀ l ĩ́ː ʔ
ahigą́,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ h íː n ɪ̀ k ɑ̃́ː ʔ,ʔ ɑ̀ h òː h k ɑ̃̀ː ʔ
ahigą́,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ h ɪ̀ k ɑ̃̀,t ɑ̀ ò lʲ ɛ́
ahigą́,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ɑ̀ h ìː k ɑ̃̀ː ʔ,t è ìː t ã́ː ʔ
ahigą́,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ɑ̀ h ìː k ɑ̃̀,t è ìː t l ã́
ahigą́,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ɑ̀ h ò h k ɑ̃̀,t ɑ̀ n ò h t l ɑ̃́
ahigą́,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ h òː k ɑ̃̀ː ʔ,t ɑ́ː z l ĩ́ː ʔ
chʼéjeeh,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɛ̀ t͡ʃ èː h,t ɪ̀ t͡ʃ òː l j ɛ́
chʼéjeeh,V;REAL;PFV/PRF;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n òː t͡ʃ éː ʔ,t ɑ̀ ɬ ɪ̀ n ò h n ɑ́
chʼéjeeh,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ́ t͡ʃ èː h,ɪ̀ t l ɑ̃̀
chʼéjeeh,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ ɪ̀ n ɪ́ t͡ʃ éː ʔ,t͡ʃʼ ɛ̀ l t l óː ʒ
yildeeł,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ìː l t éː ɬ,t ɛ̀ ìː l t éː l
yildeeł,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ l t éː ɬ,t ɑ̀ j òː l t éː ɬ
yildeeł,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ t éː ɬ,j ɪ̀ ʃ t éː ɬ
dijool,V;REAL;PFV/PRF;1;DU/PL,t ɪ̀ n ɪ̀ː t͡ʃ òː l,ʔ ɑ̀ t ɪ̀ n ɪ́ː t͡ʃ òː l
dijool,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ n ò x t͡ʃ òː l,j ɪ̀ t ɪ̀ n ò x t͡ʃ òː l
chʼínéísííd,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ s íː t,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ s íː t
łitsxo,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ l t͡sʰ ò,t͡ʃ ɪ̀ l t͡sʰ ò
łitsxo,V;REAL;PFV/PRF;1;DU/PL,ɬ ɪ̀ n ìː t͡ʃʰ ò,p ɪ̀ t ɪ̀ n ìː t͡ʃʰ ò
adiłhash,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ t ɪ̀ ɬ h ɑ́ ʃ,t͡ʃʼ éː ɪ̀ n ɪ́ t͡s ɪ̀ t
adiłhash,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ t ɪ̀ ɬ h ɑ́ ʃ,j ɪ̀ t ɪ̀ ɬ h ɑ́ ʃ
adiłhash,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ t ɪ̀ ʃ h ɑ̀ ʃ,ʔ ɑ̀ t ìː l kʰ ɑ́ ʃ
adiłhash,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ ʒ t ɪ̀ ɬ h ɑ́ ʃ,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ h ɑ́ ʃ
ałeeh,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ s ɬ ĩ̀ː ʔ,j òː t ã́ː ʔ
ałeeh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ ɬ éː h,ʔ ɑ̀ t ɑ̀ ò lʲ ɛ́
ałeeh,V;REAL;IPFV/PROG;1;DU/PL,ìː l èː h,j ìː t ã́
adiníłdíín,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ t íː n ó ɬ t íː n,ʔ ɑ̀ n ó h t ɪ̀ n
adiníłdíín,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t ɪ̀ ʒ n ɪ́ ɬ t íː n,t͡ʃ òː sʲ ɛ̀ ʔ
adiníłdíín,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ t íː n íː l t íː n,t ɑ̀ ɬ ɪ̀ n ɪ̀ ʃ t íː n
adiníłdíín,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ t íː n ó ɬ t íː n,kʰ éː t ɑ̀ h ò h tʼ ĩ́
adiníłdíín,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ ʔ n ɪ́ ɬ t íː n,t ɑ̀ t͡ʃ ɪ̀ n ɪ̀ ɬ t íː n
yikah,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ kʰ ɑ́ː h,t ɑ̀ ʒ t ɪ̀ ɬ h ɪ̀ ɬ
