lemma,paradigm_slot,target,prediction
wolyé,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ òː lʲ ɛ́,ʔ ɑ̀ t͡ʃ òː l j ɛ́
wolyé,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː sʲ ɛ̀ ʔ,ʔ ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
wolyé,V;REAL;IPFV/PROG;1;DU/PL,j ɪ̀ n ɪ́ː l j ɛ́,h ɪ̀ n ìː l j ɛ́
chʼínádzííd,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ éː t ɑ̀ n ò h t͡s íː t,t͡ʃʼ éː t ɑ̀ n ò x tʼ ɛ́
chʼínádzííd,V;REAL;PROSP;1;SG,t͡ʃʼ éː t èː s t͡s ɪ̀ ɬ,t͡ʃʼ éː n ɪ́ s t͡s ɪ̀ ɬ
chʼínádzííd,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ éː n ɪ́ t͡s íː t,n ɪ̀ t͡s ìː x
chʼínádzííd,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ éː n ìː t͡s ɪ̀ t,t͡ʃʼ éː t ìː t͡s ɪ̀ t
chʼínádzííd,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ éː n ìː t͡s íː t,j ìː t͡s ìː h
alzhish,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ l ʒ ɪ̀ ʃ,j ɪ̀ ʔ ɑ̀ː ʃ
alzhish,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ ʒ ɪ̀ ʃ,ʔ ɑ̀ t ɑ̀ n ò x tʼ ɛ́
alzhish,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ òː l ʒ ìː ʒ,n ɪ̀ t ɑ́ː ʃ n ɪ́
alzhish,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ l ʒ íː ʒ,t͡ʃʼ éː ɪ̀ n ɪ́ t͡s ɪ̀ t
alzhish,V;REAL;PFV/PRF;2;DU/PL,òː ɬ ʒ ìː ʒ,s òː l íː ʔ
naaʼeeł,V;REAL;IPFV/PROG;2;DU/PL,n ɑ́ː h èː ɬ,ⁿt òː h ò ɬ
naaʼeeł,V;REAL;PFV/PRF;3;SG/DU/PL,n ɑ́ː z ʔ éː l,n ɪ̀ t ɑ́ː z ʔ éː l
naaʼeeł,V;REAL;PROSP;4;PL,ⁿt ɑ̀ ʒ t òː ʔ ò ɬ,ⁿt ɑ̀ t ìː tʼ ó ɬ
naaʼeeł,V;REAL;PROSP;2;SG,ⁿd íː ʔ ó ɬ,t íː n ɑ́ː ɬ
naaʼeeł,V;REAL;IPFV/PROG;1;DU/PL,n è ìː tʼ èː ɬ,j ìː t ã́
naaʼeeł,V;REAL;IPFV/PROG;2;PL,n ɪ̀ t ɑ́ː h èː ɬ,n ɪ̀ t ɛ̀ ìː tʼ èː ɬ
naaʼeeł,V;REAL;PFV/PRF;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ z ʔ éː l,t ɑ̀ t͡ʃ ɪ̀ z ʔ éː l
yileeh,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː l éː ɬ,t ɑ̀ t͡ʃ ɪ̀ l éː h
yileeh,V;REAL;ITER;4;PL,ŋ̀ t ɑ̀ t͡ʃ ɪ̀ t l éː h,n íː n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l n ɪ́ x
yileeh,V;REAL;ITER;4;SG/DU/PL,ŋ̀ t͡ʃ ɪ̀ t l éː h,n ɪ̀ t͡ʃ ɪ̀ l n ɪ́ x
yileeh,V;REAL;PFV/PRF;1;DU/PL,s ìː t l íː ʔ,t ɪ̀ n íː tʼ ɑ́ː ʒ
yileeh,V;OPT;2;SG,w òː l é ʔ,h òː l n ɛ́ ʔ
yileeh,V;REAL;IPFV/PROG;1;DU/PL,j ìː t l éː h,t ìː l èː h
yileeh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ l èː h,j ɪ̀ l èː h
yiniʼįįh,V;REAL;PFV/PRF;1;PL,t ɑ̀ n éː tʼ ĩ́ː ʔ,t ɑ̀ s ìː t l ĩ́ː ʔ
yiniʼįįh,V;REAL;IPFV/PROG;1;PL,t ɑ̀ n ìː tʼ ɪ̀ː h,n ìː tʼ íː h
yiniʼįįh,V;REAL;PFV/PRF;4;PL,t ɑ̀ z n éː z ʔ ĩ́ː ʔ,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
yiniʼįįh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ n éː z ʔ ĩ́ː ʔ,t͡ʃ ɪ̀ n ɪ̀ ʔ ĩ́ː ʔ
yiniʼįįh,V;REAL;PFV/PRF;2;DU/PL,s ɪ̀ n òː ʔ ĩ́ː ʔ,s òː l íː ʔ
adlą́,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ t l ɑ̃́,ʔ ɑ̀ t ɑ́ː t͡s íː t
adlą́,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː t l ã́,t ɑ̀ ʔ ìː t l ã́
adlą́,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ òː t l ɑ̃́ː ʔ,t ɑ̀ t͡ʃ ɪ̀ t l ɑ̃́ː ʔ
adlą́,V;REAL;PFV/PRF;3;SG/DU/PL,òː t l ɑ̃̀ː ʔ,n ɑ́ː j ɑ́
atłʼó,V;REAL;PROSP;3;SG/DU/PL,ʔ ɑ̀ t òː t͡ɬʼ óː ɬ,t ɪ̀ t òː k ɑ́ː ɬ
atłʼó,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ s ìː t͡ɬʼ õ̃̀,j ìː t ã́ː ʔ
atłʼó,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀,t ɑ̀ j òː t l ɑ̃́ː ʔ
atłʼó,V;REAL;PROSP;3;PL,t ɑ̀ ʔ t òː t͡ɬʼ óː ɬ,t ɑ̀ t òː l éː ɬ
atłʼó,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ s ìː t͡ɬʼ õ̃̀,n ɪ̀ s ìː k à ɪ̀
atłʼó,V;REAL;IPFV/PROG;1;DU/PL,ìː t͡ɬʼ ó,t͡ʃʼ ɪ̀ n ɪ́ː t͡ʃ èː h
yidiz,V;REAL;PFV/PRF;1;DU/PL,s ìː t ɪ̀ z,j ìː t ĩ́ː ɬ
yidiz,V;REAL;IPFV/PROG;1;DU/PL,j ìː t ɪ̀ z,n è ìː t ɪ̀ z
yidiz,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ z t ɪ̀ z,ɬ ɪ̀ kʰ ɪ̀ ʒ
ákótʼé,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ kʰ ó t ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́,ʔ ɑ̀ kʰ ó t ɑ̀ t͡ʃ ɪ̀ tʼ ĩ́
ákótʼé,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ kʰ ó n ìː tʼ ɛ́,n èː kʰ ɛ́
ákótʼé,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ kʼ ó tʼ ɛ̀,j òː t l ɑ̃̀ː ʔ
yiłchí,V;REAL;IPFV/PROG;2;PL,t ɑ́ː ɬ t͡ʃʰ ɪ̀,w ò ɬ t͡ʃʰ ɪ̀
yiłchí,V;REAL;PROSP;1;SG,t èː ʃ t͡ʃʰ íː ɬ,t èː ʃ ɑ́ː ɬ
yiłchí,V;REAL;PROSP;2;DU/PL,t òː ɬ t͡ʃʰ íː ɬ,t òː x ʔ ɑ̀ ʃ
yiłchí,V;REAL;PROSP;3;SG/DU/PL,j ɪ̀ t òː ɬ t͡ʃʰ íː ɬ,j ɪ̀ t òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ t͡ʃʰ ɪ̀,n ɪ̀ ʃ t͡ʃʰ ĩ́
yiłchí,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ ʃ t͡ʃʰ ĩ́,j ò ʒ ɪ̀
łichxííʼ,V;REAL;PFV/PRF;1;PL,t ɑ̀ ɬ ɪ̀ n ɪ́ː t͡ʃʰ x íː ʔ,t è ìː t ã́ː ʔ
ałchin,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ ɬ t͡ʃʰ ɪ̀ n,j ɪ̀ ɬ t͡ʃʰ ɪ̀ n
ałchin,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ s t͡ʃʰ ɑ̃̀ː ʔ,t ɑ̀ j òː t l ɑ̃́ː ʔ
ałchin,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ s òː ɬ t͡ʃʰ ɑ̃̀ː ʔ,t ɑ̀ ʔ ò ɬ t͡ʃʰ ɪ̀ n
halneʼ,V;REAL;PROSP;2;PL,t ɑ̀ h ò t òː ɬ n ɪ̀ x,n ɪ̀ t ɑ̀ t òː ɬ n ɪ̀ x
halneʼ,V;REAL;PFV/PRF;1;PL,t ɑ̀ hʷ ìː l n ɛ́ ʔ,t ɑ̀ ʃ ìː l n ɛ́ ʔ
halneʼ,V;REAL;PROSP;1;SG,x ò t èː ʃ n ɪ̀ x,t èː ʃ ɑ́ː ɬ
halneʼ,V;OPT;3;SG/DU/PL,h ò l n ɛ́ ʔ,x òː l n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;1;SG,xʷ èː ʃ n ɛ́ ʔ,h ɑ̀ ʃ n ɛ́ ʔ
halneʼ,V;REAL;ITER;3;SG/DU/PL,n ɑ́ h ɑ́ l n ɪ́ x,n ɪ̀ n ɑ́ t ɑ́ː h
halneʼ,V;REAL;ITER;1;SG,n ɑ́ h ɑ́ ʃ n ɪ́ x,n ɪ̀ t ɪ̀ ʃ n ɪ́ x
halneʼ,V;REAL;ITER;4;SG/DU/PL,n ɑ́ h ò t͡ʃ ɪ̀ l n ɪ́ x,n ɪ̀ t͡ʃ ɪ̀ l n ɪ́ x
halneʼ,V;REAL;ITER;2;SG,n ɑ́ h ó l n ɪ́ x,n ɪ̀ n ɑ́ n ɪ́ t ɑ́ː h
áłtsʼóózí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l t͡sʼ óː z ɪ́,t ɑ̀ n ìː l t͡sʼ óː z ɪ́
áłtsʼóózí,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ óː z ɪ́,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ óː z ɪ́
áłtsʼóózí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ ɬ t͡sʼ óː z ɪ́,ʔ ɑ̀ t ɑ́ː ɬ t͡sʼ óː z ɪ́
áłtsʼóózí,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ s t͡sʼ óː z ɪ́,s ɛ̀ l ĩ́ː ʔ
naalnish,V;REAL;IPFV/PROG;2;DU/PL,n ɑ̀ ò ɬ n ɪ́ ʃ,t ò x t͡sʼ éː h
naalnish,V;REAL;PROSP;1;DU/PL,ⁿt ìː l n ɪ́ ʃ,t ɪ̀ t ìː l n ɪ́ ʃ
naalnish,V;REAL;PROSP;3;SG/DU/PL,ⁿt òː l n ɪ́ ʃ,n è ɪ̀ t òː l n ɪ́ ʃ
naalnish,V;REAL;PFV/PRF;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʃ n ɪ́ ʃ,t ɑ̀ p ɪ̀ t͡ʃ ɪ̀ n ɪ́ ʃ
naalnish,V;REAL;PFV/PRF;2;DU/PL,n ɪ̀ ʃ òː ɬ n ɪ́ ʃ,ʃ òː ɬ n ɪ̀ ʃ
átʼé,V;REAL;PROSP;2;PL,ʔ ɑ̀ t ɑ̀ n ò x tʼ éː t òː,t ɑ̀ t òː h t l ĩ́ː ɬ
átʼé,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò h tʼ éː n ɪ́ tʼ éː ʔ,t͡ʃʼ ɪ̀ t ɑ̀ n òː ɬʷ ò t
átʼé,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́,t͡ʃ ɪ̀ ɣ ɑ́ː h
átʼé,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ ʃ tʼ éː n ɪ́ tʼ éː ʔ,ʔ ɑ̀ n ìː tʼ éː n ɪ́ tʼ éː ʔ
átʼé,V;REAL;IPFV/PROG;1;SG,ɑ̀ n ɪ̀ ʃ tʼ ɛ́,ìː n ɪ̀ ʃ j é
átʼé,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ n ó x tʼ éː t óː,ʔ ɑ̀ n ìː tʼ éː t òː
átʼé,V;REAL;PROSP;2;SG,ʔ ɑ̀ ŋ̀ tʼ éː t óː,ʔ ɑ̀ n ɪ̀ tʼ éː t òː
átʼé,V;REAL;PROSP;3;SG/DU/PL,ʔ ɑ̀ tʼ éː t óː,ʔ ɑ̀ tʼ éː n ɪ̀ tʼ éː t òː
átʼé,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ tʼ ɛ̀,t͡ʃʼ éː j ɪ̀ n ɪ́ ʃ tʼ ɛ́
niné,V;REAL;PFV/PRF;2;PL,t ɑ̀ s ɪ̀ n òː n ɑ́,t ɑ̀ t ɪ̀ n ò h n ɑ́
niné,V;REAL;PFV/PRF;1;DU/PL,n èː ʔ n ɑ́,t ɪ̀ n íː tʼ ɑ́ː ʒ
niné,V;REAL;PFV/PRF;2;DU/PL,s ɪ̀ n òː n ɑ́,s òː l íː ʔ
yiyą́,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ò x s ɑ̃̀,w ò x s ɑ̃̀
yiyą́,V;REAL;PFV/PRF;2;DU/PL,w òː j ã̀ː ʔ,s òː l íː ʔ
yiyą́,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ j ɑ̃̀ː ʔ,s ɪ̀ n ɪ̀ j ɑ̃̀
yiłchozh,V;REAL;IPFV/PROG;2;PL,t ɑ́ː ɬ t͡ʃʰ ò ʒ,t ɑ́ òː ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PROSP;1;PL,t ɑ̀ t ìː l t͡ʃʰ ó ʃ,t ɑ̀ t ìː t ĩ́ː ɬ
yiłchozh,V;REAL;PROSP;2;PL,t ɑ̀ t òː ɬ t͡ʃʰ ò ʃ,t ɑ̀ t òː ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː ɬ t͡ʃʰ ó ʃ,t ɑ̀ ʒ t òː ɬ t͡ʃʰ ó ʃ
yiłchozh,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ː l t͡ʃʰ ò ʒ,ɬ ɪ̀ n ìː k à ɪ̀
yiłchozh,V;REAL;PROSP;2;DU/PL,t òː ɬ t͡ʃʰ ò ʃ,ìː t òː ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ íː ɬ t͡ʃʰ ó ʒ,t͡ʃ ɪ̀ ʃ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PROSP;3;SG/DU/PL,j ɪ̀ t òː ɬ t͡ʃʰ ó ʃ,j ɪ̀ t òː ɬ t͡ʃʰ ó ʃ
yiłchozh,V;REAL;PFV/PRF;1;DU/PL,j ìː l t͡ʃʰ ò ʒ,ʃ ìː l t͡ʃʰ ó ʃ
yiłchozh,V;REAL;PFV/PRF;1;SG,j ɪ̀ ɬ t͡ʃʰ ó ʒ,j ɪ̀ ʃ t͡ʃʰ ò ʃ
yiłchozh,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ ɬ t͡ʃʰ ó ʒ,s ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
yiʼoł,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ n íː ʔ èː ɬ,t ɑ̀ n ɪ́ː ʔ n ɑ́
ííłdįįh,V;REAL;PFV/PRF;1;PL,ɑ̀ t ɑ̀ s ìː l t íː t,ʔ ɑ̀ t ɑ̀ n ìː l t íː t
ííłdįįh,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ s òː ɬ t íː t,j ɪ̀ n ó ɬ t íː t
ííłdįįh,V;REAL;IPFV/PROG;1;DU/PL,ìː l t íː h,n ìː tʼ íː h
ííłdįįh,V;REAL;IPFV/PROG;3;SG/DU/PL,ìː ɬ t íː x,t͡ʃʼ ɛ̀ l j éː t
ííłdįįh,V;REAL;PFV/PRF;3;SG/DU/PL,ìː s t íː t,s ɪ̀ l ĩ́ː ʔ
yootį́į́ł,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ tʰ ɪ́ x,t ɑ̀ t͡ʃ òː t͡s íː ʔ
yootį́į́ł,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː t ĩ́ː ɬ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
yooyééł,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ n íː k èː h,t ɑ̀ n ìː tʼ ɑ́ː ʒ
yooyééł,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː j éː ɬ,ʔ ɑ̀ t͡ʃ ɪ̀ j éː h
yooyééł,V;REAL;PFV/PRF;2;DU/PL,w ò hʷ éː ɬ,w òː ɬ t éː l
yooyééł,V;REAL;PFV/PRF;2;SG,j ɪ̀ j éː ɬ,p ɪ̀ t ɪ̀ n ɪ́ j ɑ́
nidaah,V;REAL;IPFV/PROG;2;PL,t ɪ̀ n ò x p ɪ́ː x,t ɑ̀ ʔ ò ɬ t͡ʃʰ ɪ̀ n
nidaah,V;OPT;4;SG/DU/PL,t͡ʃ ɪ̀ n ò t ɑ́ː h,ⁿt͡ʃ ó j à ʔ
nidaah,V;OPT;4;PL,t͡ʃ ɪ̀ n ó kʰ èː h,t ɪ̀ n òː p íː h
nidaah,V;REAL;ITER;2;SG,n ɑ́ n ɪ́ t ɑ́ː h,ɑ̀ n ɪ̀ n ɪ́ l t íː h
nidaah,V;REAL;ITER;1;PL,ŋ̀ t ɪ̀ n ìː p íː h,n ɑ́ n ɪ́ kʰ èː h
nidaah,V;REAL;PFV/PRF;1;SG,n ɛ́ tʰ ɑ́,s ɛ̀ l ĩ́ː ʔ
nidaah,V;REAL;PFV/PRF;3;SG/DU/PL,n èː z t ɑ́,s ɪ̀ l ĩ́ː ʔ
nidaah,V;REAL;IPFV/PROG;1;DU/PL,n ìː kʰ èː h,j ìː t ã́
nidaah,V;OPT;2;SG,n òː t ɑ́ː h,h òː l n ɛ́ ʔ
nidaah,V;OPT;2;DU/PL,n òː x kʰ èː h,n òː kʰ èː h
ahigą́,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ h ɪ̀ k ɑ̃̀,ʔ ɑ̀ t l ɑ̃̀
ahigą́,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ h ɪ̀ t͡ʃ ɪ̀ k ɑ̃̀,t͡ʃ ɪ̀ j ɑ̃̀
ahigą́,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ h ɪ̀ k ɑ̃̀,ʔ ɑ̀ t ɑ̀ ò lʲ ɛ́
chʼéjeeh,V;REAL;PROSP;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ ʒ t òː t͡ʃ ɑ̀ h,t ɑ̀ ʒ t òː t͡ʃ ɑ̀ h
chʼéjeeh,V;REAL;PROSP;1;SG,t͡ʃʼ ɪ̀ t éː ʃ t͡ʃ ɑ̀ h,t èː ʃ ɬ èː ɬ
chʼéjeeh,V;REAL;PROSP;2;SG,t͡ʃʼ ɪ̀ t íː t͡ʃ ɑ̀ h,t íː n ɑ́ː ɬ
chʼéjeeh,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ ɪ̀ n ìː t͡ʃ éː ʔ,t͡ʃʼ ɪ̀ n ìː l t l óː ʒ
chʼéjeeh,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ ɪ̀ n ɪ́ t͡ʃ éː ʔ,j òː l t éː l
yildeeł,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ l t éː ɬ,ʔ ɑ̀ t ɑ̀ t͡ʃ òː l j ɛ́
yildeeł,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː l t éː l,t͡ʃ òː l t éː l
yildeeł,V;REAL;PFV/PRF;3;PL,t ɑ̀ j òː l t éː l,t ɛ̀ ɪ̀ l t éː l
yildeeł,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ l t éː ɬ,t͡ʃ ɪ̀ l t èː ɬ
yildeeł,V;REAL;IPFV/PROG;1;DU/PL,j ìː l t éː ɬ,j ìː l t éː ɬ
yildeeł,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ l t éː l,n ɪ̀ ʃ ɪ̀ n ɪ́ j ɑ́
dijool,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ n ò x t͡ʃ òː l,t ɑ̀ t ɪ̀ n ò h n ɑ́
chʼínéísííd,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ éː n ìː l z ɪ́ t,t ɪ̀ n ìː l z íː t
chʼínéísííd,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ éː n ɪ́ s íː t,t͡ʃʼ éː n ɪ́ s íː t
łitsxo,V;REAL;PFV/PRF;1;PL,t ɑ̀ ɬ ɪ̀ n ìː t͡ʃʰ ò,ɬ ɪ̀ n ìː k à ɪ̀
łitsxo,V;REAL;PFV/PRF;2;PL,t ɑ̀ ɬ ɪ̀ n ò x t͡ʃʰ ò,ʔ ɑ̀ h ɪ̀ t ɑ̀ n ò ɬ tʼ ɛ́
łitsxo,V;REAL;PFV/PRF;1;SG,ɬ ɪ̀ n ɪ̀ s t͡ʃʰ ò,s ɛ̀ l ĩ́ː ʔ
łitsxo,V;REAL;PFV/PRF;2;SG,ɬ ɪ̀ n ɪ̀ t͡ʃʰ ò,ɬ ɪ̀ n ɪ̀ t l ɑ̃́ː ʔ
łitsxo,V;REAL;PFV/PRF;2;DU/PL,ɬ ɪ̀ n ò x t͡sʰ ò,ɬ ɪ̀ n ìː t͡ʃʰ ò
adiłhash,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ t ɪ̀ ɬ h ɑ́ ʃ,j ɪ̀ j íː j ɑ̃̀ː ʔ
adiłhash,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ t ò ɬ h ɑ́ ʃ,ʔ ɑ̀ t ò ɬ h ɑ́ ʃ
ałeeh,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ s ɛ̀ ɬ íː ʔ,j ɪ̀ ʃʰ éː ɬ
ałeeh,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ s òː ɬ íː ʔ,w òː h t ɑ̃̀ː ʔ
ałeeh,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ s ɬ ĩ́ː ʔ,ʔ ɑ̀ t ɑ́ː t͡s ɑ̀
ałeeh,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ s ɬ ĩ́ː ʔ,t ɑ̀ t͡ʃ ɪ̀ ɬ íː ʔ
ałeeh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ èː h,t ɑ̀ n ó h ʔ ɑ́ː ʃ
ałeeh,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ s òː ɬ íː ʔ,t ɑ́ òː ɬ kʰ ɑ̀ l
ałeeh,V;REAL;IPFV/PROG;1;DU/PL,ìː l èː h,j ìː t ã́
adiníłdíín,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ t íː n ɪ̀ ɬ t íː n,t ɪ̀ n ɪ̀ n ɪ̀ ɬ t íː n
adiníłdíín,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ t íː n ó ɬ t íː n,ʔ ɑ̀ t íː n ó ɬ t íː n
