lemma,paradigm_slot,target,prediction
chʼííłʼá,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ́ ɬ ʔ ɑ́,t͡ʃʼ íː n ɪ̀ ɬ ʔ ɑ́
chʼííłʼá,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ ɪ̀ n òː ɬ ʔ ɑ̀ ʔ,t͡ʃʼ ɪ̀ n ó ɬ ʔ ɑ́ ʔ
yiyą́,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː j ĩ́ː ɬ,t òː ʔ ɑ̀ ʃ
yiyą́,V;REAL;PROSP;1;DU/PL,t ìː t íː ɬ,t ìː tʼ ɑ̀ ʃ
yiyą́,V;REAL;PROSP;2;SG,t íː j ĩ́ː ɬ,n ɪ̀ t òː j ĩ́ː ɬ
yiyą́,V;REAL;PROSP;2;DU/PL,t òː x s íː ɬ,w òː j ã̀ː ʔ
yiyą́,V;REAL;IPFV/PROG;2;DU/PL,w ò x s ɑ̃̀,w ò x t͡s ìː h
yiyą́,V;REAL;PFV/PRF;1;DU/PL,j ìː t ã́ː ʔ,j ɪ̀ j ɑ̃̀ː ʔ
yiyą́,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ j ɑ̃̀ː ʔ,ɬ ɪ̀ n ɪ̀ j ɑ̃̀
yiyą́,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ j íː j ɑ̃̀ː ʔ,j ɪ̀ j íː j ɑ̃̀ː ʔ
áłtsʼóózí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ ɬ t͡sʼ óː z ɪ́,j òː t l ã́ː ʔ
áłtsʼóózí,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ n ɪ̀ ɬ t͡sʼ óː z ɪ́,ʔ ɑ̀ s ɪ̀ n ɪ̀ ɬ t͡sʼ óː z ɪ́
ádin,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ t ɪ̀ n,j òː t l ã́ː ʔ
ádin,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ t ɪ̀ n,n ɪ̀ t͡ʃ ɪ̀ z j ĩ́
ádin,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ n ɪ́ t ɪ̀ n,j ɪ̀ n ɪ̀ t l ɑ̃́ː ʔ
achįʼ,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ʒ t͡ʃʰ ɑ́ː ʔ,t ɑ̀ t͡ʃ ɪ̀ ʒ t͡ʃʰ ɑ́ː ʔ
yootį́į́ł,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ n íː tʰ ɪ́ h,t è ìː t l ĩ́ː ɬ
yootį́į́ł,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ tʰ ɪ́ː h,t ɑ̀ j íː j ɑ̃̀ː ʔ
chʼéjeeh,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɛ̀ t͡ʃ èː h,t͡ʃʼ ɛ̀ ɣ ɑ́ː h
chʼéjeeh,V;REAL;PROSP;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː x t͡ʃ ɑ̀ h,t ɛ̀ ɪ̀ t òː h t l ĩ́ː ɬ
chʼéjeeh,V;REAL;PROSP;3;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː t͡ʃ ɑ̀ h,t ɑ̀ t òː t͡ʃ ɑ̀ h
chʼéjeeh,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ò x t͡ʃ èː h,ɬ ɪ̀ n ò x kʰ ɑ́ː h
chʼéjeeh,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ ɪ̀ n ó h t͡ʃ éː h,t ò x k èː h
chʼéjeeh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ t òː t͡ʃ ɑ̀ h,t͡ʃ ɪ̀ t òː t͡ʃ ɑ̀ h
yilghał,V;REAL;PFV/PRF;3;PL,t ɑ̀ j òː l kʰ ɑ́ l,t ɑ́ òː ɬ kʰ ɑ̀ l
yilghał,V;REAL;IPFV/PROG;2;SG,n ɪ̀ l kʰ ɑ́ ɬ,n ɪ̀ l kʰ ɑ́ ɬ
yilghał,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ l kʰ ɑ́ l,j ɪ̀ n ɪ̀ l kʰ ɑ́ l
yilghał,V;REAL;PFV/PRF;3;SG/DU/PL,j òː l kʰ ɑ́ l,j ɪ̀ j ɑ́
noodǫ́ǫ́z,V;REAL;PFV/PRF;1;PL,t ɑ̀ n éː t óː z,t ɑ̀ s ìː tʼ ɑ̃̀
noodǫ́ǫ́z,V;REAL;PFV/PRF;3;PL,t ɑ̀ n éː s t óː z,s ɪ̀ n òː t óː z
noodǫ́ǫ́z,V;REAL;PFV/PRF;1;SG,n èː s t óː z,t ɛ̀ k ò ʔ
noodǫ́ǫ́z,V;REAL;PFV/PRF;2;SG,n íː n ɪ̀ t óː z,ìː n ɪ̀ t l ã́ː ʔ
noodǫ́ǫ́z,V;REAL;PFV/PRF;2;DU/PL,n òː h t óː z,ʔ ɑ̀ n ɪ̀ s òː h t óː z
áłtsʼíísí,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ íː s ɪ́,t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ íː s ɪ́
chʼéldlóósh,V;REAL;PFV/PRF;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː ʃ t l óː ʒ,t͡ʃʼ ɪ̀ t ɑ́ː l t l óː ʒ
chʼéldlóósh,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l t l óː ʃ,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʃ t l óː ʃ
chʼéldlóósh,V;REAL;PFV/PRF;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l t l óː ʒ,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l t l óː ʒ
chʼéldlóósh,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l t l óː ʒ,ɬ ɪ̀ n ɪ́ː ʔ n ɑ́
chʼéldlóósh,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ̀ l t l óː ʃ,n ɪ̀ n ɑ́ː h
chʼéldlóósh,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ ɪ̀ n òː ɬ t l óː ʒ,t͡ʃʼ íː n ɪ̀ l t l óː ʒ
chʼéldlóósh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ t òː l t l ó ʃ,t͡ʃ ɪ̀ t ɪ̀ t òː l t l ó ʃ
yidą́,V;REAL;PROSP;1;SG,t èː ʃ t ĩ́ː ɬ,t èː ʃ ɑ́ː ɬ
yidą́,V;REAL;PFV/PRF;1;PL,t è ìː t ã́ː ʔ,t è ìː t ã́ː ʔ
yidą́,V;REAL;IPFV/PROG;2;DU/PL,w ò h t ã́,ʔ ɑ̀ ɬ t ɪ́ː x
yidą́,V;REAL;PFV/PRF;3;SG/DU/PL,j òː t ã́ː ʔ,j ɪ̀ j ɑ́
ałchin,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ s t͡ʃʰ ɑ̃̀ː ʔ,t͡ʃʼ éː t͡ʃ ɪ̀ s t͡ʃʰ ɑ̃̀ː ʔ
ałchin,V;REAL;IPFV/PROG;1;DU/PL,ìː l t͡ʃʰ ɪ̀ n,j ìː t ã́
ałchin,V;REAL;IPFV/PROG;2;SG,ɪ̀ ɬ t͡ʃʰ ɪ̀ n,ʔ ɑ̀ n ɪ̀ ɬ t͡ʃ ɪ̀ n
ahigą́,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ h íː n ɪ̀ k ɑ̃́ː ʔ,ʔ ɑ̀ h òː h k ɑ̃̀ː ʔ
ahigą́,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ h ɪ̀ t͡ʃ ɪ̀ k ɑ̃̀,t͡ʃ ɪ̀ t l ɑ̃́
ahigą́,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ h ɪ̀ k ɑ̃̀,n ɪ̀ t ɑ̀ ʔ ɑ̀ t ɬʼ ò ʔ
ahigą́,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ ɑ̀ h ɪ̀ t͡ʃ òː k ɑ̃́ː ʔ,t ɑ̀ ʔ ɑ̀ h ɪ̀ t͡ʃ ɪ̀ k ɑ̃̀
ahigą́,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ɑ̀ h ò h k ɑ̃̀,t ɑ̀ː h ʔ ɑ̀ː h
atłʼó,V;REAL;PROSP;1;SG,ʔ ɑ̀ t éː ʃ t͡ɬʼ óː ɬ,t èː s t͡s ɪ̀ x
atłʼó,V;REAL;PROSP;1;DU/PL,ʔ ɑ̀ t ìː t͡ɬʼ óː ɬ,t ìː tʼ ɑ̀ ʃ
atłʼó,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ z t͡ɬʼ õ̃̀,ʔ ɑ̀ t͡ʃ ɪ̀ t͡ɬʼ ó
atłʼó,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ s ɪ̀ n ɪ̀ t͡ɬʼ õ̃̀,ʔ ɑ̀ s ɪ̀ n ɪ̀ ɬ t͡ʃʰ ɑ̃́ː ʔ
atłʼó,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ z t ɬʼ õ̃̀,t ɪ̀ ʒ n ɪ́ ʔ ɑ́ː ʒ
yiniʼįįh,V;REAL;IPFV/PROG;2;SG,n ɪ̀ ʔ ɪ̀ː h,n ɪ̀ n ɑ́ː h
yooyééł,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ j éː h,t ɪ̀ ʒ n ɪ́ ʔ ɑ́ː ʒ
yooyééł,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃʰ éː ɬ,t ɪ̀ s t͡s ìː x
yooyééł,V;REAL;PFV/PRF;3;SG/DU/PL,j òː j éː ɬ,ɬ ɪ̀ t͡ʃʰ ò
adiłhash,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ t ìː l kʰ ɑ́ ʃ,n ìː tʰ èː l
adiłhash,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ t ɪ̀ ʃ h ɑ̀ ʃ,ɑ̀ n ɪ̀ s t͡sʼ íː s ɪ́
adiłhash,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ t ò ɬ h ɑ́ ʃ,ɬ ɪ̀ n ò h n ɑ́
adiłhash,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ t ɪ̀ ɬ h ɑ́ ʃ,ʔ ɑ̀ t ɪ̀ ɬ h ɑ́ ʃ
naalnish,V;REAL;IPFV/PROG;3;SG/DU/PL,n ɑ́ː l n ɪ́ ʃ,j ɪ̀ t ɪ̀ z
naalnish,V;REAL;PFV/PRF;3;SG/DU/PL,n ɑ́ː ʃ n ɪ́ ʃ,j ɪ̀ j ɑ́
naalnish,V;REAL;IPFV/PROG;1;DU/PL,n è ìː l n ɪ́ ʃ,ɬ ɪ̀ n ìː tʼ ɑ́ː ʃ
naalnish,V;REAL;PFV/PRF;2;PL,n ɪ̀ t ɑ̀ ʃ òː ɬ n ɪ̀ ʃ,t ɑ̀ h òː ɬ n ɪ̀ ʃ
naalnish,V;REAL;PFV/PRF;2;SG,n ɪ̀ ʃ ɪ̀ n ɪ́ l n ɪ́ ʃ,s ɪ̀ n ɪ̀ l ĩ́ː ʔ
naalnish,V;REAL;PFV/PRF;1;SG,n ɪ̀ ʃ ɪ̀ ʃ n ɪ́ ʃ,s ɛ̀ l ĩ́ː ʔ
alzhish,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ òː l ʒ ìː ʒ,x ò t͡ʃ òː l ʒ ìː ʒ
alzhish,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ìː l ʒ íː ʒ,ɬ ɪ̀ n ìː k à ɪ̀
alzhish,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ òː l ʒ ìː ʒ,t ɑ̀ ʒ t ɪ̀ ʔ n ɪ́
alzhish,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ ʒ ɪ̀ ʃ,n ò x kʰ ɑ́ː h
alzhish,V;REAL;IPFV/PROG;2;SG,ɪ̀ l ʒ ɪ̀ ʃ,n ɪ̀ n ɑ́ː h
yidziih,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː t͡s ɪ̀ x,t͡ʃ ɪ̀ t òː ʔ ɑ̀ ʃ
yidziih,V;REAL;IPFV/PROG;1;PL,t è ìː t͡s ìː h,t è ìː t l éː h
yidziih,V;REAL;PROSP;2;SG,t íː t͡s ɪ̀ x,t ɪ̀ t íː n ɑ́ː ɬ
yidziih,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ t͡s íː ʔ,t ɪ̀ n ɪ̀ n ɪ́
yiʼaah,V;REAL;PROSP;1;PL,t ɑ̀ t ìː tʼ ɑ́ː ɬ,t ɑ̀ s ìː tʼ ɑ̃̀
yiʼaah,V;REAL;PROSP;1;SG,t èː ʃ ʔ ɑ́ː ɬ,t èː ʃ ɬ èː ɬ
yiʼaah,V;REAL;PROSP;2;DU/PL,t òː h ʔ ɑ́ː ɬ,t ɪ̀ t òː h ʔ ɑ́ː ɬ
yiʼaah,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ íː ʔ ɑ̃̀,t͡ʃ òː t l ã́ː ʔ
niné,V;REAL;IPFV/PROG;2;PL,t ɑ̀ n ò h n é,s ɪ̀ n ɪ̀ n ɛ́
niné,V;REAL;IPFV/PROG;2;DU/PL,n ò x n é,t ɪ̀ n ìː ʔ n ɛ́
alizh,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ʒ l ɪ́ ʒ,t͡ʃ ɪ̀ j ɑ́
alizh,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ ʒ l ɪ́ ʒ,n ɪ̀ t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
achʼiish,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ t͡ʃʼ ìː ʃ,t͡ʃ ɪ̀ t ɪ̀ z
achʼiish,V;REAL;IPFV/PROG;2;DU/PL,ò h t͡ʃʼ ìː ʃ,t͡ʃʼ éː n ó h ʔ ɑ́ː ʃ
achʼiish,V;REAL;PFV/PRF;2;DU/PL,òː t͡ʃʼ ìː ʒ,n ɪ̀ s òː j ĩ́
chʼínádzííd,V;REAL;PFV/PRF;1;PL,t͡ʃʼ éː t ɑ̀ n ìː t͡s ɪ̀ t,t͡ʃʼ éː t ɑ̀ n ìː tʼ éː n ɪ́ tʼ éː ʔ
chʼínádzííd,V;REAL;PROSP;4;PL,t͡ʃʼ éː t ɑ̀ ʒ t òː t͡ʃ ɪ̀ ɬ,t͡ʃʼ éː t ɑ̀ ʒ t òː k ò h
chʼínádzííd,V;REAL;PROSP;1;SG,t͡ʃʼ éː t èː s t͡s ɪ̀ ɬ,t͡ʃʼ éː n ɪ́ s t͡s ɪ̀ ɬ
chʼínádzííd,V;REAL;PFV/PRF;2;SG,t͡ʃʼ éː ɪ̀ n ɪ́ t͡s ɪ̀ t,j ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
chʼínádzííd,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ éː t͡ʃ ɪ̀ t͡s íː t,ʔ ɑ̀ t͡ʃ òː l j ɛ́
chʼínádzííd,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ éː n ɪ́ t͡s íː t,t͡ʃʼ éː t íː t͡s ɪ̀ ɬ
chʼínádzííd,V;REAL;PROSP;4;SG/DU/PL,t͡ʃʼ éː ʒ t òː t͡s ɪ̀ ɬ,t͡ʃ ɪ̀ t òː t͡s ɪ̀ ɬ
diłhił,V;REAL;PFV/PRF;3;PL,t ɑ̀ t ɪ̀ ɬ h ɪ̀ ɬ,t ɑ̀ t ɪ̀ ɬ h ɪ̀ ɬ
diłhił,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ n ò ɬ h ɪ̀ ɬ,t ɑ̀ s òː l ĩ́ː ʔ
diłhił,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ ɬ h ɪ̀ ɬ,t ɑ̀ t͡ʃ ɪ̀ ɬ h ɪ̀ ɬ
diłhił,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ n ò ɬ h ɪ̀ ɬ,w òː ɬ h ò t
akʼeʼelchí,V;REAL;PROSP;1;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t ìː l t͡ʃʰ íː ɬ,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ
akʼeʼelchí,V;REAL;PROSP;3;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ
akʼeʼelchí,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀,t ɑ̀ t͡ʃ òː l j ɛ́
akʼeʼelchí,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ʃ òː ɬ t͡ʃʰ ĩ̀,t ɑ̀ s òː l ĩ́ː ʔ
akʼeʼelchí,V;REAL;PROSP;4;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʒ t òː ɬ t͡ʃʰ íː ɬ,t ɑ̀ ʒ t òː t l ĩ́ː ɬ
akʼeʼelchí,V;REAL;PROSP;1;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ t ìː l t͡ʃʰ íː ɬ,t ìː tʼ ɑ̀ ʃ
akʼeʼelchí,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ òː ɬ t͡ʃʰ íː ɬ
akʼeʼelchí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ èː ʃ t͡ʃʰ ĩ́,j ɪ̀ kʰ à ɪ̀
akʼeʼelchí,V;REAL;IPFV/PROG;2;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ò ɬ t͡ʃʰ ɪ̀,ʔ ɑ̀ kʼ ɛ̀ ʔ ɪ̀ ɬ t͡ʃʰ ɪ̀
akʼeʼelchí,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ ɪ̀ n ɪ̀ ɬ t͡ʃ ĩ̀,s ɪ̀ n ɪ̀ n ɪ́ j ɑ́
akʼeʼelchí,V;REAL;PROSP;4;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʒ t òː ɬ t͡ʃʰ íː ɬ,ʔ ɑ̀ kʼ ɛ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ
yiʼoł,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ ʔ èː ɬ,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ z ʔ éː l
yiʼoł,V;REAL;PFV/PRF;2;DU/PL,w ò h ò ɬ,w ò x k ɑ̀ h
yiʼoł,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ ʔ ò ɬ,n òː t óː ó z
kééhatʼį́,V;REAL;PFV/PRF;3;PL,kʰ éː t ɑ̀ h ɑ̃̀ tʼ ĩ́,kʰ éː t ɑ̀ hʷ ìː tʼ ĩ́
kééhatʼį́,V;REAL;PFV/PRF;1;SG,kʰ éː h ɑ̀ ʃ tʼ ĩ́,t ɪ̀ s t͡s ìː x
kééhatʼį́,V;REAL;PFV/PRF;1;DU/PL,kʷ éː hʷ ìː tʼ ĩ́,n ìː tʼ ɑ́ː ʒ
yikah,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ kʰ ɑ́ː h,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ t ɪ̀ n
yikah,V;REAL;PFV/PRF;2;SG,j ɪ̀ kʰ ɑ̀ h,s ɪ̀ n ɪ̀ n ɪ́ j ɑ́
yikah,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ kʰ ɑ̀ h,n ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
ałeeh,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ ɬ èː h,j ɪ̀ ʃ ɑ́ː h
ałeeh,V;REAL;IPFV/PROG;2;SG,ʔ ɪ̀ ɬ èː h,ʔ ɑ̀ ʃ ɬ èː h
yiłchozh,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː ɬ t͡ʃʰ ó ʃ,ⁿt ɑ̀ t òː ɬ t͡ʃʰ ó ʃ
yiłchozh,V;REAL;PROSP;1;DU/PL,t ìː l t͡ʃʰ ó ʃ,j ìː l t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PROSP;2;SG,t íː ɬ t͡ʃʰ ó ʃ,t ɪ̀ n ɪ̀ ɬ t͡ʃʰ ò ʃ
yiłchozh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɬ t͡ʃʰ ò ʒ,t͡ʃ ɪ̀ ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ɬ t͡ʃʰ ò ʒ,j ɪ̀ ɬ t͡ʃʰ ò ʒ
déesxéél,V;REAL;PFV/PRF;1;PL,t ɑ̀ t ɪ̀ n íː l j éː l,t ɑ̀ t ìː t͡s ìː h
déesxéél,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ ɬ h éː l,p ɪ̀ t ɪ̀ n ɪ́ j ɑ́
déesxéél,V;REAL;PFV/PRF;1;SG,t ɪ̀ n ɪ̀ ʃʰ éː l,s ɛ̀ l ĩ́ː ʔ
déesxéél,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ n òː ɬ h éː l,ʔ ɑ̀ t ɪ̀ n òː ɬ h éː l
chʼéghááh,V;REAL;PFV/PRF;3;PL,t͡ʃʼ ɪ̀ n ɪ́ ʔ ɑ́ː ʒ,t͡ʃʼ ɪ̀ t ɑ́ː z t͡s ɪ̀ t
chʼéghááh,V;REAL;PROSP;4;PL,t͡ʃʼ ɪ̀ ʒ t òː ʔ ɑ́ ʃ,t ɑ̀ ʒ t òː l éː ɬ
chʼéghááh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ t òː k ɑ́ː ɬ,t͡ʃʼ ɪ̀ ʒ n òː t ɑ́ː ɬ
nidaah,V;OPT;2;PL,t ɪ̀ n òː h p íː h,t ɑ̀ òː x ɬ ɛ́ ʔ
nidaah,V;REAL;PFV/PRF;2;PL,t ɪ̀ s ɪ̀ n òː p ɪ̀ n,j ɪ̀ n éː z kʰ ɛ́
nidaah,V;REAL;PROSP;4;PL,t ɪ̀ ʒ n òː kʰ éː ɬ,t͡ʃ ɪ̀ n òː kʰ èː ɬ
nidaah,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ n ɪ̀ t ɑ́ː h,t͡ʃ ɪ̀ t ɑ́ː h
nidaah,V;REAL;ITER;4;PL,n ɑ́ ʒ n ɪ́ kʰ èː h,ŋ̀ t ɪ̀ n ìː p íː h
nidaah,V;REAL;IPFV/PROG;3;PL,n ɪ̀ kʰ èː h,t ɪ̀ n ɪ̀ kʰ èː h
nidaah,V;OPT;3;PL,n ò kʰ èː h,j ɪ̀ n ó kʰ èː h
nidaah,V;OPT;2;SG,n òː t ɑ́ː h,n òː x kʰ èː h
łichxííʼ,V;REAL;PFV/PRF;3;SG/DU/PL,ɬ ɪ̀ t͡ʃʰ xʰ íː ʔ,j ɪ̀ t ɪ̀ n ɪ́ː t͡ʃʰ x íː ʔ
łichxííʼ,V;REAL;PFV/PRF;1;SG,ɬ ɪ̀ n ɪ̀ ʃ t͡ʃʰ íː ʔ,j ɪ̀ n ɪ́ ʃ
łitsxo,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ l t͡sʰ ò,ʔ ɑ̀ t͡ʃ ɪ̀ l t͡sʰ ò
nteel,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t èː l,t͡ʃ ɪ̀ n ɪ̀ t èː l
