lemma,paradigm_slot,target,prediction
chʼínádzííd,V;REAL;PROSP;4;PL,t͡ʃʼ éː t ɑ̀ ʒ t òː t͡ʃ ɪ̀ ɬ,t ɑ̀ ʒ t òː t l ĩ́ː ɬ
chʼínádzííd,V;REAL;PROSP;2;SG,t͡ʃʼ éː t íː t͡s ɪ̀ ɬ,t͡ʃʼ éː t òː h t͡s ɪ̀ ɬ
chʼínádzííd,V;REAL;PROSP;3;SG/DU/PL,t͡ʃʼ éː t òː t͡s ɪ̀ ɬ,t ɪ̀ t òː k ɑ́ː ɬ
chʼínádzííd,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ éː t͡ʃ ɪ̀ t͡s ɪ̀ t,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ t͡s ɪ̀ t͡ʃ ɪ̀ t͡ʃ ɪ̀
chʼínádzííd,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ éː t͡ʃ ɪ̀ t͡s íː t,ʔ ɑ̀ t͡ʃ òː l j ɛ́
alzhish,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ òː l ʒ ìː ʒ,ʔ ɑ̀ t͡ʃ ɪ̀ l ʒ íː ʒ
alzhish,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ l ʒ ɪ̀ ʃ,j ɪ̀ l t éː ɬ
alzhish,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ ʒ ɪ̀ ʃ,ʔ ɑ̀ ʃ t͡ʃʼ ìː ʃ
naaʼeeł,V;REAL;PROSP;1;SG,ⁿt èː ʃ ò ɬ,t èː ʃ ɬ èː ɬ
naaʼeeł,V;REAL;IPFV/PROG;3;PL,n ɪ̀ t ɑ́ː ʔ èː ɬ,n ɪ̀ t ɑ́ː z ʔ éː l
naaʼeeł,V;REAL;PFV/PRF;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ z ʔ éː l,n ɪ̀ t͡ʃ ɪ̀ ʔ èː ɬ
yileeh,V;REAL;PFV/PRF;3;PL,t ɑ́ː z l ĩ́ː ʔ,t ɛ̀ ɪ̀ t l éː h
yileeh,V;REAL;PROSP;2;PL,t ɑ̀ t òː x ɬ èː ɬ,t òː x k ɑ̀ h
yileeh,V;OPT;4;PL,t ɑ̀ t͡ʃ ó l é ʔ,t ɑ̀ òː x ɬ ɛ́ ʔ
yileeh,V;REAL;PROSP;2;DU/PL,t òː x ɬ èː ɬ,t òː x ʔ ɑ̀ ʃ
yileeh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ l éː h,t͡ʃ ɪ̀ ɣ ɑ́ː h
yileeh,V;OPT;4;SG/DU/PL,t͡ʃ ò l é ʔ,w ò l é ʔ
yileeh,V;REAL;ITER;3;SG/DU/PL,n ɑ̀ t l éː h,n ɑ́ h ɑ́ l n ɪ́ x
yileeh,V;REAL;ITER;1;DU/PL,n è ìː t l éː h,n ɑ̀ ʃ t l éː h
yileeh,V;REAL;PFV/PRF;1;SG,s ɛ̀ l ĩ́ː ʔ,j ɪ̀ ʃ t l éː h
yileeh,V;REAL;PFV/PRF;2;SG,s ɪ̀ n ɪ̀ l ĩ́ː ʔ,n ɪ̀ n ɪ́ j ɑ́
yileeh,V;REAL;PFV/PRF;2;DU/PL,s òː l íː ʔ,n ɪ̀ s òː ʔ éː l
yileeh,V;REAL;IPFV/PROG;2;DU/PL,w ò ʔ ɬ èː h,w ò x t l éː h
yileeh,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ ɬ éː h,j ɪ̀ ʃ t l éː h
yiniʼįįh,V;REAL;PFV/PRF;2;PL,t ɑ̀ s ɪ̀ n òː ʔ ĩ́ː ʔ,t ɑ̀ s òː l ĩ́ː ʔ
yiniʼįįh,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ n ɪ̀ ʔ ɪ̀ h,j ɪ̀ n ɪ̀ ʔ ɪ̀ː h
yiniʼįįh,V;REAL;IPFV/PROG;2;SG,n ɪ̀ ʔ ɪ̀ː h,n ɪ̀ n ɪ̀ ʔ ɪ̀ː h
yiniʼįįh,V;REAL;PFV/PRF;2;SG,n ɪ̀ n ɪ̀ ʔ ĩ́ː ʔ,j ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
adlą́,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ t òː x t l ĩ́ː ɬ,òː x t l ɑ̃̀ː ʔ
adlą́,V;REAL;PROSP;2;PL,t ɑ̀ ʔ t òː h t l ĩ́ː ɬ,t ɑ̀ t òː h t l ĩ́ː ɬ
adlą́,V;REAL;IPFV/PROG;2;SG,ɪ̀ t l ɑ̃̀,j ɪ̀ n ɪ̀ t l ã́
adlą́,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ t l ã́ː ʔ,ʔ ɑ̀ ʃ ɪ̀ n ɪ́
nteel,V;REAL;PFV/PRF;2;SG,ŋ̀ t èː l,n ɑ̀ n ɪ̀ tʰ èː l
atłʼó,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ s ɛ̀ t͡ɬʼ õ̃̀,n ɛ́ tʰ ɑ́
atłʼó,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t͡ɬʼ ó,j ɪ̀ n ɪ̀ ʃ j é
atłʼó,V;REAL;PROSP;4;SG/DU/PL,ʔ ɑ̀ ʒ t òː t͡ɬʼ óː ɬ,ʔ ɑ̀ ʒ t òː t͡ɬʼ óː ɬ
atłʼó,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ t͡ɬʼ ó,t ɑ̀ ò lʲ ɛ́
atłʼó,V;REAL;IPFV/PROG;2;SG,ɪ̀ t͡ɬʼ ó,n ɪ̀ n ɪ̀ t l ã́
atłʼó,V;REAL;IPFV/PROG;2;DU/PL,ò x t͡ɬʼ ó,w ò x t l ã́
yidiz,V;REAL;PFV/PRF;3;PL,t è ɪ̀ z t ɪ́ t͡s,n ɪ̀ t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
yidiz,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ z,t͡ʃ ɪ̀ t ɪ̀ z
ákótʼé,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ kʰ ó t ɑ̀ n ò x tʼ ɛ́,t ɛ̀ ɪ̀ n ó x kʰ ɑ́ː h
ákótʼé,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ kʰ ó n ɪ́ tʼ ɛ́,t ɪ̀ n ɪ̀ t͡s íː ʔ
yiłchí,V;REAL;PROSP;1;PL,t ɑ̀ t ìː l t͡ʃʰ íː ɬ,t ɑ̀ t òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ́,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
yiłchí,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʃ ìː l t͡ʃʰ ĩ́,t è ìː t ã́ː ʔ
yiłchí,V;REAL;PROSP;2;SG,t íː ɬ t͡ʃʰ íː ɬ,t íː l éː ɬ
yiłchí,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː ɬ t͡ʃʰ íː ɬ,ʔ ɑ̀ ʒ t òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ́,ʔ ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
yiłchí,V;REAL;IPFV/PROG;2;SG,n ɪ̀ ɬ t͡ʃʰ ɪ̀,ʔ ɪ̀ ɬ t͡ʃʰ ɪ̀
yiłchí,V;REAL;PFV/PRF;1;SG,ʃ ɛ̀ ɬ t͡ʃ ĩ́,j ɪ̀ ʃ t͡ʃʰ íː ɬ
yiłchí,V;REAL;PFV/PRF;2;DU/PL,ʃ òː ɬ t͡ʃʰ ĩ́,w òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;IPFV/PROG;1;DU/PL,j ìː l t͡ʃʰ ɪ̀,t ìː l t͡ʃʰ ĩ́
łichxííʼ,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ l t͡ʃʰ xʰ íː ʔ,ʔ ɑ̀ t͡ʃ ɪ̀ l t͡ʃʰ xʰ íː ʔ
łichxííʼ,V;REAL;PFV/PRF;2;DU/PL,ɬ ɪ̀ n ò x t͡ʃʰ xʰ íː ʔ,ɬ ɪ̀ n ò x n ɪ́
ałchin,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ s t͡ʃʰ ɑ̃̀ː ʔ,òː sʲ ɛ̀ ʔ
ałchin,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ s ɪ̀ n ɪ̀ ɬ t͡ʃʰ ɑ̃́ː ʔ,j ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
ałchin,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ s t͡ʃʰ ɑ̃̀ː ʔ,t ɑ̀ t͡ʃ ɪ̀ s t͡ʃʰ ɑ̃̀ː ʔ
halneʼ,V;REAL;PFV/PRF;4;PL,t ɑ̀ h ò t͡ʃ òː l n ɛ́ ʔ,ʔ ɑ̀ t ɑ̀ t͡ʃ òː l n ɪ̀ x
halneʼ,V;OPT;1;PL,t ɑ̀ h òː l n ɛ́ ʔ,t ɑ̀ h ó l n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;3;PL,t ɑ̀ h òː l n ɛ́ ʔ,j ɪ̀ ʔ ɑ́ː ʒ
halneʼ,V;REAL;PROSP;4;PL,t ɑ̀ h ò ʒ t òː l n ɪ́ x,t ɑ̀ ʒ t òː l éː ɬ
halneʼ,V;REAL;PROSP;1;DU/PL,x ò t ìː l n ɪ̀ x,t ìː tʼ ɑ̀ ʃ
halneʼ,V;REAL;PROSP;2;SG,x ò t íː l n ɪ́ x,t òː ɬ n ɛ́ ʔ
halneʼ,V;REAL;PROSP;2;DU/PL,x ò t òː ɬ n ɪ̀ x,ⁿt òː ɬ n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;3;SG/DU/PL,x òː l n ɛ́ ʔ,j ɪ̀ j ɑ́
halneʼ,V;REAL;PFV/PRF;2;SG,xʷ íː n ɪ́ l n ɛ́ ʔ,ɬ ɪ̀ n ɪ̀ t͡ʃ òː l n ɪ̀ x
halneʼ,V;REAL;ITER;1;DU/PL,n ɑ̀ xʷ ìː l n ɪ́ x,xʷ ìː l n ɛ́ ʔ
halneʼ,V;REAL;ITER;4;PL,n ɪ̀ t ɑ̀ h ò t͡ʃ ɪ̀ l n ɪ́ x,t ɑ̀ t͡ʃ ɪ̀ l n ɪ́ x
halneʼ,V;REAL;ITER;1;PL,n ɪ̀ t ɑ̀ xʷ ìː l n ɪ̀ x,n ɑ́ h ɑ́ ʃ n ɪ́ x
áłtsʼóózí,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ óː z ɪ́,t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ óː z ɪ́
naalnish,V;REAL;IPFV/PROG;2;SG,n ɑ̀ n ɪ̀ l n ɪ́ ʃ,n ɪ̀ t͡s ìː x
naalnish,V;REAL;PROSP;1;PL,ⁿt ɑ̀ t ìː l n ɪ́ ʃ,t ɑ̀ ò t ìː l n ɪ́ ʃ
naalnish,V;REAL;PROSP;2;PL,ⁿt ɑ̀ t òː ɬ n ɪ̀ ʃ,ⁿt ɑ̀ t òː ɬ n ɪ̀ ʃ
naalnish,V;REAL;PROSP;3;PL,ⁿt ɑ̀ t òː l n ɪ́ ʃ,n ɪ̀ t ɑ̀ t òː l n ɪ́ ʃ
naalnish,V;REAL;PROSP;4;PL,ⁿt ɑ̀ ʒ t òː l n ɪ́ ʃ,ⁿt ɑ̀ ʒ t òː l n ɪ́ ʃ
naalnish,V;REAL;PROSP;2;SG,ⁿd íː l n ɪ́ ʃ,n ɪ̀ t òː ɬ n ɪ̀ ʃ
naalnish,V;REAL;IPFV/PROG;1;DU/PL,n è ìː l n ɪ́ ʃ,ʔ ɑ̀ n ɪ̀ ʃ
naalnish,V;REAL;IPFV/PROG;3;PL,n ɪ̀ t ɑ́ː l n ɪ́ ʃ,n ɪ̀ t ɑ̀ n ɪ̀ l n ɪ́ ʃ
naalnish,V;REAL;PFV/PRF;1;PL,n ɪ̀ t ɑ̀ ʃ ìː l n ɪ́ ʃ,t è ìː t ã́ː ʔ
naalnish,V;REAL;IPFV/PROG;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ l n ɪ́ ʃ,ʔ ɑ̀ t͡ʃ ɪ̀ l n ɪ́ ʃ
naalnish,V;REAL;PFV/PRF;2;SG,n ɪ̀ ʃ ɪ̀ n ɪ́ l n ɪ́ ʃ,n ɪ̀ s ɪ̀ n ɪ̀ ʃ n ɪ́ ʃ
naalnish,V;REAL;PROSP;4;SG/DU/PL,n ɪ̀ ʒ t òː l n ɪ́ ʃ,t͡ʃ òː l n ɪ́ ʃ
átʼé,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ t ɑ́ː tʼ ɛ́,ʔ ɑ̀ t ɑ̀ ò lʲ ɛ́
átʼé,V;REAL;PROSP;1;DU/PL,ʔ ɑ̀ n ìː tʼ éː t òː,ʔ ɑ̀ n ìː tʼ éː t òː
átʼé,V;REAL;PROSP;1;SG,ʔ ɑ̀ n ɪ̀ ʃ tʼ éː t óː,ɑ̀ n ɪ̀ ʃ tʼ éː t òː
niné,V;REAL;IPFV/PROG;3;PL,n ɪ̀ n ɛ́,t è ɪ̀ t ã́
yiyą́,V;REAL;IPFV/PROG;3;PL,t ɑ́ː j ɑ̃̀,t ɑ̀ n ɪ̀ j ɑ̃̀
yiyą́,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ íː j ɑ̃́ː ʔ,t ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ
yiyą́,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː j ĩ́ː ɬ,t͡ʃ ɪ̀ t òː kʰ ɑ́ː ɬ
yiyą́,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ j ɑ̃̀,j ɪ̀ j ɑ̃̀
yiyą́,V;REAL;IPFV/PROG;1;DU/PL,j ìː t ã́,n è ìː tʼ àː ʃ
yiłchozh,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ íː ɬ t͡ʃʰ ò ʒ,t ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃʰ ó ʒ
yiłchozh,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ɪ̀ː l t͡ʃʰ ò ʒ,t ɑ̀ n ìː tʼ ɑ́ː ʃ
yiłchozh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː ɬ t͡ʃʰ ó ʃ,t͡ʃ ɪ̀ t òː ɬ t͡ʃʰ ó ʃ
yiłchozh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ɬ t͡ʃʰ ò ʒ,j ɪ̀ j íː ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ t͡ʃʰ ò ʒ,t èː ʃ t͡ʃʰ ò ʒ
yiʼoł,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ n ó h ʔ èː ɬ,t ɑ̀ ʔ ò ɬ
yiʼoł,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ ʔ ò ɬ,j ɪ̀ j ɑ́
ííłdįįh,V;REAL;IPFV/PROG;2;DU/PL,ʔ ɑ̀ ɬ t ɪ́ː x,ʔ ɑ̀ n ɪ̀ ɬ t ɪ́ h
ííłdįįh,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ s ɪ̀ n ɪ̀ ɬ t íː t,ʔ ɑ̀ ʃ ɪ̀ n ɪ̀ ɬ t ɪ́ h
yootį́į́ł,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ tʰ ɪ́ː h,t ɛ̀ ɪ̀ ʔ èː ɬ
yootį́į́ł,V;REAL;PFV/PRF;1;DU/PL,j ìː t ĩ́ː ɬ,ìː t l ã́ː ʔ
yooyééł,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ n ò h h éː h,t ɛ̀ ɪ̀ n ó x kʰ ɑ́ː h
yooyééł,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ j éː h,t ɛ̀ ɪ̀ ʔ èː ɬ
yooyééł,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃʰ éː ɬ,n ɛ́ tʰ ɑ́
áníldííl,V;REAL;PFV/PRF;2;SG,ɑ̀ n ɪ̀ n ɪ́ l t íː l,ʔ ɑ̀ t íː n ɪ̀ l t íː l
áníldííl,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ ʃ t íː l,ʔ ɑ̀ t íː n ɪ̀ ʃ t íː l
áníldííl,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ ʒ n ɪ́ l t íː l,t͡ʃ ɪ̀ z l ĩ́ː ʔ
nidaah,V;REAL;PROSP;1;SG,t ɪ̀ n ẽ́ː ʃ t ɑ́ː ɬ,t èː s t͡s ɪ̀ x
nidaah,V;REAL;IPFV/PROG;1;PL,t ɪ̀ n ìː p íː h,n ɪ̀ kʰ èː h
nidaah,V;OPT;1;PL,t ɪ̀ n òː p íː h,n ɑ̀ òː kʰ ɑ́ː h
nidaah,V;REAL;PROSP;3;SG/DU/PL,t ɪ̀ n òː t ɑ́ː ɬ,j ɪ̀ t òː l éː ɬ
nidaah,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ n èː z t ɑ́,t ɪ̀ ʒ n ɪ́ j ɑ́
nidaah,V;REAL;PFV/PRF;4;PL,t͡ʃ ɪ̀ n éː z kʰ ɛ́,t͡ʃ ɪ̀ n ɪ̀ kʰ èː h
nidaah,V;REAL;ITER;3;PL,n ɑ́ n ɪ́ kʰ èː h,n ɪ̀ n ɑ́ ʔ ɑ̀ ʃ
nidaah,V;REAL;ITER;1;SG,n ɑ́ n ɪ̀ ʃ t ɑ́ː h,n ɛ́ tʰ ɑ́
nidaah,V;REAL;ITER;4;SG/DU/PL,n ɑ́ n ɪ̀ ʒ t ɑ́ː h,t ɪ̀ ʒ n òː t ɑ́ː ɬ
nidaah,V;REAL;ITER;2;DU/PL,n ɑ́ n ò x kʰ èː h,n ɪ̀ n ɑ́ h ʔ ɑ̀ ʃ
nidaah,V;REAL;PFV/PRF;3;PL,n èː z kʰ ɛ́,t ɑ̀ː l t͡sʰ ò
nidaah,V;REAL;IPFV/PROG;2;SG,n ɪ̀ t ɑ́ː h,ɪ̀ l ɪ́ ʒ
nidaah,V;REAL;IPFV/PROG;1;SG,n ɪ̀ ʃ t ɑ́ː h,ìː n ɪ̀ ʃ j é
nidaah,V;REAL;IPFV/PROG;2;DU/PL,n ò x kʰ èː h,t ɪ̀ n ìː kʰ èː h
ahigą́,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ h íː n ɪ̀ k ɑ̃́ː ʔ,j ɪ̀ n ɪ̀ n ɪ́ j ɑ́
ahigą́,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ h òː h k ɑ̃̀ː ʔ,ʔ ɑ̀ h òː ɬ n ɛ́ ʔ
chʼéjeeh,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː t͡ʃ èː h,t ɑ̀ ò lʲ ɛ́
chʼéjeeh,V;REAL;PROSP;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː x t͡ʃ ɑ̀ h,t òː x k ɑ̀ h
chʼéjeeh,V;REAL;PROSP;3;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː t͡ʃ ɑ̀ h,t ɛ̀ ɪ̀ t òː t͡ʃ ɑ̀ h
chʼéjeeh,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ t͡ʃ èː t͡ʃ èː h,t ɑ̀ t͡ʃ ɪ̀ t͡ʃ éː h
chʼéjeeh,V;REAL;PFV/PRF;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʒ t͡ʃ éː ʔ,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ
chʼéjeeh,V;REAL;PFV/PRF;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ́ː t͡ʃ éː ʔ,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l t l óː ʒ
chʼéjeeh,V;REAL;PROSP;2;DU/PL,t͡ʃʼ ɪ̀ t òː x t͡ʃ ɑ̀ h,t͡ʃʼ ɪ̀ t íː t͡ʃ ɑ̀ h
chʼéjeeh,V;REAL;PROSP;3;SG/DU/PL,t͡ʃʼ ɪ̀ t òː t͡ʃ ɑ̀ h,t ɪ̀ t òː kʰ ɑ́ː ɬ
yildeeł,V;REAL;PFV/PRF;2;PL,t ɑ́ òː ɬ t éː l,s ɪ̀ n òː h k à ɪ̀
yildeeł,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ìː l t éː ɬ,t è ìː t l ã́
yildeeł,V;REAL;PFV/PRF;1;PL,t ɛ̀ ìː l t éː l,j ìː l t éː l
yildeeł,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː l t éː l,t͡ʃ òː l t éː l
yildeeł,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ t éː ɬ,j ɪ̀ n ɪ̀ ʃ j é
yildeeł,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ t éː l,n ɪ̀ l t éː l
dijool,V;REAL;PFV/PRF;3;PL,t ɑ̀ t ɪ̀ t͡ʃ òː l,t ɪ̀ t͡ʃ òː l
dijool,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ t͡ʃ òː l,t ɑ̀ t͡ʃ òː l
dijool,V;REAL;PFV/PRF;1;DU/PL,t ɪ̀ n ɪ̀ː t͡ʃ òː l,n ìː t ɪ̀ n ò x t͡ʃ òː l
dijool,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ n ò x t͡ʃ òː l,p ɪ̀ t ɪ̀ n ò x t͡ʃ òː l
dijool,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ t͡ʃ òː l,t͡ʃ ɪ̀ t ɪ̀ n ò x t͡ʃ òː l
chʼínéísííd,V;REAL;PFV/PRF;1;PL,t͡ʃʼ éː t ɑ̀ n ìː l z ɪ́ t,t ɑ̀ hʷ ìː tʼ ĩ́
chʼínéísííd,V;REAL;PFV/PRF;3;PL,t͡ʃʼ éː t ɛ́ ɪ̀ s ɪ̀ t,t͡ʃʼ éː t ɑ̀ j ɪ̀ s ɪ̀ t
chʼínéísííd,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ éː t͡ʃ ɪ̀ s íː t,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ s íː t
chʼínéísííd,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ éː n òː s ɪ̀ t,t ɪ̀ n òː ʔ ɑ́ː ʒ
chʼínéísííd,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ éː j ɪ̀ n ɪ́ s ɪ̀ t,j òː j éː ɬ
chʼínéísííd,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɪ̀ n éː s íː t,j ɪ̀ l t éː ɬ
adiłhash,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ t ìː l kʰ ɑ́ ʃ,t ɑ̀ t ìː l kʰ ɑ́ ʃ
ałeeh,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ ɬ èː h,j ɪ̀ t l ã́
ałeeh,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ ɬ èː h,s ɪ̀ n ɪ́ ʃ ɑ́ː h
ałeeh,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ s ìː l ĩ́ː ʔ,ìː t l ã́ː ʔ
adiníłdíín,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ t íː n íː l t íː n,t è ìː t ã́ː ʔ
adiníłdíín,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ ʔ n ɪ́ ɬ t íː n,t ɑ̀ t ɪ̀ ʒ n ɪ́ ɬ t íː n
yikah,V;REAL;PFV/PRF;1;DU/PL,j ìː kʰ ɑ̀ h,s ìː t l íː ʔ
yikah,V;REAL;PFV/PRF;2;SG,j ɪ̀ kʰ ɑ̀ h,j ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
