lemma,paradigm_slot,target,prediction
chʼííłʼá,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l ʔ ɑ́,j ìː t͡s ìː h
yiyą́,V;REAL;PROSP;1;PL,t ɑ̀ t ìː t ĩ́ː ɬ,t ɑ̀ ʔ t ìː t l ĩ́ː ɬ
yiyą́,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ò x s ɑ̃̀,t ɑ̀ òː x t l ĩ́ː ʔ
yiyą́,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː j ĩ́ː ɬ,t òː ʔ ɑ̀ ʃ
yiyą́,V;REAL;PROSP;2;DU/PL,t òː x s íː ɬ,t òː x ʔ ɑ̀ ʃ
yiyą́,V;REAL;PFV/PRF;2;DU/PL,w òː j ã̀ː ʔ,ʔ ɑ̀ n ó h s íː ɬ
yiyą́,V;REAL;IPFV/PROG;1;DU/PL,j ìː t ã́,j ìː t l íː ʔ
yiyą́,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ j íː j ɑ̃̀ː ʔ,j ɪ̀ kʰ ɑ̀ h
áłtsʼóózí,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː ɬ t͡sʼ óː z ɪ́,ʔ ɑ̀ t ɑ̀ n ìː l t͡sʼ óː z ɪ́
áłtsʼóózí,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ óː z ɪ́,ʔ ɑ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
áłtsʼóózí,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ s t͡sʼ óː z ɪ́,ʔ ɑ̀ n ɪ̀ ɬ t͡sʼ óː z ɪ́
ádin,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː t ɪ̀ n,t ɑ̀ n ìː t ɪ̀ n
achįʼ,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ʃ ìː t͡ʃʰ ɑ́ː ʔ,t è ìː t ã́ː ʔ
achįʼ,V;REAL;IPFV/PROG;1;DU/PL,ìː t͡ʃʰ ɪ̀ ʔ,j ìː t l íː ʔ
yootį́į́ł,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ tʰ ɪ́ː h,j ɪ̀ ʔ ɑ́ː ʒ
yootį́į́ł,V;REAL;PFV/PRF;2;DU/PL,w ò h t ĩ́ː ɬ,t͡ʃʼ ɪ̀ n òː ɬ ʔ ɑ̀ ʔ
yootį́į́ł,V;REAL;PFV/PRF;1;DU/PL,j ìː t ĩ́ː ɬ,t ìː t͡s ìː h
chʼéjeeh,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ t͡ʃ èː t͡ʃ èː h,t ɑ̀ ʔ t͡ʃ ɪ̀ t l ɑ̃́
chʼéjeeh,V;REAL;PFV/PRF;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ́ː t͡ʃ éː ʔ,t ɑ̀ hʷ ìː tʼ ĩ́
yilghał,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ìː l kʰ ɑ́ ɬ,t ɑ̀ ʔ ìː l kʰ ɑ́ ɬ
yilghał,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ l kʰ ɑ́ ɬ,t͡ʃ ɪ̀ kʰ ɑ́ː h
yilghał,V;REAL;IPFV/PROG;2;DU/PL,w ò ɬ kʰ ɑ̀ ɬ,n ò h t ã́
yilghał,V;REAL;PFV/PRF;1;DU/PL,j ìː l kʼ ɑ́ l,j ìː l kʰ ɑ́ l
yilghał,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ kʰ ɑ̀ l,j ìː l kʰ ɑ́ l
noodǫ́ǫ́z,V;REAL;PFV/PRF;2;PL,t ɑ̀ n ɪ̀ s òː h t óː z,t ɑ̀ s òː t ɪ̀ z
noodǫ́ǫ́z,V;REAL;PFV/PRF;2;DU/PL,n òː h t óː z,w ò x k ɑ̀ h
áłtsʼíísí,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ íː s ɪ́,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ íː s ɪ́
áłtsʼíísí,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ íː s ɪ́,t͡ʃ ɪ̀ z l ĩ́ː ʔ
áłtsʼíísí,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː l t͡sʼ íː s ɪ́,j ìː t ɪ̀ n ìː l t͡sʼ íː s ɪ́
chʼéldlóósh,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɛ̀ l t l óː ʃ,t͡ʃʼ ɪ̀ t ɑ́ː ʃ t l óː ʃ
chʼéldlóósh,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː l t l óː ʃ,t͡ʃʼ ɪ̀ t ɑ́ː ʃ t l óː ʃ
chʼéldlóósh,V;REAL;PROSP;3;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː l t l ó ʃ,t͡ʃʼ ɪ̀ t ɑ̀ t òː ɬ t l ó ʃ
chʼéldlóósh,V;REAL;PROSP;1;SG,t͡ʃʼ ɪ̀ t éː ʃ t l ó ʃ,t͡ʃʼ ɪ̀ t íː n ɪ̀ ʃ t l ó ʃ
chʼéldlóósh,V;REAL;PROSP;3;SG/DU/PL,t͡ʃʼ ɪ̀ t òː l t l ó ʃ,t͡ʃʼ ɛ̀ l t l óː ʒ
chʼéldlóósh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l t l óː ʃ,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l t l óː ʃ
chʼéldlóósh,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ ɪ̀ n ɪ̀ ʃ t l óː ʃ,t͡ʃʼ ɪ̀ n ɪ̀ l t l óː ʃ
chʼéldlóósh,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ ɪ̀ n ó ɬ t l óː ʃ,t͡ʃʼ ɪ̀ n òː ɬ t l óː ʃ
yidą́,V;REAL;PROSP;2;PL,t ɑ̀ t òː h t ĩ́ː ɬ,t ɑ̀ t òː t ĩ́ː ɬ
yidą́,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː t ĩ́ː ɬ,t ɑ̀ ʒ t òː t ĩ́ː ɬ
yidą́,V;REAL;PFV/PRF;1;PL,t è ìː t ã́ː ʔ,t ɑ̀ s ìː t l ĩ́ː ʔ
yidą́,V;REAL;PROSP;2;DU/PL,t òː h t ĩ́ː ɬ,t òː h t ɑ̃̀ː ʔ
yidą́,V;REAL;IPFV/PROG;2;SG,n ɪ̀ t ɑ̃̀,t ɪ̀ n ɪ̀ l n ɛ́ ʔ
yidą́,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ t ɑ̃̀,t͡ʃʼ ɪ̀ n ɪ́ ʃ ʔ ɑ́
ałchin,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ s ɪ̀ n ɪ̀ ɬ t͡ʃʰ ɑ̃́ː ʔ,n íː n ɪ̀ ɬ t͡ʃ ɪ̀ n
ałchin,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ s t͡ʃʰ ɑ̃̀ː ʔ,t ɑ̀ ʔ t͡ʃ ìː ɬ h ɑ́ː ʒ
ałchin,V;REAL;IPFV/PROG;1;DU/PL,ìː l t͡ʃʰ ɪ̀ n,ʔ ɑ̀ s ìː l t͡ʃʰ ɪ̀ n
ahigą́,V;REAL;IPFV/PROG;1;DU/PL,ʔ ɑ̀ h ìː k ɑ̃̀,t ɑ̀ ʔ ɑ̀ h ìː k ɑ̃̀
atłʼó,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ s ɪ̀ n ɪ̀ t͡ɬʼ õ̃̀,ɪ̀ t͡ɬʼ ó
atłʼó,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ t͡ɬʼ ó,t ɑ̀ t͡ʃ ɪ̀ t͡ɬʼ ó
atłʼó,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò x t͡ɬʼ ó,n ɪ̀ t ɑ́ː h é
atłʼó,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ s ìː t͡ɬʼ õ̃̀,t ɑ̀ s ìː t͡ɬʼ õ̃̀
atłʼó,V;REAL;IPFV/PROG;2;DU/PL,ò x t͡ɬʼ ó,t͡ʃʼ ɪ̀ n ó ɬ ʔ ɑ́
yiniʼįįh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ n ò x ʔ ɪ̀ː h,t ɑ̀ òː x t l ĩ́ː ʔ
yiniʼįįh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʒ n ɪ̀ ʔ ɪ̀ h,t ɑ̀ t͡ʃ ɪ̀ kʰ ɑ́ː h
yiniʼįįh,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ n ɪ̀ ʔ ɪ̀ h,t ɑ̀ n ɪ̀ ʔ ɪ̀ː h
yooyééł,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃʰ éː ɬ,j ɪ̀ n ɪ́ ʃ
yooyééł,V;REAL;PFV/PRF;2;SG,j ɪ̀ j éː ɬ,s ɪ̀ n ɪ̀ l ĩ́ː ʔ
adiłhash,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ t ò ɬ h ɑ́ ʃ,t ɪ̀ n òː ʔ ɑ́ː ʒ
adiłhash,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ t ìː l kʰ ɑ́ ʃ,t ɑ̀ t ìː l kʰ ɑ́ ʃ
naalnish,V;REAL;IPFV/PROG;3;SG/DU/PL,n ɑ́ː l n ɪ́ ʃ,n ɑ́ː ʃ n ɪ́ ʃ
naalnish,V;REAL;IPFV/PROG;2;SG,n ɑ̀ n ɪ̀ l n ɪ́ ʃ,ìː n ɪ́ l j ɛ́
naalnish,V;REAL;PROSP;4;PL,ⁿt ɑ̀ ʒ t òː l n ɪ́ ʃ,n ɪ̀ ʒ t òː ʔ ɑ̀ ʃ
naalnish,V;REAL;PROSP;2;SG,ⁿd íː l n ɪ́ ʃ,n ɑ́ h ó l n ɪ́ ʃ
naalnish,V;REAL;IPFV/PROG;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l n ɪ́ ʃ,n ɪ̀ t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
naalnish,V;REAL;PFV/PRF;2;PL,n ɪ̀ t ɑ̀ ʃ òː ɬ n ɪ̀ ʃ,t ɑ̀ òː j ɑ̃̀ː ʔ
naalnish,V;REAL;PFV/PRF;1;SG,n ɪ̀ ʃ ɪ̀ ʃ n ɪ́ ʃ,n ɪ̀ ʃ ɪ̀ n ɪ̀ ʃ n ɪ́ ʃ
alzhish,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ l ʒ ɪ̀ ʃ,j ɪ̀ ʔ ɑ̀ː ʃ
alzhish,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ l ʒ ɪ̀ ʃ,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ t͡s íː t
alzhish,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː ɬ ʒ ìː ʒ,t ɑ̀ s òː l ĩ́ː ʔ
alzhish,V;REAL;PFV/PRF;1;SG,èː ʃ ʒ ìː ʒ,t ɪ̀ n ɪ́ ʃ
yidziih,V;REAL;PFV/PRF;2;PL,t ɑ́ òː x t͡s íː ʔ,t ɑ̀ òː j ɑ̃̀ː ʔ
yidziih,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː t͡s ɪ̀ x,t ɑ̀ ʒ t òː k ɑ́ː ɬ
yidziih,V;REAL;PROSP;2;SG,t íː t͡s ɪ̀ x,t ɪ̀ t íː n ɑ́ː ɬ
yidziih,V;REAL;PROSP;2;DU/PL,t òː x t͡s ɪ̀ x,t ìː t͡s ɪ̀ x
yiʼaah,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː ʔ ɑ́ː ɬ,t ɛ̀ ɪ̀ t òː ʔ ɑ́ː ɬ
yiʼaah,V;REAL;PROSP;1;DU/PL,t ìː tʼ ɑ́ː ɬ,t ìː t íː ɬ
yiʼaah,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː ʔ ɑ́ː ɬ,ʔ ɑ̀ ʒ t òː ʔ ɑ́ː ɬ
yiʼaah,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʔ ɑ̃̀,s ɛ̀ l ĩ́ː ʔ
yiʼaah,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ j íː ʔ ɑ̃̀,s ɪ̀ l ĩ́ː ʔ
niné,V;REAL;IPFV/PROG;1;PL,t ɑ̀ n ìː ʔ n ɛ́,t ɑ̀ n éː ʔ n ɑ́
niné,V;REAL;IPFV/PROG;2;PL,t ɑ̀ n ò h n é,t ɑ̀ òː x t l ã́
niné,V;REAL;PFV/PRF;4;PL,t͡ʃ ɪ̀ n èː z n ɑ́,ʔ ɑ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
niné,V;REAL;IPFV/PROG;4;PL,t͡ʃ ɪ̀ n ɪ̀ n ɛ́,t ɑ̀ t͡ʃ ɪ̀ t l ɑ̃́
niné,V;REAL;IPFV/PROG;3;PL,n ɪ̀ n ɛ́,n èː z n ɑ́
niné,V;REAL;PFV/PRF;2;DU/PL,s ɪ̀ n òː n ɑ́,ʔ ɑ̀ s ɪ̀ n òː n ɑ́
alizh,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ ʒ l ɪ́ ʒ,ʔ ɑ̀ l ɪ́ ʒ
alizh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò x ɬ ɪ̀ ʔ,t ɑ̀ ʔ ʃ òː l ɪ́ ʒ
alizh,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ʃ ìː t l ɪ́ ʒ,t è ìː t l ã́ː ʔ
alizh,V;REAL;IPFV/PROG;2;SG,ɪ̀ l ɪ́ ʒ,ʔ ɑ̀ ʃ ɪ̀ n ɪ́ l ɪ́ ʒ
alizh,V;REAL;IPFV/PROG;2;DU/PL,ò x ɬ ɪ̀ ʒ,w òː x t l ã́
achʼiish,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ íː t͡ʃʼ íː ʒ,ʔ ɑ̀ t͡ʃ ɪ̀ t͡ʃʼ ìː ʃ
achʼiish,V;REAL;IPFV/PROG;1;DU/PL,ìː t͡ʃʼ íː ʃ,ìː t͡ʃʼ íː ʃ
chʼínádzííd,V;REAL;PFV/PRF;3;PL,t͡ʃʼ éː t ɑ́ː z t͡s ɪ̀ t,t͡ʃʼ éː t ɑ́ː t͡s ɑ̀
chʼínádzííd,V;REAL;PROSP;2;PL,t͡ʃʼ éː t ɑ̀ t òː h t͡ʃ ɪ̀ ɬ,t͡ʃʼ éː t òː h t͡s ɪ̀ ɬ
chʼínádzííd,V;REAL;PFV/PRF;4;PL,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ t͡s ɪ̀ t͡ʃ ɪ̀ t͡ʃ ɪ̀,t͡ʃʼ éː t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
chʼínádzííd,V;REAL;PFV/PRF;2;PL,t͡ʃʼ éː t ɑ̀ n òː h t͡s ɪ̀ t,t͡ʃʼ éː t ɑ̀ n ò ɬ z ó l ɪ́
chʼínádzííd,V;REAL;PROSP;3;SG/DU/PL,t͡ʃʼ éː t òː t͡s ɪ̀ ɬ,t ɪ̀ t òː k ɑ́ː ɬ
chʼínádzííd,V;REAL;PFV/PRF;2;SG,t͡ʃʼ éː ɪ̀ n ɪ́ t͡s ɪ̀ t,t͡ʃʼ éː ɪ̀ n ɪ́ j ɑ́
chʼínádzííd,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ éː n ìː t͡s ɪ̀ t,ʔ ɑ̀ n ìː t͡s ɪ̀ t
chʼínádzííd,V;REAL;PFV/PRF;1;SG,t͡ʃʼ éː n ɪ́ s t͡s ɪ̀ t,j ɪ̀ ʃ t l ɑ̃̀ː ʔ
diłhił,V;REAL;PFV/PRF;1;DU/PL,t ɪ̀ n ɪ́ː l j ɪ̀ ɬ,j ìː ʔ ò ɬ h ɪ̀ ɬ
diłhił,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ ɬ h ɪ̀ ɬ,t͡ʃ ɪ̀ t ɪ̀ ɬ h ɪ̀ ɬ
akʼeʼelchí,V;REAL;IPFV/PROG;1;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ìː l t͡ʃʰ ɪ̀,ʔ ɑ̀ kʼ ɛ̀ ʔ ìː l t͡ʃʰ ɪ̀
akʼeʼelchí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ʃ íː l t͡ʃʰ ĩ́,t ɑ̀ s ìː t l ĩ́ː ʔ
akʼeʼelchí,V;REAL;PROSP;2;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ t íː ɬ t͡ʃʰ íː ɬ,ʔ ɑ̀ ŋ̀ tʼ éː t óː
akʼeʼelchí,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ́,t͡ʃ ɪ̀ z l ĩ́ː ʔ
yiʼoł,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ ʔ èː ɬ,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
yiʼoł,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː ʔ ò ɬ,ʔ ɑ̀ t͡ʃ òː l ʒ ìː ʒ
yiʼoł,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ ʔ ò ɬ,j òː t l ã́ː ʔ
yiʼoł,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ ʔ ò ɬ,n èː s t óː z
kééhatʼį́,V;REAL;PFV/PRF;1;SG,kʰ éː h ɑ̀ ʃ tʼ ĩ́,s ɛ̀ l ĩ́ː ʔ
yikah,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ kʰ ɑ́ː h,j ɪ̀ ʔ ɑ́ː ʒ
yikah,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ n ó x kʰ ɑ́ː h,t ɑ̀ ʔ ʃ òː t͡ʃʰ ɑ́ː ʔ
yikah,V;REAL;PFV/PRF;2;SG,j ɪ̀ kʰ ɑ̀ h,h ɪ̀ n ɪ́ n ɑ́
ałeeh,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ ɬ èː h,ʔ ɑ̀ t͡ʃʰ ɪ̀ ʔ
ałeeh,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ ɬ èː h,ʔ ɑ̀ ʃ ʒ ɪ̀ ʃ
ałeeh,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ s òː ɬ íː ʔ,n ò x t l ɑ̃̀ː ʔ
ałeeh,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ s ɬ ĩ́ː ʔ,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
ałeeh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ èː h,t ɑ̀ òː x t l ã́
ałeeh,V;REAL;IPFV/PROG;2;SG,ʔ ɪ̀ ɬ èː h,n ɪ̀ t l ã́
yiłchozh,V;REAL;IPFV/PROG;2;PL,t ɑ́ː ɬ t͡ʃʰ ò ʒ,t ɑ́ː ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ íː ɬ t͡ʃʰ ò ʒ,t ɑ̀ t͡ʃ íː ɬ t͡ʃʰ ó ʒ
yiłchozh,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ɪ̀ː l t͡ʃʰ ò ʒ,n ìː kʰ ɑ́ː h
yiłchozh,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ ɬ t͡ʃʰ ò ʒ,t ɑ̀ n ɪ̀ ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PROSP;1;DU/PL,t ìː l t͡ʃʰ ó ʃ,j ìː l t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ j íː ɬ t͡ʃʰ ò ʒ,s ɪ̀ l ĩ́ː ʔ
déesxéél,V;REAL;PFV/PRF;3;PL,t ɑ̀ t éː ʃ éː l,t ɑ̀ t ɪ̀ n íː l j éː l
déesxéél,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ n òː ɬ h éː l,t ɑ̀ t ɪ̀ n ò x n ɪ́
déesxéél,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ ɬ h éː l,t ɪ̀ n ɪ̀ t͡s íː ʔ
déesxéél,V;REAL;PFV/PRF;2;DU/PL,t ɪ̀ n òː ɬ h éː l,ʔ ɑ̀ ʃ òː t͡ʃʰ ɑ́ː ʔ
déesxéél,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t éː ʃ éː l,t͡ʃ ɪ̀ z l ĩ́ː ʔ
chʼéghááh,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɛ̀ ɣ ɑ́ː h,j ɪ̀ ɣ ɑ́ː h
chʼéghááh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ɣ ɑ́ː h,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ɣ ɑ́
chʼéghááh,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ ɪ̀ n ɪ́ ʃ ɑ́ː h,t͡ʃʼ ɪ̀ n ɑ́
chʼéghááh,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ ɪ̀ n ɪ́ j ɑ́,t͡ʃʼ ɪ̀ t òː k ɑ́ː ɬ
chʼéghááh,V;REAL;PROSP;4;PL,t͡ʃʼ ɪ̀ ʒ t òː ʔ ɑ́ ʃ,t͡ʃʼ ɪ̀ t ɑ̀ ʒ t òː t͡ʃ ɪ̀ ɬ t͡ʃ ĩ̀
chʼéghááh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ t òː k ɑ́ː ɬ,t͡ʃʼ ɪ̀ ʒ n òː t ɑ́ː ɬ
nidaah,V;REAL;PROSP;2;SG,t ɪ̀ n íː t ɑ́ː ɬ,t ɪ̀ t íː n ɑ́ː ɬ
nidaah,V;REAL;PROSP;3;PL,t ɪ̀ n òː kʰ èː ɬ,t ɛ̀ ɪ̀ t òː k ɑ́ː ɬ
nidaah,V;REAL;PFV/PRF;2;PL,t ɪ̀ s ɪ̀ n òː p ɪ̀ n,j ɪ̀ n éː z kʰ ɛ́
nidaah,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ n ɪ̀ t ɑ́ː h,t͡ʃ ɪ̀ t ɑ́ː h
nidaah,V;OPT;4;SG/DU/PL,t͡ʃ ɪ̀ n ò t ɑ́ː h,ⁿt͡ʃ ó j à ʔ
nidaah,V;OPT;4;PL,t͡ʃ ɪ̀ n ó kʰ èː h,t ɪ̀ n òː p íː h
nidaah,V;REAL;PFV/PRF;3;SG/DU/PL,n èː z t ɑ́,t ɪ̀ n èː z t ɑ́
nidaah,V;OPT;2;DU/PL,n òː x kʰ èː h,t ɪ̀ n òː h p íː h
nidaah,V;REAL;PFV/PRF;2;DU/PL,s ɪ̀ n òː kʰ ɛ́,n ò x t l ɑ̃̀ː ʔ
łitsxo,V;REAL;PFV/PRF;2;PL,t ɑ̀ ɬ ɪ̀ n ò x t͡ʃʰ ò,t ɑ̀ n ò x t͡sʰ ò
nteel,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ t èː l,ʔ ɑ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
nteel,V;REAL;PFV/PRF;3;PL,t ɑ̀ n ɪ̀ tʰ èː l,t ɑ̀ n ìː tʰ èː l
nteel,V;REAL;PFV/PRF;3;SG/DU/PL,ⁿtʰ èː l,t ɪ̀ t èː l
