lemma,paradigm_slot,target,prediction
átʼį́,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ìː t͡s ɑ́ː,n ɪ̀ t͡ʃ ɪ̀ j ɑ́
hiná,V;REAL;PFV/PRF;3;PL,t ɑ̀ h ɑ́ n ɑ́,t ɑ̀ h ɪ̀ n ɑ́
hiná,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ìː n ɑ́,ʔ ɑ̀ t͡ʃ ìː n ɑ́
wolyé,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ò lʲ ɛ́,w ò l j ɛ́
wolyé,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː sʲ ɛ̀ ʔ,t͡ʃ ɪ̀ t ɪ̀ t͡ʃ òː l j ɛ́
wolyé,V;REAL;IPFV/PROG;2;SG,j ɪ̀ n ɪ́ l j ɛ́,t͡ʃʼ íː n ɪ̀ l j ɛ́
wolyé,V;REAL;PFV/PRF;2;DU/PL,j ɪ̀ s òː ɬ j ɛ́ ʔ,t͡ʃʼ ɪ̀ n òː ɬʷ ò t
chʼínádzííd,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ éː t ɑ̀ n ò h t͡s íː t,t ɑ̀ ʔ ò ɬ t͡ʃʰ ɪ̀ n
chʼínádzííd,V;REAL;PFV/PRF;2;PL,t͡ʃʼ éː t ɑ̀ n òː h t͡s ɪ̀ t,t͡ʃʼ éː t ɑ̀ n òː ɬ t íː t
chʼínádzííd,V;REAL;PROSP;1;SG,t͡ʃʼ éː t èː s t͡s ɪ̀ ɬ,t èː ʃ ɬ èː ɬ
chʼínádzííd,V;REAL;PFV/PRF;2;SG,t͡ʃʼ éː ɪ̀ n ɪ́ t͡s ɪ̀ t,s ɪ̀ n ɪ̀ l ĩ́ː ʔ
chʼínádzííd,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ éː t͡ʃ ɪ̀ t͡s íː t,t͡ʃʼ éː t͡ʃ ɪ̀ t͡s íː t
chʼínádzííd,V;REAL;PFV/PRF;1;SG,t͡ʃʼ éː n ɪ́ s t͡s ɪ̀ t,h ɪ̀ n ɪ̀ ʃ n ɑ́
alzhish,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ìː l ʒ íː ʒ,t ɑ̀ ʔ ìː l ʒ ìː ʒ
alzhish,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ òː l ʒ ìː ʒ,t ɑ̀ t͡ʃ òː l ʒ ìː ʒ
alzhish,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ ʒ ɪ̀ ʃ,t ɑ̀ ʔ t͡ʃ ɪ̀ l ʒ ɪ̀ ʃ
alzhish,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː ɬ ʒ ìː ʒ,t ɑ̀ s òː l ĩ́ː ʔ
alzhish,V;REAL;PFV/PRF;2;SG,ìː n ɪ̀ l ʒ íː ʒ,h ɪ̀ n ɪ́ n ɑ́
alzhish,V;REAL;PFV/PRF;2;DU/PL,òː ɬ ʒ ìː ʒ,s òː l íː ʔ
naaʼeeł,V;REAL;IPFV/PROG;3;SG/DU/PL,n ɑ́ː ʔ èː ɬ,n ɪ̀ l ɪ̃́
naaʼeeł,V;REAL;IPFV/PROG;2;SG,n ɑ̀ n ɪ̀ ʔ èː ɬ,n ɪ̀ n ɑ́ː h
naaʼeeł,V;REAL;PROSP;2;SG,ⁿd íː ʔ ó ɬ,n ɪ̀ t íː n ɑ́ː ɬ
naaʼeeł,V;REAL;PROSP;2;DU/PL,ⁿt òː h ò ɬ,n ɪ̀ t òː h ò ɬ
naaʼeeł,V;REAL;PFV/PRF;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ z ʔ éː l,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʔ èː ɬ
naaʼeeł,V;REAL;PFV/PRF;1;PL,n ɪ̀ t ɑ̀ s ìː tʼ éː l,n ɪ̀ t ɛ̀ ìː tʼ èː ɬ
naaʼeeł,V;REAL;PFV/PRF;2;PL,n ɪ̀ t ɑ̀ s òː ʔ éː l,n ɪ̀ t ɑ̀ h ò ɬ
yileeh,V;OPT;4;PL,t ɑ̀ t͡ʃ ó l é ʔ,t ɑ̀ òː x ɬ ɛ́ ʔ
yileeh,V;REAL;IPFV/PROG;1;PL,t è ìː t l éː h,t ɑ̀ n ìː t l ĩ́ː ʔ
yileeh,V;REAL;PROSP;2;SG,t íː l éː ɬ,t òː x ɬ èː ɬ
yileeh,V;REAL;ITER;3;SG/DU/PL,n ɑ̀ t l éː h,n ɪ̀ t ɑ́ː t l éː h
yileeh,V;REAL;ITER;4;PL,ŋ̀ t ɑ̀ t͡ʃ ɪ̀ t l éː h,t͡ʃ ɪ̀ t ɑ́ː t l éː h
yileeh,V;REAL;ITER;1;DU/PL,n è ìː t l éː h,n ɪ̀ t è ìː t l éː h
yileeh,V;REAL;ITER;4;SG/DU/PL,ŋ̀ t͡ʃ ɪ̀ t l éː h,n ɪ̀ n ɑ́ t͡ʃ ɪ̀ t ɑ́ː h
yiniʼįįh,V;REAL;IPFV/PROG;1;PL,t ɑ̀ n ìː tʼ ɪ̀ː h,n ìː tʼ íː h
yiniʼįįh,V;REAL;PFV/PRF;2;PL,t ɑ̀ s ɪ̀ n òː ʔ ĩ́ː ʔ,t ɑ̀ s òː l ĩ́ː ʔ
yiniʼįįh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ n ɪ̀ ʔ ɪ̀ː h,t͡ʃ ɪ̀ n ɪ̀ ʔ ɪ̀ː h
yiniʼįįh,V;REAL;IPFV/PROG;1;SG,n ɪ̀ ʃ ʔ ɪ̀ː h,n ɪ̀ ʔ ɪ̀ː h
adlą́,V;REAL;PROSP;1;DU/PL,ʔ ɑ̀ t ìː t l ĩ́ː ɬ,ìː t l ã́ː ʔ
adlą́,V;REAL;PROSP;3;SG/DU/PL,ʔ ɑ̀ t òː t l ĩ́ː ɬ,ʔ ɑ̀ tʼ éː t óː
adlą́,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ t òː x t l ĩ́ː ɬ,òː x t l ɑ̃̀ː ʔ
adlą́,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ t l ã́,ʔ ɑ̀ t͡ʃ òː l n ɛ́ ʔ
adlą́,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ t l ɑ̃́,ʔ ɑ̀ t ɑ́ː t͡s íː t
adlą́,V;REAL;PROSP;3;PL,t ɑ̀ ʔ t òː t l ĩ́ː ɬ,t ɑ̀ ʔ t òː t l ĩ́ː ɬ
adlą́,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ìː t l ɑ̃́ː ʔ,t ɑ̀ ʔ òː t l ɑ̃́ː ʔ
adlą́,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ t l ã́,t ɑ̀ t͡ʃ ɪ̀ kʰ ɑ́ː h
adlą́,V;REAL;PFV/PRF;3;SG/DU/PL,òː t l ɑ̃̀ː ʔ,ʔ ɑ̀ t òː t͡s ɑ̀ ʔ
nteel,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t èː l,t͡ʃ ɪ̀ ʃ t èː l
nteel,V;REAL;PFV/PRF;1;DU/PL,n ìː tʰ èː l,n èː ʔ n ɑ́
atłʼó,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t͡ɬʼ ó,ɬ ɪ̀ n ɪ̀ ʃ j é
atłʼó,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ s ìː t͡ɬʼ õ̃̀,n ɪ̀ ʃ ìː tʼ ɑ́ː ʒ
atłʼó,V;REAL;PROSP;4;SG/DU/PL,ʔ ɑ̀ ʒ t òː t͡ɬʼ óː ɬ,ʔ ɑ̀ ʒ t òː t͡ɬʼ óː ɬ
atłʼó,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ z t͡ɬʼ õ̃̀,n ɑ́ː j ɑ́
atłʼó,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò x t͡ɬʼ ó,t͡ʃʼ éː t ɑ̀ n ò h n ɑ́
atłʼó,V;REAL;PROSP;4;PL,t ɑ̀ ʒ ʔ t òː t͡ɬʼ óː ɬ,t ɑ̀ ʒ t òː t͡ɬʼ óː ɬ
yidiz,V;REAL;IPFV/PROG;3;PL,t è ɪ̀ t ɪ̀ z,t è ɪ̀ z t ɪ́ z
yidiz,V;REAL;PFV/PRF;2;DU/PL,s òː t ɪ̀ z,s òː l íː ʔ
yidiz,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ t ɪ̀ z,j ɪ̀ ɣ ɑ́ː h
yiłchí,V;REAL;PROSP;2;PL,t ɑ̀ t òː ɬ t͡ʃʰ íː ɬ,t ɑ̀ ʒ t òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ́
yiłchí,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ìː l t͡ʃʰ ɪ̀,n è ìː kʰ à ɪ̀
yiłchí,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ ɬ t͡ʃʰ ɪ̀,t ɑ̀ ʔ t ɪ̀ n ɪ̀ ɬ t͡ʃʰ ɪ̀
yiłchí,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀,t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀
yiłchí,V;REAL;PFV/PRF;1;DU/PL,ʃ ìː l t͡ʃʰ ĩ́,j ìː t ɪ̀ n ɪ́ j ɑ́
yiłchí,V;REAL;PFV/PRF;2;SG,ʃ ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́,t íː n ɪ̀ ʃ t͡ʃʰ ĩ́
yiłchí,V;REAL;PROSP;3;SG/DU/PL,j ɪ̀ t òː ɬ t͡ʃʰ íː ɬ,t èː ʃ t͡ʃʰ ĩ́
yiłchí,V;REAL;IPFV/PROG;1;DU/PL,j ìː l t͡ʃʰ ɪ̀,j ìː t l íː ʔ
łichxííʼ,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ l t͡ʃʰ xʰ íː ʔ,ʔ ɑ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
łichxííʼ,V;REAL;PFV/PRF;3;SG/DU/PL,ɬ ɪ̀ t͡ʃʰ xʰ íː ʔ,h ɪ̀ n ɑ́
ałchin,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ s ɪ̀ n ɪ̀ ɬ t͡ʃʰ ɑ̃́ː ʔ,ɬ ɪ̀ n ɪ̀ ɬ t͡ʃ ɪ̀ n
halneʼ,V;REAL;IPFV/PROG;2;PL,t ɑ̀ h ò ɬ n ɛ́ ʔ,n ɑ́ː h k ɑ́ ɪ̀
halneʼ,V;REAL;PROSP;1;PL,t ɑ̀ ò t ìː l n ɪ̀ x,t ɑ̀ t ìː l n ɛ́ ʔ
halneʼ,V;REAL;PROSP;3;SG/DU/PL,x ò t òː l n ɪ̀ x,n ɪ̀ t òː l n ɪ̀ x
halneʼ,V;OPT;4;SG/DU/PL,x ò t͡ʃ ò l n ɛ́ ʔ,h ò l n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;4;SG/DU/PL,x ò t͡ʃ òː l n ɛ́ ʔ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
halneʼ,V;REAL;IPFV/PROG;2;SG,h ò l n ɛ́ ʔ,j ɪ̀ n ɪ̀ l n ɛ́ ʔ
halneʼ,V;OPT;1;DU/PL,x òː l n ɛ́ ʔ,x ò ʃ n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;2;DU/PL,x òː ɬ n ɛ́ ʔ,x òː l n ɛ́ ʔ
halneʼ,V;REAL;PROSP;4;SG/DU/PL,x ò ʒ t òː l n ɪ̀ x,t͡ʃ ɪ̀ t òː l n ɛ́ ʔ
halneʼ,V;REAL;IPFV/PROG;1;DU/PL,xʷ ìː l n ɛ́ ʔ,t ìː l n ɛ́ ʔ
halneʼ,V;REAL;ITER;1;PL,n ɪ̀ t ɑ̀ xʷ ìː l n ɪ̀ x,t ɑ̀ hʷ ìː l n ɪ́ x
áłtsʼóózí,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː l t͡sʼ óː z ɪ́,t ɪ̀ n íː tʼ ɑ́ː ʒ
naalnish,V;REAL;IPFV/PROG;1;SG,n ɑ́ː ʃ n ɪ́ ʃ,n ɪ̀ ʃ ɬ ĩ́
naalnish,V;REAL;PFV/PRF;3;SG/DU/PL,n ɑ́ː ʃ n ɪ́ ʃ,s ɪ̀ l ĩ́ː ʔ
naalnish,V;REAL;PROSP;2;PL,ⁿt ɑ̀ t òː ɬ n ɪ̀ ʃ,ⁿt ɑ̀ ʒ t òː l n ɪ́ ʃ
naalnish,V;REAL;PROSP;1;DU/PL,ⁿt ìː l n ɪ́ ʃ,n ɪ̀ t ìː l n ɪ́ ʃ
naalnish,V;REAL;PROSP;3;SG/DU/PL,ⁿt òː l n ɪ́ ʃ,n è ɪ̀ t òː l n ɪ́ ʃ
naalnish,V;REAL;IPFV/PROG;1;DU/PL,n è ìː l n ɪ́ ʃ,n ɑ̀ xʷ ìː l n ɪ́ ʃ
naalnish,V;REAL;PFV/PRF;2;PL,n ɪ̀ t ɑ̀ ʃ òː ɬ n ɪ̀ ʃ,t ɑ̀ ʃ òː ɬ n ɪ̀ ʃ
átʼé,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː tʼ éː n ɪ̀ tʼ éː ʔ,ʔ ɑ̀ t ɑ́ː tʼ éː n ɪ́ tʼ éː ʔ
átʼé,V;REAL;PROSP;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ éː t òː,t͡ʃ ɪ̀ t òː ʔ ɑ̀ ʃ
átʼé,V;REAL;PROSP;1;PL,ʔ ɑ̀ t ɑ̀ n ìː tʼ éː t òː,t ɑ̀ n ìː tʼ éː t óː
átʼé,V;REAL;IPFV/PROG;1;DU/PL,ʔ ɑ̀ n ìː tʼ ɛ́,j ìː t l íː ʔ
átʼé,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ n ó x tʼ éː t óː,ɑ̀ n ó x tʼ éː t òː
átʼé,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ tʼ éː n ɪ̀ tʼ éː ʔ,t͡ʃʼ ɪ̀ n ɑ́ t͡s ɪ́ t
niné,V;REAL;IPFV/PROG;4;PL,t͡ʃ ɪ̀ n ɪ̀ n ɛ́,t ɑ̀ ʔ t͡ʃ ɪ̀ t͡ɬʼ ó
niné,V;REAL;IPFV/PROG;1;DU/PL,n ìː ʔ n ɛ́,ʔ ɑ̀ n ìː ʔ n ɛ́
yiyą́,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː j ĩ́ː ɬ,t ɑ̀ j íː j ɑ̃̀ː ʔ
yiyą́,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ j ɑ̃̀,n ɪ̀ t͡ʃ ɪ̀ j ɑ̃̀
yiyą́,V;REAL;PFV/PRF;2;DU/PL,w òː j ã̀ː ʔ,ìː s òː ɬ j ɛ̀ ʔ
yiłchozh,V;REAL;IPFV/PROG;2;PL,t ɑ́ː ɬ t͡ʃʰ ò ʒ,t ɑ̀ s òː ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ː l t͡ʃʰ ò ʒ,t ɑ̀ ʃ ìː l t͡ʃʰ ó ʃ
yiłchozh,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ t͡ʃʰ ò ʒ,t ɪ̀ s t͡s éː h
yiłchozh,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ j íː ɬ t͡ʃʰ ò ʒ,j ɪ̀ j íː ɬ t͡ʃʰ ò ʒ
yiʼoł,V;REAL;PFV/PRF;2;SG,j ɪ̀ ʔ ó ɬ,ìː n ɪ̀ t l ã́ː ʔ
ííłdįįh,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t ɪ́ h,n ɪ̀ t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
ííłdįįh,V;REAL;PFV/PRF;4;PL,ɑ̀ t ɑ̀ t͡ʃ ɪ̀ s t íː t,t ɑ̀ t͡ʃ ɪ̀ ɬ t íː t
ííłdįįh,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ s t íː t,t ɑ̀ː l t͡sʰ ò
ííłdįįh,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ s t íː t,ʔ ɑ̀ t͡ʃ ɪ̀ l t íː t
ííłdįįh,V;REAL;IPFV/PROG;2;DU/PL,ʔ ɑ̀ ɬ t ɪ́ː x,ʔ ɑ̀ n ó ɬ t íː t
ííłdįįh,V;REAL;IPFV/PROG;1;DU/PL,ìː l t íː h,ʔ ɑ̀ n ìː l t íː t
yootį́į́ł,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ tʰ ɪ́ x,t ɑ̀ t͡ʃ ɪ̀ j ɑ́
yootį́į́ł,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ n ó x t ɪ́ː x,t ɑ́ òː x t͡s íː ʔ
yootį́į́ł,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ tʰ ɪ́ː h,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
yootį́į́ł,V;REAL;PFV/PRF;2;SG,j ɪ̀ t ĩ́ː ɬ,j ɪ̀ j éː ɬ
yooyééł,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ j éː h,ʔ ɑ̀ t ɑ̀ ò sʲ ɛ̀ ʔ
yooyééł,V;REAL;PFV/PRF;2;DU/PL,w ò hʷ éː ɬ,w òː h t͡s íː ʔ
yooyééł,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃʰ éː ɬ,n ɛ́ tʰ ɑ́
áníldííl,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l t íː l,t ɑ̀ n ìː l t íː l
áníldííl,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ̀ n ɪ̀ l t íː l,n ɪ̀ t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
áníldííl,V;REAL;PFV/PRF;4;PL,ɑ̀ t ɑ̀ ʒ n ɪ́ l t íː l,t ɑ̀ ʒ n ɪ́ l t íː l
áníldííl,V;REAL;PFV/PRF;3;SG/DU/PL,ɑ̀ n ɪ̀ l t íː l,j òː t ã́ː ʔ
áníldííl,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ ʃ t íː l,j ɪ̀ ʔ ɑ̃̀
nidaah,V;REAL;PROSP;2;SG,t ɪ̀ n íː t ɑ́ː ɬ,t ɪ̀ n òː h kʰ èː ɬ
nidaah,V;OPT;1;PL,t ɪ̀ n òː p íː h,n ɑ̀ òː kʰ ɑ́ː h
nidaah,V;OPT;2;PL,t ɪ̀ n òː h p íː h,n òː t ɑ́ː h é
nidaah,V;REAL;PROSP;2;PL,t ɪ̀ n óː h p ɪ́ ɬ,t ɪ̀ n òː h kʰ èː ɬ
nidaah,V;REAL;PROSP;4;PL,t ɪ̀ ʒ n òː kʰ éː ɬ,t͡ʃ ɪ̀ n òː kʰ èː ɬ
nidaah,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ n ɪ̀ t ɑ́ː h,ʔ ɑ̀ t͡ʃ ɪ̀ ʃ t ɑ́ː h
nidaah,V;OPT;4;SG/DU/PL,t͡ʃ ɪ̀ n ò t ɑ́ː h,n ò t ɑ́ː h
nidaah,V;REAL;ITER;1;DU/PL,n ɑ́ n ìː kʰ èː h,n èː kʰ ɛ́
nidaah,V;REAL;ITER;4;PL,n ɑ́ ʒ n ɪ́ kʰ èː h,n ɑ́ n ɪ̀ ʒ t ɑ́ː h
nidaah,V;REAL;ITER;1;PL,ŋ̀ t ɪ̀ n ìː p íː h,t ɪ̀ n íː p íː ɬ
nidaah,V;REAL;IPFV/PROG;3;SG/DU/PL,n ɪ̀ t ɑ́ː h,t͡ʃʼ íː ɬ ʔ ɑ́
nidaah,V;REAL;IPFV/PROG;1;DU/PL,n ìː kʰ èː h,ɬ ɪ̀ n ìː p íː h
nidaah,V;OPT;3;PL,n ò kʰ èː h,j ɪ̀ n ó kʰ èː h
ahigą́,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ h ɪ̀ ʃ k ɑ̃̀,ʔ ɑ̀ h ìː k ɑ̃̀
ahigą́,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ ɑ̀ h òː h k ɑ̃̀ː ʔ,t ɑ̀ s òː l ĩ́ː ʔ
chʼéjeeh,V;REAL;PROSP;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ t ìː t͡ʃ ɑ̀ h,t ɑ̀ t ìː t͡ʃ ɑ̀ h
chʼéjeeh,V;REAL;PROSP;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː x t͡ʃ ɑ̀ h,t ɑ̀ t òː x t͡ʃ ɑ̀ h
chʼéjeeh,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ́ː t͡ʃ èː h,t ɑ̀ n ìː t͡s íː t
chʼéjeeh,V;REAL;PROSP;2;SG,t͡ʃʼ ɪ̀ t íː t͡ʃ ɑ̀ h,n ɪ̀ t íː n ɑ́ː ɬ
chʼéjeeh,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ ɪ̀ n ìː t͡ʃ éː ʔ,t͡ʃʼ ɪ̀ n ìː l t l óː ʒ
chʼéjeeh,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ ɪ̀ n ó h t͡ʃ éː h,w ò x t͡s ìː h
chʼéjeeh,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ ɪ̀ n òː t͡ʃ éː ʔ,w ò h t ĩ́ː ɬ
chʼéjeeh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ t òː t͡ʃ ɑ̀ h,t͡ʃ ɪ̀ t ɪ̀ t òː t͡ʃ ɑ̀ h
yildeeł,V;REAL;IPFV/PROG;1;DU/PL,j ìː l t éː ɬ,j ìː l t éː ɬ
dijool,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ t͡ʃ òː l,t ɪ̀ n ò x t͡ʃ òː l
dijool,V;REAL;PFV/PRF;1;SG,t ɪ̀ n ɪ̀ ʃ t͡ʃ òː l,s ɛ̀ l ĩ́ː ʔ
chʼínéísííd,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ éː t͡ʃ ɪ̀ s íː t,t͡ʃ ɪ̀ n éː s íː t
chʼínéísííd,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ éː n ɪ́ s íː t,t͡ʃʼ éː n ɪ́ s ɪ̀ t
chʼínéísííd,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ éː n ó h s íː t,w ò x t l ã́
chʼínéísííd,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ éː ʒ n ɪ́ s ɪ̀ t,t͡ʃ ɪ̀ z l ĩ́ː ʔ
łitsxo,V;REAL;PFV/PRF;3;SG/DU/PL,ɬ ɪ̀ t͡ʃʰ ò,ìː s t íː t
adiłhash,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ ɬ h ɑ́ ʃ,t ɑ̀ ʒ t ɪ̀ ɬ h ɑ́ ʃ
ałeeh,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ ɬ èː h,ʔ ɑ̀ ʃ tʼ ĩ́
ałeeh,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ s ìː l ĩ́ː ʔ,s ìː t l íː ʔ
ałeeh,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ s ìː l ĩ́ː ʔ,t ɑ̀ s ìː t l éː h
ałeeh,V;REAL;IPFV/PROG;2;SG,ʔ ɪ̀ ɬ èː h,ʔ ɑ̀ ŋ̀ tʼ ɛ̀
adiníłdíín,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ t ɪ̀ n ɪ̀ ɬ t íː n,s ɪ̀ l ĩ́ː ʔ
yikah,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː kʰ ɑ̀ h,t͡ʃ ɪ̀ z l ĩ́ː ʔ
