lemma,paradigm_slot,target,prediction
yiyą́,V;REAL;PFV/PRF;1;SG,j ɪ̀ j ɑ̃̀ː ʔ,n ɪ̀ j ɑ́
áłtsʼóózí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l t͡sʼ óː z ɪ́,t ɑ̀ s ìː kʰ ɑ̀ ɪ̀
áłtsʼóózí,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː l t͡sʼ óː z ɪ́,t ìː t͡s ìː h
áłtsʼóózí,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ n ɪ̀ ɬ t͡sʼ óː z ɪ́,ɬ ɪ̀ n ɪ̀ ɬ t͡sʼ óː z ɪ́
ádin,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː t ɪ̀ n,t ìː t͡s ìː h
achįʼ,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ t͡ʃʰ ɪ̀ ʔ,t͡ʃ ɪ̀ ʔ ɑ̀ː h
achįʼ,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ʒ t͡ʃʰ ɑ́ː ʔ,n ɪ̀ t͡ʃ ɪ̀ j ɑ́
achįʼ,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t͡ʃʰ ɪ̀ ʔ,j ɪ̀ ʃ ɑ̃̀
achįʼ,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ ʃ ɛ̀ t͡ʃʰ ɑ̃́ː ʔ,n ɪ̀ j ɑ́
achįʼ,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ ʃ ìː t͡ʃʰ ɑ̃̀ː ʔ,j ìː kʰ à ɪ̀
achįʼ,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ ʃ ɪ̀ n ɪ́ t͡ʃʰ ɑ́ː ʔ,ìː n ɪ̀ t l ã́ː ʔ
achįʼ,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ ʒ t͡ʃʰ ɑ́ː ʔ,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
achįʼ,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ t͡ʃʰ ɪ́ ʔ,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
achįʼ,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò h t͡ʃʰ ɪ́ ʔ,t ɑ́ː ɬ t͡ʃʰ ɪ̀
yootį́į́ł,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ n íː tʰ ɪ́ h,t ɑ̀ hʷ ìː tʼ ĩ́
yootį́į́ł,V;REAL;PFV/PRF;2;SG,j ɪ̀ t ĩ́ː ɬ,s ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
chʼéjeeh,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː t͡ʃ èː h,t͡ʃʼ ɪ̀ t ɑ̀ t òː t͡ʃ ɑ̀ h
chʼéjeeh,V;REAL;PFV/PRF;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː ʒ t͡ʃʼ éː ʔ,t ɪ̀ n ɪ́ ʔ ɑ́ː ʒ
chʼéjeeh,V;REAL;PROSP;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ t ìː t͡ʃ ɑ̀ h,t ɑ̀ t ìː t͡ʃ ɑ̀ h
chʼéjeeh,V;REAL;PFV/PRF;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʒ t͡ʃ éː ʔ,t ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ
chʼéjeeh,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ́ː t͡ʃ èː h,t è ìː kʰ ɑ́ː h
chʼéjeeh,V;REAL;PROSP;1;SG,t͡ʃʼ ɪ̀ t éː ʃ t͡ʃ ɑ̀ h,t èː ʃ ɬ èː ɬ
chʼéjeeh,V;REAL;PROSP;3;SG/DU/PL,t͡ʃʼ ɪ̀ t òː t͡ʃ ɑ̀ h,t͡ʃʼ ɪ̀ t ɑ̀ t òː t͡ʃ ɑ̀ h
chʼéjeeh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ t͡ʃ éː h,t͡ʃ ɪ̀ l ĩ́
chʼéjeeh,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ ɪ̀ n òː t͡ʃ éː ʔ,s òː l íː ʔ
chʼéjeeh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ n ɪ́ t͡ʃ éː ʔ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
yilghał,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ l kʰ ɑ́ ɬ,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
yilghał,V;REAL;IPFV/PROG;2;SG,n ɪ̀ l kʰ ɑ́ ɬ,ìː n ɪ̀ l kʰ ɑ́ ɬ
yilghał,V;REAL;IPFV/PROG;1;DU/PL,j ìː l kʰ ɑ́ ɬ,j ìː t ã́
yilghał,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ l kʰ ɑ́ ɬ,ʔ ɑ̀ tʼ ɛ̀
yilghał,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ l kʰ ɑ́ l,t íː n ɪ̀ t óː z
noodǫ́ǫ́z,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ n éː s t óː z,t ɑ̀ ʒ t ɪ̀ t͡s ìː h
noodǫ́ǫ́z,V;REAL;PFV/PRF;1;DU/PL,n ìː t óː ð z,s ìː t l íː ʔ
áłtsʼíísí,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ íː s ɪ́,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ íː s ɪ́
áłtsʼíísí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ ɬ t͡sʼ íː s ɪ́,h ɪ̀ n ɑ́
áłtsʼíísí,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó ɬ t͡sʼ íː s ɪ́,ɑ̀ n ɪ̀ ɬ t͡sʼ íː s ɪ́
chʼéldlóósh,V;REAL;PROSP;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː ɬ t l ó ʃ,t ɑ̀ t òː x t͡s ɪ̀ x
chʼéldlóósh,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l t l óː ʃ,t ɑ̀ t͡ʃ ɪ̀ l t l óː ʃ
chʼéldlóósh,V;REAL;PFV/PRF;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʃ t l óː ʒ,t ɑ̀ t͡ʃ ɪ̀ l t l óː ʒ
chʼéldlóósh,V;REAL;PROSP;2;SG,t͡ʃʼ ɪ̀ t íː l t l ó ʃ,t íː n ɑ́ː ɬ
chʼéldlóósh,V;REAL;PROSP;2;DU/PL,t͡ʃʼ ɪ̀ t òː ɬ t l ó ʃ,t òː x ʔ ɑ̀ ʃ
yidą́,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ t ɑ̃́,t ɑ̀ t͡ʃ ɪ̀ t l ã́
yidą́,V;REAL;PFV/PRF;2;PL,t ɑ̀ òː x t ɑ̃̀ː ʔ,t ɑ̀ h ɪ̀ n ò h n ɑ́
yidą́,V;REAL;PFV/PRF;3;PL,t ɑ̀ j òː t ɑ̃̀ː ʔ,j ɪ̀ ʔ ɑ́ː ʒ
yidą́,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː t ĩ́ː ɬ,t ɑ̀ t òː t ĩ́ː ɬ
yidą́,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ t ɑ̃̀,t͡ʃ ɪ̀ t ɑ̃̀
yidą́,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː t ĩ́ː ɬ,ʔ ɑ̀ ʒ t òː t ĩ́ː ɬ
yidą́,V;REAL;PFV/PRF;1;DU/PL,j ìː t ã́ː ʔ,j ìː t ã́ː ʔ
yidą́,V;REAL;PFV/PRF;3;SG/DU/PL,j òː t ã́ː ʔ,j ɪ̀ j ɑ́
ałchin,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃ ɪ̀ n,t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀ n
ałchin,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t͡ʃʰ ɪ̀ n,ʔ ɑ̀ s ɛ̀ ɬ t͡ʃʰ ɪ̀ n
ałchin,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ ɬ t͡ʃ ɪ̀ n,j ɪ̀ ʔ ɑ̀ː ʃ
ałchin,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː l t͡ʃʰ ɪ̀ n,n ìː kʰ ɑ́ː h
ahigą́,V;REAL;IPFV/PROG;2;SG,ʔ ɑ̀ h ɪ̀ k ɑ̃̀,ʔ ɑ̀ h ò h k ɑ̃̀
ahigą́,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ h ɪ̀ t͡ʃ ɪ̀ k ɑ̃̀,n ɑ̀ ʔ ɑ̀ h ɪ̀ t͡ʃ ɪ̀ k ɑ̃̀
ahigą́,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ h ɪ̀ k ɑ̃̀,t ɑ̀ ʔ ɑ̀ t͡ɬʼ ò ʔ
atłʼó,V;REAL;PROSP;2;SG,ʔ ɑ̀ t íː t͡ɬʼ óː ɬ,ʔ ɑ̀ t òː x t͡ɬʼ óː ɬ
atłʼó,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ t͡ɬʼ ó,t͡ʃ ɪ̀ ɣ ɑ́ː h
atłʼó,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t͡ɬʼ ó,n ɪ̀ ʃ ɑ́ː h
atłʼó,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ t͡ɬʼ ó,t͡ʃʼ ɛ̀ t͡ʃ èː h
atłʼó,V;REAL;PROSP;4;SG/DU/PL,ʔ ɑ̀ ʒ t òː t͡ɬʼ óː ɬ,t͡ʃ ɪ̀ t òː k ò h
atłʼó,V;REAL;PROSP;3;PL,t ɑ̀ ʔ t òː t͡ɬʼ óː ɬ,t ɛ̀ ɪ̀ t òː t l ĩ́ː ɬ
atłʼó,V;REAL;PROSP;4;PL,t ɑ̀ ʒ ʔ t òː t͡ɬʼ óː ɬ,t͡ʃʼ éː ʒ t òː ʔ ɑ́ ʃ
atłʼó,V;REAL;IPFV/PROG;1;DU/PL,ìː t͡ɬʼ ó,j ìː t ã́
yiniʼįįh,V;REAL;PFV/PRF;1;PL,t ɑ̀ n éː tʼ ĩ́ː ʔ,j ìː kʰ à ɪ̀
yiniʼįįh,V;REAL;PFV/PRF;2;PL,t ɑ̀ s ɪ̀ n òː ʔ ĩ́ː ʔ,t ɑ́ òː ɬ t͡ʃʰ ò ʒ
yiniʼįįh,V;REAL;PFV/PRF;4;PL,t ɑ̀ z n éː z ʔ ĩ́ː ʔ,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ
yiniʼįįh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ n éː z ʔ ĩ́ː ʔ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
yiniʼįįh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ n ɪ̀ ʔ ɪ̀ː h,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ɣ ɑ́ː h
yiniʼįįh,V;REAL;PFV/PRF;1;SG,n ɛ̀ ʔ ĩ́ː ʔ,n ɪ̀ j ɑ́
yiniʼįįh,V;REAL;PFV/PRF;2;SG,n ɪ̀ n ɪ̀ ʔ ĩ́ː ʔ,ɑ̀ n ɪ̀ n ɪ́ l t íː l
adiłhash,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ t ɪ̀ ɬ h ɑ́ ʃ,ʔ ɑ̀ t ɪ̀ ɬ h ɑ́ ʃ
adiłhash,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ t ɪ̀ ɬ h ɑ́ ʃ,t ɑ̀ ʔ t ɪ̀ ɬ h ɑ́ ʃ
adiłhash,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ ɬ h ɑ́ ʃ,t ɑ̀ ʒ t ɪ̀ ɬ h ɑ́ ʃ
naalnish,V;REAL;PFV/PRF;3;SG/DU/PL,n ɑ́ː ʃ n ɪ́ ʃ,j ɪ̀ t ɪ̀ t͡ʃ òː l n ɪ́ ʃ
naalnish,V;REAL;PROSP;3;SG/DU/PL,ⁿt òː l n ɪ́ ʃ,t òː l n ɪ́ ʃ
naalnish,V;REAL;IPFV/PROG;1;PL,n ɪ̀ t è ìː l n ɪ́ ʃ,t è ìː l n ɪ́ ʃ
alzhish,V;REAL;PFV/PRF;1;DU/PL,ìː l ʒ ìː ʒ,s ìː t l íː ʔ
alzhish,V;REAL;IPFV/PROG;2;DU/PL,ò ɬ ʒ ɪ̀ ʃ,òː ɬ ʒ ìː ʒ
alzhish,V;REAL;PFV/PRF;3;SG/DU/PL,òː l ʒ ìː ʒ,ⁿtʰ èː l
yidziih,V;REAL;IPFV/PROG;2;PL,t ɑ́ː x t͡s ìː h,t ɑ̀ h ò ɬ n ɛ́ ʔ
yidziih,V;REAL;PFV/PRF;1;PL,t è ìː t͡s íː ʔ,ɑ̀ t è ìː t͡s ɑ́ː
yidziih,V;REAL;PROSP;1;DU/PL,t ìː t͡s ɪ̀ x,t ìː t íː ɬ
yidziih,V;REAL;IPFV/PROG;2;SG,n ɪ̀ t͡s ìː x,ʔ ɑ̀ ŋ̀ tʼ ɛ̀
yidziih,V;REAL;PFV/PRF;2;DU/PL,w òː h t͡s íː ʔ,s òː l íː ʔ
yidziih,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ t͡s íː ʔ,t íː n ɪ̀ t l ɑ̃́ː ʔ
yiʼaah,V;REAL;PROSP;2;PL,t ɑ̀ t òː h ʔ ɑ́ː ɬ,t ɛ̀ ɪ̀ t òː h t l ĩ́ː ɬ
yiʼaah,V;REAL;PFV/PRF;1;PL,t ɑ̀ s ìː tʼ ɑ̃̀,t ɑ̀ ʔ s ìː t͡ɬʼ õ̃̀
yiʼaah,V;REAL;PFV/PRF;2;PL,t ɑ̀ s òː ʔ ɑ̃̀,t ɑ̀ òː j ɑ̃̀ː ʔ
yiʼaah,V;REAL;PROSP;1;SG,t èː ʃ ʔ ɑ́ː ɬ,j ɪ̀ ʔ ɑ̃̀
yiʼaah,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ íː ʔ ɑ̃̀,ʔ ɑ̀ t͡ʃ ɪ̀ z ʔ ɑ̃̀
yiʼaah,V;REAL;IPFV/PROG;2;DU/PL,w ò h ʔ ɑ̀ː h,n ɪ̀ ʔ ɑ̀ː h
yiʼaah,V;REAL;PROSP;3;SG/DU/PL,j ɪ̀ t òː ʔ ɑ́ː ɬ,j ɪ̀ t òː ʔ ɑ́ː ɬ
yiʼaah,V;REAL;PFV/PRF;1;DU/PL,j ìː tʼ ã́,j ìː l w ò t
niné,V;REAL;PFV/PRF;1;DU/PL,n èː ʔ n ɑ́,j ìː t ɪ̀ n òː n ɑ́
niné,V;REAL;PFV/PRF;3;PL,n èː z n ɑ́,t ɪ̀ n èː z n ɑ́
alizh,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ l ɪ́ ʒ,t͡ʃ ɪ̀ ɣ ɑ́ː h
alizh,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ ɬ ɪ̀ ʒ,ʔ ɑ̀ ʃ ɛ́ l ɪ́ ʒ
alizh,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ ʃ òː l ɪ́ ʒ,ʔ ɑ̀ t ɛ̀ ɪ̀ s òː ɬ j ɛ́ ʔ
achʼiish,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t͡ʃʼ ìː ʃ,ìː t͡ʃʼ íː ʃ
achʼiish,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ t͡ʃʼ ìː ʃ,t ɑ̀ ò lʲ ɛ́
achʼiish,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ íː t͡ʃʼ íː ʒ,t ɑ̀ ʔ ìː t͡ʃʼ íː ʒ
achʼiish,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː t͡ʃʼ ìː ʒ,t ɛ̀ ɪ̀ n ó x kʰ ɑ́ː h
achʼiish,V;REAL;PFV/PRF;2;DU/PL,òː t͡ʃʼ ìː ʒ,òː x t͡sʰ ɑ́ː
chʼínádzííd,V;REAL;PFV/PRF;1;PL,t͡ʃʼ éː t ɑ̀ n ìː t͡s ɪ̀ t,t͡ʃʼ éː t ɑ̀ n ìː l z ó l ɪ́
chʼínádzííd,V;REAL;PROSP;4;PL,t͡ʃʼ éː t ɑ̀ ʒ t òː t͡ʃ ɪ̀ ɬ,t ɑ̀ ʒ t òː t͡s ɪ̀ ɬ
chʼínádzííd,V;REAL;PROSP;2;SG,t͡ʃʼ éː t íː t͡s ɪ̀ ɬ,t íː n ɑ́ː ɬ
chʼínádzííd,V;REAL;PROSP;2;DU/PL,t͡ʃʼ éː t òː h t͡s ɪ̀ ɬ,t͡ʃʼ éː n òː h t͡s ɪ̀ ɬ
chʼínádzííd,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ éː t͡ʃ ɪ̀ t͡s ɪ̀ t,ʔ ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
chʼínádzííd,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ éː t͡ʃ ɪ̀ t͡s íː t,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ ĩ́
diłhił,V;REAL;PFV/PRF;1;PL,t ɑ̀ t ɪ̀ n ìː l j ɪ̀ ɬ,t ɑ̀ ʔ ìː l kʰ ɑ́ː ʒ
diłhił,V;REAL;PFV/PRF;2;PL,t ɑ̀ t ɪ̀ n ò ɬ h ɪ̀ ɬ,t ɑ̀ n ò ɬ h ɪ̀ ɬ
akʼeʼelchí,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ɑ̀ t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ̀,t ɑ̀ t͡ʃ ɪ̀ l t͡sʰ ò
akʼeʼelchí,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ʃ òː ɬ t͡ʃʰ ĩ̀,n ɪ̀ t ɑ̀ s òː j ĩ̀
akʼeʼelchí,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ,ⁿt òː h ò ɬ
akʼeʼelchí,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ɛ̀ ɬ t͡ʃʰ ɪ̀,j ɪ̀ t l ɑ̃̀
akʼeʼelchí,V;REAL;IPFV/PROG;1;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ìː l t͡ʃʰ ɪ̀,j ìː t ã́
akʼeʼelchí,V;REAL;IPFV/PROG;2;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ò ɬ t͡ʃʰ ɪ̀,w ò x t l ɑ̃̀
akʼeʼelchí,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ ɛ̀ ɬ t͡ʃ ĩ́,n ɪ̀ s ɛ́ j ĩ́
yiʼoł,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ ʔ èː ɬ,t ɑ̀ j òː t l ɑ̃́ː ʔ
yiʼoł,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ n ó h ʔ èː ɬ,t ɪ̀ n òː h k à ɪ̀
yiʼoł,V;REAL;PFV/PRF;2;DU/PL,w ò h ò ɬ,w òː x t l ɑ̃̀ː ʔ
ałeeh,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ s ɬ ĩ̀ː ʔ,j òː t l ã́ː ʔ
ałeeh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ ɬ éː h,t ɑ̀ ʔ ɑ̀ t͡ɬʼ ò ʔ
ałeeh,V;REAL;IPFV/PROG;1;DU/PL,ìː l èː h,ʔ ɑ̀ s ìː l ĩ́ː ʔ
yiłchozh,V;REAL;PROSP;1;SG,t èː ʃ t͡ʃʰ ò ʃ,t íː ɬ t͡ʃʰ ó ʃ
yiłchozh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɬ t͡ʃʰ ò ʒ,t͡ʃ ɪ̀ n ɪ̀ ɬ t͡ʃʰ ó ʃ
yiłchozh,V;REAL;PFV/PRF;1;DU/PL,j ìː l t͡ʃʰ ò ʒ,w òː ɬ t͡ʃʰ ó ʃ
yiłchozh,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ t͡ʃʰ ò ʒ,j ɪ̀ ɬ t͡ʃʰ ò ʃ
chʼéghááh,V;REAL;PFV/PRF;2;SG,t͡ʃʼ íː n ɪ́ j ɑ́,t͡ʃʼ íː n ɪ́ j ɑ́
chʼéghááh,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ʔ ɑ́ː ʃ,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
chʼéghááh,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ ɪ̀ n ìː kʰ ɑ́ː h,t͡ʃʼ ɪ̀ n ìː k à ɪ̀
chʼéghááh,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ ɪ̀ n òː ʔ ɑ́ː ʒ,t͡ʃʼ ɪ̀ n òː h t͡s ɪ̀ t
nidaah,V;REAL;PROSP;1;DU/PL,t ɪ̀ n íː kʰ èː ɬ,t ɪ̀ n ìː kʰ èː h
nidaah,V;REAL;PROSP;2;DU/PL,t ɪ̀ n òː h kʰ èː ɬ,s ɪ̀ n òː kʰ ɛ́
nidaah,V;REAL;PROSP;4;PL,t ɪ̀ ʒ n òː kʰ éː ɬ,t ɑ̀ ʒ t òː t l ĩ́ː ɬ
nidaah,V;REAL;ITER;4;PL,n ɑ́ ʒ n ɪ́ kʰ èː h,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l n ɪ́ x
nidaah,V;REAL;ITER;1;PL,ŋ̀ t ɪ̀ n ìː p íː h,n ɑ́ n ɪ̀ ʃ t ɑ́ː h
nidaah,V;REAL;ITER;2;PL,ŋ̀ t ɪ̀ n ò x p ɪ́ː x,t ɪ̀ n óː h p ɪ́ ɬ
nidaah,V;REAL;PFV/PRF;1;DU/PL,n èː kʰ ɛ́,t͡ʃʼ ɪ̀ n ìː l w ò t
nidaah,V;REAL;IPFV/PROG;3;PL,n ɪ̀ kʰ èː h,n èː z kʰ ɛ́
nidaah,V;REAL;PFV/PRF;2;SG,n ɪ̀ n ɪ́ t ɑ́,t ɪ̀ n ɪ̀ n ɪ́
nidaah,V;OPT;1;DU/PL,n òː kʰ èː h,n ò ʃ t ɑ́ː h
łichxííʼ,V;REAL;PFV/PRF;1;SG,ɬ ɪ̀ n ɪ̀ ʃ t͡ʃʰ íː ʔ,ɬ ɪ̀ n ɪ̀ j ɑ́
łichxííʼ,V;REAL;PFV/PRF;2;DU/PL,ɬ ɪ̀ n ò x t͡ʃʰ xʰ íː ʔ,ʔ ɑ̀ t ɪ̀ n ò x t͡ʃʰ x íː ʔ
łitsxo,V;REAL;PFV/PRF;3;PL,t ɑ̀ː l t͡sʰ ò,n ɪ̀ t è ɪ̀ z j ĩ́
łitsxo,V;REAL;PFV/PRF;1;PL,t ɑ̀ ɬ ɪ̀ n ìː t͡ʃʰ ò,ɬ ɪ̀ n ìː k à ɪ̀
łitsxo,V;REAL;PFV/PRF;2;DU/PL,ɬ ɪ̀ n ò x t͡sʰ ò,s òː l íː ʔ
nteel,V;REAL;PFV/PRF;1;PL,t ɑ̀ n ìː tʰ èː l,ɑ̀ t è ìː t͡s ɑ́ː
nteel,V;REAL;PFV/PRF;2;PL,t ɑ̀ n ò x t èː l,t ɛ̀ ɪ̀ n ó x kʰ ɑ́ː h
nteel,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t èː l,ʔ ɑ̀ t͡ʃ ɪ̀ t èː l
nteel,V;REAL;PFV/PRF;2;SG,ŋ̀ t èː l,n ɑ̀ n ɪ̀ tʰ èː l
