lemma,paradigm_slot,target,prediction
ałhosh,V;REAL;PROSP;1;SG,ìː t èː ʃ x ó ʃ,t èː ʃ ɑ́ː ɬ
ałhosh,V;REAL;PFV/PRF;1;SG,ìː ɬ h ɑ́ː ʒ,s ɛ̀ l ĩ́ː ʔ
ałhosh,V;REAL;IPFV/PROG;1;DU/PL,ìː l w ó ʃ,ìː l t íː h
ałhosh,V;REAL;IPFV/PROG;2;SG,ʔ ɪ̀ ɬ h ó ʃ,ɑ̀ n ɪ̀ ɬ h ó ʃ
naʼatłʼoʼ,V;REAL;PFV/PRF;3;PL,n ɪ̀ t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
naʼatłʼoʼ,V;REAL;PROSP;3;SG/DU/PL,n ɪ̀ ʔ t òː t͡ɬʼ òː ɬ,t ɪ̀ t òː k ɑ́ː ɬ
chʼííłʼá,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ ʔ ɑ́,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l ʔ ɑ́
chʼííłʼá,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ɬ ʔ ɑ́,t͡ʃ òː lʲ ɛ́
chʼííłʼá,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ ɪ̀ n ó ɬ ʔ ɑ́,t͡ʃʼ ɪ̀ n ìː l ʔ ɑ́
yiyą́,V;REAL;PROSP;2;PL,t ɑ̀ t òː h s íː ɬ,t ɑ̀ t òː h ʔ ɑ̀ ʃ
yiyą́,V;REAL;PROSP;1;SG,t èː ʃ íː ɬ,t èː ʃ ɑ́ː ɬ
yiyą́,V;REAL;PFV/PRF;1;PL,t è ìː t ã́ː ʔ,t è ìː t ã́ː ʔ
yiyą́,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ íː j ɑ̃̀ː ʔ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
yiyą́,V;REAL;IPFV/PROG;1;DU/PL,j ìː t ã́,j ìː t ã́
yiyą́,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ ɑ̃̀,n ɪ̀ ʃ t ɑ́ː h
yiyą́,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ j ɑ̃̀,j ɪ̀ l èː h
áłtsʼóózí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l t͡sʼ óː z ɪ́,t ɑ̀ n ìː l t͡sʼ óː z ɪ́
áłtsʼóózí,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ óː z ɪ́,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ óː z ɪ́
áłtsʼóózí,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ s t͡sʼ óː z ɪ́,s ɛ̀ l ĩ́ː ʔ
áłtsʼóózí,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó ɬ t͡sʼ óː z ɪ́,ʔ ɑ̀ n ɪ̀ ɬ t͡sʼ óː z ɪ́
ádin,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː t ɪ̀ n,ʔ ɑ̀ t ɪ̀ n
ádin,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ t ɪ̀ n,t ɑ̀ t͡ʃ ɪ̀ t ɪ̀ n
achįʼ,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ t͡ʃʰ ɪ̀ ʔ,n ɑ̀ ʔ ɑ̀ t͡ʃʰ ɪ́ ʔ
achįʼ,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ʒ t͡ʃʰ ɑ́ː ʔ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
achįʼ,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ ʃ òː t͡ʃʰ ɑ́ː ʔ,w òː j ã̀ː ʔ
achįʼ,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ʃ ìː t͡ʃʰ ɑ́ː ʔ,t ɑ̀ ʃ ìː t͡ʃʰ ɑ̃̀ː ʔ
yootį́į́ł,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ n ó x t ɪ́ː x,t ɑ̀ s òː l ĩ́ː ʔ
yootį́į́ł,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː t ĩ́ː ɬ,t͡ʃ íː ʔ ɑ̃̀
chʼéjeeh,V;REAL;PFV/PRF;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː ʒ t͡ʃʼ éː ʔ,j ɪ̀ ʔ ɑ́ː ʒ
chʼéjeeh,V;REAL;PROSP;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ t ìː t͡ʃ ɑ̀ h,t ɑ̀ t ìː tʼ ɑ́ ʃ
chʼéjeeh,V;REAL;PROSP;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ ʒ t òː t͡ʃ ɑ̀ h,t ɑ̀ ʒ t òː t͡ʃ ɑ̀ h
chʼéjeeh,V;REAL;PFV/PRF;1;SG,t͡ʃʼ ɪ̀ n ɪ́ t͡ʃ éː ʔ,t͡ʃʼ ɪ̀ n ɪ́ t͡ʃ éː ʔ
yilghał,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ òː l kʰ ɑ́ l,t ɑ̀ t͡ʃ òː l kʰ ɑ́ l
yilghał,V;REAL;IPFV/PROG;1;PL,t ɛ̀ ìː l kʰ ɑ́ ɬ,t ɑ̀ t͡ʃ ɪ̀ l kʰ ɑ́ ɬ
yilghał,V;REAL;PFV/PRF;1;PL,t è ìː l kʼ ɑ́ l,t ɑ̀ ʃ ìː l n ɛ́ ʔ
yilghał,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ l kʰ ɑ́ ɬ,j ɪ̀ l kʰ ɑ́ ɬ
yilghał,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ kʰ ɑ̀ ɬ,j ɪ̀ n ɪ́ ʃ ɑ́ː h
noodǫ́ǫ́z,V;REAL;PFV/PRF;1;DU/PL,n ìː t óː ð z,j ìː t ã́ː ʔ
áłtsʼíísí,V;REAL;PFV/PRF;1;SG,ɑ̀ n ɪ̀ s t͡sʼ íː s ɪ́,s ɛ̀ l ĩ́ː ʔ
chʼéldlóósh,V;REAL;PROSP;3;PL,t͡ʃʼ ɪ̀ t ɑ̀ t òː l t l ó ʃ,t͡ʃʼ ɪ̀ t ɑ̀ t òː ɬ t l ó ʃ
chʼéldlóósh,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l t l óː ʃ,t ɑ̀ t͡ʃ òː l t l óː ʃ
chʼéldlóósh,V;REAL;PFV/PRF;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʃ t l óː ʒ,t͡ʃ ɪ̀ t ɑ́ː ʃ t l óː ʒ
chʼéldlóósh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ l t l óː ʃ,t͡ʃ ɪ̀ l t l óː ʃ
chʼéldlóósh,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l t l óː ʃ,t͡ʃʼ ɪ̀ n ìː l t l óː ʃ
yidą́,V;REAL;PFV/PRF;2;PL,t ɑ̀ òː x t ɑ̃̀ː ʔ,t ɑ̀ ʔ ʃ òː t͡ʃʰ ɑ́ː ʔ
yidą́,V;REAL;PFV/PRF;3;PL,t ɑ̀ j òː t ɑ̃̀ː ʔ,j ɪ̀ ʔ ɑ́ː ʒ
yidą́,V;REAL;PROSP;2;DU/PL,t òː h t ĩ́ː ɬ,w ò h t ã́
yidą́,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː t ã́ː ʔ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
yidą́,V;REAL;PFV/PRF;2;DU/PL,w òː h t ɑ̃̀ː ʔ,s ɪ̀ n òː h t ĩ́ː ɬ
yidą́,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ t ɑ̃̀,t èː ʃ t ĩ́ː ɬ
ałchin,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ s t͡ʃʰ ɑ̃̀ː ʔ,t͡ʃʼ éː j ɪ̀ n ɪ̀ ɬ t͡ʃʰ ɑ̃́ː ʔ
ałchin,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t͡ʃʰ ɪ̀ n,ʔ ɑ̀ s ɛ̀ ɬ t͡ʃʰ ɪ̀ n
ałchin,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ s ìː l t͡ʃʰ ɑ̃́ː ʔ,ʔ ɑ̀ ʃ ìː l t͡ʃʰ ɪ̀ n
ałchin,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ s t͡ʃʰ ɑ̃̀ː ʔ,t ɪ̀ n ɪ́ ʔ ɑ́ː ʒ
ałchin,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ t͡ʃ ɪ̀ n,t ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀ n
ałchin,V;REAL;IPFV/PROG;2;DU/PL,ò ɬ t͡ʃʰ ɪ̀ n,j ɪ̀ s òː ɬ t͡ʃʰ ɑ̃̀ː ʔ
ahigą́,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ h èː ʃ k ɑ̃̀ː ʔ,j ɪ̀ s ɪ̀ sʲ ɛ́ ʔ
ahigą́,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ h ìː k ɑ̃̀ː ʔ,p ɪ̀ t ìː ʔ n ɑ́
ahigą́,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ h òː k ɑ̃̀ː ʔ,t ɑ̀ ʔ ɑ̀ h ìː k ɑ̃̀ː ʔ
atłʼó,V;REAL;PROSP;2;SG,ʔ ɑ̀ t íː t͡ɬʼ óː ɬ,t íː t͡s ɪ̀ x
atłʼó,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ s òː t͡ɬʼ õ̃̀,n ò h t ĩ́ː ɬ
atłʼó,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ t͡ɬʼ ó,t͡ʃʼ íː ɬ ʔ ɑ́
atłʼó,V;REAL;PROSP;2;PL,t ɑ̀ ʔ t òː x t͡ɬʼ óː ɬ,t ɑ̀ t òː x t͡ɬʼ óː ɬ
atłʼó,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː t͡ɬʼ ó,t è ìː kʰ ɑ́ː h
atłʼó,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ s òː t ɬʼ õ̃̀,t ɑ̀ t ò x k ɑ̀ h
atłʼó,V;REAL;PROSP;4;PL,t ɑ̀ ʒ ʔ t òː t͡ɬʼ óː ɬ,t ɑ̀ ʔ t òː t͡ɬʼ óː ɬ
yiniʼįįh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ n ò x ʔ ɪ̀ː h,t ɑ̀ n ò h t l ɑ̃́
yiniʼįįh,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ n éː z ʔ ĩ́ː ʔ,t ɑ̀ ʔ ìː ɬ h ɑ́ː ʒ
yiniʼįįh,V;REAL;PFV/PRF;1;DU/PL,n èː tʼ ĩ́ː ʔ,s ìː t l íː ʔ
yiniʼįįh,V;REAL;IPFV/PROG;1;DU/PL,n ìː tʼ íː h,ʔ ɑ̀ n ìː tʼ ɪ̀ː h
yiniʼįįh,V;REAL;PFV/PRF;2;SG,n ɪ̀ n ɪ̀ ʔ ĩ́ː ʔ,n ɪ̀ t ɪ̀ n òː ʔ ĩ́ː ʔ
yooyééł,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ j éː h,t ɑ̀ ʔ t ɪ̀ n ɪ̀ ɬ t íː n
naalnish,V;REAL;IPFV/PROG;1;SG,n ɑ́ː ʃ n ɪ́ ʃ,n ɪ̀ ʃ ɑ́ː h
naalnish,V;REAL;IPFV/PROG;2;SG,n ɑ̀ n ɪ̀ l n ɪ́ ʃ,n ɪ̀ t l ã́
naalnish,V;REAL;PROSP;1;PL,ⁿt ɑ̀ t ìː l n ɪ́ ʃ,n ɪ̀ t ɑ̀ t ìː l n ɪ́ ʃ
naalnish,V;REAL;PROSP;3;PL,ⁿt ɑ̀ t òː l n ɪ́ ʃ,t òː ʔ ɑ̀ ʃ
naalnish,V;REAL;PROSP;4;PL,ⁿt ɑ̀ ʒ t òː l n ɪ́ ʃ,n ɪ̀ ʒ t òː ʔ ɑ̀ ʃ
naalnish,V;REAL;IPFV/PROG;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l n ɪ́ ʃ,t ɑ̀ t͡ʃ ɪ̀ l n ɪ́ ʃ
naalnish,V;REAL;PFV/PRF;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʃ n ɪ́ ʃ,t ɑ̀ t͡ʃ ɪ̀ n ɪ́ l n ɪ́ ʃ
naalnish,V;REAL;IPFV/PROG;1;PL,n ɪ̀ t è ìː l n ɪ́ ʃ,n ɪ̀ t ɑ̀ xʷ ìː l n ɪ́ ʃ
yidziih,V;REAL;PFV/PRF;2;PL,t ɑ́ òː x t͡s íː ʔ,kʰ éː t ɑ̀ n ò h tʼ ĩ́
yidziih,V;REAL;PROSP;1;DU/PL,t ìː t͡s ɪ̀ x,j ìː t͡s íː ʔ
yidziih,V;REAL;IPFV/PROG;2;DU/PL,w ò x t͡s ìː h,n ò x t l ã́
yiʼaah,V;REAL;PFV/PRF;2;PL,t ɑ̀ s òː ʔ ɑ̃̀,t ɑ̀ s òː l ĩ́ː ʔ
yiʼaah,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ ʔ ɑ̀ː h,j ɪ̀ ʔ ɑ̀ː h
yiʼaah,V;REAL;PROSP;2;SG,t íː ʔ ɑ́ː ɬ,t íː l éː ɬ
yiʼaah,V;REAL;PFV/PRF;2;DU/PL,w òː ʔ ã̀,n òː ʔ ɑ́ː ʒ
yiʼaah,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ʔ ɑ̀ː h,j ɪ̀ ʔ ɑ̀ː h
yiʼaah,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ́ ʔ ɑ̃̀,xʷ íː n ɪ́ l n ɛ́ ʔ
yiʼaah,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ j íː ʔ ɑ̃̀,ʔ ɑ̀ h èː ɬ tʼ ɛ́
niné,V;REAL;IPFV/PROG;4;PL,t͡ʃ ɪ̀ n ɪ̀ n ɛ́,t͡ʃ ɪ̀ n èː z n ɑ́
niné,V;REAL;PFV/PRF;3;PL,n èː z n ɑ́,n ɪ̀ n èː z n ɑ́
achʼiish,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ t͡ʃʼ ìː ʃ,n ɪ̀ t ɛ́ ɪ̀ j ɛ́
achʼiish,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː t͡ʃʼ ìː ʒ,t ɑ̀ ʔ íː t͡ʃʼ íː ʒ
achʼiish,V;REAL;PFV/PRF;1;DU/PL,ìː t͡ʃʼ íː ʒ,ìː t͡ʃʼ íː ʒ
chʼínádzííd,V;REAL;PROSP;1;PL,t͡ʃʼ éː t ɑ̀ t ìː t͡s ɪ̀ ɬ,t͡ʃʼ éː t ɑ̀ t ìː k ò h
chʼínádzííd,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ t͡s íː t,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ t͡s ɪ̀ t
chʼínádzííd,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ éː t ɑ̀ n ò h t͡s íː t,t͡ʃʼ éː t òː h t͡s íː t
chʼínádzííd,V;REAL;PROSP;3;SG/DU/PL,t͡ʃʼ éː t òː t͡s ɪ̀ ɬ,t òː kʰ ɑ́ː ɬ
chʼínádzííd,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ éː n ìː t͡s ɪ̀ t,t͡ʃʼ éː n ìː t͡s ɪ̀ t
chʼínádzííd,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ éː n òː h t͡s ɪ̀ t,t͡ʃʼ éː t òː h t͡s ɪ̀ t
chʼínádzííd,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɪ̀ n ɑ́ t͡s íː t,t͡ʃʼ íː ɬ ʔ ɑ́
diłhił,V;REAL;PFV/PRF;1;DU/PL,t ɪ̀ n ɪ́ː l j ɪ̀ ɬ,j ìː t ɪ̀ n ò ɬ h ɪ̀ ɬ
diłhił,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ t ɪ̀ ɬ h ɪ̀ ɬ,ʔ ɑ̀ ʒ t ɪ̀ ɬ h ɪ̀ ɬ
akʼeʼelchí,V;REAL;PROSP;3;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ t òː ɬ t͡ʃʰ íː ɬ,t ɪ̀ t òː k ɑ́ː ɬ
akʼeʼelchí,V;REAL;IPFV/PROG;2;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ ɪ̀ ɬ t͡ʃʰ ɪ́,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ ɪ̀ n ɪ̀ ɬ t͡ʃʰ ɪ̀
akʼeʼelchí,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ́,t͡ʃ ìː n ɑ́
yiʼoł,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ n íː ʔ èː ɬ,t è ìː t ã́ː ʔ
yiʼoł,V;REAL;PFV/PRF;2;SG,j ɪ̀ ʔ ó ɬ,t͡ʃʼ éː ɪ̀ n ɪ́ t͡s ɪ̀ t
kééhatʼį́,V;REAL;PFV/PRF;4;PL,kʰ éː t ɑ̀ h ò t͡ʃ ɪ̀ tʼ ĩ́,kʰ éː t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
kééhatʼį́,V;REAL;PFV/PRF;3;SG/DU/PL,kʰ éː h ɑ̀ tʼ ĩ́,j ɪ̀ j íː j ɑ̃̀ː ʔ
kééhatʼį́,V;REAL;PFV/PRF;2;DU/PL,kʰ éː h ò h tʼ ĩ́,w òː x t l ɑ̃̀ː ʔ
kééhatʼį́,V;REAL;PFV/PRF;2;SG,kʰ éː h ó tʼ ĩ́,j ɪ̀ n ɪ́ j ɑ́
ałeeh,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ íː ʔ,ʔ ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
ałeeh,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ ɬ èː h,j ɪ̀ ɣ ɑ́ː h
ałeeh,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ s ɪ̀ n ɪ̀ ɬ íː ʔ,ʔ ɑ̀ s òː ɬ íː ʔ
ałeeh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ ɬ éː h,ʔ ɑ̀ t ɑ̀ ò lʲ ɛ́
yiłchozh,V;REAL;PROSP;2;DU/PL,t òː ɬ t͡ʃʰ ò ʃ,t òː x ʔ ɑ̀ ʃ
yiłchozh,V;REAL;IPFV/PROG;2;SG,n ɪ̀ ɬ t͡ʃʰ ò ʒ,n ɪ̀ ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;IPFV/PROG;1;DU/PL,j ìː l t͡ʃʰ ò ʒ,j ìː t ã́
yiłchozh,V;REAL;PFV/PRF;2;SG,j ɪ̀ n ɪ̀ ɬ t͡ʃʰ ó ʒ,s ɪ̀ n ɪ̀ ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ t͡ʃʰ ò ʒ,j ɪ̀ ʃ t͡ʃʰ ò ʒ
déesxéél,V;REAL;PFV/PRF;4;PL,t ɑ̀ z t éː ʃ éː l,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ z j ĩ́
chʼéghááh,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɛ̀ ɣ ɑ́ː h,òː l j é
chʼéghááh,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ ʔ ɑ́ː ʃ,t͡ʃʼ ɪ̀ t ɛ́ ɪ̀ j ɛ́
chʼéghááh,V;REAL;PROSP;2;SG,t͡ʃʼ ɪ̀ t íː n ɑ́ː ɬ,t íː l éː ɬ
chʼéghááh,V;REAL;PROSP;3;PL,t͡ʃʼ ɪ̀ t òː ʔ ɑ̀ ʃ,t ɛ̀ ɪ̀ t òː l éː ɬ
chʼéghááh,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ ɪ̀ n ìː kʰ ɑ́ː h,t è ìː t ã́
chʼéghááh,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ìː tʼ ɑ́ː ʃ,t͡ʃʼ ɪ̀ n ìː tʼ ɪ̀ː h
chʼéghááh,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ ɪ̀ n ɪ́ j ɑ́,t͡ʃʼ ɪ̀ t òː k ɑ́ː ɬ
chʼéghááh,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ ɪ̀ n ó h ʔ ɑ́ː ʃ,t͡ʃʼ ɪ̀ n òː ʔ ɑ́ː ʃ
chʼéghááh,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ ɪ̀ n ó x kʰ ɑ́ː h,t͡ʃʼ ɪ̀ t ɑ̀ n ò h n ɑ́
chʼéghááh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ n ɪ́ j ɑ́,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ n èː z
nidaah,V;REAL;IPFV/PROG;1;PL,t ɪ̀ n ìː p íː h,t͡ʃʼ éː t ɑ̀ n ìː t͡s íː t
nidaah,V;REAL;PROSP;1;DU/PL,t ɪ̀ n íː kʰ èː ɬ,t ìː t íː ɬ
nidaah,V;REAL;IPFV/PROG;2;PL,t ɪ̀ n ò x p ɪ́ː x,t ɑ̀ n ò x t l ã́
nidaah,V;REAL;PROSP;2;DU/PL,t ɪ̀ n òː h kʰ èː ɬ,t òː x t l ĩ́ː ɬ
nidaah,V;REAL;PFV/PRF;4;PL,t͡ʃ ɪ̀ n éː z kʰ ɛ́,t͡ʃ ɪ̀ n ɪ̀ ʔ ɑ́ː ʒ
nidaah,V;REAL;IPFV/PROG;4;PL,t͡ʃ ɪ̀ n ɪ̀ kʰ èː h,t ɑ̀ ʔ t͡ʃ ɪ̀ l ʒ ɪ̀ ʃ
nidaah,V;REAL;ITER;1;SG,n ɑ́ n ɪ̀ ʃ t ɑ́ː h,n ɑ́ n ɪ́ t ɑ́ː h
nidaah,V;REAL;ITER;2;DU/PL,n ɑ́ n ò x kʰ èː h,n ɑ́ n ɪ́ t ɑ́ː h
nidaah,V;REAL;IPFV/PROG;2;DU/PL,n ò x kʰ èː h,t ɪ̀ n òː ʔ ɑ́ː ʃ
łichxííʼ,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ l t͡ʃʰ xʰ íː ʔ,t͡ʃ ɪ̀ ʔ ɑ́ː ʒ
łichxííʼ,V;REAL;PFV/PRF;1;PL,t ɑ̀ ɬ ɪ̀ n ɪ́ː t͡ʃʰ x íː ʔ,t ɑ̀ n ɪ̀ ʃ t͡ʃʰ íː ʔ
łichxííʼ,V;REAL;PFV/PRF;2;PL,t ɑ̀ ɬ ɪ̀ n ò x t͡ʃʰ x íː ʔ,ɬ ɪ̀ n ɪ̀ t͡ʃʰ xʰ íː ʔ
łichxííʼ,V;REAL;PFV/PRF;2;DU/PL,ɬ ɪ̀ n ò x t͡ʃʰ xʰ íː ʔ,w òː ɬ t͡ʃʰ ĩ́
łitsxo,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ l t͡sʰ ò,t ɑ̀ t͡ʃ ɪ̀ s t͡ʃʰ ò
łitsxo,V;REAL;PFV/PRF;1;PL,t ɑ̀ ɬ ɪ̀ n ìː t͡ʃʰ ò,t ɑ̀ ɬ ɪ̀ n ìː ʔ n ɑ́
łitsxo,V;REAL;PFV/PRF;2;DU/PL,ɬ ɪ̀ n ò x t͡sʰ ò,p ɪ̀ t ɪ̀ n ò x t͡ʃʰ ò
nteel,V;REAL;PFV/PRF;3;PL,t ɑ̀ n ɪ̀ tʰ èː l,t ɑ̀ t ɪ̀ t èː l
nteel,V;REAL;PFV/PRF;1;SG,n ɪ̀ ʃ t èː l,s ɪ̀ n ɪ̀ ʃ n ɑ́
