lemma,paradigm_slot,target,prediction
alzhish,V;REAL;PFV/PRF;1;SG,èː ʃ ʒ ìː ʒ,ʔ ɑ̀ ʃ ɛ́ l ɪ́ ʒ
alzhish,V;REAL;PFV/PRF;1;DU/PL,ìː l ʒ ìː ʒ,ìː l ʒ ìː ʒ
naaʼeeł,V;REAL;IPFV/PROG;1;SG,n ɑ́ː ʃ ʔ èː ɬ,n ɪ̀ s é ʔ éː l
naaʼeeł,V;REAL;PROSP;3;PL,ⁿt ɑ̀ t òː ʔ ò ɬ,t òː ʔ ɑ̀ ʃ
naaʼeeł,V;REAL;PROSP;1;DU/PL,ⁿd ìː tʼ ó ɬ,t ìː k éː ɬ
naaʼeeł,V;REAL;PROSP;2;DU/PL,ⁿt òː h ò ɬ,t òː x ʔ ɑ̀ ʃ
naaʼeeł,V;REAL;IPFV/PROG;1;PL,n ɪ̀ t ɛ̀ ìː tʼ èː ɬ,n ɪ̀ t ɑ̀ n ìː tʼ éː l
naaʼeeł,V;REAL;PFV/PRF;1;DU/PL,n ɪ̀ s ìː tʼ éː l,ʔ ɑ̀ s ìː tʼ éː n ɪ́ tʼ éː ʔ
naaʼeeł,V;REAL;PFV/PRF;2;SG,n ɪ̀ s ɪ̀ n ɪ́ ʔ éː l,n ɪ̀ n ɪ̀ ʔ èː ɬ
naaʼeeł,V;REAL;PFV/PRF;2;DU/PL,n ɪ̀ s òː ʔ éː l,òː x t͡sʰ ɑ́ː
naaʼeeł,V;REAL;PROSP;4;SG/DU/PL,n ɪ̀ ʒ t òː ʔ ò ɬ,t͡ʃ ɪ̀ t òː l éː ɬ
yileeh,V;REAL;IPFV/PROG;2;PL,t ɑ́ː x ɬ éː h,t ɑ́ː x t l éː h
yileeh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ː l èː h,t͡ʃʼ éː t ɑ́ː t͡s íː t
yileeh,V;REAL;PROSP;3;PL,t ɑ̀ t òː l éː ɬ,t ɑ̀ t òː l éː ɬ
yileeh,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ z l ĩ́ː ʔ,t ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ
yileeh,V;OPT;3;PL,t ɑ̀ ò l ɛ́ ʔ,t ɑ̀ t͡ʃ ó l é ʔ
yileeh,V;REAL;IPFV/PROG;1;PL,t è ìː t l éː h,t è ìː t l éː h
yileeh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ z l ĩ́ː ʔ,ʔ ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ
yileeh,V;REAL;ITER;2;DU/PL,n ɑ̀ x t l éː h,n ɑ́ h ó ɬ n ɪ́ x
yileeh,V;REAL;ITER;2;SG,n ɑ́ n ɪ́ t l éː h,n ɪ̀ t l éː h
yileeh,V;REAL;ITER;1;SG,n ɑ̀ ʃ t l éː h,n ɑ́ n ɪ̀ ʃ t ɑ́ː h
yileeh,V;REAL;ITER;2;PL,n ɪ̀ t ɑ́ː x t l éː h,ŋ̀ t ɑ̀ t͡ʃ ɪ̀ t l éː h
yileeh,V;REAL;ITER;1;PL,n ɪ̀ t è ìː t l éː h,t è ìː t l éː h
yileeh,V;REAL;PFV/PRF;3;SG/DU/PL,s ɪ̀ l ĩ́ː ʔ,j òː t ĩ́ː ɬ
yileeh,V;OPT;3;SG/DU/PL,w ò l é ʔ,t͡ʃ ò l é ʔ
yileeh,V;OPT;1;DU/PL,w òː l é ʔ,t ɑ̀ òː l ɛ́ ʔ
yiniʼįįh,V;REAL;IPFV/PROG;2;PL,t ɑ̀ n ò x ʔ ɪ̀ː h,t ɑ̀ s ɪ̀ n òː ʔ ĩ́ː ʔ
yiniʼįįh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʒ n ɪ̀ ʔ ɪ̀ h,t͡ʃ ɪ̀ n ɪ̀ ʔ ɪ̀ː h
yiniʼįįh,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ n éː z ʔ ĩ́ː ʔ,t ɑ̀ t ɪ̀ n òː ʔ ĩ́ː ʔ
yiniʼįįh,V;REAL;IPFV/PROG;1;SG,n ɪ̀ ʃ ʔ ɪ̀ː h,j ɪ̀ s t͡s ìː x
yiniʼįįh,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ n éː z ʔ ĩ́ː ʔ,n èː z t ɑ́
adlą́,V;REAL;PROSP;1;SG,ʔ ɑ̀ t èː ʃ t l ĩ́ː ɬ,t èː ʃ ɑ́ː ɬ
adlą́,V;REAL;PROSP;1;DU/PL,ʔ ɑ̀ t ìː t l ĩ́ː ɬ,ìː t l ã́
adlą́,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t l ɑ̃̀,èː ʃ t l ɑ̃̀
adlą́,V;REAL;PROSP;1;PL,t ɑ̀ ʔ t ìː t l ĩ́ː ɬ,t ɑ̀ t ìː tʼ ɑ̀ ʃ
adlą́,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ t l ã́,ɑ̀ t ɑ̀ t͡ʃ ɪ̀ t l ɑ̃́
adlą́,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː h t l ɑ̃́ː ʔ,t ɑ̀ ʔ òː t l ɑ̃́ː ʔ
adlą́,V;REAL;PFV/PRF;1;DU/PL,ìː t l ã́ː ʔ,ɬ ɪ̀ n ìː ʔ n ɪ̀
nteel,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ t èː l,t ɑ̀ t͡ʃ ɪ̀ j ɑ́
nteel,V;REAL;PFV/PRF;3;PL,t ɑ̀ n ɪ̀ tʰ èː l,t ɑ̀ z l ĩ́ː ʔ
nteel,V;REAL;PFV/PRF;2;PL,t ɑ̀ n ò x t èː l,t ɑ̀ òː x t ɑ̃̀ː ʔ
atłʼó,V;REAL;PROSP;1;DU/PL,ʔ ɑ̀ t ìː t͡ɬʼ óː ɬ,ìː t͡ɬʼ ó
atłʼó,V;REAL;PROSP;2;SG,ʔ ɑ̀ t íː t͡ɬʼ óː ɬ,ʔ ɑ̀ ŋ̀ tʼ éː t óː
atłʼó,V;REAL;PROSP;2;PL,t ɑ̀ ʔ t òː x t͡ɬʼ óː ɬ,t ɑ̀ ʒ ʔ t òː t͡ɬʼ óː ɬ
atłʼó,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː t͡ɬʼ ó,t ɑ̀ ʔ t ìː t͡ɬʼ óː ɬ
atłʼó,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ t͡ɬʼ ó,t ɑ̀ t͡ʃ ɪ̀ t͡ɬʼ ó
atłʼó,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ s òː t ɬʼ õ̃̀,t ɑ̀ s òː t͡ɬʼ õ̃̀
yidiz,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ t ɪ̀ z,t ɑ̀ t͡ʃ ɪ̀ ʔ ɑ̀ː h
yidiz,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ z t ɪ́ z,ʔ ɑ̀ t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
yidiz,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ ɪ̀ z t ɪ̀ z,t͡ʃ òː l kʰ ɑ̀ l
yidiz,V;REAL;PFV/PRF;2;DU/PL,s òː t ɪ̀ z,ʔ ɑ̀ s òː t ɪ̀ z
yidiz,V;REAL;IPFV/PROG;2;DU/PL,w ò x t ɪ̀ z,n ɪ̀ t ɪ̀ z
ákótʼé,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ kʰ ó t ɑ́ː tʼ ɛ́,t ɪ̀ n ɪ́ ʔ ɑ́ː ʒ
ákótʼé,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ kʰ ó t͡ʃ ɪ̀ tʼ ɛ́,t ɪ̀ ʒ n ɪ́ j ɑ́
ákótʼé,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ kʰ ó n ɪ́ ʃ tʼ ɛ́,n ɪ̀ s ɛ́ j ɑ́
yiłchí,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʃ òː ɬ t͡ʃʰ ĩ́,t ɑ̀ s òː ɬ t͡ʃʰ íː ɬ
yiłchí,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ ɬ t͡ʃʰ ɪ̀,n ɑ́ː ʔ ɑ̀ː ʃ
yiłchí,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀,n ɪ̀ t͡ʃ ɪ̀ ʃ t͡ʃʰ ĩ́
yiłchí,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ ɬ t͡ʃʰ ɪ̀,n ɑ̀ ʔ ɑ̀ t͡ɬʼ ó
łichxííʼ,V;REAL;PFV/PRF;3;PL,t ɑ́ː l t͡ʃʰ xʰ íː ʔ,t ɑ̀ t ɪ̀ n ɪ́ː t͡ʃʰ x íː ʔ
łichxííʼ,V;REAL;PFV/PRF;2;PL,t ɑ̀ ɬ ɪ̀ n ò x t͡ʃʰ x íː ʔ,ɬ ɪ̀ n ɪ̀ t͡ʃʰ xʰ íː ʔ
łichxííʼ,V;REAL;PFV/PRF;1;DU/PL,ɬ ɪ̀ n ɪ̀ː t͡ʃʰ x íː ʔ,p ɪ̀ t ɪ̀ n ɪ́ː t͡ʃʰ x íː ʔ
łichxííʼ,V;REAL;PFV/PRF;1;SG,ɬ ɪ̀ n ɪ̀ ʃ t͡ʃʰ íː ʔ,s ɛ̀ l ĩ́ː ʔ
ałchin,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ s ɛ̀ ɬ t͡ʃʰ ɑ̃̀ː ʔ,ɑ̀ n ɪ̀ s t͡sʼ ó z ɪ́
ałchin,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː l t͡ʃʰ ɪ̀ n,ìː l t͡ʃʰ ɪ̀ n
ałchin,V;REAL;IPFV/PROG;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ t͡ʃ ɪ̀ n,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɑ̃́ː ʔ
ałchin,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ s ìː l t͡ʃʰ ɑ̃́ː ʔ,t͡ʃʼ éː t ɑ̀ n ìː t͡s ɪ̀ t
ałchin,V;REAL;IPFV/PROG;2;SG,ɪ̀ ɬ t͡ʃʰ ɪ̀ n,ʔ ɑ̀ n ɪ̀ ɬ t͡ʃ ɪ̀ n
halneʼ,V;REAL;IPFV/PROG;3;PL,t ɑ̀ h ɑ̀ l n ɛ́ ʔ,t ɑ̀ h ò t òː l n ɛ́ ʔ
halneʼ,V;REAL;IPFV/PROG;4;PL,t ɑ̀ h ò t͡ʃ ɪ̀ l n ɛ́ ʔ,t ɑ̀ t͡ʃ ɪ̀ kʰ ɑ́ː h
halneʼ,V;OPT;4;PL,t ɑ̀ h ò t͡ʃ ò l n ɛ́ ʔ,x ò t͡ʃ ò l n ɛ́ ʔ
halneʼ,V;OPT;3;PL,t ɑ̀ h ó l n ɛ́ ʔ,t ɑ̀ h òː l n ɛ́ ʔ
halneʼ,V;OPT;2;PL,t ɑ̀ h òː l n ɛ́ ʔ,h òː l n ɛ́ ʔ
halneʼ,V;REAL;IPFV/PROG;2;DU/PL,h ò ɬ n é ʔ,ò x t l ã́
halneʼ,V;REAL;PFV/PRF;2;DU/PL,x òː ɬ n ɛ́ ʔ,ʔ ɑ̀ ʃ òː l ɪ́ ʒ
halneʼ,V;OPT;1;SG,x ò ʃ n ɛ́ ʔ,x òː l n ɛ́ ʔ
halneʼ,V;REAL;IPFV/PROG;1;DU/PL,xʷ ìː l n ɛ́ ʔ,n ɑ̀ xʷ ìː l n ɛ́ ʔ
halneʼ,V;REAL;ITER;2;PL,n ɪ̀ t ɑ̀ h ò ɬ n ɪ̀ x,n ɪ̀ t ɑ̀ ʃ òː ɬ n ɪ̀ x
áłtsʼóózí,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ n ɪ̀ ɬ t͡sʼ óː z ɪ́,s ɪ̀ n ɪ̀ l ĩ́ː ʔ
naalnish,V;REAL;IPFV/PROG;4;PL,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ l n ɪ́ ʃ,t ɑ̀ t͡ʃ òː l j ɛ́
naalnish,V;REAL;IPFV/PROG;1;PL,n ɪ̀ t è ìː l n ɪ́ ʃ,n ɪ̀ t è ìː l n ɪ́ ʃ
naalnish,V;REAL;PFV/PRF;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ ʃ n ɪ́ ʃ,t͡ʃ òː l n ɪ́ ʃ
naalnish,V;REAL;PFV/PRF;1;DU/PL,n ɪ̀ ʃ ìː l n ɪ́ ʃ,n è ìː l n ɪ́ ʃ
átʼé,V;REAL;PFV/PRF;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ éː n ɪ́ tʼ éː ʔ,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ éː n ɪ́ tʼ éː ʔ
átʼé,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ tʼ ɛ́,ʔ ɑ̀ t ɑ̀ t͡ʃ òː l j ɛ́
átʼé,V;REAL;IPFV/PROG;2;PL,ʔ ɑ̀ t ɑ̀ n ò x tʼ ɛ́,t ɑ̀ n ó x tʼ ɛ́
átʼé,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ éː n ɪ́ tʼ éː ʔ,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ éː n ɪ́ tʼ éː ʔ
átʼé,V;REAL;IPFV/PROG;1;DU/PL,ʔ ɑ̀ n ìː tʼ ɛ́,ìː t͡ɬʼ ó
átʼé,V;REAL;PFV/PRF;2;DU/PL,ɑ̀ n ó x tʼ éː n ɪ́ tʼ éː ʔ,ʔ ɑ̀ n ó x tʼ ɛ́
átʼé,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ ŋ̀ tʼ éː n ɪ̀ tʼ éː ʔ,ɬ ɪ̀ n ɪ̀ n ɪ̀ k ɑ̃́ː ʔ
átʼé,V;REAL;IPFV/PROG;2;SG,ʔ ɑ̀ ŋ̀ tʼ ɛ̀,n ɪ̀ n ɑ́ː h
átʼé,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ tʼ éː n ɪ̀ tʼ éː ʔ,ʔ ɑ̀ tʼ éː t óː z
niné,V;REAL;IPFV/PROG;1;DU/PL,n ìː ʔ n ɛ́,ɬ ɪ̀ n ìː ʔ n ɛ́
niné,V;REAL;IPFV/PROG;2;DU/PL,n ò x n é,t ɪ̀ n ò h n é
yiyą́,V;REAL;PROSP;2;PL,t ɑ̀ t òː h s íː ɬ,n ɪ̀ t ɑ̀ t òː ɬ n ɪ̀ x
yiyą́,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ j ɑ̃̀,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
yiyą́,V;REAL;PROSP;2;SG,t íː j ĩ́ː ɬ,t ɪ̀ t íː n ɑ́ː ɬ
yiyą́,V;REAL;PROSP;2;DU/PL,t òː x s íː ɬ,t òː x t͡s ɪ̀ x
yiyą́,V;REAL;IPFV/PROG;2;DU/PL,w ò x s ɑ̃̀,ìː n ò ɬ j é
yiyą́,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ ɑ̃̀,j ɪ̀ j ɑ̃̀
yiłchozh,V;REAL;PFV/PRF;3;PL,t ɑ̀ j íː ɬ t͡ʃʰ ò ʒ,t ɛ̀ ɪ̀ ʔ èː ɬ
yiłchozh,V;REAL;PROSP;1;DU/PL,t ìː l t͡ʃʰ ó ʃ,t ɪ̀ t ìː l t͡ʃʰ ó ʃ
yiłchozh,V;REAL;PROSP;2;SG,t íː ɬ t͡ʃʰ ó ʃ,t òː ɬ t͡ʃʰ ó ʒ
yiłchozh,V;REAL;IPFV/PROG;2;SG,n ɪ̀ ɬ t͡ʃʰ ò ʒ,n ɪ̀ ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PFV/PRF;2;DU/PL,w òː ɬ t͡ʃʰ ò ʒ,t͡ʃʼ ɪ̀ n òː t͡ʃ éː ʔ
yiłchozh,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ j íː ɬ t͡ʃʰ ò ʒ,j ɪ̀ ɬ t͡ʃʰ ò ʒ
yiʼoł,V;REAL;PFV/PRF;2;SG,j ɪ̀ ʔ ó ɬ,j ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
ííłdįįh,V;REAL;IPFV/PROG;4;PL,ʔ ɑ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t ɪ́ h,ɑ̀ t ɑ̀ t͡ʃ ɪ̀ t l ɑ̃́
ííłdįįh,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ s òː ɬ t íː t,t ɑ̀ s òː ɬ t íː t
ííłdįįh,V;REAL;IPFV/PROG;3;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ ɬ t ɪ́ː h,n ɪ̀ t ɑ̀ ʔ ɑ̀ t ɬʼ ò ʔ
ííłdįįh,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ t ɪ́ h,ʔ ɑ̀ ʒ n ɪ́ l t íː h
ííłdįįh,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ s t íː t,ʔ ɑ̀ ʒ n ɪ́ l t íː t
yootį́į́ł,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ n íː tʰ ɪ́ h,t è ìː t ã́ː ʔ
yootį́į́ł,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ n ó x t ɪ́ː x,s ɪ̀ n òː h k à ɪ̀
yooyééł,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ j éː h,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
áníldííl,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l t íː l,ɑ̀ n ɪ̀ ʃ t íː l
áníldííl,V;REAL;PFV/PRF;3;SG/DU/PL,ɑ̀ n ɪ̀ l t íː l,òː sʲ ɛ̀ ʔ
áníldííl,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó ɬ t íː l,ʔ ɑ̀ n ɪ̀ n ɪ̀ l t íː l
nidaah,V;REAL;PFV/PRF;1;PL,t ɪ̀ n èː p ɪ̀ n,j ìː kʰ à ɪ̀
nidaah,V;REAL;PROSP;2;SG,t ɪ̀ n íː t ɑ́ː ɬ,t ɪ̀ t íː n ɑ́ː ɬ
nidaah,V;REAL;PROSP;1;DU/PL,t ɪ̀ n íː kʰ èː ɬ,t ìː t íː ɬ
nidaah,V;REAL;PROSP;2;DU/PL,t ɪ̀ n òː h kʰ èː ɬ,t òː x ʔ ɑ̀ ʃ
nidaah,V;REAL;PFV/PRF;2;PL,t ɪ̀ s ɪ̀ n òː p ɪ̀ n,t ɪ̀ n òː h k à ɪ̀
nidaah,V;REAL;PROSP;4;PL,t ɪ̀ ʒ n òː kʰ éː ɬ,t͡ʃ ɪ̀ n òː kʰ èː ɬ
nidaah,V;OPT;1;DU/PL,n òː kʰ èː h,t ɪ̀ n òː p íː h
nidaah,V;REAL;PFV/PRF;2;DU/PL,s ɪ̀ n òː kʰ ɛ́,w òː ɬ t͡ʃʰ ĩ́
ahigą́,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ h ɪ̀ t͡ʃ òː k ɑ̃̀ː ʔ,t͡ʃ òː sʲ ɛ̀ ʔ
ahigą́,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ ɑ̀ h òː k ɑ̃̀ː ʔ,t ɑ̀ z l ĩ́ː ʔ
chʼéjeeh,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ́ː t͡ʃ èː h,t è ìː t ã́
chʼéjeeh,V;REAL;PROSP;1;DU/PL,t͡ʃʼ ɪ̀ t ìː t͡ʃ ɑ̀ h,t ìː t íː ɬ
chʼéjeeh,V;REAL;PFV/PRF;2;SG,t͡ʃʼ íː n ɪ́ t͡ʃ éː ʔ,s ɪ̀ n ɪ̀ l ĩ́ː ʔ
yildeeł,V;REAL;IPFV/PROG;2;SG,n ɪ̀ l t èː ɬ,j ɪ̀ n ɪ̀ l t éː ɬ
yildeeł,V;REAL;IPFV/PROG;2;DU/PL,w ò ɬ t èː ɬ,ʔ ɑ̀ n ɪ̀ l t éː ɬ
yildeeł,V;REAL;PFV/PRF;1;DU/PL,j ìː l t éː l,j ìː l t éː l
dijool,V;REAL;PFV/PRF;3;SG/DU/PL,t ɪ̀ t͡ʃ òː l,t ɑ̀ t ɪ̀ t͡ʃ òː l
chʼínéísííd,V;REAL;PFV/PRF;2;PL,t͡ʃʼ éː t ɑ̀ n òː s ɪ̀ t,t͡ʃʼ éː t ɑ̀ n ò h tʼ éː n ɪ́ tʼ éː ʔ
chʼínéísííd,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ éː n ìː l z íː t,j ìː t ã́
chʼínéísííd,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ éː n ó h s íː t,ò ɬ ʒ ɪ̀ ʃ
łitsxo,V;REAL;PFV/PRF;3;SG/DU/PL,ɬ ɪ̀ t͡ʃʰ ò,ʔ ɑ̀ ɬ t͡sʼ ó z ɪ́
adiłhash,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ t ìː l kʰ ɑ́ ʃ,n ìː tʼ ɑ́ː ʒ
adiłhash,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ t ɪ̀ ɬ h ɑ́ ʃ,j ɪ̀ n ɪ̀ t l ɑ̃́ː ʔ
adiłhash,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ t ɪ̀ ʃ h ɑ̀ ʃ,s ɛ̀ l ĩ́ː ʔ
adiłhash,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ ɬ h ɑ́ ʃ,t ɑ̀ ʔ t͡ʃ ɪ̀ ɬ h ɑ́ ʃ
ałeeh,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ éː h,ʔ ɑ̀ t͡ʃ òː l j ɛ́
ałeeh,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ s ɬ ĩ̀ː ʔ,ʔ ɑ̀ t͡s ɑ́ː
ałeeh,V;REAL;IPFV/PROG;2;SG,ʔ ɪ̀ ɬ èː h,n ɪ̀ n ɑ́ː h
ałeeh,V;REAL;IPFV/PROG;2;DU/PL,ò ɬ èː h,ʔ ɑ̀ ɬ t ɪ́ː x
adiníłdíín,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ t íː n íː l t íː n,j ìː t ĩ́ː ɬ
adiníłdíín,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ t íː n ɪ̀ ʃ t íː n,kʰ éː h ɑ̀ ʃ tʼ ĩ́
adiníłdíín,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ t ɪ̀ n ɪ̀ ɬ t íː n,t ɑ̀ ʔ t íː n íː l t íː n
yikah,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ kʰ ɑ́ː h,t ɛ̀ ɪ̀ z ʔ ɑ̃̀
yikah,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ n ó x kʰ ɑ́ː h,j ɪ̀ kʰ ɑ̀ h
yikah,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː kʰ ɑ̀ h,t͡ʃ ɪ̀ n èː z t ɑ́
yikah,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ kʰ ɑ̀ h,h ɪ̀ n ɑ́
