lemma,paradigm_slot,target,prediction
yózhí,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ó ʒ ɪ̀,n ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ʃ n ɪ́ ʃ
yózhí,V;REAL;PFV/PRF;3;PL,t ɑ̀ j ó ʒ ɪ̀,t ɑ̀ j òː t ɑ̃̀ː ʔ
yózhí,V;REAL;PFV/PRF;3;SG/DU/PL,j ò ʒ ɪ̀,j òː t l ã́ː ʔ
chʼííłʼá,V;REAL;PFV/PRF;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ s ʔ ɑ́ ʔ,t ɑ̀ t͡ʃ ɪ̀ n ɪ̀ ɬ ʔ ɑ́ ʔ
chʼííłʼá,V;REAL;IPFV/PROG;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l ʔ ɑ́,t͡ʃʼ ɪ̀ t ɑ̀ n ìː l ʔ ɑ́
chʼííłʼá,V;REAL;PFV/PRF;2;SG,t͡ʃʼ íː n ɪ̀ ɬ ʔ ɑ́ ʔ,t͡ʃʼ ɪ̀ n ɪ̀ n ɪ̀ ɬ ʔ ɑ́
chʼííłʼá,V;REAL;PFV/PRF;1;DU/PL,t͡ʃʼ ɪ̀ n ìː l ʔ ɑ́ ʔ,t͡ʃʼ ɪ̀ n ìː l ʔ ɑ́ ʔ
yiyą́,V;REAL;IPFV/PROG;3;PL,t ɑ́ː j ɑ̃̀,t ɑ̀ ò lʲ ɛ́
yiyą́,V;REAL;PFV/PRF;3;PL,t ɑ̀ j íː j ɑ̃̀ː ʔ,n ɪ̀ t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
yiyą́,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ j ɑ̃̀,ʔ ɑ̀ t͡ʃ ɪ̀ j ɑ̃̀
yiyą́,V;REAL;IPFV/PROG;2;SG,n ɪ̀ j ɑ̃̀,n ɑ̀ n ɪ̀ j ɑ̃̀ː ʔ
áłtsʼóózí,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː ɬ t͡sʼ óː z ɪ́,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
áłtsʼóózí,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ t͡sʼ óː z ɪ́,ʔ ɑ̀ t ɪ̀ ʒ n ɪ́ ɬ t íː n
ádin,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː t ɪ̀ n,j ìː t ɪ̀ n
achįʼ,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ t͡ʃʰ ɪ̀ ʔ,t͡ʃ ɪ̀ n ɪ̀ t ɑ́ː h
achįʼ,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t͡ʃʰ ɪ̀ ʔ,ʔ ɑ̀ ʃ ã̀ː ʔ
achįʼ,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ ʃ ìː t͡ʃʰ ɑ̃̀ː ʔ,n ìː tʼ ɑ́ː ʒ
achįʼ,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò h t͡ʃʰ ɪ́ ʔ,n ò x kʰ ɑ́ː h
achįʼ,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ ʃ òː t͡ʃʰ ɑ́ː ʔ,t ɪ̀ n òː h k à ɪ̀
yootį́į́ł,V;REAL;PFV/PRF;1;DU/PL,j ìː t ĩ́ː ɬ,j ìː t ã́ː ʔ
yootį́į́ł,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ t ĩ́ː ɬ,s ɛ̀ l ĩ́ː ʔ
chʼéjeeh,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ t͡ʃ èː t͡ʃ èː h,t͡ʃ ɪ̀ t ɑ́ː t͡ʃ èː h
chʼéjeeh,V;REAL;PFV/PRF;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ́ː t͡ʃ éː ʔ,t ɑ̀ ɬ ɪ̀ n ìː ʔ n ɪ́
chʼéjeeh,V;REAL;PROSP;1;DU/PL,t͡ʃʼ ɪ̀ t ìː t͡ʃ ɑ̀ h,t ìː t íː ɬ
chʼéjeeh,V;REAL;PROSP;3;SG/DU/PL,t͡ʃʼ ɪ̀ t òː t͡ʃ ɑ̀ h,j ɪ̀ t òː t l ĩ́ː ɬ
chʼéjeeh,V;REAL;PFV/PRF;2;SG,t͡ʃʼ íː n ɪ́ t͡ʃ éː ʔ,t ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
chʼéjeeh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ t͡ʃ éː h,t͡ʃ ɪ̀ t͡s ìː x
chʼéjeeh,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ɪ́ː t͡ʃ èː h,j ìː t ã́
chʼéjeeh,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ ɪ̀ n ɪ̀ ʃ t͡ʃ éː h,j ɪ̀ ʃ t l ɑ̃̀
chʼéjeeh,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ ɪ̀ n òː t͡ʃ éː ʔ,t ɪ̀ n ìː t͡ʃ éː ʔ
chʼéjeeh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ n ɪ́ t͡ʃ éː ʔ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
yilghał,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ l kʰ ɑ́ ɬ,t͡ʃ ɪ̀ ʔ ɑ̀ː ʃ
yilghał,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ l kʰ ɑ́ ɬ,j ɪ̀ ʔ ɑ̀ː ʃ
yilghał,V;REAL;PFV/PRF;2;DU/PL,w òː ɬ kʰ ɑ̀ l,ɬ ɪ̀ n ò x n ɪ́
áłtsʼíísí,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː l t͡sʼ íː s ɪ́,t ɑ̀ n ìː l t͡sʼ íː s ɪ́
áłtsʼíísí,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ ɬ t͡sʼ íː s ɪ́,n ɪ̀ j ɑ́
áłtsʼíísí,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ n ó ɬ t͡sʼ íː s ɪ́,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ íː s ɪ́
chʼéldlóósh,V;REAL;PFV/PRF;3;SG/DU/PL,t͡ʃʼ ɛ̀ l t l óː ʒ,t͡ʃʼ íː n ɪ̀ t òː l t l óː ʒ
chʼéldlóósh,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː l t l óː ʃ,t͡ʃʼ ɪ̀ t ɑ̀ n ɪ̀ l t l óː ʃ
chʼéldlóósh,V;REAL;PFV/PRF;2;PL,t͡ʃʼ ɪ̀ t ɑ̀ n òː ɬ t l óː ʒ,t͡ʃʼ ɪ̀ t ɑ̀ n ó ɬ t l óː ʒ
chʼéldlóósh,V;REAL;PROSP;1;DU/PL,t͡ʃʼ ɪ̀ t ìː l t l ó ʃ,t͡ʃʼ ɪ̀ t ìː l t l ó ʃ
chʼéldlóósh,V;REAL;PROSP;2;DU/PL,t͡ʃʼ ɪ̀ t òː ɬ t l ó ʃ,t͡ʃʼ ɪ̀ n òː ɬ t l ó ʃ
chʼéldlóósh,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ ɪ̀ n ɪ̀ ʃ t l óː ʃ,t͡ʃʼ ɪ̀ n ɪ̀ ʃ t l óː ʃ
yidą́,V;REAL;PROSP;1;PL,t ɑ̀ t ìː t ĩ́ː ɬ,ⁿt ɑ̀ t ìː k éː ɬ
yidą́,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː t ĩ́ː ɬ,t ɑ̀ ʒ t òː t ĩ́ː ɬ
yidą́,V;REAL;PROSP;2;SG,t íː t ĩ́ː ɬ,t íː l éː ɬ
yidą́,V;REAL;IPFV/PROG;2;SG,n ɪ̀ t ɑ̃̀,ɪ̀ t͡ʃʰ ɪ̀ ʔ
yidą́,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ t ɑ̃̀,n ɪ̀ t ɑ̃̀
yidą́,V;REAL;PROSP;3;SG/DU/PL,j ɪ̀ t òː t ĩ́ː ɬ,ʔ ɑ̀ t òː t ĩ́ː ɬ
yidą́,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ t ɑ̃̀ː ʔ,t èː ʃ t ĩ́ː ɬ
ałchin,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ s ɪ̀ n ɪ̀ ɬ t͡ʃʰ ɑ̃́ː ʔ,n ɪ̀ t ɪ̀ n ɪ́ j ɑ́
ałchin,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ s òː ɬ t͡ʃʰ ɑ̃̀ː ʔ,w òː ʔ ã̀
ałchin,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː l t͡ʃʰ ɪ̀ n,ʔ ɑ̀ ʃ t͡ʃʰ ɪ̀ n
ałchin,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ s t͡ʃʰ ɑ̃̀ː ʔ,t ɑ̀ t͡ʃ ɪ̀ s t͡ʃʰ ɑ̃̀ː ʔ
ałchin,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ t͡ʃʰ ɪ̀ n,t ɑ̀ː h ʔ ɑ̀ː h
ałchin,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ s ìː l t͡ʃʰ ɑ̃́ː ʔ,t ɑ̀ s ìː l t͡ʃʰ ɑ̃́ː ʔ
ałchin,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ s òː ɬ t͡ʃʰ ɑ̃̀ː ʔ,ʔ ɑ̀ t ɑ̀ n ò h t ɪ̀ n
ahigą́,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ h ɪ̀ k ɑ̃̀,ʔ ɑ̀ h ɪ̀ k ɑ̃̀
ahigą́,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ h òː h k ɑ̃̀ː ʔ,t ɑ̀ ʔ ɑ̀ h òː h k ɑ̃̀ː ʔ
ahigą́,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ɑ̀ h ìː k ɑ̃̀ː ʔ,ʔ ɑ̀ h ìː k ɑ̃̀ː ʔ
atłʼó,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ s ìː t͡ɬʼ õ̃̀,n ìː tʼ ɑ́ː ʒ
atłʼó,V;REAL;PROSP;4;SG/DU/PL,ʔ ɑ̀ ʒ t òː t͡ɬʼ óː ɬ,t͡ʃʼ éː ʒ t òː k ɑ́ː ɬ
atłʼó,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ z t͡ɬʼ õ̃̀,s ɪ̀ l ĩ́ː ʔ
atłʼó,V;REAL;PROSP;1;PL,t ɑ̀ ʔ t ìː t͡ɬʼ óː ɬ,t ɑ̀ t ìː t͡ɬʼ óː ɬ
atłʼó,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ s ìː t͡ɬʼ õ̃̀,j ɪ̀ s ìː k à ɪ̀
atłʼó,V;REAL;IPFV/PROG;1;DU/PL,ìː t͡ɬʼ ó,j ìː tʼ ɑ́ː h
atłʼó,V;REAL;IPFV/PROG;2;SG,ɪ̀ t͡ɬʼ ó,t ɑ̀ ʔ ò x t͡ɬʼ ó
yiniʼįįh,V;REAL;PFV/PRF;1;PL,t ɑ̀ n éː tʼ ĩ́ː ʔ,n ìː kʰ à ɪ̀
yiniʼįįh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ n ɪ̀ ʔ ɪ̀ː h,t͡ʃ ɪ̀ n éː z ʔ ĩ́ː ʔ
yiniʼįįh,V;REAL;PFV/PRF;3;SG/DU/PL,j ɪ̀ n éː z ʔ ĩ́ː ʔ,j ɪ̀ j íː ɬ h ò t
yooyééł,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ n ò h h éː h,j ɪ̀ j éː ɬ
yooyééł,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː j éː ɬ,ʔ ɑ̀ t͡ʃ ɪ̀ j éː h
adiłhash,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ t ɪ̀ ɬ h ɑ́ ʃ,ʔ ɑ̀ ʒ t͡ʃʰ ɑ̃́ː ʔ
adiłhash,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ ʒ t ɪ̀ ɬ h ɑ́ ʃ,t͡ʃ òː t l ã́ː ʔ
adiłhash,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʒ t ɪ̀ ɬ h ɑ́ ʃ,t ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ
naalnish,V;REAL;IPFV/PROG;2;DU/PL,n ɑ̀ ò ɬ n ɪ́ ʃ,n ɪ̀ ʃ òː ɬ n ɛ́ ʔ
naalnish,V;REAL;PROSP;2;DU/PL,ⁿt òː ɬ n ɪ̀ ʃ,n ɪ̀ t òː ɬ n ɪ̀ ʃ
naalnish,V;REAL;IPFV/PROG;3;PL,n ɪ̀ t ɑ́ː l n ɪ́ ʃ,t ɑ̀ ò lʲ ɛ́
naalnish,V;REAL;IPFV/PROG;4;SG/DU/PL,n ɪ̀ t͡ʃ ɪ̀ l n ɪ́ ʃ,n ɪ̀ t͡ʃ ɪ̀ n ɪ̀ l n ɪ́ ʃ
alzhish,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ l ʒ ɪ̀ ʃ,t ɑ̀ ò lʲ ɛ́
alzhish,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː ɬ ʒ ìː ʒ,ɑ̀ t ɑ́ː x t͡s ɑ́ː
alzhish,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ òː l ʒ ìː ʒ,t ɑ̀ ʔ ìː l ʒ ìː ʒ
alzhish,V;REAL;PFV/PRF;1;SG,èː ʃ ʒ ìː ʒ,s ɛ̀ l ĩ́ː ʔ
alzhish,V;REAL;PFV/PRF;1;DU/PL,ìː l ʒ ìː ʒ,ìː l ʒ ìː ʒ
alzhish,V;REAL;PFV/PRF;2;DU/PL,òː ɬ ʒ ìː ʒ,ʔ ɑ̀ s òː ɬ t íː t
yidziih,V;REAL;PFV/PRF;1;DU/PL,j ìː t͡s íː ʔ,j ìː t ã́ː ʔ
yiʼaah,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ ʔ ɑ̀ː h,t͡ʃ ɪ̀ ʔ ɑ̀ː h
yiʼaah,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː ʔ ɑ́ː ɬ,t͡ʃ íː ʔ ɑ́ː ɬ
yiʼaah,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ z ʔ ɑ̃̀,t ɛ̀ ɪ̀ ʔ ɑ̀ː h
yiʼaah,V;REAL;PROSP;1;DU/PL,t ìː tʼ ɑ́ː ɬ,ʔ ɑ̀ t ìː tʼ ɑ́ː ɬ
yiʼaah,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ ʔ ɑ̀ː h,t͡ʃ ɪ̀ ʔ ɑ̀ː h
yiʼaah,V;REAL;IPFV/PROG;1;SG,j ɪ̀ ʃ ʔ ɑ̀ː h,ʔ ɑ̀ ʃ x ó ʃ
niné,V;REAL;PFV/PRF;1;PL,t ɑ̀ n éː ʔ n ɑ́,n ìː kʰ à ɪ̀
niné,V;REAL;IPFV/PROG;3;PL,n ɪ̀ n ɛ́,n ɪ̀ n ɪ̀ n ɛ́
niné,V;REAL;PFV/PRF;2;DU/PL,s ɪ̀ n òː n ɑ́,ɬ ɪ̀ n ò h n é
alizh,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ l ɪ́ ʒ,t ɑ̀ ʔ t͡ʃ ɪ̀ l ɪ́ ʒ
achʼiish,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ íː t͡ʃʼ íː ʒ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
achʼiish,V;REAL;IPFV/PROG;1;PL,t ɑ̀ ʔ ìː t͡ʃʼ íː ʃ,t ɛ̀ ìː l kʰ ɑ́ ɬ
achʼiish,V;REAL;IPFV/PROG;1;DU/PL,ìː t͡ʃʼ íː ʃ,ìː t͡ʃʼ íː ʃ
achʼiish,V;REAL;PFV/PRF;3;SG/DU/PL,ìː t͡ʃʼ íː ʒ,s ɪ̀ l ĩ́ː ʔ
chʼínádzííd,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ éː t ɑ́ː t͡s íː t,t ɑ̀ː l èː h
chʼínádzííd,V;REAL;PFV/PRF;4;PL,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ t͡s ɪ̀ t͡ʃ ɪ̀ t͡ʃ ɪ̀,t͡ʃʼ éː t ɑ̀ t͡ʃ ɪ̀ ɬ
chʼínádzííd,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ éː t͡ʃ ɪ̀ t͡s ɪ̀ t,t͡ʃʼ éː t͡ʃ ɪ̀ t͡s íː ʔ
chʼínádzííd,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ éː n ɪ̀ s t͡s íː t,j ɪ̀ ʃ ɑ́ː h
diłhił,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ ɬ h ɪ̀ ɬ,j ɪ̀ n ɪ̀ ɬ h ɪ̀ ɬ
diłhił,V;REAL;PFV/PRF;1;SG,t ɪ̀ n ɪ̀ ʃʰ ɪ̀ ɬ,t ɪ̀ n ɪ́ː l j ɪ̀ ɬ
akʼeʼelchí,V;REAL;IPFV/PROG;1;PL,ʔ ɑ̀ kʼ ɛ̀ t ɑ̀ ʔ ìː l t͡ʃʰ ɪ̀,n ìː kʰ ɑ́ː h
akʼeʼelchí,V;REAL;PROSP;2;SG,ʔ ɑ̀ kʼ ɛ̀ ʔ t íː ɬ t͡ʃʰ íː ɬ,t íː l éː ɬ
akʼeʼelchí,V;REAL;IPFV/PROG;1;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ìː l t͡ʃʰ ɪ̀,t ìː k èː h
akʼeʼelchí,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ̀,t͡ʃ ɪ̀ t ɑ̃̀
akʼeʼelchí,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ kʼ ɛ̀ ʔ ʃ òː ɬ t͡ʃʰ ĩ̀,s òː l íː ʔ
yiʼoł,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ n ó h ʔ èː ɬ,t ɑ̀ ʔ ò ɬ
yiʼoł,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː ʔ ò ɬ,t͡ʃ òː t l ã́ː ʔ
yiʼoł,V;REAL;PFV/PRF;1;DU/PL,j ìː ʔ ò ɬ,j ìː t ã́ː ʔ
kééhatʼį́,V;REAL;PFV/PRF;4;SG/DU/PL,kʰ éː h ò t͡ʃ ɪ̀ tʼ ĩ́,t͡ʃ ɪ̀ t ɪ̀ t͡s ìː x
yikah,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ kʰ ɑ́ː h,n ɪ̀ t è ɪ̀ z j ĩ́
yikah,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ n íː kʰ ɑ́ː h,t ɑ̀ t ɪ̀ n ìː ʔ n ɪ́
yikah,V;REAL;PFV/PRF;2;PL,t ɛ̀ ɪ̀ n ó x kʰ ɑ́ː h,t ɑ̀ òː x t ɑ̃̀ː ʔ
yikah,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː kʰ ɑ̀ h,ʔ ɑ̀ t͡ʃ ɪ̀ ʒ t͡ʃʰ ɑ́ː ʔ
yikah,V;REAL;PFV/PRF;1;DU/PL,j ìː kʰ ɑ̀ h,t ìː t͡s ìː h
ałeeh,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ ɬ éː h,t͡ʃ ɪ̀ t l ɑ̃́
ałeeh,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ s òː ɬ íː ʔ,ʔ ɑ̀ n ɪ̀ ɬ íː ʔ
ałeeh,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ s ɬ ĩ́ː ʔ,t ɑ̀ t͡ʃ ɪ̀ ɬ íː ʔ
ałeeh,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ s òː ɬ íː ʔ,ʔ ɑ̀ t ɑ̀ n ɪ̀ ɬ íː ʔ
yiłchozh,V;REAL;IPFV/PROG;2;PL,t ɑ́ː ɬ t͡ʃʰ ò ʒ,t ɑ̀ n ò h t l ɑ̃́
yiłchozh,V;REAL;PFV/PRF;3;PL,t ɑ̀ j íː ɬ t͡ʃʰ ò ʒ,t ɛ̀ ɪ̀ s òː ɬ t͡ʃʰ ó ʃ
yiłchozh,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ ɬ t͡ʃʰ ò ʒ,t ɑ̀ ò lʲ ɛ́
déesxéél,V;REAL;PFV/PRF;3;PL,t ɑ̀ t éː ʃ éː l,t ɑ̀ t ɪ̀ n òː ɬ h éː l
chʼéghááh,V;REAL;PROSP;1;SG,t͡ʃʼ ɪ̀ t éː ʃ ɑ́ː ɬ,t͡ʃʼ ɪ̀ t éː ʃ n íː ɬ
chʼéghááh,V;REAL;PROSP;2;PL,t͡ʃʼ ɪ̀ t òː x k ɑ̀ h,t͡ʃʼ ɪ̀ t òː x k à ɪ̀
chʼéghááh,V;REAL;PFV/PRF;2;SG,t͡ʃʼ íː n ɪ́ j ɑ́,t͡ʃʼ ɪ̀ n ɪ́ j ɑ́
chʼéghááh,V;REAL;IPFV/PROG;4;PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ʔ ɑ́ː ʃ,t͡ʃʼ ɪ̀ t ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃʰ ɪ́
chʼéghááh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ ɣ ɑ́ː h,t͡ʃ ɪ̀ t l ɑ̃́
chʼéghááh,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ́ n ɑ́ː h,t͡ʃʼ ɪ̀ n ɪ́ t͡s íː t
chʼéghááh,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ ɪ̀ n ɪ́ ʃ ɑ́ː h,ìː n ɪ̀ ʃ j é
nidaah,V;REAL;PFV/PRF;1;PL,t ɪ̀ n èː p ɪ̀ n,ɬ ɪ̀ n ìː k à ɪ̀
nidaah,V;REAL;PROSP;2;SG,t ɪ̀ n íː t ɑ́ː ɬ,t íː l éː ɬ
nidaah,V;OPT;1;PL,t ɪ̀ n òː p íː h,n òː kʰ èː h
nidaah,V;REAL;PROSP;3;SG/DU/PL,t ɪ̀ n òː t ɑ́ː ɬ,ⁿt òː ʔ ò ɬ
nidaah,V;REAL;PROSP;2;PL,t ɪ̀ n óː h p ɪ́ ɬ,t ɑ̀ t òː h ʔ ɑ̀ ʃ
nidaah,V;REAL;ITER;1;DU/PL,n ɑ́ n ìː kʰ èː h,ŋ̀ t ɪ̀ n ìː p íː h
nidaah,V;REAL;IPFV/PROG;2;SG,n ɪ̀ t ɑ́ː h,t ɪ̀ n ɪ́ t ɑ́ː h
nidaah,V;REAL;IPFV/PROG;3;SG/DU/PL,n ɪ̀ t ɑ́ː h,t ɪ̀ n ɪ̀ t ɑ́ː h
nidaah,V;REAL;IPFV/PROG;1;DU/PL,n ìː kʰ èː h,j ìː t ã́
nidaah,V;OPT;3;SG/DU/PL,n ò t ɑ́ː h,n ò kʰ èː h
nidaah,V;OPT;1;SG,n ò ʃ t ɑ́ː h,n òː t ɑ́ː h
łichxííʼ,V;REAL;PFV/PRF;3;PL,t ɑ́ː l t͡ʃʰ xʰ íː ʔ,t ɑ̀ t ɪ̀ n ɪ́ː t͡ʃʰ x íː ʔ
łitsxo,V;REAL;PFV/PRF;3;PL,t ɑ̀ː l t͡sʰ ò,t ɑ̀ t ɪ̀ n ìː t͡ʃʰ ò
nteel,V;REAL;PFV/PRF;1;PL,t ɑ̀ n ìː tʰ èː l,t ɑ̀ hʷ ìː tʼ ĩ́
nteel,V;REAL;PFV/PRF;2;PL,t ɑ̀ n ò x t èː l,t ɑ̀ n ɪ̀ s òː h t óː z
nteel,V;REAL;PFV/PRF;2;DU/PL,n ò x t èː l,j ɪ̀ n ɪ̀ t èː l
