lemma,paradigm_slot,target,prediction
átʼį́,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ t͡s ɑ́ː,t ɪ̀ t͡ʃ òː l t éː l
átʼį́,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ tʼ ĩ́,t͡ʃ ɪ̀ l ĩ́
hiná,V;REAL;PFV/PRF;2;PL,t ɑ̀ h ɪ̀ n ò h n ɑ́,h ɪ̀ n ɪ́ n ɑ́
hiná,V;REAL;PFV/PRF;1;SG,h ɪ̀ n ɪ̀ ʃ n ɑ́,h ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
wolyé,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ òː l j ɛ́,t͡ʃ òː lʲ ɛ́
wolyé,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ò lʲ ɛ́,t͡ʃʼ ɪ̀ t ɛ́ ɬ ʔ ɑ́
wolyé,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ s ìː lʲ ɛ́ ʔ,t ɛ̀ ɪ̀ n ɪ́ː l j ɛ́ ʔ
wolyé,V;REAL;IPFV/PROG;3;SG/DU/PL,w ò l j ɛ́,j ɪ̀ ɣ ɑ́ː h
wolyé,V;REAL;IPFV/PROG;1;SG,j ɪ̀ n ɪ̀ ʃ j é,j ɪ̀ s t͡s éː h
chʼínádzííd,V;REAL;IPFV/PROG;3;PL,t͡ʃʼ éː t ɑ́ː t͡s íː t,t͡ʃʼ éː t ɑ̀ h ɑ̃̀ tʼ ĩ́
chʼínádzííd,V;REAL;PROSP;1;PL,t͡ʃʼ éː t ɑ̀ t ìː t͡s ɪ̀ ɬ,t ɑ̀ t ìː t͡s ɪ̀ ɬ
chʼínádzííd,V;REAL;PROSP;3;PL,t͡ʃʼ éː t ɑ̀ t òː t͡s ɪ̀ ɬ,t͡ʃʼ éː t òː t͡s ɪ̀ ɬ
chʼínádzííd,V;REAL;PROSP;2;DU/PL,t͡ʃʼ éː t òː h t͡s ɪ̀ ɬ,t͡ʃʼ éː t òː h ʔ ɑ̀ ʃ
chʼínádzííd,V;REAL;PFV/PRF;2;SG,t͡ʃʼ éː ɪ̀ n ɪ́ t͡s ɪ̀ t,j ɪ̀ n ɪ̀ t͡s íː ʔ
chʼínádzííd,V;REAL;PFV/PRF;2;DU/PL,t͡ʃʼ éː n òː h t͡s ɪ̀ t,t͡ʃʼ éː n ɪ̀ s òː ɬ t íː t
alzhish,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ l ʒ ɪ̀ ʃ,t͡ʃ ɪ̀ t l ã́
alzhish,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ìː l ʒ íː ʒ,t ɑ̀ ʔ ìː l ʒ ìː ʒ
alzhish,V;REAL;PFV/PRF;2;PL,t ɑ̀ ʔ òː ɬ ʒ ìː ʒ,t ɑ̀ ʔ òː l ʒ ìː ʒ
alzhish,V;REAL;IPFV/PROG;2;SG,ɪ̀ l ʒ ɪ̀ ʃ,ɪ̀ l ɪ́ ʒ
alzhish,V;REAL;PFV/PRF;3;SG/DU/PL,òː l ʒ ìː ʒ,j ɪ̀ ʔ ò ɬ ʒ ɪ̀ ʃ
naaʼeeł,V;REAL;IPFV/PROG;2;SG,n ɑ̀ n ɪ̀ ʔ èː ɬ,n ɪ̀ t ɑ́ː h èː ɬ
naaʼeeł,V;REAL;PROSP;1;PL,ⁿt ɑ̀ t ìː tʼ ó ɬ,t ɑ̀ t ìː l éː ɬ
naaʼeeł,V;REAL;PROSP;2;PL,ⁿt ɑ̀ t òː h ò ɬ,t òː x k ɑ̀ h
naaʼeeł,V;REAL;PROSP;3;SG/DU/PL,ⁿt òː ʔ ò ɬ,j ɪ̀ t òː t͡s ɪ̀ ɬ
naaʼeeł,V;REAL;PFV/PRF;3;PL,n ɪ̀ t ɑ́ː z ʔ éː l,n ɑ́ː z ʔ éː l
yileeh,V;OPT;2;PL,t ɑ̀ òː x ɬ ɛ́ ʔ,w òː l é ʔ
yileeh,V;REAL;PFV/PRF;2;PL,t ɑ̀ s òː l ĩ́ː ʔ,t ɪ̀ n òː h k à ɪ̀
yileeh,V;REAL;PROSP;2;SG,t íː l éː ɬ,t͡ʃʼ éː t íː t͡s ɪ̀ ɬ
yileeh,V;REAL;PROSP;3;SG/DU/PL,t òː l èː ɬ,t ɪ̀ t òː kʰ ɑ́ː ɬ
yileeh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃ ɪ̀ t òː l éː ɬ,t͡ʃ ɪ̀ t òː l éː ɬ
yileeh,V;REAL;ITER;3;PL,n ɪ̀ t ɑ́ː t l éː h,n ɑ̀ t l éː h
yileeh,V;REAL;IPFV/PROG;2;SG,n ɪ̀ l èː h,n ɪ̀ t l éː h
yiniʼįįh,V;REAL;PFV/PRF;1;DU/PL,n èː tʼ ĩ́ː ʔ,j ìː t ã́ː ʔ
yiniʼįįh,V;REAL;IPFV/PROG;1;DU/PL,n ìː tʼ íː h,ɬ ɪ̀ n ìː tʼ ɪ̀ː h
yiniʼįįh,V;REAL;IPFV/PROG;2;DU/PL,n ò h ʔ íː h,j ɪ̀ n ò x ʔ ɪ̀ː h
yiniʼįįh,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ n ɪ̀ ʔ ɪ̀ː h,j ɪ̀ ɣ ɑ́ː h
adlą́,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ t l ɑ̃̀,n ɑ̀ ʔ ɑ̀ t l ɑ̃́
adlą́,V;REAL;PFV/PRF;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ òː t l ɑ̃́ː ʔ,ʔ ɑ̀ ʒ t éː z k ò ʔ
adlą́,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ìː t l ɑ̃́ː ʔ,ʔ ɑ̀ t ɑ̀ n ìː t͡s ɪ̀ t
adlą́,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò h t l ɑ̃́,t ɑ̀ ʔ ìː t l ã́
adlą́,V;REAL;PFV/PRF;3;PL,t ɑ̀ ʔ òː t l ɑ̃́ː ʔ,òː t l ɑ̃̀ː ʔ
adlą́,V;REAL;PROSP;4;PL,t ɑ̀ ʒ t òː t l ĩ́ː ɬ,t ɑ̀ ʒ t òː l éː ɬ
adlą́,V;REAL;IPFV/PROG;1;DU/PL,ìː t l ã́,j ìː t ã́
adlą́,V;REAL;IPFV/PROG;2;DU/PL,ò x t l ã́,òː x t l ã́
nteel,V;REAL;PFV/PRF;1;PL,t ɑ̀ n ìː tʰ èː l,t è ìː t ã́ː ʔ
nteel,V;REAL;PFV/PRF;3;SG/DU/PL,ⁿtʰ èː l,j ɪ̀ t ɪ̀ t èː l
atłʼó,V;REAL;PROSP;2;DU/PL,ʔ ɑ̀ t òː x t͡ɬʼ óː ɬ,t ɪ̀ t òː x t l ĩ́ː ɬ
atłʼó,V;REAL;IPFV/PROG;4;SG/DU/PL,ʔ ɑ̀ t͡ʃ ɪ̀ t͡ɬʼ ó,t͡ʃ ɪ̀ t͡s ìː x
atłʼó,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ s ɪ̀ n ɪ̀ t͡ɬʼ õ̃̀,t ɪ̀ s ɪ̀ n ɪ̀ l j ɛ́ ʔ
atłʼó,V;REAL;IPFV/PROG;3;SG/DU/PL,ʔ ɑ̀ t͡ɬʼ ó,j ɪ̀ l kʰ ɑ́ ɬ
atłʼó,V;REAL;PROSP;1;PL,t ɑ̀ ʔ t ìː t͡ɬʼ óː ɬ,t ɑ̀ t ìː t͡ɬʼ óː ɬ
atłʼó,V;REAL;PFV/PRF;4;PL,t ɑ̀ ʔ t͡ʃ ɪ̀ z t ɬʼ õ̃̀,t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
atłʼó,V;REAL;PROSP;4;PL,t ɑ̀ ʒ ʔ t òː t͡ɬʼ óː ɬ,t ɑ̀ ʒ t òː t͡ɬʼ óː ɬ
yidiz,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː h t ɪ̀ z,t ɑ̀ t͡ʃ ɪ̀ t ɪ̀ z
yidiz,V;REAL;PFV/PRF;2;PL,t ɑ̀ s òː t ɪ̀ z,t ɑ́ òː x t͡s íː ʔ
yidiz,V;REAL;PFV/PRF;2;SG,s ɪ̀ n ɪ̀ t ɪ́ z,j ɪ̀ n ɪ́ ɬ t͡ʃ ĩ́
ákótʼé,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ kʰ ó t ɑ̀ n ìː tʼ ɛ́,ʔ ɑ̀ kʰ ó t ɑ̀ n ìː l tʼ ɛ́
ákótʼé,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ kʰ ó n ó x tʼ ɛ́,ʔ ɑ̀ kʰ ó n ìː tʼ ɛ́
yiłchí,V;REAL;PROSP;2;PL,t ɑ̀ t òː ɬ t͡ʃʰ íː ɬ,ⁿt ɑ̀ t òː ɬ t͡ʃʰ ĩ́
yiłchí,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː ɬ t͡ʃʰ íː ɬ,t òː ʔ ɑ̀ ʃ
łichxííʼ,V;REAL;PFV/PRF;3;SG/DU/PL,ɬ ɪ̀ t͡ʃʰ xʰ íː ʔ,òː sʲ ɛ̀ ʔ
ałchin,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ s ìː l t͡ʃʰ ɑ̃́ː ʔ,ʔ ɑ̀ s ìː t l ã́
ałchin,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ s òː ɬ t͡ʃʰ ɑ̃̀ː ʔ,w òː h t ɑ̃̀ː ʔ
ałchin,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ ɬ t͡ʃ ɪ̀ n,t ɑ̀ ʔ ɑ̀ t͡ɬʼ ò ʔ
ałchin,V;REAL;IPFV/PROG;2;PL,t ɑ̀ ʔ ò ɬ t͡ʃʰ ɪ̀ n,t ɑ́ː ɬ t͡ʃʰ ɪ̀ n
ałchin,V;REAL;IPFV/PROG;1;DU/PL,ìː l t͡ʃʰ ɪ̀ n,ʔ ɑ̀ s ìː l t͡ʃʰ ɪ̀ n
ałchin,V;REAL;IPFV/PROG;2;DU/PL,ò ɬ t͡ʃʰ ɪ̀ n,ʔ ɑ̀ n ɪ̀ ɬ t͡ʃʰ ɪ̀ n
halneʼ,V;REAL;PROSP;3;PL,t ɑ̀ h ò t òː l n ɪ̀ x,ⁿt ɑ̀ t òː l n ɛ́ ʔ
halneʼ,V;REAL;PROSP;3;SG/DU/PL,x ò t òː l n ɪ̀ x,t òː l n ɛ́ ʔ
halneʼ,V;REAL;IPFV/PROG;4;SG/DU/PL,x ò t͡ʃ ɪ̀ l n ɛ́ ʔ,ʔ ɑ̀ t͡ʃ òː l n ɛ́ ʔ
halneʼ,V;OPT;1;DU/PL,x òː l n ɛ́ ʔ,n òː kʰ èː h
halneʼ,V;OPT;2;SG,h òː l n ɛ́ ʔ,h ò l n ɛ́ ʔ
halneʼ,V;REAL;PROSP;4;SG/DU/PL,x ò ʒ t òː l n ɪ̀ x,t͡ʃ ɪ̀ t òː l n ɛ́ ʔ
halneʼ,V;REAL;PFV/PRF;1;DU/PL,xʷ ìː l n ɛ́ ʔ,x ò t ìː l n ɪ́ x
halneʼ,V;REAL;ITER;2;DU/PL,n ɑ́ h ó ɬ n ɪ́ x,n ɪ̀ n ɑ́ h ʔ ɑ̀ ʃ
halneʼ,V;REAL;ITER;3;PL,n ɪ̀ t ɑ̀ h ɑ̀ l n ɪ́ x,t ɑ̀ h ò ɬ n ɪ̀ x
áłtsʼóózí,V;REAL;PFV/PRF;2;PL,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ óː z ɪ́,ʔ ɑ̀ t ɑ̀ n ò ɬ t͡sʼ óː z ɪ́
áłtsʼóózí,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː l t͡sʼ óː z ɪ́,ʔ ɑ̀ n ó ɬ t͡sʼ óː z ɪ́
naalnish,V;REAL;PFV/PRF;3;SG/DU/PL,n ɑ́ː ʃ n ɪ́ ʃ,t ɪ̀ t͡ʃ òː l n ɪ́ ʃ
naalnish,V;REAL;PROSP;1;SG,ⁿd èː ʃ n ɪ́ ʃ,n ɪ̀ t ɪ̀ ʃ n ɪ́ ʃ
naalnish,V;REAL;PROSP;2;DU/PL,ⁿt òː ɬ n ɪ̀ ʃ,n ɪ̀ t òː ɬ n ɪ́ ʃ
naalnish,V;REAL;IPFV/PROG;2;PL,n ɪ̀ t ɑ́ː ɬ n ɪ̀ ʃ,t ɑ̀ t ò x t͡sʼ éː h
naalnish,V;REAL;PFV/PRF;3;PL,n ɪ̀ t ɑ́ː ʃ n ɪ́ ʃ,t ɑ̀ t ɪ̀ n ɪ́ l n ɪ́ ʃ
átʼé,V;REAL;PROSP;3;PL,ʔ ɑ̀ t ɑ́ː tʼ éː t òː,t òː ʔ ɑ̀ ʃ
átʼé,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɑ́ː tʼ éː n ɪ̀ tʼ éː ʔ,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
átʼé,V;REAL;PROSP;1;PL,ʔ ɑ̀ t ɑ̀ n ìː tʼ éː t òː,t ɑ̀ s ìː tʼ éː t óː
átʼé,V;REAL;PFV/PRF;1;PL,ʔ ɑ̀ t ɑ̀ n ìː tʼ éː n ɪ́ tʼ éː ʔ,t ɑ̀ n ìː tʼ éː n ɪ́ tʼ éː ʔ
niné,V;REAL;PFV/PRF;1;PL,t ɑ̀ n éː ʔ n ɑ́,ɬ ɪ̀ n ìː k à ɪ̀
niné,V;REAL;PFV/PRF;4;PL,t͡ʃ ɪ̀ n èː z n ɑ́,t͡ʃʼ éː t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
niné,V;REAL;PFV/PRF;3;PL,n èː z n ɑ́,s ɪ̀ n ɪ̀ n ɛ́
yiyą́,V;REAL;PROSP;1;PL,t ɑ̀ t ìː t ĩ́ː ɬ,t ɑ̀ t ìː t͡s ɪ̀ ɬ
yiyą́,V;REAL;PFV/PRF;3;PL,t ɑ̀ j íː j ɑ̃̀ː ʔ,t ɑ̀ j òː t ɑ̃̀ː ʔ
yiyą́,V;REAL;PROSP;1;SG,t èː ʃ íː ɬ,j ɪ̀ ʃ ɑ̃̀
yiyą́,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː j ĩ́ː ɬ,t ɑ́ː j ɑ̃̀
yiyą́,V;REAL;IPFV/PROG;1;PL,t è ìː t ã́,t ɑ̀ ʔ ìː t l ã́
yiyą́,V;REAL;PROSP;1;DU/PL,t ìː t íː ɬ,ʔ ɑ̀ t ìː t l ĩ́ː ɬ
yiyą́,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ íː j ɑ̃̀ː ʔ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
yiyą́,V;REAL;IPFV/PROG;2;SG,n ɪ̀ j ɑ̃̀,n ɪ̀ n ɪ̀ j ɑ̃̀
yiyą́,V;REAL;IPFV/PROG;3;SG/DU/PL,j ɪ̀ j ɑ̃̀,ʔ ɑ̀ l ʒ ɪ̀ ʃ
yiłchozh,V;REAL;IPFV/PROG;4;PL,t ɑ̀ t͡ʃ ɪ̀ ɬ t͡ʃʰ ò ʒ,t ɑ̀ t͡ʃ íː ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PFV/PRF;2;PL,t ɑ́ òː ɬ t͡ʃʰ ò ʒ,t͡ʃʼ ɪ̀ t ɑ̀ n òː ɬ ʔ ɑ̀ ʔ
yiłchozh,V;REAL;PROSP;1;SG,t èː ʃ t͡ʃʰ ò ʃ,j ɪ̀ ʃ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;PROSP;3;PL,t ɛ̀ ɪ̀ t òː ɬ t͡ʃʰ ó ʃ,t ɛ̀ ɪ̀ t òː ɬ t͡ʃʰ ó ʃ
yiłchozh,V;REAL;IPFV/PROG;3;PL,t ɛ̀ ɪ̀ ɬ t͡ʃʰ ò ʒ,t ɑ̀ n ɪ̀ ɬ t͡ʃʰ ò ʒ
yiłchozh,V;REAL;IPFV/PROG;1;DU/PL,j ìː l t͡ʃʰ ò ʒ,w ò ɬ t͡ʃʰ ò ʒ
yiʼoł,V;REAL;PFV/PRF;3;PL,t ɛ̀ ɪ̀ ʔ èː ɬ,t ɑ̀ n ɪ̀ n ɪ́ j ɑ́
yiʼoł,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃ òː ʔ ò ɬ,t͡ʃ ɪ̀ z l ĩ́ː ʔ
yiʼoł,V;REAL;PFV/PRF;2;DU/PL,w ò h ò ɬ,j ìː ʔ ò ɬ
ííłdįįh,V;REAL;IPFV/PROG;2;PL,ʔ ɑ̀ t ɑ́ː ɬ t ɪ́ː x,ʔ ɑ̀ t ɑ̀ n ó ɬ t íː t
ííłdįįh,V;REAL;IPFV/PROG;1;PL,ʔ ɑ̀ t è ìː l t íː h,ʔ ɑ̀ t ɑ̀ n ìː l t íː t
ííłdįįh,V;REAL;PFV/PRF;3;PL,ʔ ɑ̀ t ɛ̀ ɪ̀ s t íː t,t ɑ̀ òː sʲ ɛ̀ ʔ
ííłdįįh,V;REAL;IPFV/PROG;2;SG,ɑ̀ n ɪ̀ ɬ t ɪ́ː x,ʔ ɑ̀ s ɪ̀ n ɪ̀ ɬ t ɪ́ h
ííłdįįh,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ ʃ t ɪ́ː h,ʔ ɑ̀ ʃ t l ɑ̃̀
yootį́į́ł,V;REAL;PFV/PRF;2;DU/PL,w ò h t ĩ́ː ɬ,t ò x t͡s ìː h
yootį́į́ł,V;REAL;PFV/PRF;3;SG/DU/PL,j òː t ĩ́ː ɬ,j òː t ĩ́ː ɬ
yooyééł,V;REAL;PFV/PRF;1;DU/PL,j ìː k éː ɬ,n ɪ̀ ʃ ìː tʼ ɑ́ː ʒ
yooyééł,V;REAL;PFV/PRF;3;SG/DU/PL,j òː j éː ɬ,s ɪ̀ l ĩ́ː ʔ
áníldííl,V;REAL;PFV/PRF;1;DU/PL,ʔ ɑ̀ n ìː l t íː l,p ɪ̀ t ɪ̀ n ìː l t íː l
nidaah,V;REAL;PROSP;1;PL,t ɪ̀ n íː p íː ɬ,n ìː kʰ ɑ̀ h
nidaah,V;REAL;PROSP;2;PL,t ɪ̀ n óː h p ɪ́ ɬ,n ɪ̀ t òː x k ɑ̀ h
nidaah,V;REAL;PROSP;4;SG/DU/PL,t ɪ̀ ʒ n òː t ɑ́ː ɬ,ʔ ɑ̀ ʒ t òː t l ĩ́ː ɬ
nidaah,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃ ɪ̀ n ɪ̀ t ɑ́ː h,t͡ʃ ɪ̀ ɣ ɑ́ː h
nidaah,V;REAL;IPFV/PROG;4;PL,t͡ʃ ɪ̀ n ɪ̀ kʰ èː h,t ɑ̀ t͡ʃ ɪ̀ t ɑ́ː h
nidaah,V;REAL;ITER;1;DU/PL,n ɑ́ n ìː kʰ èː h,n ɪ̀ n é ìː tʼ ɑ́ ʃ
nidaah,V;REAL;ITER;2;PL,ŋ̀ t ɪ̀ n ò x p ɪ́ː x,n ɑ́ n ò x kʰ èː h
nidaah,V;REAL;PFV/PRF;1;DU/PL,n èː kʰ ɛ́,n èː ʔ n ɑ́
nidaah,V;REAL;IPFV/PROG;3;SG/DU/PL,n ɪ̀ t ɑ́ː h,ʔ ɑ̀ tʼ ɛ̀
nidaah,V;OPT;3;SG/DU/PL,n ò t ɑ́ː h,t ɪ̀ n ò t ɑ́ː h
nidaah,V;OPT;3;PL,n ò kʰ èː h,j ɪ̀ n ó kʰ èː h
nidaah,V;OPT;1;SG,n ò ʃ t ɑ́ː h,n òː t ɑ́ː h
ahigą́,V;REAL;PFV/PRF;1;SG,ʔ ɑ̀ h èː ʃ k ɑ̃̀ː ʔ,ʔ ɑ̀ h íː n ɪ̀ k ɑ̃́ː ʔ
ahigą́,V;REAL;IPFV/PROG;1;DU/PL,ʔ ɑ̀ h ìː k ɑ̃̀,ʔ ɑ̀ h ìː k ɑ̃̀ː ʔ
ahigą́,V;REAL;IPFV/PROG;1;SG,ʔ ɑ̀ h ɪ̀ ʃ k ɑ̃̀,j ɪ̀ n ɪ́ ʃ ɑ́ː h
ahigą́,V;REAL;PFV/PRF;3;SG/DU/PL,ʔ ɑ̀ h òː k ɑ̃̀ː ʔ,t ɪ̀ n ɪ́ j ɑ́
ahigą́,V;REAL;PFV/PRF;1;PL,t ɑ̀ ʔ ɑ̀ h ìː k ɑ̃̀ː ʔ,t è ìː t l ã́ː ʔ
chʼéjeeh,V;REAL;IPFV/PROG;3;SG/DU/PL,t͡ʃʼ ɛ̀ t͡ʃ èː h,j ɪ̀ ɣ ɑ́ː h
chʼéjeeh,V;REAL;PFV/PRF;3;PL,t͡ʃʼ ɪ̀ t ɑ́ː ʒ t͡ʃʼ éː ʔ,t ɑ̀ ʔ ɑ̀ z t ɬʼ õ̃̀
chʼéjeeh,V;REAL;PROSP;1;PL,t͡ʃʼ ɪ̀ t ɑ̀ t ìː t͡ʃ ɑ̀ h,t ɪ̀ t ìː k ɑ̀ h
chʼéjeeh,V;REAL;IPFV/PROG;4;SG/DU/PL,t͡ʃʼ ɪ̀ t͡ʃ ɪ̀ t͡ʃ éː h,n ɪ̀ t͡ʃ ɪ̀ ɣ ɑ́ː h
chʼéjeeh,V;REAL;IPFV/PROG;1;DU/PL,t͡ʃʼ ɪ̀ n ɪ́ː t͡ʃ èː h,n è ìː tʼ àː ʃ
chʼéjeeh,V;REAL;IPFV/PROG;2;SG,t͡ʃʼ ɪ̀ n ɪ́ t͡ʃ èː h,t͡ʃʼ íː n ɪ̀ ʃ t͡ʃ éː h
chʼéjeeh,V;REAL;IPFV/PROG;2;DU/PL,t͡ʃʼ ɪ̀ n ó h t͡ʃ éː h,t͡ʃʼ éː n ó h ʔ ɑ́ː ʃ
chʼéjeeh,V;REAL;PROSP;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ t òː t͡ʃ ɑ̀ h,t͡ʃ ɪ̀ t òː t͡ʃ ɑ̀ h
chʼéjeeh,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ ɪ̀ ʒ n ɪ́ t͡ʃ éː ʔ,t͡ʃ ɪ̀ n ɪ́ t͡ʃ éː ʔ
yildeeł,V;REAL;IPFV/PROG;2;PL,t ɑ̀ː ɬ t èː ɬ,n ɪ̀ l t éː ɬ
yildeeł,V;REAL;PFV/PRF;2;DU/PL,w òː ɬ t éː l,ìː s òː ɬ t éː l
yildeeł,V;REAL;PFV/PRF;3;SG/DU/PL,j òː l t éː l,j ɪ̀ l t éː l
dijool,V;REAL;PFV/PRF;1;PL,t ɑ̀ t ɪ̀ n ɪ́ː t͡ʃ òː l,t è ìː t ã́ː ʔ
dijool,V;REAL;PFV/PRF;2;SG,t ɪ̀ n ɪ̀ t͡ʃ òː l,s ɪ̀ n ɪ̀ l ĩ́ː ʔ
dijool,V;REAL;PFV/PRF;1;SG,t ɪ̀ n ɪ̀ ʃ t͡ʃ òː l,p ɪ̀ t ɪ̀ t͡ʃ òː l
chʼínéísííd,V;REAL;IPFV/PROG;2;PL,t͡ʃʼ éː t ɑ̀ n ò h s íː t,t ɑ̀ ʔ ò h t͡ʃʼ ìː ʃ
chʼínéísííd,V;REAL;PFV/PRF;1;SG,t͡ʃʼ éː n ɪ́ s ɪ̀ t,ɑ̀ n ɪ̀ n ɪ́ s ɪ̀ t
chʼínéísííd,V;REAL;IPFV/PROG;1;SG,t͡ʃʼ éː n ɪ́ s íː t,t͡ʃʼ éː n ɪ̀ s t͡s íː t
chʼínéísííd,V;REAL;PFV/PRF;4;SG/DU/PL,t͡ʃʼ éː ʒ n ɪ́ s ɪ̀ t,t͡ʃ ɪ̀ z l ĩ́ː ʔ
łitsxo,V;REAL;PFV/PRF;3;PL,t ɑ̀ː l t͡sʰ ò,t ɑ̀ t ɪ̀ n ò x t͡ʃʰ ò
łitsxo,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ l t͡sʰ ò,t ɑ̀ t͡ʃ ɪ̀ s t͡ʃʰ ò
adiłhash,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ t ò ɬ h ɑ́ ʃ,h ɪ̀ n ò h n ɑ́
ałeeh,V;REAL;PFV/PRF;2;SG,ʔ ɑ̀ s ɪ̀ n ɪ̀ ɬ íː ʔ,ʔ ɪ̀ ɬ èː h
ałeeh,V;REAL;IPFV/PROG;3;PL,t ɑ̀ ʔ ɑ̀ ɬ éː h,j ɪ̀ ʔ ɑ̀ː ʃ
adiníłdíín,V;REAL;PFV/PRF;2;DU/PL,ʔ ɑ̀ t íː n ó ɬ t íː n,ʔ ɑ̀ t íː n íː l t íː n
yikah,V;REAL;PFV/PRF;4;PL,t ɑ̀ t͡ʃ ɪ̀ kʰ ɑ́ː h,t͡ʃʼ éː t ɑ̀ t͡ʃ òː sʲ ɛ̀ ʔ
yikah,V;REAL;PFV/PRF;1;PL,t ɛ̀ ɪ̀ n íː kʰ ɑ́ː h,t ɛ̀ ɪ̀ n ɪ́ː l j ɛ́ ʔ
yikah,V;REAL;PFV/PRF;1;SG,j ɪ̀ ʃ k ɑ̀ h,èː ʃ t l ã́ː ʔ
