lemma,paradigm_slot,target,prediction
dire,V;IND;PST;3;SG;PFV,d i s s e,f ɛ t͡ʃ e
dire,V;IND;PST;1;SG;PFV,d i s s i,d i k a j
dire,V;POS;IMP;2;SG,d i,d i k a
musicare,V;SBJV;PST;2;SG,m u z i k a s s i,m u z i k a s s i
musicare,V;IND;PRS;3;SG,m u z i k a,m u z i k a
musicare,V;IND;PST;1;SG;IPFV,m u z i k a v o,m u z i k j a v o
musicare,V;COND;2;SG,m u z i k e r e s t i,m u z i k e r e s t i
musicare,V;POS;IMP;1;PL,m u z i k j a m o,m u z i k a r e m m o
musicare,V;SBJV;PRS;3;PL,m u z i k i n o,m u z i k i n o
musicare,V;SBJV;PRS;1;SG,m u z i k i,m u z i k i
musicare,V;IND;PST;3;SG;PFV,m u z i k ɔ,m u z i k a s t i
noiare,V;SBJV;PST;1;PL,n o j a s s i m o,n o j a s s i m o
noiare,V;SBJV;PST;1;SG,n o j a s s i,n o j a s s i
noiare,V;POS;IMP;2;PL,n o j a t e,n o j a r e s t e
noiare,V;IND;PRS;3;SG,n ɔ j a,n o j e r a
noiare,V;IND;FUT;3;PL,n o j e r a n n o,n o j e r a n n o
noiare,V;COND;3;PL,n o j e r ɛ b b e r o,n o j e r ɛ b b e r o
noiare,V;COND;2;PL,n o j e r e s t e,n o j e r e s t e
noiare,V;POS;IMP;3;PL,n o i n o,n ɔ j a n o
noiare,V;IND;PRS;1;SG,n ɔ j o,f i ʎ ʎ ɔ r o
noiare,V;SBJV;PRS;3;SG,n ɔ j,n ɔ j
controllare,V;SBJV;PST;3;SG,k o n t r o l l a s s e,k o n t r o l l a s s i
controllare,V;IND;FUT;2;SG,k o n t r o l l e r a j,k o n t r e r a j
controllare,V;IND;FUT;3;SG,k o n t r o l l e r a,b i z o ɲ ɲ e r a
controllare,V;COND;1;SG,k o n t r ɔ l l e r ɛ j,i n i t t͡s j e r ɛ j
controllare,V;SBJV;PRS;2;PL,k o n t r o l l j a t e,k o n t r ɔ l l a t e
controllare,V;SBJV;PRS;3;PL,k o n t r o l l i n o,k o n t r ɔ l l e r o
controllare,V;IND;PRS;2;SG,k o n t r ɔ l l i,k o n t r ɔ l l a
controllare,V;POS;IMP;3;SG,k o n t r ɔ l l i,k o n t r o l l a
portare,V;IND;PST;1;SG;PFV,p o r t a j,p ɔ r t i i
portare,V;NFIN,p o r t a r e,p o r t a r e
portare,V;IND;PST;3;PL;PFV,p ɔ r t a r o n o,p o r t a r o n o
portare,V;IND;PRS;3;SG,p ɔ r t a,p o r t a
portare,V;COND;3;SG,p o r t e r ɛ b b e,p o r t e r ɛ b b e
portare,V;IND;FUT;1;PL,p ɔ r t e r e m o,p o r t e r e m o
portare,V;COND;2;SG,p ɔ r t e r e s t i,p ɔ r t e r e s t i
votare,V;IND;PST;1;SG;PFV,v o t a j,v o t a v o
votare,V;IND;PST;1;PL;PFV,v o t a m m o,v o t j a m m o
votare,V;NFIN,v o t a r e,v o t a r e
votare,V;IND;PST;3;PL;IPFV,v o t a v a n o,v o t a v a n o
votare,V;IND;PRS;1;PL,v o t j a m o,v o t j a m o
figliare,V;IND;PST;1;SG;PFV,f i ʎ ʎ a j,f i ʎ ʎ a v o
figliare,V;IND;PST;1;PL;PFV,f i ʎ ʎ a m m o,v i s t j a m m o
figliare,V;IND;PST;3;SG;IPFV,f i ʎ ʎ a v a,f i ʎ ʎ a v a
figliare,V;COND;1;PL,f i ʎ ʎ e r e m m o,f i ʎ ʎ e r e m m o
figliare,V;COND;2;PL,f i ʎ ʎ e r e s t e,f i ʎ ʎ e r e s t e
volercene,V;IND;PST;3;SG;PFV,v ɔ l l e,v ɔ l l e
volercene,V;COND;3;SG,v o r r ɛ b b e,v o r r ɛ b b e
dare,V;IND;PRS;2;SG,d a j,d e s t i
dare,V;IND;FUT;2;SG,d a r a j,d a t e r a j
dare,V;COND;1;SG,d a r ɛ i,d a t e r ɛ i
dare,V;NFIN,d a r e,d a r e
dare,V;IND;PST;1;PL;IPFV,d a v a m o,d a v a n n o
dare,V;IND;PST;3;PL;IPFV,d a v a n o,u l t i m a v a n o
dare,V;IND;PRS;3;SG,d a,d a r a
dare,V;POS;IMP;2;SG,d a,t ɛ m i
dare,V;IND;PST;1;PL;PFV,d e m m o,d j e d e r o
dare,V;POS;IMP;3;PL,d i a n o,d a n n o
dare,V;SBJV;PRS;3;PL,d i a n o,d e s s i n o
dare,V;SBJV;PRS;2;PL,d i a t e,f a t t͡ʃ a t e
dare,V;IND;PST;3;SG;PFV,d j e d e,f ɛ t͡ʃ e
dare,V;IND;PRS;1;SG,d o,d e v o
aspettare,V;IND;PST;1;SG;PFV,a s p e t t a j,d o p a j
aspettare,V;SBJV;PST;3;PL,a s p e t t a s s e r o,t͡ʃ e n t r a s s e r o
aspettare,V;SBJV;PST;3;SG,a s p e t t a s s e,a s p e t t a s s i
aspettare,V;SBJV;PST;1;SG,a s p e t t a s s i,a s p e t t a s s i
aspettare,V;SBJV;PST;2;SG,a s p e t t a s s i,a s p e t t a s s i
aspettare,V;POS;IMP;2;PL,a s p e t t a t e,a s p e t t a t e
aspettare,V;IND;PST;3;PL;IPFV,a s p e t t a v a n o,a s p e t t a v a n o
aspettare,V;IND;FUT;3;PL,a s p e t t e r a n n o,a s p e t t e r o
aspettare,V;IND;FUT;3;SG,a s p e t t e r a,a s p e t t e r a
aspettare,V;COND;1;SG,a s p e t t e r ɛ j,a s p e t t e r ɛ j
aspettare,V;SBJV;PRS;2;PL,a s p e t t j a t e,a s p e t t j a t e
aspettare,V;SBJV;PRS;3;SG,a s p ɛ t t i,a s p e t t i
ancorare,V;IND;PST;1;SG;PFV,a n k o r a j,a n k o r a v o
ancorare,V;SBJV;PST;1;PL,a n k o r a s s i m o,a n k o r a s s i m o
ancorare,V;SBJV;PST;1;SG,a n k o r a s s i,a n k o r a s s i
ancorare,V;SBJV;PST;2;PL,a n k o r a s t e,a n k o r a s t e
ancorare,V;IND;PRS;2;PL,a n k o r a t e,a n k o r a n o
ancorare,V;POS;IMP;2;PL,a n k o r a t e,a n k o r a r e s t e
ancorare,V;IND;PST;3;PL;IPFV,a n k o r a v a n o,a n k o r a v a n n o
ancorare,V;IND;PST;2;PL;IPFV,a n k o r a v a t e,a n k o r a v a t e
ancorare,V;IND;PRS;3;SG,a n k o r a,a n k o r a
ancorare,V;COND;3;SG,a n k o r e r ɛ b b e,a n k o r e r ɛ b b e
ancorare,V;IND;FUT;1;PL,a n k o r e r e m o,a n k o r e r e m o
ancorare,V;IND;FUT;2;PL,a n k o r e r e t e,a n k o r e r e t e
ancorare,V;SBJV;PRS;2;SG,a n k o r i,a n k o r i
volere,V;POS;IMP;2;SG,v ɔ ʎ ʎ i,v o ʎ ʎ a
volere,V;SBJV;PST;2;SG,v o l e s s i,v o ʎ ʎ a s s i
volere,V;IND;PST;2;SG;PFV,v o l ɛ s t i,v o l ɛ s t i
volere,V;IND;PST;2;SG;IPFV,v o l ɛ v i,v ɔ ʎ ʎ o r a v i
volere,V;IND;PST;1;SG;IPFV,v o l e v o,v ɔ ʎ ʎ o r a v o
volere,V;IND;PST;1;SG;PFV,v ɔ l l i,v i s t a j
volere,V;COND;1;SG,v o r r ɛ j,v o l e r ɛ j
volere,V;IND;FUT;1;PL,v o r r e m o,v o l e r e m o
volere,V;IND;FUT;1;SG,v o r r ɔ,v o l e r ɔ
volere,V;IND;PRS;2;SG,v w ɔ j,v o l e t e
volere,V;IND;PRS;3;SG,v w ɔ l e,v o r r a
esserci,V;IND;PST;1;PL;IPFV,t͡ʃ e r a v a m o,t͡ʃ e r o
esserci,V;IND;PST;2;SG;IPFV,t͡ʃ ɛ r i,t͡ʃ i s o n a v i
esserci,V;IND;PRS;3;SG,t͡ʃ ɛ,t͡ʃ i s o n o
esserci,V;SBJV;PST;1;SG,t͡ʃ i f ɔ s s i,t͡ʃ i f ɔ s s i
esserci,V;SBJV;PRS;1;PL,t͡ʃ i s j a m o,t͡ʃ i f ɔ s s i m o
ultimare,V;IND;PRS;3;PL,u l t i m a n o,u l t i m e r a n o
ultimare,V;SBJV;PST;1;SG,u l t i m a s s i,u l t i m a s s i
ultimare,V;SBJV;PST;2;SG,u l t i m a s s i,u l t i m a s s i
ultimare,V;IND;PST;2;PL;PFV,u l t i m a s t e,u l t i m a s t e
ultimare,V;IND;PST;3;PL;IPFV,u l t i m a v a n o,u l t i m a v a n o
ultimare,V;IND;PST;1;SG;IPFV,u l t i m a v o,u l t i m a v o
ultimare,V;COND;2;SG,u l t i m e r e s t i,u l t i m e r e s t i
ultimare,V;IND;PRS;2;SG,u l t i m i,u l t i m a
ultimare,V;IND;PST;3;SG;PFV,u l t i m ɔ,p u b b l i k ɔ
puntare,V;IND;PST;1;PL;PFV,p u n t a m m o,p u n t a m m o
puntare,V;IND;PRS;3;PL,p u n t a n o,d ɔ p a n o
puntare,V;IND;PST;2;PL;PFV,p u n t a s t e,p u n t a s t e
puntare,V;IND;PST;2;SG;PFV,p u n t a s t i,t͡ʃ i f o s t i
puntare,V;IND;PRS;2;PL,p u n t a t e,p u n t a t e
puntare,V;IND;PST;1;PL;IPFV,p u n t a v a m o,p u n t a v a m o
puntare,V;IND;PST;3;SG;IPFV,p u n t a v a,p u n t a v a
puntare,V;IND;PST;2;SG;IPFV,p u n t a v i,p u n t a v i
puntare,V;IND;PST;1;SG;IPFV,p u n t a v o,p u n t a v o
puntare,V;COND;2;SG,p u n t e r e s t i,p u n t e r e s t i
puntare,V;IND;FUT;2;PL,p u n t e r e t e,p u n t a t e r o
puntare,V;POS;IMP;1;PL,p u n t j a m o,p u n t j a m o
puntare,V;SBJV;PRS;2;PL,p u n t j a t e,p u n t j a t e
puntare,V;POS;IMP;3;SG,p u n t i,p u n t a
puntare,V;SBJV;PRS;1;SG,p u n t i,p u n t i
dannare,V;SBJV;PST;3;SG,d a n n a s s e,d a n n a s s e
dannare,V;IND;PST;3;PL;IPFV,d a n n a v a n o,d a n n a v a n o
dannare,V;IND;PST;3;SG;IPFV,d a n n a v a,d a n n a v a
dannare,V;IND;FUT;2;SG,d a n n e r a j,d a n n e r a j
dannare,V;IND;FUT;3;PL,d a n n e r a n n o,d a n n e r a n n o
dannare,V;COND;1;PL,d a n n e r e m m o,d a n n e r e m m o
dannare,V;COND;2;SG,d a n n e r e s t i,d a n n e r e s t i
dannare,V;IND;FUT;1;SG,d a n n e r ɔ,d a n n e r ɔ
dannare,V;SBJV;PRS;3;PL,d a n n i n o,d a n n e r o
dannare,V;IND;PRS;1;SG,d a n n o,d a n n e r ɔ
dannare,V;IND;PST;3;SG;PFV,d a n n ɔ,a r r i v ɔ
fare,V;SBJV;PRS;1;SG,f a t t͡ʃ a,f a t t͡ʃ a
fare,V;SBJV;PST;3;SG,f a t͡ʃ ɛ s s e,f a t͡ʃ ɛ s s e
fare,V;IND;PST;2;SG;PFV,f a t͡ʃ e s t i,f a t͡ʃ e s t i
fare,V;COND;1;SG,f a r ɛ i,n o m e r ɛ i
fare,V;IND;FUT;1;PL,f a r ɛ m o,u l t i m e r e m o
fare,V;IND;FUT;2;PL,f a r e t e,f a t e r a t e
fare,V;NFIN,f a r e,f a r e
fare,V;IND;FUT;1;SG,f a r ɔ,f a r a j
fare,V;POS;IMP;2;PL,f a t e,f a r e s t e
secondare,V;IND;PST;2;PL;PFV,s e k o n d a s t e,s e k o n d a s t e
secondare,V;IND;PST;2;SG;IPFV,s e k o n d a v i,s e k o n d a v i
secondare,V;COND;3;SG,s e k o n d e r ɛ b b e,s e k o n d e r e s t i
secondare,V;COND;2;PL,s e k o n d e r e s t e,s e k o n d e r ɛ b b e r o
secondare,V;POS;IMP;3;SG,s e k o n d i,s e k o n d a
condizionare,V;IND;PST;1;PL;PFV,k o n d i t t͡s j o n a m m o,k o n d i t t͡s j o n a v a m o
condizionare,V;SBJV;PST;1;SG,k o n d i t t͡s j o n a s s i,k o n d i t t͡s j o n a s s i
condizionare,V;IND;PST;3;SG;IPFV,k o n d i t t͡s j o n a v a,k o n d a v a
condizionare,V;IND;FUT;3;SG,k o n d i t t͡s j o n e r a,k o n d i t t͡s j o n e r a j
campare,V;IND;PST;1;SG;PFV,k a m p a j,k a m p a v o
campare,V;SBJV;PST;3;SG,k a m p a s s e,k a m p a s s e
campare,V;SBJV;PST;1;SG,k a m p a s s i,k a m p a s s i
campare,V;SBJV;PST;2;PL,k a m p a s t e,k a m p a s s e r o
campare,V;IND;PST;2;SG;PFV,k a m p a s t i,k a m p a s t i
campare,V;POS;IMP;2;PL,k a m p a t e,k a m p i n o
campare,V;IND;FUT;2;SG,k a m p e r a j,k a m p e r a j
campare,V;IND;FUT;3;SG,k a m p e r a,k a m p e r a
campare,V;COND;2;SG,k a m p e r e s t i,k a m p e r e s t i
campare,V;IND;FUT;2;PL,k a m p e r e t e,k a m p e r e t e
campare,V;IND;PRS;1;PL,k a m p j a m o,k a m p e r e m o
campare,V;SBJV;PRS;2;PL,k a m p j a t e,k a m p j a t e
dovere,V;SBJV;PRS;2;PL,d o b b j a t e,k o z j a t e
dovere,V;IND;PST;2;PL;IPFV,d o v e v a t e,d o v e v a t e
dovere,V;IND;FUT;3;PL,d o v r a n n o,d o v e r a n n o
dovere,V;IND;FUT;3;SG,d o v r a,d o v e r a
dovere,V;COND;3;SG,d o v r ɛ b b e,d o v e r ɛ b b e
dovere,V;COND;1;SG,d o v r ɛ j,d o v e r ɛ j
dovere,V;COND;1;PL,d o v r e m m o,d o v r e m m o
dovere,V;IND;FUT;1;PL,d o v r ɛ m o,k o n d e r e m o
vigilare,V;IND;PST;2;SG;PFV,v i d͡ʒ i l a s t i,v i d͡ʒ i l a s t i
vigilare,V;IND;PRS;2;PL,v i d͡ʒ i l a t e,v i d͡ʒ i l a n o
vigilare,V;IND;FUT;3;PL,v i d͡ʒ i l e r a n n o,v i d͡ʒ i l e r a n n o
vigilare,V;COND;3;PL,v i d͡ʒ i l e r ɛ b b e r o,v i d͡ʒ i l e r ɛ b b e r o
vigilare,V;COND;1;PL,v i d͡ʒ i l e r e m m o,v i d͡ʒ i l e r e m m o
vigilare,V;IND;FUT;2;PL,v i d͡ʒ i l e r e t e,v i d͡ʒ i l e r e t e
vigilare,V;SBJV;PRS;2;SG,v i d͡ʒ i l i,v i d͡ʒ i l i
vigilare,V;SBJV;PRS;3;SG,v i d͡ʒ i l i,v i d͡ʒ i l i
voltare,V;IND;PST;2;SG;PFV,v o l t a s t i,v o l t a j
voltare,V;IND;PRS;2;PL,v o l t a t e,v ɔ l t a t e
voltare,V;IND;PST;2;PL;IPFV,v o l t a v a t e,v o l t a v a t e
voltare,V;IND;PST;3;SG;IPFV,v o l t a v a,v o l t a v a
voltare,V;POS;IMP;2;SG,v ɔ l t a,v o l t a
voltare,V;COND;1;PL,v o l t e r e m m o,v o l t e r e m m o
voltare,V;COND;2;SG,v o l t e r e s t i,v o l t e r e s t i
voltare,V;IND;FUT;2;PL,v o l t e r e t e,v o l t e r e t e
voltare,V;SBJV;PRS;1;PL,v o l t j a m o,v o l t j a m o
voltare,V;SBJV;PRS;3;PL,v ɔ l t i n o,v o l t a n o
voltare,V;IND;PST;3;SG;PFV,v o l t ɔ,v ɔ l t a s t i
arrivare,V;IND;PST;1;PL;PFV,a r r i v a m m o,n o j a m m o
arrivare,V;IND;PRS;3;PL,a r r i v a n o,a r r i v a t e r o
arrivare,V;NFIN,a r r i v a r e,a r r i v a r e
arrivare,V;IND;PST;2;PL;PFV,a r r i v a s t e,a r r i v a s t e
arrivare,V;IND;PST;2;SG;PFV,a r r i v a s t i,a r r i v a s t i
arrivare,V;IND;PRS;2;PL,a r r i v a t e,a r r i v a t e
arrivare,V;IND;PST;1;PL;IPFV,a r r i v a v a m o,a r r i v a v a m o
arrivare,V;IND;PST;3;PL;IPFV,a r r i v a v a n o,a r r i v a v a n o
arrivare,V;IND;PST;2;PL;IPFV,a r r i v a v a t e,a r r i v a v a t e
arrivare,V;COND;1;SG,a r r i v e r ɛ j,a r r i v e r ɛ i
arrivare,V;COND;1;PL,a r r i v e r e m m o,a r r i v e r e m m o
arrivare,V;SBJV;PRS;2;PL,a r r i v j a t e,a r r i v j a t e
arrivare,V;IND;PRS;1;SG,a r r i v o,a r r i v e r ɔ
pensare,V;IND;PST;3;PL;PFV,p e n s a r o n o,p ɛ n s a m m o
pensare,V;SBJV;PST;2;SG,p e n s a s s i,p e n s a s s i
pensare,V;IND;PST;2;PL;PFV,p e n s a s t e,p e n s a s t e
pensare,V;IND;PRS;2;PL,p e n s a t e,p e n s a n o
pensare,V;IND;PST;3;PL;IPFV,p e n s a v a n o,p e n s a v a n o
pensare,V;IND;PST;2;SG;IPFV,p e n s a v i,p e n s a v i
pensare,V;IND;FUT;3;PL,p e n s e r a n n o,p e n s e r a n n o
pensare,V;COND;3;SG,p e n s e r ɛ b b e,p e n s e r ɛ b b e
pensare,V;IND;FUT;1;PL,p e n s e r e m o,p e n s e r e m o
pensare,V;IND;PRS;2;SG,p ɛ n s i,p ɛ n s a
dettagliare,V;SBJV;PRS;1;PL,d e t t a ʎ ʎ a m o,d e t t a ʎ ʎ a m o
dettagliare,V;NFIN,d e t t a ʎ ʎ a r e,d e t t a ʎ ʎ a r e
dettagliare,V;SBJV;PST;2;PL,d e t t a ʎ ʎ a s t e,d e t t a ʎ ʎ a s t e
dettagliare,V;POS;IMP;2;PL,d e t t a ʎ ʎ a t e,d e t t a ʎ ʎ a t e
dettagliare,V;IND;PRS;3;SG,d e t t a ʎ ʎ a,d e t t a ʎ ʎ a
dettagliare,V;IND;FUT;2;SG,d e t t a ʎ ʎ e r a j,d e t t a ʎ ʎ e r a
dettagliare,V;POS;IMP;3;SG,d e t t a ʎ ʎ i,d e t t a ʎ ʎ a
sinistrare,V;IND;PST;1;PL;IPFV,s i n i s t r a v a m o,s i n i s t r a v a m o
sinistrare,V;IND;PST;3;PL;IPFV,s i n i s t r a v a n o,s i n i s t r a v a n o
sinistrare,V;IND;PST;2;PL;IPFV,s i n i s t r a v a t e,s i n i s t r a v a t e
sinistrare,V;IND;PRS;3;SG,s i n i s t r a,s i n i s t r i
sinistrare,V;POS;IMP;2;SG,s i n i s t r a,s i i t͡ʃ i
sinistrare,V;IND;FUT;3;SG,s i n i s t r e r a,s i n i s t r e r a
sinistrare,V;COND;1;SG,s i n i s t r e r ɛ j,s i n i s t r e r ɛ i
sinistrare,V;POS;IMP;3;PL,s i n i s t r i n o,s i n i s t r i n o
sinistrare,V;SBJV;PRS;1;SG,s i n i s t r i,s i n i s t r i
sinistrare,V;IND;PST;3;SG;PFV,s i n i s t r ɔ,s i n i s t r a
rischiare,V;IND;PRS;1;PL,r i s k j a m o,r i s k j a m o
rischiare,V;IND;PRS;3;PL,r i s k j a n o,r i s k j e r a n o
rischiare,V;NFIN,r i s k j a r e,r i s k j a r e
rischiare,V;IND;PST;2;PL;IPFV,r i s k j a v a t e,r i s k j a v a t e
rischiare,V;IND;PST;3;SG;IPFV,r i s k j a v a,r i s k j a v a
rischiare,V;POS;IMP;2;SG,r i s k j a,r i s k j a
rischiare,V;COND;3;PL,r i s k j e r ɛ b b e r o,r i s k j e r ɛ b b e r o
rischiare,V;COND;1;SG,r i s k j e r ɛ i,r i s k j e r ɛ i
rischiare,V;IND;PRS;1;SG,r i s k j o,r i s k j e r ɔ
rischiare,V;SBJV;PRS;3;SG,r i s k i,r i s k i
programmare,V;SBJV;PST;3;PL,p r o ɡ r a m m a s s e r o,f e r m a s s e r o
programmare,V;IND;PRS;2;PL,p r o ɡ r a m m a t e,p r o ɡ r a m m a t e
programmare,V;COND;2;PL,p r o ɡ r a m m e r e s t e,v o r r e s t e
programmare,V;POS;IMP;1;PL,p r o ɡ r a m m j a m o,p r o ɡ r a m m i n o
programmare,V;SBJV;PRS;2;PL,p r o ɡ r a m m j a t e,v ɔ ʎ ʎ a t e
programmare,V;SBJV;PRS;3;PL,p r o ɡ r a m m i n o,p r o ɡ r a m m a n o
programmare,V;SBJV;PRS;2;SG,p r o ɡ r a m m i,p r o ɡ r a m m i
cosare,V;NFIN,k o z a r e,k o z e r e
cosare,V;SBJV;PST;3;PL,k o z a s s e r o,v o l t a s s e r o
cosare,V;SBJV;PST;1;SG,k o z a s s i,k o z a s s i
cosare,V;IND;FUT;3;PL,k o z e r a n n o,k o z e r a n n o
cosare,V;IND;FUT;3;SG,k o z e r a,k o z e r a
cosare,V;COND;1;PL,k o z e r e m m o,k o z e r e m m o
cosare,V;IND;PST;3;SG;PFV,k o z ɔ,b i z o ɲ ɲ ɔ
andare,V;SBJV;PST;2;SG,a n d a s s i,a n d a s s i
andare,V;IND;PST;2;PL;IPFV,a n d a v a t e,a n d a v a t e
andare,V;IND;PST;3;SG;IPFV,a n d a v a,a n d a v a
andare,V;IND;PST;2;SG;IPFV,a n d a v i,a n d a v i
andare,V;SBJV;PRS;2;PL,a n d j a t e,a n d a t e
andare,V;COND;3;PL,a n d r ɛ b b e r o,a n d r ɛ b b e r a n n o
andare,V;COND;1;PL,a n d r e m m o,a n d r e m m o
andare,V;IND;FUT;1;PL,a n d r ɛ m o,a n d r ɛ m o
andare,V;IND;FUT;2;PL,a n d r e t e,a n d r e t e
andare,V;SBJV;PRS;3;PL,v a d a n o,v a d a n o
andare,V;SBJV;PRS;1;SG,v a d a,v a d o
andare,V;SBJV;PRS;2;SG,v a d a,v a
andare,V;IND;PRS;3;PL,v a n n o,a n d a n o
fondare,V;IND;PST;1;PL;PFV,f o n d a m m o,f o n d j a m m o
fondare,V;IND;PST;2;SG;PFV,f o n d a s t i,f o n d e r a s t i
fondare,V;POS;IMP;2;PL,f o n d a t e,f o n d a t e
fondare,V;IND;PST;1;PL;IPFV,f o n d a v a m o,f o n d a v a m o
fondare,V;IND;PST;2;PL;IPFV,f o n d a v a t e,f o n d a v a t e
fondare,V;IND;FUT;3;SG,f o n d e r a,f o n d e r a
fondare,V;COND;3;PL,f o n d e r ɛ b b e r o,f o n d e r ɛ b b e r o
fondare,V;COND;1;PL,f o n d e r e m m o,f o n d e r e m m o
fondare,V;IND;FUT;2;PL,f o n d e r e t e,f o n d e r e t e
fondare,V;POS;IMP;3;SG,f o n d i,f o n d a
fondare,V;SBJV;PRS;1;SG,f o n d i,f o n d i
fondare,V;SBJV;PRS;2;SG,f o n d i,f o n d i
migliorare,V;NFIN,m i ʎ ʎ o r a r e,m i ʎ ʎ o r a r e
migliorare,V;SBJV;PST;3;PL,m i ʎ ʎ o r a s s e r o,m i ʎ ʎ o r a s s e r o
migliorare,V;SBJV;PST;3;SG,m i ʎ ʎ o r a s s e,m i ʎ ʎ o r a s s e
migliorare,V;SBJV;PST;1;SG,m i ʎ ʎ o r a s s i,m i ʎ ʎ o r a s s i
migliorare,V;IND;PST;2;SG;PFV,m i ʎ ʎ o r a s t i,m i ʎ ʎ o r a s t i
migliorare,V;IND;FUT;2;PL,m i ʎ ʎ o r e r e t e,m i ʎ ʎ o r e r e t e
migliorare,V;IND;PRS;2;SG,m i ʎ ʎ o r i,m i ʎ ʎ o r a j
migliorare,V;SBJV;PRS;1;SG,m i ʎ ʎ o r i,m i ʎ ʎ o r i
centrare,V;IND;PST;1;PL;PFV,t͡ʃ e n t r a m m o,t͡ʃ e n t r j a m m o
centrare,V;IND;PRS;3;PL,t͡ʃ e n t r a n o,t͡ʃ e n t r e r a n o
centrare,V;SBJV;PST;3;PL,t͡ʃ e n t r a s s e r o,t͡ʃ e n t r a s s e r o
centrare,V;SBJV;PST;2;SG,t͡ʃ e n t r a s s i,t͡ʃ e n t r a s s i
centrare,V;IND;PRS;2;PL,t͡ʃ e n t r a t e,t͡ʃ e n t r a t e
centrare,V;IND;PST;1;PL;IPFV,t͡ʃ e n t r a v a m o,t͡ʃ e n t r a v a m o
centrare,V;IND;PST;3;SG;IPFV,t͡ʃ e n t r a v a,t͡ʃ e n t r a v i
centrare,V;COND;1;SG,t͡ʃ e n t r e r ɛ j,t͡ʃ e n t r e r ɛ i
centrare,V;POS;IMP;1;PL,t͡ʃ e n t r j a m o,t͡ʃ e n t r j a m o
centrare,V;POS;IMP;3;PL,t͡ʃ e n t r i n o,t͡ʃ e n t r i n o
centrare,V;SBJV;PRS;3;SG,t͡ʃ e n t r i,t͡ʃ e n t r i
vistare,V;IND;PRS;3;PL,v i s t a n o,v i s t a n o
vistare,V;SBJV;PST;3;PL,v i s t a s s e r o,v i s t a s s e r o
vistare,V;SBJV;PST;1;PL,v i s t a s s i m o,v i s t a s s i m o
vistare,V;IND;PST;2;PL;IPFV,v i s t a v a t e,v i s t a v a t e
vistare,V;IND;PST;3;SG;IPFV,v i s t a v a,v i s t a v a
vistare,V;POS;IMP;2;SG,v i s t a,v i s t i
vistare,V;COND;1;SG,v i s t e r ɛ j,v i s t e r ɛ j
vistare,V;SBJV;PRS;2;PL,v i s t j a t e,v i s t j a t e
vistare,V;IND;PRS;2;SG,v i s t i,v i s t a
nomare,V;IND;PRS;3;PL,n ɔ m a n o,n ɔ m i n o
nomare,V;NFIN,n o m a r e,n o m a r e
nomare,V;SBJV;PST;3;PL,n o m a s s e r o,n o m a s s e r o
nomare,V;SBJV;PST;2;SG,n o m a s s i,n o m a s s i
nomare,V;IND;PST;2;PL;PFV,n o m a s t e,n o m a s t e r o
nomare,V;IND;PST;2;SG;PFV,n o m a s t i,n o m ɔ
nomare,V;POS;IMP;2;PL,n o m a t e,n o m a t e
nomare,V;IND;PST;3;PL;IPFV,n o m a v a n o,n o m a v a n o
nomare,V;IND;PST;1;SG;IPFV,n o m a v o,n o m a v o
nomare,V;IND;FUT;3;PL,n o m e r a n n o,n o m e r a n n o
nomare,V;COND;3;SG,n o m e r ɛ b b e,n o m e r ɛ b b e
nomare,V;IND;FUT;2;PL,n o m e r e t e,n o m e r e t e
nomare,V;POS;IMP;3;PL,n ɔ m i n o,n ɔ m i n o
nomare,V;SBJV;PRS;1;SG,n ɔ m i,n ɔ m i
stare,V;COND;1;PL,s t a r e m m o,s t a r e m m o
stare,V;COND;2;PL,s t a r e s t e,s t j a t e r ɛ b b e r o
stare,V;IND;PST;2;PL;IPFV,s t a v a t e,s t a v a r e t e
stare,V;IND;PRS;3;SG,s t a,s t a
stare,V;SBJV;PST;3;PL,s t ɛ s s e r o,d o v e s s e r o
stare,V;IND;PST;2;SG;PFV,s t ɛ s t i,s t e t t i
stare,V;SBJV;PRS;1;PL,s t j a m o,s t j a m o
stare,V;SBJV;PRS;2;SG,s t i a,s t i a
continuare,V;SBJV;PST;3;PL,k o n t i n u a s s e r o,k o n t i n u a s s e r o
continuare,V;IND;PST;2;SG;PFV,k o n t i n u a s t i,k o n t i n u a s t i
continuare,V;IND;PRS;2;PL,k o n t i n u a t e,k o n t i n u j a t e
continuare,V;IND;PST;2;SG;IPFV,k o n t i n u a v i,k o n t i n u a v i
continuare,V;SBJV;PRS;1;PL,k o n t i n u j a m o,k o n t i n u j a m o
continuare,V;IND;PRS;2;SG,k o n t i n u i,k o n t i n u a
temere,V;POS;IMP;3;PL,t ɛ m a n o,p r o d͡ʒ e t t i n o
temere,V;SBJV;PRS;1;SG,t ɛ m a,t ɛ m o
temere,V;SBJV;PRS;2;SG,t ɛ m a,t e m j a t e
temere,V;COND;2;SG,t e m e r e s t i,t e m e r e s t i
temere,V;IND;FUT;1;SG,t e m e r ɔ,t e m e r e r ɔ
temere,V;SBJV;PST;3;PL,t e m e s s e r o,t e m e s s e r o
temere,V;SBJV;PST;1;PL,t e m e s s i m o,t e m e s s i m o
temere,V;SBJV;PST;1;SG,t e m e s s i,t e m e s s i
temere,V;SBJV;PST;2;SG,t e m e s s i,t e m e s s i
temere,V;POS;IMP;2;PL,t e m e t e,v e n i t e
