lemma,paradigm_slot,target,prediction
votare,V;POS;IMP;3;SG,v o t i,v ɔ t a
figliare,V;POS;IMP;1;PL,f i ʎ ʎ a m o,f i ʎ ʎ a m o
figliare,V;NFIN,f i ʎ ʎ a r e,f i ʎ ʎ a r e
figliare,V;SBJV;PST;1;SG,f i ʎ ʎ a s s i,f i ʎ ʎ a s s i
figliare,V;IND;PST;1;PL;IPFV,f i ʎ ʎ a v a m o,f i ʎ ʎ a v a m o
figliare,V;IND;PRS;3;SG,f i ʎ ʎ a,f i ʎ ʎ o
figliare,V;IND;PST;1;SG;IPFV,f i ʎ ʎ a v o,f i ʎ ʎ a v o
figliare,V;POS;IMP;2;SG,f i ʎ ʎ a,f i ʎ ʎ i
figliare,V;IND;FUT;1;PL,f i ʎ ʎ e r e m o,f i ʎ ʎ e r e m o
figliare,V;SBJV;PRS;3;PL,f i ʎ ʎ i n o,f i ʎ ʎ a n o
figliare,V;IND;PST;3;SG;PFV,f i ʎ ʎ ɔ,f i ʎ ʎ a r o n o
figliare,V;IND;PRS;2;SG,f i ʎ ʎ i,f i ʎ ʎ a
figliare,V;SBJV;PRS;1;SG,f i ʎ ʎ i,f i ʎ ʎ a
figliare,V;SBJV;PRS;2;SG,f i ʎ ʎ i,f i ʎ ʎ i
figliare,V;SBJV;PRS;3;SG,f i ʎ ʎ i,f i ʎ ʎ o r i
volercene,V;SBJV;PRS;3;SG,v ɔ ʎ ʎ a,v w ɔ l e
volercene,V;NFIN,v o l e r t͡ʃ ɛ n e,d a r e
volercene,V;IND;PST;3;SG;IPFV,v o l ɛ v a,v o l ɛ v a
volercene,V;IND;PST;3;PL;PFV,v ɔ l l e r o,f ɛ t͡ʃ e r o
volercene,V;COND;3;PL,v o r r ɛ b b e r o,v o r r ɛ b b e r o
dare,V;COND;3;PL,d a r ɛ b b e r o,d i a t e r ɛ b b e r o
dare,V;COND;3;SG,d a r ɛ b b e,d a r ɛ b b e
dare,V;COND;2;PL,d a r e s t e,d i a t e r e s t e
dare,V;COND;2;SG,d a r e s t i,d i a t e r ɛ s t i
dare,V;IND;FUT;2;PL,d a r e t e,d a r e t e
dare,V;IND;PRS;2;PL,d a t e,d e v a t e
dare,V;IND;PST;2;SG;IPFV,d a v i,d o p a v i
dare,V;SBJV;PST;1;PL,d e s s i m o,d a v o r a s s i m o
dare,V;SBJV;PST;1;SG,d e s s i,d e s s i
dare,V;IND;PST;2;PL;PFV,d e s t e,d e s t a t e
dare,V;IND;PST;3;PL;PFV,d j e d e r o,d i s s e r o
aspettare,V;IND;PST;1;PL;PFV,a s p e t t a m m o,a s p e t t j a m m o
aspettare,V;IND;PRS;3;PL,a s p e t t a n o,a s p e t t e r o
aspettare,V;IND;PST;3;PL;PFV,a s p e t t a r o n o,a s p e t t a r o n o
aspettare,V;SBJV;PST;1;PL,a s p e t t a s s i m o,d u r a s s i m o
aspettare,V;IND;PST;2;PL;PFV,a s p e t t a s t e,a s p e t t a s t e
aspettare,V;IND;PST;2;PL;IPFV,a s p e t t a v a t e,a s p e t t a s t e
aspettare,V;IND;PST;3;SG;IPFV,a s p e t t a v a,a s p e t t a v a
aspettare,V;IND;PST;2;SG;IPFV,a s p e t t a v i,a s p e t t a v i
aspettare,V;IND;PST;1;SG;IPFV,a s p e t t a v o,a s p e t t a v o
aspettare,V;IND;FUT;2;SG,a s p e t t e r a j,a s p e t t e r a j
aspettare,V;COND;3;SG,a s p e t t e r ɛ b b e,a s p e t t e r ɛ b b e
aspettare,V;COND;2;PL,a s p e t t e r e s t e,a s p e t t e r e s t e
aspettare,V;IND;PRS;1;PL,a s p e t t j a m o,a s p e t t j a m o
aspettare,V;POS;IMP;1;PL,a s p e t t j a m o,a s p e t t j a m o
aspettare,V;SBJV;PRS;3;PL,a s p e t t i n o,a s p ɛ t t i n o
aspettare,V;IND;PRS;2;SG,a s p ɛ t t i,a s p e t t a
aspettare,V;POS;IMP;3;SG,a s p ɛ t t i,a s p e t t a
aspettare,V;SBJV;PRS;1;SG,a s p ɛ t t i,a s p e t t i
aspettare,V;IND;PRS;1;SG,a s p ɛ t t o,a s p e t t i
ancorare,V;IND;PST;1;PL;PFV,a n k o r a m m o,v o l t a m m o
ancorare,V;IND;PRS;3;PL,a n k o r a n o,v ɔ t a n o
ancorare,V;SBJV;PST;3;SG,a n k o r a s s e,a n k o r a s s e
ancorare,V;IND;PST;2;SG;PFV,a n k o r a s t i,a n k o r a s t i
ancorare,V;IND;PST;1;SG;IPFV,a n k o r a v o,a n k o r a v o
ancorare,V;POS;IMP;2;SG,a n k o r a,a n k o r e r e s t i
ancorare,V;IND;FUT;3;PL,a n k o r e r a n n o,a n k o r e r a n n o
ancorare,V;COND;1;SG,a n k o r e r ɛ i,a n k o r e r ɛ j
ancorare,V;COND;2;SG,a n k o r e r e s t i,a n k o r e r e s t i
ancorare,V;IND;FUT;1;SG,a n k o r e r ɔ,a n k o r e r ɔ
ancorare,V;SBJV;PRS;1;SG,a n k o r i,a n k o r i
ancorare,V;IND;PRS;1;SG,a n k ɔ r o,a n k o
volere,V;POS;IMP;1;PL,v o ʎ ʎ a m o,v ɔ ʎ ʎ a m o
volere,V;SBJV;PRS;1;PL,v o ʎ ʎ a m o,v ɔ ʎ ʎ a m o
volere,V;SBJV;PRS;3;PL,v ɔ ʎ ʎ a n o,v ɔ ʎ ʎ a n o
volere,V;POS;IMP;3;SG,v ɔ ʎ ʎ a,v ɔ ʎ ʎ i
volere,V;SBJV;PRS;2;SG,v ɔ ʎ ʎ a,v ɔ ʎ ʎ a
volere,V;IND;PRS;3;PL,v ɔ ʎ ʎ o n o,v o ʎ ʎ a n o
volere,V;NFIN,v o l e r e,a n k o r a r e
volere,V;SBJV;PST;3;SG,v o l e s s e,v o l e s s e
volere,V;SBJV;PST;1;PL,v o l e s s i m o,v o ʎ ʎ a s s i m o
volere,V;IND;PRS;2;PL,v o l e t e,v o ʎ ʎ a t e
esserci,V;IND;PST;3;PL;IPFV,t͡ʃ e r a n o,t͡ʃ e r a v a n o
esserci,V;IND;PST;3;SG;IPFV,t͡ʃ e r a,t͡ʃ e r a v a
esserci,V;SBJV;PST;3;PL,t͡ʃ i f ɔ s s e r o,t͡ʃ i f ɔ s s e r o
esserci,V;SBJV;PST;3;SG,t͡ʃ i f o s s e,t͡ʃ i f ɔ s s e
esserci,V;IND;PST;2;PL;PFV,t͡ʃ i f o s t e,t͡ʃ e r a s t e
esserci,V;IND;PST;2;SG;PFV,t͡ʃ i f o s t i,t͡ʃ e r a j
esserci,V;IND;PST;1;SG;PFV,t͡ʃ i f u i,t͡ʃ e r a
esserci,V;IND;PST;1;PL;PFV,t͡ʃ i f u m m o,t͡ʃ i s j a m m o
esserci,V;IND;PST;3;SG;PFV,t͡ʃ i f u,t͡ʃ i s o n ɔ
esserci,V;IND;FUT;2;SG,t͡ʃ i s a r a j,t͡ʃ i s a r a j
esserci,V;COND;3;SG,t͡ʃ i s a r ɛ b b e,t͡ʃ i s a r ɛ b b e
esserci,V;COND;1;SG,t͡ʃ i s a r ɛ i,t͡ʃ i s a r ɛ i
esserci,V;COND;2;SG,t͡ʃ i s a r e s t i,t͡ʃ i s a r e s t i
esserci,V;SBJV;PRS;2;PL,t͡ʃ i s j a t e,t͡ʃ i f o s t e
esserci,V;NFIN,e s s e r t͡ʃ i,t͡ʃ i s a r e
ultimare,V;IND;PST;1;SG;PFV,u l t i m a j,d͡ʒ o k a j
ultimare,V;IND;PST;1;PL;PFV,u l t i m a m m o,l i b e r a m m o
ultimare,V;NFIN,u l t i m a r e,u l t i m a r e
ultimare,V;SBJV;PST;3;PL,u l t i m a s s e r o,u l t i m a s s e r o
ultimare,V;SBJV;PST;1;PL,u l t i m a s s i m o,u l t i m a s s i m o
ultimare,V;POS;IMP;2;PL,u l t i m a t e,u l t i m a t e
ultimare,V;IND;PST;2;SG;IPFV,u l t i m a v i,u l t i m a v i
ultimare,V;IND;FUT;2;SG,u l t i m e r a j,u l t i m e r a j
ultimare,V;IND;FUT;1;PL,u l t i m e r ɛ m o,u l t i m e r e m o
ultimare,V;IND;FUT;1;SG,u l t i m e r ɔ,u l t i m e r ɔ
ultimare,V;SBJV;PRS;3;PL,u l t i m i n o,u l t i n o
puntare,V;IND;PST;1;SG;PFV,p u n t a j,p u n t a v o
puntare,V;SBJV;PST;3;PL,p u n t a s s e r o,p u n t a s s e r o
puntare,V;SBJV;PST;3;SG,p u n t a s s e,p u n t a s s e
puntare,V;SBJV;PST;1;PL,p u n t a s s i m o,p u n t a s s i m o
puntare,V;SBJV;PST;2;PL,p u n t a s t e,p u n t a s t e
puntare,V;IND;FUT;3;PL,p u n t e r a n n o,p u n t e r a n n o
puntare,V;IND;FUT;3;SG,p u n t e r a,p u n t a r a
puntare,V;IND;FUT;1;PL,p u n t e r ɛ m o,p u n t e r e m o
puntare,V;POS;IMP;3;PL,p u n t i n o,p u n t i n o
puntare,V;SBJV;PRS;2;SG,p u n t i,p u n t i
dannare,V;IND;PST;3;PL;PFV,d a n n a r o n o,d a n n a r o n o
dannare,V;SBJV;PST;2;SG,d a n n a s s i,d a n n a s s i
dannare,V;SBJV;PST;2;PL,d a n n a s t e,d a n n a s t e
dannare,V;POS;IMP;2;PL,d a n n a t e,d a n n a t e
dannare,V;COND;3;SG,d a n n e r ɛ b b e,d a n n e r ɛ b b e
dannare,V;IND;PRS;1;PL,d a n n j a m o,d a n n a n o
dannare,V;POS;IMP;1;PL,d a n n j a m o,s j a m o t͡ʃ i
dannare,V;SBJV;PRS;2;PL,d a n n j a t e,i n i t t͡s j a t e
dannare,V;POS;IMP;3;SG,d a n n i,d a n n a
dannare,V;SBJV;PRS;1;SG,d a n n i,d a n n i
dannare,V;SBJV;PRS;3;SG,d a n n i,d a n n i
fare,V;SBJV;PRS;2;PL,f a t t͡ʃ a t e,f a n n j a t e
fare,V;SBJV;PST;1;SG,f a t͡ʃ ɛ s s i,f a t͡ʃ e s s i
fare,V;IND;PST;2;PL;PFV,f a t͡ʃ e s t e,f a t͡ʃ e s t e
fare,V;IND;PST;3;PL;IPFV,f a t͡ʃ e v a n o,f a t͡ʃ e v a n o
fare,V;IND;PST;2;PL;IPFV,f a t͡ʃ e v a t e,f a t͡ʃ e v a t e
fare,V;IND;FUT;3;SG,f a r a,v o r r a
fare,V;COND;3;PL,f a r ɛ b b e r o,f a r e s t i n o
fare,V;COND;2;PL,f a r e s t e,f a r e s t e
secondare,V;NFIN,s e k o n d a r e,s e k o n d e r e
secondare,V;IND;PST;3;PL;PFV,s e k o n d a r o n o,s e k o n d a v a n o
secondare,V;SBJV;PST;1;PL,s e k o n d a s s i m o,s e k o n d a s s i m o
secondare,V;IND;PST;2;SG;PFV,s e k o n d a s t i,s e k o n d a s t i
secondare,V;IND;PST;1;PL;IPFV,s e k o n d a v a m o,s e k o n d a v a m o
secondare,V;IND;PST;2;PL;IPFV,s e k o n d a v a t e,s e k o n d a s t e
secondare,V;COND;1;SG,s e k o n d e r ɛ j,s e k o n d e r ɛ j
secondare,V;POS;IMP;1;PL,s e k o n d j a m o,s e k o n d j a m o
secondare,V;SBJV;PRS;1;PL,s e k o n d j a m o,s e k o n d j a m o
secondare,V;SBJV;PRS;1;SG,s e k o n d i,s e k o n d i
condizionare,V;SBJV;PST;3;SG,k o n d i t t͡s j o n a s s e,k o n d i t t͡s j o n a s s i
condizionare,V;IND;PST;2;SG;PFV,k o n d i t t͡s j o n a s t i,i n i t t͡s j a s t i
condizionare,V;IND;PRS;2;PL,k o n d i t t͡s j o n a t e,k o n d i t e
condizionare,V;IND;PST;1;SG;IPFV,k o n d i t t͡s j o n a v o,k o n d a v o
condizionare,V;COND;2;PL,k o n d i t t͡s j o n e r e s t e,k o n d e r e s t e
condizionare,V;IND;FUT;2;PL,k o n d i t t͡s j o n e r e t e,k o n d e r e t e
condizionare,V;IND;PRS;1;PL,k o n d i t t͡s j o n j a m o,k o n d i t t͡s j o n j a m o
condizionare,V;POS;IMP;3;PL,k o n d i t t͡s j o n i n o,k o n d i t t͡s j o n i n o
condizionare,V;IND;PST;3;SG;PFV,k o n d i t t͡s j o n ɔ,v ɔ l l e
campare,V;IND;PST;1;PL;PFV,k a m p a m m o,k a m p j a m m o
campare,V;IND;PRS;3;PL,k a m p a n o,k a m p e r a n n o
campare,V;IND;PST;2;SG;IPFV,k a m p a v i,k a m p a v i
campare,V;IND;PST;1;SG;IPFV,k a m p a v o,k a m p a v o
campare,V;POS;IMP;2;SG,k a m p a,k a m p i
campare,V;COND;3;PL,k a m p e r ɛ b b e r o,k a m p e r ɛ b b e r o
campare,V;COND;2;PL,k a m p e r e s t e,k a m p e r e s t e
campare,V;SBJV;PRS;1;PL,k a m p j a m o,k a m p j a m o
campare,V;SBJV;PRS;1;SG,k a m p i,k a m p o
campare,V;SBJV;PRS;2;SG,k a m p i,k a m p i
dovere,V;SBJV;PRS;3;SG,d e v a,d e v a
dovere,V;IND;PRS;1;SG,d e v o,d o
dovere,V;SBJV;PST;3;PL,d o v ɛ s s e r o,d o v e s s e r o
dovere,V;IND;PST;3;PL;PFV,d o v e t t e r o,d o v e t t e
dovere,V;IND;PST;1;PL;IPFV,d o v e v a m o,d o v e v a m o
dovere,V;IND;PST;3;PL;IPFV,d o v e v a n o,d o b b j a v a n o
dovere,V;IND;PST;3;SG;IPFV,d o v e v a,d o v e v a
dovere,V;IND;PST;1;SG;IPFV,d o v e v o,d o v e v a
dovere,V;COND;3;PL,d o v r ɛ b b e r o,d o v r ɛ b b e r a n n o
dovere,V;COND;2;PL,d o v r e s t e,d o v r e s t e
dovere,V;IND;FUT;2;PL,d o v r e t e,d o v r e t e
vigilare,V;IND;PST;1;PL;PFV,v i d͡ʒ i l a m m o,d a v o r a m m o
vigilare,V;IND;PRS;3;PL,v i d͡ʒ i l a n o,v i d͡ʒ i l e r a n n o
vigilare,V;IND;PST;3;PL;PFV,v i d͡ʒ i l a r o n o,v i d͡ʒ i l a r o n o
vigilare,V;SBJV;PST;1;SG,v i d͡ʒ i l a s s i,v i d͡ʒ i l a s s i
vigilare,V;IND;PST;2;PL;PFV,v i d͡ʒ i l a s t e,v i d͡ʒ i l a s t e
vigilare,V;IND;PST;1;PL;IPFV,v i d͡ʒ i l a v a m o,v i d͡ʒ i l a v a n n o
vigilare,V;IND;PST;3;PL;IPFV,v i d͡ʒ i l a v a n o,v i d͡ʒ i l a v a n o
vigilare,V;IND;PST;3;SG;IPFV,v i d͡ʒ i l a v a,v i d͡ʒ i l a v a
vigilare,V;SBJV;PRS;2;PL,v i d͡ʒ i l j a t e,v i s t j a t e
vigilare,V;IND;PRS;2;SG,v i d͡ʒ i l i,v i d͡ʒ i l a
vigilare,V;SBJV;PRS;1;SG,v i d͡ʒ i l i,v i d͡ʒ i l i
voltare,V;SBJV;PST;3;PL,v o l t a s s e r o,v o l t a s s e r o
voltare,V;POS;IMP;2;PL,v o l t a t e,v ɔ l t a t e
voltare,V;IND;FUT;3;PL,v o l t e r a n n o,v o l t e r a n n o
voltare,V;COND;3;PL,v o l t e r ɛ b b e r o,v o l t e r ɛ b b e r o
voltare,V;SBJV;PRS;2;PL,v o l t j a t e,a n d j a t e
voltare,V;POS;IMP;3;PL,v ɔ l t i n o,v ɔ l t i n o
voltare,V;IND;PRS;2;SG,v ɔ l t i,v o l t a
arrivare,V;SBJV;PST;3;SG,a r r i v a s s e,a r r i v a s s e
arrivare,V;SBJV;PST;1;SG,a r r i v a s s i,a r r i v a s s i
arrivare,V;SBJV;PST;2;PL,a r r i v a s t e,a r r i v a s t e
arrivare,V;POS;IMP;2;PL,a r r i v a t e,s j a t ɛ t͡ʃ i
arrivare,V;IND;FUT;3;SG,a r r i v e r a,a r r i v e r a
arrivare,V;COND;2;PL,a r r i v e r e s t e,a r r i v e r e s t e
arrivare,V;COND;2;SG,a r r i v e r e s t i,a r r i v e r e s t i
arrivare,V;IND;FUT;1;SG,a r r i v e r ɔ,a r r i v e r ɔ
arrivare,V;IND;PRS;1;PL,a r r i v j a m o,a r r i v a m o
arrivare,V;POS;IMP;3;PL,a r r i v i n o,a r r i v a n o
arrivare,V;SBJV;PRS;3;PL,a r r i v i n o,a r r i v a s s e r o
arrivare,V;SBJV;PRS;2;SG,a r r i v i,a r r i v i
arrivare,V;SBJV;PRS;3;SG,a r r i v i,a r r i v i
pensare,V;IND;PRS;3;PL,p ɛ n s a n o,p e n s j a n o
pensare,V;NFIN,p e n s a r e,p e n s a r e
pensare,V;SBJV;PST;3;SG,p e n s a s s e,p e n s a s s e
pensare,V;SBJV;PST;2;PL,p e n s a s t e,p e n s a s t e
pensare,V;COND;1;SG,p e n s e r ɛ j,p e n s e r ɛ i
pensare,V;IND;FUT;1;SG,p e n s e r ɔ,p e n s e r a j
pensare,V;SBJV;PRS;1;PL,p e n s j a m o,p e n s a s s i m o
pensare,V;SBJV;PRS;2;PL,p e n s j a t e,t͡ʃ i s j a t e
pensare,V;POS;IMP;3;PL,p e n s i n o,p ɛ n s i n o
pensare,V;SBJV;PRS;1;SG,p ɛ n s i,p e n s i
pensare,V;IND;PRS;1;SG,p ɛ n s o,p o s t o
dettagliare,V;IND;PST;3;PL;PFV,d e t t a ʎ ʎ a r o n o,d e t t a ʎ ʎ a r o n o
dettagliare,V;SBJV;PST;3;PL,d e t t a ʎ ʎ a s s e r o,d e t t a ʎ ʎ a s s e r o
dettagliare,V;SBJV;PST;3;SG,d e t t a ʎ ʎ a s s e,d e t t a ʎ ʎ a s s e
dettagliare,V;SBJV;PST;1;SG,d e t t a ʎ ʎ a s s i,d e t t a ʎ ʎ a s s i
dettagliare,V;SBJV;PRS;2;PL,d e t t a ʎ ʎ a t e,d e t t a ʎ ʎ a t e
dettagliare,V;IND;PST;1;PL;IPFV,d e t t a ʎ ʎ a v a m o,v e n i v a m o
dettagliare,V;IND;PST;3;SG;IPFV,d e t t a ʎ ʎ a v a,d e t t a ʎ ʎ a v a
dettagliare,V;IND;PST;2;SG;IPFV,d e t t a ʎ ʎ a v i,d e t t a ʎ ʎ a v i
dettagliare,V;COND;3;SG,d e t t a ʎ ʎ e r ɛ b b e,d e t t a ʎ ʎ e r ɛ b b e
dettagliare,V;IND;FUT;1;SG,d e t t a ʎ ʎ e r ɔ,d e t t a ʎ ʎ e r ɔ
dettagliare,V;IND;PST;3;SG;PFV,d e t t a ʎ ʎ ɔ,v i s t ɔ
dettagliare,V;IND;PRS;2;SG,d e t t a ʎ ʎ i,d e t t a ʎ ʎ a
dettagliare,V;SBJV;PRS;1;SG,d e t t a ʎ ʎ i,d e t t a ʎ ʎ a
sinistrare,V;IND;PST;1;SG;PFV,s i n i s t r a j,v i s t a j
sinistrare,V;IND;PST;3;PL;PFV,s i n i s t r a r o n o,s i n i s t r a r o n o
sinistrare,V;SBJV;PST;3;SG,s i n i s t r a s s e,v o l e s s e
sinistrare,V;SBJV;PST;2;SG,s i n i s t r a s s i,s i n i s t r a s s i
sinistrare,V;IND;PST;2;SG;PFV,s i n i s t r a s t i,l i b e r a s t i
sinistrare,V;POS;IMP;2;PL,s i n i s t r a t e,s i n i s t r a t e
sinistrare,V;IND;PST;3;SG;IPFV,s i n i s t r a v a,s i n i s t r a v a
sinistrare,V;IND;PST;1;SG;IPFV,s i n i s t r a v o,s i n i s t r a v o
sinistrare,V;COND;3;SG,s i n i s t r e r ɛ b b e,s i n i s t r e r ɛ b b e
sinistrare,V;IND;FUT;1;PL,s i n i s t r e r e m o,s i n i s t r e r e m o
sinistrare,V;POS;IMP;1;PL,s i n i s t r j a m o,s i n i s t r j a m o
rischiare,V;IND;PST;1;PL;PFV,r i s k j a m m o,t͡ʃ i s t a m m o
rischiare,V;SBJV;PRS;1;PL,r i s k j a m o,r i s k j a m o
rischiare,V;SBJV;PST;3;PL,r i s k j a s s e r o,r i s k j a s s e r o
rischiare,V;SBJV;PST;3;SG,r i s k j a s s e,r i s k j a s s i
rischiare,V;SBJV;PST;2;SG,r i s k j a s s i,r i s k j a s s i
rischiare,V;IND;PST;2;PL;PFV,r i s k j a s t e,r i s k j a s t e
rischiare,V;SBJV;PST;2;PL,r i s k j a s t e,r i s k j a s t e
rischiare,V;IND;PRS;2;PL,r i s k j a t e,r i s k j a t e
rischiare,V;POS;IMP;2;PL,r i s k j a t e,r i s k j a t e
rischiare,V;IND;FUT;2;SG,r i s k j e r a j,r i s k j e r a j
rischiare,V;IND;FUT;1;PL,r i s k j e r e m o,r i s k j e r e m o
rischiare,V;COND;2;PL,r i s k j e r e s t e,r i s k j e r e s t e
rischiare,V;SBJV;PRS;3;PL,r i s k i n o,r i s k i n o
rischiare,V;IND;PRS;2;SG,r i s k i,r i s k j a
rischiare,V;POS;IMP;3;SG,r i s k i,r i s k j a
rischiare,V;SBJV;PRS;2;SG,r i s k i,r i s k i
programmare,V;IND;PST;1;SG;PFV,p r o ɡ r a m m a j,n o t a j
programmare,V;IND;PST;1;PL;PFV,p r o ɡ r a m m a m m o,p e n s a m m o
programmare,V;SBJV;PST;2;SG,p r o ɡ r a m m a s s i,p r o ɡ r a m m a s s i
programmare,V;IND;PST;3;PL;IPFV,p r o ɡ r a m m a v a n o,p r o ɡ r a m m a v a n n o
programmare,V;IND;PST;2;SG;IPFV,p r o ɡ r a m m a v i,p r o ɡ r a m m a s t i
programmare,V;IND;PST;1;SG;IPFV,p r o ɡ r a m m a v o,p r o ɡ r a m m a v a
programmare,V;POS;IMP;2;SG,p r o ɡ r a m m a,v j ɛ n i
programmare,V;IND;FUT;3;SG,p r o ɡ r a m m e r a,f e r m e r a
programmare,V;COND;3;PL,p r o ɡ r a m m e r ɛ b b e r o,d͡ʒ o k e r ɛ b b e r o
programmare,V;COND;2;SG,p r o ɡ r a m m e r e s t i,d o p e r e s t i
programmare,V;SBJV;PRS;1;PL,p r o ɡ r a m m j a m o,p r o ɡ r a m m j a m o
cosare,V;IND;PST;3;PL;PFV,k o z a r o n o,k o z a r o n o
cosare,V;IND;PRS;3;SG,k ɔ z a,k ɔ z i
cosare,V;POS;IMP;2;SG,k ɔ z a,k o z e r e s t i
cosare,V;IND;FUT;2;SG,k o z e r a j,k o z e r a j
cosare,V;IND;FUT;1;PL,k o z e r e m o,k o z j a t e r e m o
cosare,V;COND;2;PL,k o z e r e s t e,k o z e r e s t e
cosare,V;POS;IMP;1;PL,k o z j a m o,k o z a t e
cosare,V;POS;IMP;3;PL,k o z i n o,k o n d i n o
cosare,V;SBJV;PRS;3;PL,k o z i n o,k o z j a t e r o
andare,V;IND;PST;1;SG;PFV,a n d a j,v a j
andare,V;IND;PST;1;PL;PFV,a n d a m m o,a n d j a m m o
andare,V;SBJV;PST;3;SG,a n d a s s e,a n d a s s e
andare,V;IND;PST;2;SG;PFV,a n d a s t i,a n d a s t i
andare,V;POS;IMP;2;PL,a n d a t e,s t a t e v i
andare,V;COND;3;SG,a n d r ɛ b b e,a n d r ɛ b b e
andare,V;COND;2;PL,a n d r e s t e,a n d a r e s t e
andare,V;IND;PRS;1;SG,v a d o,k o z o
fondare,V;SBJV;PST;3;PL,f o n d a s s e r o,f o n d a s s e r o
fondare,V;IND;PST;2;SG;IPFV,f o n d a v i,f o n d a v i
fondare,V;IND;PST;1;SG;IPFV,f o n d a v o,f o n d a v o
fondare,V;IND;FUT;2;SG,f o n d e r a j,f o n d e r a j
fondare,V;SBJV;PRS;2;PL,f o n d j a t e,f o n d j a t e
migliorare,V;IND;PST;1;PL;PFV,m i ʎ ʎ o r a m m o,m i ʎ ʎ o r a m m o
migliorare,V;SBJV;PST;1;PL,m i ʎ ʎ o r a s s i m o,t͡ʃ i s t a s s i m o
migliorare,V;SBJV;PST;2;SG,m i ʎ ʎ o r a s s i,m i ʎ ʎ o r a s s i
migliorare,V;IND;PST;3;PL;IPFV,m i ʎ ʎ o r a v a n o,m i ʎ ʎ o r a v a n o
migliorare,V;IND;PST;3;SG;IPFV,m i ʎ ʎ o r a v a,l i b e r a v a
migliorare,V;IND;PRS;3;SG,m i ʎ ʎ o r a,m i ʎ ʎ o r a
migliorare,V;IND;FUT;3;SG,m i ʎ ʎ o r e r a,m i ʎ ʎ o r e r a
migliorare,V;COND;1;SG,m i ʎ ʎ o r e r ɛ j,p o s t e r ɛ j
migliorare,V;IND;FUT;1;SG,m i ʎ ʎ o r e r ɔ,m i ʎ ʎ o r e r ɔ
migliorare,V;POS;IMP;3;PL,m i ʎ ʎ o r i n o,m i ʎ ʎ o r i n o
migliorare,V;POS;IMP;3;SG,m i ʎ ʎ o r i,m i ʎ ʎ o r e r ɛ b b e
migliorare,V;SBJV;PRS;2;SG,m i ʎ ʎ o r i,m i ʎ ʎ o r i
centrare,V;NFIN,t͡ʃ e n t r a r e,t͡ʃ e n t r a r e
centrare,V;SBJV;PST;2;PL,t͡ʃ e n t r a s t e,t͡ʃ e n t r a s t e
centrare,V;IND;PRS;3;SG,t͡ʃ e n t r a,t͡ʃ e n t r a
centrare,V;IND;PST;1;SG;IPFV,t͡ʃ e n t r a v o,t͡ʃ e n t r a v o
centrare,V;COND;3;PL,t͡ʃ e n t r e r ɛ b b e r o,t͡ʃ e n t r e r ɛ b b e r o
centrare,V;COND;2;PL,t͡ʃ e n t r e r e s t e,t͡ʃ e n t r e r e s t e
centrare,V;IND;FUT;1;SG,t͡ʃ e n t r e r ɔ,t͡ʃ e n t r e r ɔ
centrare,V;SBJV;PRS;2;PL,t͡ʃ e n t r i a t e,t͡ʃ e n t r j a t e
centrare,V;SBJV;PRS;2;SG,t͡ʃ e n t r i,t͡ʃ e n t r i
centrare,V;IND;PST;3;SG;PFV,t͡ʃ e n t r ɔ,t͡ʃ e n t r o l l ɔ
vistare,V;IND;PST;3;PL;PFV,v i s t a r o n o,v i s t a r o n o
vistare,V;SBJV;PST;1;SG,v i s t a s s i,v i s t ɛ s s i
vistare,V;IND;PST;2;SG;PFV,v i s t a s t i,v i s t e r a s t i
vistare,V;IND;FUT;2;SG,v i s t e r a j,v i s t e r a j
vistare,V;COND;3;PL,v i s t e r ɛ b b e r o,v i s t e r ɛ b b e
vistare,V;IND;FUT;2;PL,v i s t e r e t e,v i s t e r e t e
vistare,V;IND;FUT;1;SG,v i s t e r ɔ,v i s t e r ɔ
vistare,V;SBJV;PRS;1;PL,v i s t j a m o,v i s t j a m o
vistare,V;SBJV;PRS;2;SG,v i s t i,v i s t i
nomare,V;IND;PST;1;SG;PFV,n o m a j,v o l t a j
nomare,V;SBJV;PST;2;PL,n o m a s t e,n o m a s t e
nomare,V;IND;PST;1;PL;IPFV,n o m a v a m o,n o m a v a m o
nomare,V;COND;1;PL,n o m e r e m m o,n o m e r e m m o
nomare,V;POS;IMP;1;PL,n o m j a m o,s t j a m o t͡ʃ i
nomare,V;SBJV;PRS;2;PL,n o m j a t e,n o m j a t e
nomare,V;SBJV;PRS;3;PL,n ɔ m i n o,d͡ʒ o k i n o
nomare,V;IND;PRS;1;SG,n ɔ m o,v i s t o
stare,V;IND;FUT;2;PL,s t a r e t e,s t a t e r e t e
stare,V;IND;PRS;2;PL,s t a t e,s t a t e
stare,V;IND;PST;1;PL;IPFV,s t a v a m o,s t a v a n n o
stare,V;SBJV;PST;2;SG,s t ɛ s s i,s t e s s i
stare,V;IND;PST;3;SG;PFV,s t ɛ t t e,s t e t t i
stare,V;SBJV;PRS;3;PL,s t j a n o,s t ɛ s s e r o
stare,V;SBJV;PRS;2;PL,s t j a t e,a n d j a t e
stare,V;SBJV;PRS;3;SG,s t i a,s t i a
continuare,V;IND;PST;2;PL;PFV,k o n t i n u a s t e,k o n t i n u a s t e
continuare,V;SBJV;PST;2;PL,k o n t i n u a s t e,k o n t i n u a s t e
continuare,V;IND;PRS;3;SG,k o n t i n u a,v w ɔ l e
