lemma,paradigm_slot,target,prediction
provare,V;SBJV;PRS;1;SG,p r ɔ v i,p r ɔ v i
provare,V;IND;PRS;1;SG,p r ɔ v o,n ɔ t o
iniziare,V;IND;PST;3;PL;PFV,i n i t t͡s j a r o n o,i n i t t͡s j a r o n o
iniziare,V;SBJV;PST;1;PL,i n i t t͡s j a s s i m o,i n i t t͡s j a s s i m o
iniziare,V;IND;PRS;2;PL,i n i t t͡s j a t e,i n i t t͡s j a t e
iniziare,V;IND;PRS;3;SG,i n i t t͡s j a,v w ɔ l e
iniziare,V;IND;FUT;2;SG,i n i t t͡s j e r a j,i n i t t͡s j e r a
iniziare,V;POS;IMP;3;PL,i n i t t͡s i n o,i n i t t͡s j a n o
iniziare,V;SBJV;PRS;3;PL,i n i t t͡s i n o,i n i t t͡s j a n o
iniziare,V;IND;PRS;2;SG,i n i t t͡s i,d e v i
iniziare,V;SBJV;PRS;3;SG,i n i t t͡s i,i n i t t͡s i
rischiare,V;IND;PST;1;SG;PFV,r i s k j a j,r i s k j a m m o
rischiare,V;IND;PRS;1;PL,r i s k j a m o,r i s k j a m o
rischiare,V;IND;PST;3;PL;PFV,r i s k j a r o n o,r i s k j a r o n o
rischiare,V;SBJV;PST;3;SG,r i s k j a s s e,r i s k j a s s e
rischiare,V;IND;PRS;2;PL,r i s k j a t e,r i s k j a t e
rischiare,V;IND;PST;2;PL;IPFV,r i s k j a v a t e,r i s k j a v a t e
rischiare,V;IND;PRS;3;SG,r i s k j a,v w ɔ l e
rischiare,V;COND;3;SG,r i s k j e r ɛ b b e,r i s k j e r ɛ b b e
rischiare,V;IND;FUT;1;SG,r i s k j e r ɔ,r i s k j e r ɔ
rischiare,V;SBJV;PRS;3;PL,r i s k i n o,r i s k j a n o
rischiare,V;SBJV;PRS;1;SG,r i s k i,r i s k j o
figliare,V;IND;PST;1;PL;PFV,f i ʎ ʎ a m m o,f i ʎ ʎ a m m o
figliare,V;IND;PRS;3;PL,f i ʎ ʎ a n o,f i ʎ ʎ e r a n o
figliare,V;NFIN,f i ʎ ʎ a r e,f i ʎ ʎ e r e
figliare,V;IND;PST;3;PL;PFV,f i ʎ ʎ a r o n o,f i ʎ ʎ a s t e r o
figliare,V;SBJV;PST;3;SG,f i ʎ ʎ a s s e,f i ʎ ʎ a s s e
figliare,V;SBJV;PST;1;SG,f i ʎ ʎ a s s i,f i ʎ ʎ a s s i
figliare,V;IND;PST;2;PL;PFV,f i ʎ ʎ a s t e,f i ʎ ʎ a s t e
figliare,V;IND;PRS;2;PL,f i ʎ ʎ a t e,f i ʎ ʎ a t e
figliare,V;SBJV;PRS;2;PL,f i ʎ ʎ a t e,f i ʎ ʎ a t e
figliare,V;IND;PST;3;PL;IPFV,f i ʎ ʎ a v a n o,f i ʎ ʎ a v a n o
figliare,V;IND;FUT;3;SG,f i ʎ ʎ e r a,f i ʎ ʎ e r a
figliare,V;COND;3;SG,f i ʎ ʎ e r ɛ b b e,f i ʎ ʎ e r ɛ b b e
figliare,V;IND;FUT;1;SG,f i ʎ ʎ e r ɔ,f i ʎ ʎ e r ɔ
figliare,V;SBJV;PRS;2;SG,f i ʎ ʎ i,f i ʎ ʎ i
gravare,V;IND;PST;3;PL;PFV,ɡ r a v a r o n o,ɡ r a v a r o n o
gravare,V;SBJV;PST;1;SG,ɡ r a v a s s i,ɡ r a v a s s i
gravare,V;IND;FUT;2;SG,ɡ r a v e r a j,ɡ r a v e r a j
gravare,V;IND;FUT;3;PL,ɡ r a v e r a n n o,ɡ r a v e r a n n o
gravare,V;COND;3;PL,ɡ r a v e r ɛ b b e r o,ɡ r a v e r ɛ b b e r o
gravare,V;IND;FUT;1;PL,ɡ r a v e r e m o,ɡ r a v a r e m o
gravare,V;IND;PRS;1;PL,ɡ r a v j a m o,ɡ r a v a m o
gravare,V;IND;PRS;1;SG,ɡ r a v o,n ɔ t o
liberare,V;IND;PST;1;PL;PFV,l i b e r a m m o,n o m j a m m o
liberare,V;NFIN,l i b e r a r e,l i b e r a r e
liberare,V;IND;PRS;2;PL,l i b e r a t e,l i b e r e t e
liberare,V;IND;PST;1;SG;IPFV,l i b e r a v o,l i b e r ɔ
liberare,V;COND;3;SG,l i b e r e r ɛ b b e,l i b e r e r ɛ b b e
liberare,V;COND;1;SG,l i b e r e r ɛ i,l i b e r e r ɛ i
liberare,V;IND;FUT;2;PL,l i b e r e r e t e,l i b e r e r e t e
liberare,V;SBJV;PRS;1;PL,l i b e r j a m o,l i b e r j a m o
liberare,V;POS;IMP;3;PL,l i b e r i n o,l i b e r a t e
liberare,V;IND;PRS;2;SG,l i b e r i,l i b e r i
liberare,V;SBJV;PRS;1;SG,l i b e r i,l i b e r i
liberare,V;SBJV;PRS;3;SG,l i b e r i,l i b e r i
ultimare,V;IND;PRS;3;PL,u l t i m a n o,v ɔ ʎ ʎ o n o
ultimare,V;SBJV;PST;3;PL,u l t i m a s s e r o,u l t i m a s s e r o
ultimare,V;SBJV;PST;3;SG,u l t i m a s s e,u l t i m a s s e
ultimare,V;IND;PRS;2;PL,u l t i m a t e,u l t i m j a t e
ultimare,V;IND;PST;3;SG;IPFV,u l t i m a v a,u l t i m a v a
ultimare,V;IND;FUT;3;SG,u l t i m e r a,u l t i m e r a
ultimare,V;COND;3;PL,u l t i m e r ɛ b b e r o,u l t i m e r ɛ b b e r o
ultimare,V;COND;3;SG,u l t i m e r ɛ b b e,u l t i m e r ɛ b b e
ultimare,V;IND;FUT;2;PL,u l t i m e r e t e,u l t i m e r e t e
ultimare,V;POS;IMP;1;PL,u l t i m j a m o,u l t i m j a m o
ultimare,V;SBJV;PRS;1;PL,u l t i m j a m o,u l t i m j a m o
ultimare,V;IND;PRS;2;SG,u l t i m i,u l t i m a
dopare,V;SBJV;PST;3;PL,d o p a s s e r o,d o p a s s e r o
dopare,V;SBJV;PST;2;SG,d o p a s s i,d o p a s s i
dopare,V;IND;PST;2;SG;IPFV,d o p a v i,d o p a v i
dopare,V;SBJV;PRS;2;PL,d o p j a t e,d o p j a t e
dopare,V;SBJV;PRS;1;SG,d ɔ p i,d ɔ p o
musicare,V;NFIN,m u z i k a r e,m u z i k a r e
musicare,V;SBJV;PST;3;SG,m u z i k a s s e,m u z i k a s s e
musicare,V;SBJV;PST;1;SG,m u z i k a s s i,m u z i k a s s i
musicare,V;SBJV;PST;2;PL,m u z i k a s t e,m u z i k a s t e
musicare,V;IND;PST;2;SG;PFV,m u z i k a s t i,m u z i k a s t i
musicare,V;IND;PST;3;PL;IPFV,m u z i k a v a n o,m u z i k a v a n o
musicare,V;POS;IMP;2;SG,m u z i k a,m u z i k j a
musicare,V;COND;3;SG,m u z i k e r ɛ b b e,m u z i k e r ɛ b b e
musicare,V;IND;PRS;1;PL,m u z i k j a m o,m u z i k j a m o
musicare,V;SBJV;PRS;1;PL,m u z i k j a m o,m u z i k j a m o
musicare,V;SBJV;PRS;1;SG,m u z i k i,m u z i k i
musicare,V;IND;PRS;1;SG,m u z i k o,m u z i k a
restare,V;IND;PRS;3;PL,r ɛ s t a n o,r e s t a n o
restare,V;SBJV;PST;3;SG,r e s t a s s e,r e s t a s s e
restare,V;IND;PST;2;PL;PFV,r e s t a s t e,r ɛ s t a s t e
restare,V;IND;PST;1;PL;IPFV,r e s t a v a m o,r e s t a v a m o
restare,V;COND;1;PL,r e s t e r e m m o,r e s t e r e m m o
restare,V;IND;FUT;2;PL,r e s t e r e t e,r e s t e r e t e
restare,V;IND;FUT;1;SG,r e s t e r ɔ,r e s t e r ɔ
restare,V;IND;PST;3;SG;PFV,r e s t ɔ,r e s t e t t a
fondare,V;SBJV;PST;3;PL,f o n d a s s e r o,f o n d a s s e r o
fondare,V;SBJV;PST;2;PL,f o n d a s t e,f o n d a s t e
fondare,V;IND;PST;2;SG;PFV,f o n d a s t i,f o n d a s t i
fondare,V;IND;PST;2;PL;IPFV,f o n d a v a t e,f o n d a v a t e
fondare,V;IND;PST;3;SG;IPFV,f o n d a v a,f o n d a v a
fondare,V;IND;PST;1;SG;IPFV,f o n d a v o,f o n d a v o
fondare,V;IND;FUT;2;SG,f o n d e r a j,f o n d e r a j
fondare,V;COND;3;SG,f o n d e r ɛ b b e,f o n d e r ɛ b b e
fondare,V;IND;FUT;1;SG,f o n d e r ɔ,f o n d e r ɔ
fondare,V;SBJV;PRS;2;PL,f o n d j a t e,f o n d j a t e
fondare,V;SBJV;PRS;3;PL,f o n d i n o,f o n d e r o
fondare,V;SBJV;PRS;1;SG,f o n d i,f o n d i
fondare,V;SBJV;PRS;3;SG,f o n d i,f o n d i
dettagliare,V;IND;PST;1;PL;PFV,d e t t a ʎ ʎ a m m o,d e t t a ʎ ʎ a m m o
dettagliare,V;SBJV;PRS;1;PL,d e t t a ʎ ʎ a m o,d e t t a ʎ ʎ a m o
dettagliare,V;IND;PST;3;PL;PFV,d e t t a ʎ ʎ a r o n o,d e t t a ʎ ʎ a r o n o
dettagliare,V;SBJV;PST;3;PL,d e t t a ʎ ʎ a s s e r o,t e s t a s s e r o
dettagliare,V;SBJV;PST;1;PL,d e t t a ʎ ʎ a s s i m o,d e t t a ʎ ʎ a s s i m o
dettagliare,V;IND;PST;2;PL;PFV,d e t t a ʎ ʎ a s t e,d e t t a ʎ ʎ a s t e
dettagliare,V;IND;PST;1;PL;IPFV,d e t t a ʎ ʎ a v a m o,d e t t a ʎ ʎ a v a m o
dettagliare,V;COND;1;PL,d e t t a ʎ ʎ e r e m m o,d e t t a ʎ ʎ e r e m m o
dettagliare,V;SBJV;PRS;2;SG,d e t t a ʎ ʎ i,d e t t a ʎ ʎ i
partire,V;SBJV;PRS;3;SG,p a r t a,p a r t i
partire,V;COND;3;SG,p a r t i r ɛ b b e,p a r t i r ɛ b b e
partire,V;COND;1;PL,p a r t i r e m m o,p a r t i r e m m o
partire,V;COND;2;PL,p a r t i r e s t e,p a r t i r e s t e
partire,V;SBJV;PST;1;SG,p a r t i s s i,p a r t a s s i
tornare,V;IND;PST;1;SG;PFV,t o r n a j,v i s t a j
tornare,V;NFIN,t o r n a r e,t o r n a r e
tornare,V;POS;IMP;2;PL,t o r n a t e,t o r n a t e
tornare,V;IND;PST;1;PL;IPFV,t o r n a v a m o,t o r n a v a m o
tornare,V;IND;PST;2;SG;IPFV,t o r n a v i,t o r n a v i
tornare,V;COND;1;SG,t o r n e r ɛ i,t o r n e r ɛ i
tornare,V;SBJV;PRS;2;PL,t o r n j a t e,t o r n j a t e
tornare,V;SBJV;PRS;3;PL,t o r n i n o,t o r n j a m m e r o
tornare,V;IND;PRS;2;SG,t o r n i,t o r n a
vigilare,V;SBJV;PST;2;PL,v i d͡ʒ i l a s t e,v i d͡ʒ i l a s t e
vigilare,V;IND;PRS;2;PL,v i d͡ʒ i l a t e,v i d͡ʒ i l a t e
vigilare,V;IND;FUT;3;SG,v i d͡ʒ i l e r a,v i d͡ʒ i l e r a
vigilare,V;COND;3;SG,v i d͡ʒ i l e r ɛ b b e,v i d͡ʒ i l e r ɛ b b e
vigilare,V;COND;1;PL,v i d͡ʒ i l e r e m m o,v i d͡ʒ i l e r e m m o
vigilare,V;COND;2;SG,v i d͡ʒ i l e r e s t i,v i d͡ʒ i l e r e s t i
vigilare,V;IND;FUT;1;SG,v i d͡ʒ i l e r ɔ,v i d͡ʒ i l e r ɔ
vigilare,V;POS;IMP;1;PL,v i d͡ʒ i l j a m o,v o ʎ ʎ a m o
vigilare,V;IND;PRS;2;SG,v i d͡ʒ i l i,v i d͡ʒ i l e r a j
vigilare,V;SBJV;PRS;1;SG,v i d͡ʒ i l i,v i d͡ʒ i l o
vigilare,V;SBJV;PRS;2;SG,v i d͡ʒ i l i,v i d͡ʒ i l j a t e
bisognare,V;SBJV;PST;3;SG,b i z o ɲ ɲ a s s e,r a p p o r t a s s e
ragionare,V;IND;PST;1;SG;PFV,r a d͡ʒ o n a j,k o m m e n t a j
ragionare,V;SBJV;PST;3;SG,r a d͡ʒ o n a s s e,r a d͡ʒ o n a s s e
ragionare,V;SBJV;PST;1;SG,r a d͡ʒ o n a s s i,r a d͡ʒ o n a s s i
ragionare,V;IND;PST;3;PL;IPFV,r a d͡ʒ o n a v a n o,r a d͡ʒ o n a v a n o
ragionare,V;IND;PST;2;PL;IPFV,r a d͡ʒ o n a v a t e,r a d͡ʒ o n a v a t e
ragionare,V;IND;FUT;3;PL,r a d͡ʒ o n e r a n n o,r a d͡ʒ o n e r a n n o
ragionare,V;COND;3;PL,r a d͡ʒ o n e r ɛ b b e r o,d a t e r ɛ b b e r o
ragionare,V;COND;2;PL,r a d͡ʒ o n e r e s t e,r a d͡ʒ o n e r e s t e
ragionare,V;IND;PRS;2;SG,r a d͡ʒ o n i,r a d͡ʒ o n a
ragionare,V;SBJV;PRS;1;SG,r a d͡ʒ o n i,r a d͡ʒ o n i
dovere,V;IND;PST;1;SG;PFV,d o v ɛ i,d o v e t t e r ɛ j
dovere,V;IND;PST;1;PL;PFV,d o v e m m o,d o b b j a m m o
dovere,V;NFIN,d o v e r e,d o b b j a r e
dovere,V;SBJV;PST;3;PL,d o v ɛ s s e r o,d o v e s s e r o
dovere,V;SBJV;PST;3;SG,d o v e s s e,d o b b j a s s e
dovere,V;SBJV;PST;1;PL,d o v e s s i m o,d o v e s s i m o
dovere,V;SBJV;PST;1;SG,d o v e s s i,d o b b j a s s i
dovere,V;SBJV;PST;2;PL,d o v ɛ s t e,d o v e s s i m o
dovere,V;IND;PST;2;SG;PFV,d o v ɛ s t i,d o v ɛ s t i
dovere,V;IND;PST;3;PL;IPFV,d o v e v a n o,d o v e v a n o
dovere,V;IND;PST;3;SG;IPFV,d o v e v a,d o v e v a
dovere,V;IND;FUT;1;PL,d o v r ɛ m o,p r o v e r e m o
dovere,V;COND;2;PL,d o v r e s t e,d o v r ɛ b b e r e s t e
sembrare,V;IND;PST;1;PL;PFV,s e m b r a m m o,s e m b r a m m o
sembrare,V;IND;PRS;3;PL,s e m b r a n o,s e m b r a n o
sembrare,V;IND;PST;3;PL;PFV,s e m b r a r o n o,s e m b r a r o n o
sembrare,V;SBJV;PST;3;PL,s e m b r a s s e r o,s e m b r a s s e r o
sembrare,V;SBJV;PST;3;SG,s e m b r a s s e,s e m b r a s s e
sembrare,V;SBJV;PST;1;PL,s e m b r a s s i m o,s e m b r a s s i m o
sembrare,V;SBJV;PST;2;PL,s e m b r a s t e,s e m b r a s t e
sembrare,V;IND;PST;3;SG;IPFV,s e m b r a v a,s e m b r a v a
sembrare,V;IND;PRS;3;SG,s e m b r a,s e m b r a
sembrare,V;IND;PST;2;SG;IPFV,s e m b r a v i,s e m b r a v i
sembrare,V;POS;IMP;2;SG,s e m b r a,s e m b r e r e s t i
sembrare,V;IND;FUT;2;SG,s e m b r e r a j,s e m b r e r a j
sembrare,V;IND;FUT;3;PL,s e m b r e r a n n o,s e m b r e r a n n o
sembrare,V;COND;3;SG,s e m b r e r ɛ b b e,s e m b r e r ɛ b b e
sembrare,V;COND;1;PL,s e m b r e r e m m o,s e m b r e r e m m o
sembrare,V;POS;IMP;3;PL,s e m b r i n o,s e m b r i n o
sembrare,V;SBJV;PRS;1;SG,s e m b r i,s e m b r i
commentare,V;SBJV;PST;1;SG,k o m m e n t a s s i,k o m m e n t a s s i
commentare,V;IND;PST;2;SG;PFV,k o m m e n t a s t i,k o m m e n t a s t i
commentare,V;IND;PRS;2;PL,k o m m e n t a t e,k o m m e n t a t e
commentare,V;IND;PST;1;PL;IPFV,k o m m e n t a v a m o,k o m m e n t a v a m o
commentare,V;IND;PST;2;PL;IPFV,k o m m e n t a v a t e,k o m m e n t a v a t e
commentare,V;COND;3;SG,k o m m e n t e r ɛ b b e,k o m m e n t e r ɛ b b e
commentare,V;COND;1;PL,k o m m e n t e r e m m o,k o m m e n t e r e m m o
commentare,V;IND;PRS;1;PL,k o m m e n t j a m o,k o m m e n t j a m o
commentare,V;POS;IMP;3;PL,k o m m e n t i n o,k o m m e n t i n o
starsi,V;IND;PST;1;PL;IPFV,t͡ʃ i s t a v a m o,m i s t a v a m o
starsi,V;SBJV;PRS;1;PL,t͡ʃ i s t j a m o,s i s t j a m o
starsi,V;IND;PST;3;PL;IPFV,s i s t a v a n o,m i s t a v a n o
starsi,V;IND;PST;3;SG;IPFV,s i s t a v a,m i s t a v a
starsi,V;IND;PRS;3;SG,s i s t a,t͡ʃ i s t i n u a
starsi,V;POS;IMP;3;SG,s i s t i a,s i s t a
starsi,V;POS;IMP;2;PL,s t a t e v i,t i s t j a m o
starsi,V;IND;FUT;2;SG,t i s t a r a j,s i s t a r a j
starsi,V;COND;2;SG,t i s t a r e s t i,s i s t a r e s t i
starsi,V;IND;PST;2;SG;IPFV,t i s t a v i,t͡ʃ i s t a v i
notare,V;IND;PST;1;PL;PFV,n o t a m m o,n o t j a m m o
notare,V;IND;PST;2;SG;PFV,n o t a s t i,n o t a s t i
notare,V;POS;IMP;2;PL,n o t a t e,n o t a t e
notare,V;IND;PST;1;PL;IPFV,n o t a v a m o,n o t a v a m o
notare,V;COND;3;PL,n o t e r ɛ b b e r o,n o t e r ɛ b b e r o
notare,V;SBJV;PRS;1;PL,n o t j a m o,n o t j a m o
notare,V;SBJV;PRS;1;SG,n ɔ t i,n ɔ t o
condizionare,V;NFIN,k o n d i t t͡s j o n a r e,k o n d a r e
condizionare,V;SBJV;PST;1;PL,k o n d i t t͡s j o n a s s i m o,v i s t a s s i m o
condizionare,V;IND;PRS;2;PL,k o n d i t t͡s j o n a t e,k o n d i t t͡s j o n a t e
condizionare,V;IND;PST;2;PL;IPFV,k o n d i t t͡s j o n a v a t e,k o n d i t t͡s j o n a s t e
condizionare,V;IND;PST;3;SG;IPFV,k o n d i t t͡s j o n a v a,p e n s a v a
condizionare,V;IND;PST;1;SG;IPFV,k o n d i t t͡s j o n a v o,k o n d a v o
condizionare,V;COND;3;PL,k o n d i t t͡s j o n e r ɛ b b e r o,k o n d e r ɛ b b e r o
condizionare,V;IND;PRS;1;PL,k o n d i t t͡s j o n j a m o,k o n d i t t͡s j o n j a m o
condizionare,V;SBJV;PRS;2;PL,k o n d i t t͡s j o n j a t e,v i s t j a t e
condizionare,V;SBJV;PRS;3;PL,k o n d i t t͡s j o n i n o,k o n d i t t͡s j o n e r o
condizionare,V;POS;IMP;3;SG,k o n d i t t͡s j o n i,k o n d i t t͡s j o n a
condizionare,V;SBJV;PRS;1;SG,k o n d i t t͡s j o n i,k o n d i t t͡s j o n i
condizionare,V;SBJV;PRS;3;SG,k o n d i t t͡s j o n i,k o n d i t t͡s j o n i
motivare,V;SBJV;PST;2;SG,m o t i v a s s i,m o t i v a s s i
motivare,V;IND;PST;1;PL;IPFV,m o t i v a v a m o,m o t i v a v a m o
motivare,V;IND;FUT;2;PL,m o t i v e r e t e,m o t i v e r e t e
motivare,V;IND;FUT;1;SG,m o t i v e r ɔ,m o t i v e r ɔ
motivare,V;IND;PRS;1;PL,m o t i v j a m o,m o t i v a m o
motivare,V;POS;IMP;3;PL,m o t i v i n o,m o t i v i n o
motivare,V;IND;PRS;2;SG,m o t i v i,m o t i v i
dare,V;IND;PRS;2;SG,d a j,d a
dare,V;IND;FUT;3;SG,d a r a,d a r a
dare,V;COND;2;PL,d a r e s t e,d i a t e r e s t e
dare,V;IND;PRS;2;PL,d a t e,d a t e
dare,V;POS;IMP;2;PL,d a t e,d i a n o
dare,V;SBJV;PST;1;SG,d e s s i,d e s s i
dare,V;SBJV;PST;2;PL,d e s t e,d e s t e
dare,V;IND;PRS;1;PL,d j a m o,d a n n o
dare,V;SBJV;PRS;1;PL,d j a m o,d e s s i m o
dare,V;SBJV;PRS;3;PL,d i a n o,d i a t e
dare,V;IND;PST;3;PL;PFV,d j e d e r o,d j e d e r o
pensare,V;IND;PRS;3;PL,p ɛ n s a n o,p e n s j a n o
pensare,V;POS;IMP;2;PL,p e n s a t e,p ɛ n s a t e
pensare,V;IND;PST;1;PL;IPFV,p e n s a v a m o,p e n s a v a m o
pensare,V;IND;PST;2;PL;IPFV,p e n s a v a t e,p e n s a v a t e
pensare,V;COND;2;PL,p e n s e r e s t e,p e n s e r e s t e
pensare,V;IND;PRS;1;PL,p e n s j a m o,p e n s j a m o
diventare,V;POS;IMP;2;PL,d i v e n t a t e,d i v e n t a t e
diventare,V;IND;PST;3;PL;IPFV,d i v e n t a v a n o,d i v e n t a v a n o
diventare,V;IND;PST;3;SG;IPFV,d i v e n t a v a,d i v e n t a v a
diventare,V;POS;IMP;2;SG,d i v e n t a,d i v e n t a
diventare,V;IND;FUT;3;SG,d i v e n t e r a,d i v e n t e r a j
diventare,V;COND;1;SG,d i v e n t e r ɛ j,t e m e r ɛ i
diventare,V;SBJV;PRS;2;PL,d i v e n t͡s j a t e,d i v e n t a t e
diventare,V;POS;IMP;3;PL,d i v e n t i n o,d i v ɛ n t i n o
diventare,V;IND;PRS;1;SG,d i v e n t o,t͡ʃ i s t o
diventare,V;IND;PST;3;SG;PFV,d i v e n t ɔ,t e s t ɔ
programmare,V;IND;PST;1;PL;PFV,p r o ɡ r a m m a m m o,p r o ɡ r a m m o
programmare,V;IND;PST;3;PL;PFV,p r o ɡ r a m m a r o n o,n o t i t t͡s j a r o n o
programmare,V;SBJV;PST;3;PL,p r o ɡ r a m m a s s e r o,p r e t t͡s a s s e r o
programmare,V;SBJV;PST;1;PL,p r o ɡ r a m m a s s i m o,r i s k j a s s i m o
programmare,V;IND;PST;2;SG;PFV,p r o ɡ r a m m a s t i,p r o ɡ r a m m a s t i
programmare,V;IND;PST;3;SG;IPFV,p r o ɡ r a m m a v a,p r o ɡ r a v a
programmare,V;POS;IMP;2;SG,p r o ɡ r a m m a,p r o ɡ r a m m i
programmare,V;SBJV;PRS;1;SG,p r o ɡ r a m m i,p r o ɡ r a m m i
programmare,V;SBJV;PRS;2;SG,p r o ɡ r a m m i,p r o ɡ r a m m i
programmare,V;IND;PRS;1;SG,p r o ɡ r a m m o,n ɔ t o
volercene,V;SBJV;PRS;3;PL,v ɔ ʎ ʎ a n o,v i s t e r o
volercene,V;NFIN,v o l e r t͡ʃ ɛ n e,v ɔ ʎ ʎ o r a r e
volercene,V;IND;PST;3;SG;PFV,v ɔ l l e,k o z ɔ
temere,V;SBJV;PRS;1;SG,t ɛ m a,t ɛ m o
temere,V;IND;FUT;3;SG,t e m e r a,t e m e r a
temere,V;COND;1;PL,t e m e r e m m o,t e m e r e m m o
temere,V;COND;2;SG,t e m e r e s t i,t e m e r e s t i
temere,V;NFIN,t ɛ m e r e,t e m e r e
temere,V;SBJV;PST;1;SG,t e m e s s i,t e m e s s i
temere,V;SBJV;PST;2;PL,t e m e s t e,t e m e s s e r o
temere,V;POS;IMP;1;PL,t e m j a m o,s t j a m o t͡ʃ i
vistare,V;IND;PST;1;SG;PFV,v i s t a j,v i s t e t t a
vistare,V;IND;PRS;3;PL,v i s t a n o,v i s t a n o
vistare,V;SBJV;PST;2;SG,v i s t a s s i,v i s t a s s i
vistare,V;IND;PST;2;PL;PFV,v i s t a s t e,v i s t a s t e
vistare,V;IND;PST;2;SG;PFV,v i s t a s t i,v i s t ɔ
vistare,V;POS;IMP;2;PL,v i s t a t e,s j a t ɛ t͡ʃ i
vistare,V;COND;2;SG,v i s t e r e s t i,v i s t e r e s t i
vistare,V;SBJV;PRS;2;PL,v i s t j a t e,v i s t j a t e
vistare,V;POS;IMP;3;SG,v i s t i,v i s t a
vistare,V;SBJV;PRS;2;SG,v i s t i,v i s t i
vistare,V;SBJV;PRS;3;SG,v i s t i,v i s t i
noiare,V;IND;PRS;1;PL,n o j a m o,n o j a m o
noiare,V;SBJV;PST;2;SG,n o j a s s i,n o j a s s i
noiare,V;IND;FUT;1;PL,n o j ɛ r e m o,n o j e r e m o
noiare,V;COND;2;SG,n o j e r e s t i,n o j e r e r e s t i
noiare,V;IND;PST;3;SG;PFV,n o j ɔ,n o j a s t i
noiare,V;SBJV;PRS;3;SG,n ɔ j,n ɔ j
volere,V;SBJV;PRS;1;PL,v o ʎ ʎ a m o,v o l e s s i m o
volere,V;SBJV;PST;3;PL,v o l e s s e r o,v o ʎ ʎ a s s e r o
volere,V;IND;PST;1;SG;IPFV,v o l e v o,v o ʎ ʎ a v o
volere,V;IND;PST;3;SG;PFV,v ɔ l l e,v ɔ l l i
volere,V;COND;1;SG,v o r r ɛ j,v ɔ ʎ ʎ o r e r ɛ i
volere,V;IND;FUT;1;PL,v o r r e m o,v o ʎ ʎ a t e r e m o
volere,V;IND;PRS;2;SG,v w ɔ j,v o ʎ ʎ a
voltare,V;IND;PRS;3;PL,v ɔ l t a n o,v o l t a n o
voltare,V;POS;IMP;2;PL,v o l t a t e,v o l t a t e
voltare,V;IND;PST;1;PL;IPFV,v o l t a v a m o,v o l t a v a m o
voltare,V;POS;IMP;2;SG,v ɔ l t a,k ɔ z a
voltare,V;IND;FUT;2;SG,v o l t e r a j,v o l t e r a j
voltare,V;COND;3;PL,v o l t e r ɛ b b e r o,v o l t e r ɛ b b e r o
voltare,V;IND;FUT;1;PL,v o l t e r e m o,v o l t e r e m o
voltare,V;SBJV;PRS;1;PL,v o l t j a m o,v o l t j a m o
voltare,V;SBJV;PRS;3;PL,v ɔ l t i n o,v ɔ l t i n o
voltare,V;IND;PRS;1;SG,v ɔ l t o,v ɔ l t e r ɔ
voltare,V;IND;PST;3;SG;PFV,v o l t ɔ,v ɔ l t a j
dettare,V;IND;PST;3;PL;PFV,d e t t a r o n o,d e t t a r o n o
dettare,V;IND;PST;3;PL;IPFV,d e t t a v a n o,d e t t a v a n o
dettare,V;COND;3;SG,d e t t e r ɛ b b e,d e t t e r ɛ b b e
dettare,V;COND;1;PL,d e t t e r e m m o,d e t t e r e m m o
dettare,V;IND;PRS;1;PL,d e t t j a m o,d e t t j a m o
dettare,V;SBJV;PRS;1;PL,d e t t j a m o,d e t t j a m o
dettare,V;POS;IMP;3;SG,d e t t i,d e t t a
prezzare,V;IND;PST;1;SG;PFV,p r e t t͡s a j,p r e t t͡s a v o
prezzare,V;IND;PRS;2;PL,p r e t t͡s a t e,p r e t t͡s j a t e
prezzare,V;POS;IMP;2;PL,p r e t t͡s a t e,p r ɛ t t͡s a r e s t e
prezzare,V;IND;FUT;3;PL,p r e t t͡s e r a n n o,p r ɛ t t͡s e r a n n o
prezzare,V;COND;3;SG,p r e t t͡s e r ɛ b b e,p r ɛ t t͡s e r ɛ b b e
prezzare,V;COND;1;PL,p r e t t͡s e r e m m o,p r ɛ t t͡s e r e m m o
prezzare,V;POS;IMP;1;PL,p r e t t͡s j a m o,s t j a m o t͡ʃ i
prezzare,V;SBJV;PRS;3;PL,p r ɛ t t͡s i n o,p r ɛ t t͡s i n o
prezzare,V;POS;IMP;3;SG,p r ɛ t t͡s i,p r ɛ t t͡s a
prezzare,V;SBJV;PRS;1;SG,p r ɛ t t͡s i,p r ɛ t t͡s i
prezzare,V;IND;PST;3;SG;PFV,p r e t t͡s ɔ,p r e t t͡s a m m ɔ
campare,V;SBJV;PST;1;SG,k a m p a s s i,k a m p a s s i
campare,V;IND;FUT;3;SG,k a m p e r a,k a m p e r a
campare,V;COND;2;PL,k a m p e r e s t e,k a m p e r e s t e
campare,V;SBJV;PRS;1;PL,k a m p j a m o,k a m p j a m o
campare,V;IND;PRS;2;SG,k a m p i,k a m p a
campare,V;SBJV;PRS;2;SG,k a m p i,k a m p i
esserci,V;IND;PST;3;SG;IPFV,t͡ʃ e r a,t͡ʃ e r a v a
esserci,V;IND;PST;2;SG;IPFV,t͡ʃ ɛ r i,t͡ʃ e r a v i
esserci,V;SBJV;PST;3;PL,t͡ʃ i f ɔ s s e r o,t͡ʃ i f ɔ s s e r o
