lemma,paradigm_slot,target,prediction
musicare,V;COND;3;PL,m u z i k e r ɛ b b e r o,m u z i k e r ɛ b b e r o
noiare,V;IND;PST;1;SG;PFV,n o j a j,n o j a m m o
noiare,V;IND;PRS;3;PL,n ɔ j a n o,n o j e r a n o
noiare,V;POS;IMP;2;PL,n o j a t e,s j a t ɛ t͡ʃ i
noiare,V;IND;PST;1;PL;IPFV,n o j a v a m o,n o j a v a m o
noiare,V;IND;PST;3;PL;IPFV,n o j a v a n o,n o j a v a n o
noiare,V;IND;PRS;3;SG,n ɔ j a,n o j e r a
noiare,V;POS;IMP;2;SG,n ɔ j a,n ɔ j
noiare,V;IND;FUT;2;SG,n o j e r a j,n o j e r a j
noiare,V;COND;3;PL,n o j e r ɛ b b e r o,n o j e r ɛ b b e r o
noiare,V;COND;2;SG,n o j e r e s t i,n o j e r e s t i
noiare,V;IND;FUT;1;SG,n o j e r ɔ,n o j e r ɔ
noiare,V;IND;PRS;2;SG,n ɔ j,n ɔ j o
noiare,V;SBJV;PRS;3;SG,n ɔ j,n ɔ j
controllare,V;IND;PST;1;SG;PFV,k o n t r o l l a j,v o t a j
controllare,V;SBJV;PST;2;SG,k o n t r o l l a s s i,k o n t r ɔ l l a s s i
controllare,V;COND;1;SG,k o n t r ɔ l l e r ɛ j,d a t e r ɛ i
controllare,V;IND;FUT;1;SG,k o n t r o l l e r ɔ,k o n t r o l l e r ɔ
controllare,V;POS;IMP;3;PL,k o n t r o l l i n o,k o n t r ɔ l l a t e
controllare,V;SBJV;PRS;3;PL,k o n t r o l l i n o,k o n t r o l l e r o
controllare,V;IND;PRS;2;SG,k o n t r ɔ l l i,k o n t r o l l a
controllare,V;SBJV;PRS;2;SG,k o n t r ɔ l l i,k o n t r ɔ l l i
controllare,V;IND;PST;3;SG;PFV,k o n t r o l l ɔ,v ɔ l l e
portare,V;SBJV;PST;3;SG,p o r t a s s e,p o r t a s s e
portare,V;POS;IMP;2;SG,p ɔ r t a,p o r t a
portare,V;IND;FUT;3;PL,p o r t e r a n n o,p o r t e r a n n o
portare,V;COND;2;SG,p ɔ r t e r e s t i,p ɔ r t e r e s t i
portare,V;POS;IMP;1;PL,p o r t j a m o,p o r t j a m o
votare,V;SBJV;PST;2;PL,v o t a s t e,v o t a s t e
votare,V;IND;PST;2;PL;IPFV,v o t a v a t e,v o t a v a t e
votare,V;SBJV;PRS;1;PL,v o t j a m o,v o t j a m o
votare,V;IND;PRS;1;SG,v ɔ t o,v ɔ t o
votare,V;IND;PST;3;SG;PFV,v o t ɔ,v o t a j
figliare,V;IND;PST;1;SG;PFV,f i ʎ ʎ a j,f i ʎ ʎ a v o
figliare,V;SBJV;PST;2;PL,f i ʎ ʎ a s t e,f i ʎ ʎ a s t e
figliare,V;IND;PST;2;SG;PFV,f i ʎ ʎ a s t i,f i ʎ ʎ a s t i
figliare,V;SBJV;PRS;2;PL,f i ʎ ʎ a t e,f i ʎ ʎ a t e
figliare,V;IND;PST;1;PL;IPFV,f i ʎ ʎ a v a m o,f i ʎ ʎ a v a n n o
figliare,V;IND;PST;2;PL;IPFV,f i ʎ ʎ a v a t e,f i ʎ ʎ a v a t e
figliare,V;IND;PRS;3;SG,f i ʎ ʎ a,f i ʎ ʎ ɔ r o
figliare,V;POS;IMP;2;SG,f i ʎ ʎ a,s i i t͡ʃ i
figliare,V;COND;3;PL,f i ʎ ʎ e r ɛ b b e r o,f i ʎ ʎ e r ɛ b b e r o
figliare,V;COND;1;SG,f i ʎ ʎ e r ɛ i,f i ʎ ʎ e r ɛ i
figliare,V;COND;2;SG,f i ʎ ʎ e r e s t i,f i ʎ ʎ a t e r ɛ b b e
figliare,V;IND;PRS;2;SG,f i ʎ ʎ i,f i ʎ ʎ i
volercene,V;SBJV;PRS;3;PL,v ɔ ʎ ʎ a n o,s k w a d r i n o
volercene,V;NFIN,v o l e r t͡ʃ ɛ n e,d a r e
volercene,V;COND;3;PL,v o r r ɛ b b e r o,v o r r ɛ b b e r o
volercene,V;COND;3;SG,v o r r ɛ b b e,v o r r ɛ b b e
dare,V;COND;1;SG,d a r ɛ i,d a t e r ɛ i
dare,V;IND;PST;3;SG;IPFV,d a v a,d a v a
dare,V;SBJV;PST;3;SG,d e s s e,v o l e s s e
dare,V;SBJV;PRS;2;PL,d i a t e,d a t e
dare,V;SBJV;PRS;1;SG,d i a,d e s s i
aspettare,V;IND;PST;3;PL;PFV,a s p e t t a r o n o,a s p e t t a m m o
aspettare,V;SBJV;PST;1;SG,a s p e t t a s s i,a s p e t t a s s i
aspettare,V;SBJV;PST;2;SG,a s p e t t a s s i,a s p e t t a s s i
aspettare,V;POS;IMP;2;PL,a s p e t t a t e,a s p e t t a t e
aspettare,V;IND;PST;3;SG;IPFV,a s p e t t a v a,a s p e t t a v i
aspettare,V;POS;IMP;2;SG,a s p e t t a,a s p e t t a
aspettare,V;IND;FUT;2;SG,a s p e t t e r a j,a s p ɛ t t e r a
aspettare,V;IND;FUT;1;PL,a s p e t t e r e m o,a s p e t t e r e m o
aspettare,V;IND;FUT;1;SG,a s p e t t e r ɔ,a s p e t t e r a j
aspettare,V;SBJV;PRS;2;PL,a s p e t t j a t e,a s p e t t j a t e
aspettare,V;POS;IMP;3;PL,a s p e t t i n o,a s p e t t i n o
aspettare,V;POS;IMP;3;SG,a s p ɛ t t i,a s p e t t a
ancorare,V;IND;PRS;2;PL,a n k o r a t e,a n k o r a t e
ancorare,V;IND;PST;3;PL;IPFV,a n k o r a v a n o,a n k o r a v a n o
ancorare,V;POS;IMP;2;SG,a n k o r a,a n k o r a t e
ancorare,V;IND;FUT;3;PL,a n k o r e r a n n o,a n k o r e r a n n o
ancorare,V;COND;3;SG,a n k o r e r ɛ b b e,a n k o r e r ɛ b b e
ancorare,V;POS;IMP;1;PL,a n k o r j a m o,d a t j a m o
ancorare,V;SBJV;PRS;1;PL,a n k o r j a m o,a n k o r j a m o
ancorare,V;SBJV;PRS;3;SG,a n k o r i,a n k o r i
volere,V;NFIN,v o l e r e,v o ʎ ʎ a r e
volere,V;IND;PST;1;PL;IPFV,v o l e v a m o,v o ʎ ʎ a v a m o
volere,V;IND;PST;3;PL;IPFV,v o l ɛ v a n o,v o ʎ ʎ a v a n o
volere,V;IND;PST;2;SG;IPFV,v o l ɛ v i,v o ʎ ʎ a v i
volere,V;IND;PST;1;SG;IPFV,v o l e v o,v o l e v o
volere,V;COND;2;PL,v o r r e s t e,v o r r e s t e
volere,V;IND;FUT;2;PL,v o r r e t e,m u z i k e r e t e
volere,V;IND;FUT;1;SG,v o r r ɔ,v o ʎ ʎ a t e r ɔ
volere,V;IND;PRS;3;SG,v w ɔ l e,v o ʎ ʎ a
esserci,V;IND;PST;2;SG;IPFV,t͡ʃ ɛ r i,t͡ʃ i f o s t i
esserci,V;IND;PST;1;SG;IPFV,t͡ʃ e r o,t͡ʃ e r a v o
esserci,V;SBJV;PST;1;PL,t͡ʃ i f ɔ s s i m o,t͡ʃ i f ɔ s s i m o
esserci,V;IND;PST;3;PL;PFV,t͡ʃ i f u r o n o,t͡ʃ i f o s t e r o
esserci,V;IND;FUT;3;SG,t͡ʃ i s a r a,t͡ʃ i s a r a
esserci,V;COND;2;SG,t͡ʃ i s a r e s t i,t͡ʃ i s a r e s t i
ultimare,V;IND;PRS;3;PL,u l t i m a n o,u l t i m e r a n o
ultimare,V;IND;PST;2;SG;PFV,u l t i m a s t i,u l t i m a s t i
ultimare,V;IND;PST;3;PL;IPFV,u l t i m a v a n o,u l t i m a v a n o
ultimare,V;IND;PST;3;SG;IPFV,u l t i m a v a,u l t i m a v a
ultimare,V;IND;FUT;2;SG,u l t i m e r a j,u l t i m a t e r a
ultimare,V;COND;3;PL,u l t i m e r ɛ b b e r o,u l t i m e r ɛ b b e r o
ultimare,V;POS;IMP;1;PL,u l t i m j a m o,u l t i m a r e m m o
ultimare,V;SBJV;PRS;2;PL,u l t i m j a t e,u l t i m j a t e
ultimare,V;SBJV;PRS;3;SG,u l t i m i,u l t i m i
ultimare,V;IND;PST;3;SG;PFV,u l t i m ɔ,t e s t ɔ
puntare,V;SBJV;PST;2;PL,p u n t a s t e,p u n t a s t e
puntare,V;IND;FUT;1;PL,p u n t e r ɛ m o,p u n t e r e m o
puntare,V;POS;IMP;3;PL,p u n t i n o,v ɔ ʎ ʎ o r i n o
puntare,V;IND;PST;3;SG;PFV,p u n t ɔ,p u n t a j
dannare,V;IND;PST;1;PL;PFV,d a n n a m m o,d a n n j a m m o
dannare,V;NFIN,d a n n a r e,d a n n a r e
dannare,V;SBJV;PST;2;SG,d a n n a s s i,d a n n a s s i
dannare,V;IND;PST;2;SG;PFV,d a n n a s t i,d a n n a s t i
dannare,V;IND;PST;2;PL;IPFV,d a n n a v a t e,d a n n a v a t e
dannare,V;IND;PST;3;SG;IPFV,d a n n a v a,d a n n a v a
dannare,V;IND;FUT;2;SG,d a n n e r a j,d a n n e r a j
dannare,V;IND;FUT;1;PL,d a n n e r e m o,d a n n e r e m o
dannare,V;COND;2;PL,d a n n e r e s t e,d a n n e r e s t e
dannare,V;COND;2;SG,d a n n e r e s t i,d a n n e r e s t i
dannare,V;IND;PRS;1;PL,d a n n j a m o,d a n n j a m o
dannare,V;POS;IMP;3;SG,d a n n i,d a n n a
dannare,V;SBJV;PRS;3;SG,d a n n i,d a n n i
dannare,V;IND;PRS;1;SG,d a n n o,p o s t o
fare,V;SBJV;PRS;1;PL,f a t t͡ʃ a m o,f a t t͡ʃ a m o
fare,V;POS;IMP;3;PL,f a t t͡ʃ a n o,k o z i n o
fare,V;IND;PST;1;PL;IPFV,f a t͡ʃ e v a m o,v i s t a v a m o
fare,V;IND;PRS;2;SG,f a j,f a
fare,V;COND;3;PL,f a r ɛ b b e r o,f a r e s t e r o
fare,V;IND;FUT;1;PL,f a r ɛ m o,f a r e m o
fare,V;COND;2;PL,f a r e s t e,f a r e s t e
secondare,V;IND;PST;1;SG;PFV,s e k o n d a j,s e k o n d a m m o
secondare,V;NFIN,s e k o n d a r e,s e k o n d a r e
secondare,V;IND;PST;2;PL;PFV,s e k o n d a s t e,s e k o n d a s t e
secondare,V;IND;PST;2;SG;PFV,s e k o n d a s t i,s e k o n d a s t i
secondare,V;IND;PST;1;SG;IPFV,s e k o n d a v o,s e k o n d a v o
secondare,V;COND;1;PL,s e k o n d e r e m m o,s e k o n d e r e m m o
secondare,V;IND;FUT;2;PL,s e k o n d e r e t e,s e k o n d e r a n n o
secondare,V;IND;PRS;1;PL,s e k o n d j a m o,s e k o n d j a m o
secondare,V;SBJV;PRS;2;PL,s e k o n d j a t e,s e k o n d a t e
secondare,V;POS;IMP;3;SG,s e k o n d i,s e k o n d a
condizionare,V;IND;PST;1;PL;PFV,k o n d i t t͡s j o n a m m o,n o m j a m m o
condizionare,V;NFIN,k o n d i t t͡s j o n a r e,t ɛ s t a r e
condizionare,V;IND;PST;3;PL;PFV,k o n d i t t͡s j o n a r o n o,n o t a r o n o
condizionare,V;SBJV;PST;2;SG,k o n d i t t͡s j o n a s s i,k o n d i t t͡s j o n a s s i
condizionare,V;IND;PST;2;PL;PFV,k o n d i t t͡s j o n a s t e,k o n d i t t͡s j o n a s t e
condizionare,V;IND;PRS;2;PL,k o n d i t t͡s j o n a t e,k o n d i t t͡s j o n j a t e
condizionare,V;IND;PST;1;PL;IPFV,k o n d i t t͡s j o n a v a m o,k o n d i t t͡s j o n a v a n n o
condizionare,V;POS;IMP;2;SG,k o n d i t t͡s j o n a,k o n d i t t͡s j o n a t e
condizionare,V;SBJV;PRS;3;PL,k o n d i t t͡s j o n i n o,k o n d i t t͡s j o n i n o
condizionare,V;IND;PRS;1;SG,k o n d i t t͡s j o n o,k o n d i t t͡s j o n e r ɔ
campare,V;IND;PST;1;PL;PFV,k a m p a m m o,k a m p j a m m o
campare,V;SBJV;PST;3;PL,k a m p a s s e r o,k a m p a s s e r o
campare,V;SBJV;PST;3;SG,k a m p a s s e,k a m p a s s e
campare,V;SBJV;PST;1;PL,k a m p a s s i m o,k a m p a s s i m o
campare,V;SBJV;PST;2;SG,k a m p a s s i,k a m p a s s i
campare,V;POS;IMP;2;PL,k a m p a t e,t o r n a t e
campare,V;COND;1;SG,k a m p e r ɛ i,k a m p e r ɛ j
campare,V;COND;2;PL,k a m p e r e s t e,k a m p e r e s t e
campare,V;IND;FUT;1;SG,k a m p e r ɔ,k a m p e r ɔ
campare,V;POS;IMP;3;PL,k a m p i n o,k o n t r i n o
campare,V;IND;PRS;2;SG,k a m p i,k a m p a
campare,V;SBJV;PRS;2;SG,k a m p i,k a m p i
dovere,V;SBJV;PRS;2;PL,d o b b j a t e,d o b b j a t e
dovere,V;SBJV;PST;1;PL,d o v e s s i m o,d o v e s s i m o
dovere,V;SBJV;PST;1;SG,d o v e s s i,d o v ɛ s s i
dovere,V;SBJV;PST;2;PL,d o v ɛ s t e,d o v e s s i m o
dovere,V;IND;PRS;2;PL,d o v e t e,d o v r e t e
vigilare,V;SBJV;PST;1;SG,v i d͡ʒ i l a s s i,v i d͡ʒ i l a s s i
vigilare,V;SBJV;PST;2;SG,v i d͡ʒ i l a s s i,v i d͡ʒ i l a s s i
vigilare,V;IND;PST;1;PL;IPFV,v i d͡ʒ i l a v a m o,v i d͡ʒ i l a v a m o
vigilare,V;IND;PST;2;PL;IPFV,v i d͡ʒ i l a v a t e,v i d͡ʒ i l a v a t e
vigilare,V;COND;3;SG,v i d͡ʒ i l e r ɛ b b e,v i d͡ʒ i l e r ɛ b b e
vigilare,V;IND;FUT;1;SG,v i d͡ʒ i l e r ɔ,v i d͡ʒ i l e r ɔ
vigilare,V;POS;IMP;3;PL,v i d͡ʒ i l i n o,d͡ʒ o k i n o
vigilare,V;SBJV;PRS;1;SG,v i d͡ʒ i l i,v i d͡ʒ i l i
vigilare,V;IND;PRS;1;SG,v i d͡ʒ i l o,n ɔ t o
vigilare,V;IND;PST;3;SG;PFV,v i d͡ʒ i l ɔ,v i d͡ʒ i l a s t i
voltare,V;SBJV;PST;2;SG,v o l t a s s i,v ɔ l t a s s i
voltare,V;IND;PRS;2;PL,v o l t a t e,v ɔ l t i n u a t e
voltare,V;IND;FUT;1;PL,v o l t e r e m o,v o l t e r e m o
voltare,V;IND;FUT;2;PL,v o l t e r e t e,v o l t e r e t e
voltare,V;IND;PRS;1;PL,v o l t j a m o,v o l t j a m o
voltare,V;POS;IMP;1;PL,v o l t j a m o,v ɔ ʎ ʎ a m o
voltare,V;SBJV;PRS;1;SG,v ɔ l t i,v o l t j a m o
voltare,V;SBJV;PRS;2;SG,v ɔ l t i,v ɔ l t i
voltare,V;IND;PST;3;SG;PFV,v o l t ɔ,v ɔ l t i n u ɔ
arrivare,V;IND;PST;1;PL;PFV,a r r i v a m m o,a r r i v j a m m o
arrivare,V;IND;PST;2;SG;PFV,a r r i v a s t i,a r r i v a s t i
arrivare,V;IND;PRS;3;SG,a r r i v a,a r r i v e r a
arrivare,V;IND;FUT;1;PL,a r r i v e r e m o,a r r i v e r e m o
arrivare,V;IND;FUT;1;SG,a r r i v e r ɔ,a r r i v e r ɔ
arrivare,V;POS;IMP;3;PL,a r r i v i n o,a r r i v a n n o
arrivare,V;IND;PST;3;SG;PFV,a r r i v ɔ,a r r i v a r o n o
pensare,V;SBJV;PST;3;PL,p e n s a s s e r o,p e n s a s s e r o
pensare,V;IND;PST;2;PL;PFV,p e n s a s t e,p ɛ n s a s t e
pensare,V;IND;PST;3;PL;IPFV,p e n s a v a n o,p e n s a v a n o
pensare,V;IND;PST;2;PL;IPFV,p e n s a v a t e,p e n s a v a t e
pensare,V;IND;PST;1;SG;IPFV,p e n s a v o,p e n s a v o
pensare,V;IND;FUT;3;PL,p e n s e r a n n o,p e n s e r a n n o
pensare,V;IND;FUT;3;SG,p e n s e r a,p e n s e r a
pensare,V;COND;1;PL,p e n s e r e m m o,p e n s e r e m m o
pensare,V;IND;FUT;2;PL,p e n s e r e t e,p e n s e r a t e
pensare,V;POS;IMP;3;PL,p e n s i n o,p e n s e r ɛ b b e r o
pensare,V;SBJV;PRS;2;SG,p ɛ n s i,p e n s i
pensare,V;IND;PRS;1;SG,p ɛ n s o,p e n s e r ɔ
dettagliare,V;IND;PST;2;PL;PFV,d e t t a ʎ ʎ a s t e,d e t t a ʎ ʎ a s t e
dettagliare,V;IND;PRS;2;PL,d e t t a ʎ ʎ a t e,d e t t a ʎ ʎ a t e
dettagliare,V;IND;PST;2;PL;IPFV,d e t t a ʎ ʎ a v a t e,d e t t a ʎ ʎ a v a t e
dettagliare,V;POS;IMP;2;SG,d e t t a ʎ ʎ a,d e t t a ʎ ʎ i
dettagliare,V;IND;FUT;3;SG,d e t t a ʎ ʎ e r a,d e t t a ʎ ʎ e r a
dettagliare,V;IND;FUT;1;SG,d e t t a ʎ ʎ e r ɔ,d e t t a ʎ ʎ e r ɔ
dettagliare,V;POS;IMP;3;PL,d e t t a ʎ ʎ i n o,d e t t a ʎ ʎ a t e
dettagliare,V;SBJV;PRS;3;PL,d e t t a ʎ ʎ i n o,d e t t a ʎ ʎ a n o
dettagliare,V;IND;PST;3;SG;PFV,d e t t a ʎ ʎ ɔ,s k w a d r ɔ
dettagliare,V;SBJV;PRS;2;SG,d e t t a ʎ ʎ i,d e t t a ʎ ʎ i
sinistrare,V;IND;PST;3;PL;PFV,s i n i s t r a r o n o,s i n i s t r a r o n o
sinistrare,V;SBJV;PST;2;PL,s i n i s t r a s t e,s i n i s t e
sinistrare,V;COND;3;SG,s i n i s t r e r ɛ b b e,s i n i s t r e r ɛ b b e
sinistrare,V;SBJV;PRS;3;PL,s i n i s t r i n o,s i n i s t r i n o
sinistrare,V;SBJV;PRS;2;SG,s i n i s t r i,s i n i s t r i
rischiare,V;IND;PRS;1;PL,r i s k j a m o,r i s k j a m o
rischiare,V;SBJV;PST;1;SG,r i s k j a s s i,r i s k j a s s i
rischiare,V;IND;PST;3;PL;IPFV,r i s k j a v a n o,r i s k j a v a n o
rischiare,V;IND;PST;2;PL;IPFV,r i s k j a v a t e,r i s k j a v a t e
rischiare,V;IND;PST;3;SG;IPFV,r i s k j a v a,r i s k j a v a
rischiare,V;IND;FUT;3;SG,r i s k j e r a,r i s k j e r a
rischiare,V;COND;3;PL,r i s k j e r ɛ b b e r o,r i s k j e r ɛ b b e r o
rischiare,V;IND;PST;3;SG;PFV,r i s k j ɔ,a n k ɔ
rischiare,V;SBJV;PRS;2;SG,r i s k i,r i s k i
programmare,V;SBJV;PST;1;SG,p r o ɡ r a m m a s s i,p r o ɡ r a m m a s s i
programmare,V;IND;PRS;2;PL,p r o ɡ r a m m a t e,p r o ɡ r a m m j a t e
programmare,V;POS;IMP;2;PL,p r o ɡ r a m m a t e,d a n n a t e
programmare,V;IND;PST;2;PL;IPFV,p r o ɡ r a m m a v a t e,p r o ɡ r a m m a s t e
programmare,V;IND;FUT;3;PL,p r o ɡ r a m m e r a n n o,f a r a n n o
programmare,V;COND;2;PL,p r o ɡ r a m m e r e s t e,k a m b j e r e s t e
programmare,V;POS;IMP;1;PL,p r o ɡ r a m m j a m o,p r o ɡ r a m m a r e m m o
programmare,V;SBJV;PRS;2;SG,p r o ɡ r a m m i,p r o ɡ r a m m i
cosare,V;NFIN,k o z a r e,k o z e r e
cosare,V;SBJV;PST;1;SG,k o z a s s i,k o z a s s i
cosare,V;IND;PST;2;PL;PFV,k o z a s t e,k o z a s t e
cosare,V;IND;PST;2;SG;PFV,k o z a s t i,k o z a s t i
cosare,V;IND;PRS;2;PL,k o z a t e,k o z e r e t e
cosare,V;IND;PST;1;SG;IPFV,k o z a v o,m u z i k a v o
cosare,V;IND;FUT;3;SG,k o z e r a,k o z e r a
cosare,V;COND;3;PL,k o z e r ɛ b b e r o,k o z e r ɛ b b e r o
cosare,V;COND;3;SG,k o z e r ɛ b b e,k o z e r e r ɛ b b e
cosare,V;IND;FUT;2;PL,k o z e r e t e,k o z e r e t e
cosare,V;IND;FUT;1;SG,k o z e r ɔ,k o z e r ɔ
cosare,V;SBJV;PRS;2;PL,k o z j a t e,f e r m j a t e
cosare,V;SBJV;PRS;1;SG,k ɔ z i,k ɔ z i
andare,V;IND;PST;1;PL;PFV,a n d a m m o,a n d j a m m o
andare,V;IND;PST;3;PL;IPFV,a n d a v a n o,a n d a v a
andare,V;IND;PRS;1;PL,a n d j a m o,a n d j a m o
andare,V;SBJV;PRS;2;PL,a n d j a t e,a n d j a t e
andare,V;IND;FUT;2;SG,a n d r a j,a n d r a
andare,V;IND;FUT;3;SG,a n d r a,a n d r a
andare,V;IND;FUT;1;PL,a n d r ɛ m o,a n d r ɛ m o
andare,V;IND;FUT;2;PL,a n d r e t e,a n d r e t e
andare,V;IND;FUT;1;SG,a n d r ɔ,a n d a t e r ɔ
andare,V;SBJV;PRS;2;SG,v a d a,v a d a
andare,V;IND;PRS;2;SG,v a j,a n d a
andare,V;IND;PRS;3;SG,v a,a n d a
fondare,V;NFIN,f o n d a r e,f o n d e r e
fondare,V;SBJV;PST;3;SG,f o n d a s s e,f o n d a s s e
fondare,V;IND;PST;2;PL;PFV,f o n d a s t e,f o n d a s t e
fondare,V;SBJV;PST;2;PL,f o n d a s t e,f o n d a s t e
fondare,V;IND;PRS;2;PL,f o n d a t e,f o n d a t e
fondare,V;IND;PST;1;PL;IPFV,f o n d a v a m o,f o n d a v a m o
fondare,V;IND;PRS;3;SG,f o n d a,f o n d a
fondare,V;COND;3;SG,f o n d e r ɛ b b e,f o n d e r ɛ b b e
fondare,V;COND;1;PL,f o n d e r e m m o,f o n d e r e m m o
fondare,V;SBJV;PRS;2;SG,f o n d i,f o n d i
fondare,V;SBJV;PRS;3;SG,f o n d i,f o n d i
migliorare,V;IND;PST;3;PL;PFV,m i ʎ ʎ o r a r o n o,m i ʎ ʎ o r a r o n o
migliorare,V;SBJV;PST;3;PL,m i ʎ ʎ o r a s s e r o,m i ʎ ʎ o r a s s e r o
migliorare,V;SBJV;PST;1;SG,m i ʎ ʎ o r a s s i,m i ʎ ʎ o r a s s i
migliorare,V;IND;PST;3;PL;IPFV,m i ʎ ʎ o r a v a n o,s o n a v a n o
migliorare,V;IND;FUT;3;SG,m i ʎ ʎ o r e r a,m i ʎ ʎ o r e r a
migliorare,V;IND;FUT;1;PL,m i ʎ ʎ o r e r e m o,m i ʎ ʎ o r a r e t e
centrare,V;SBJV;PST;1;SG,t͡ʃ e n t r a s s i,t͡ʃ e n t r a s s i
centrare,V;IND;PST;2;SG;PFV,t͡ʃ e n t r a s t i,t͡ʃ e n t r a s t i
centrare,V;IND;PST;1;PL;IPFV,t͡ʃ e n t r a v a m o,t͡ʃ e n t r a v a m o
centrare,V;IND;PST;3;SG;IPFV,t͡ʃ e n t r a v a,t͡ʃ e n t r a v a
centrare,V;IND;PRS;3;SG,t͡ʃ e n t r a,t͡ʃ e n t r a
centrare,V;POS;IMP;2;SG,t͡ʃ e n t r a,t͡ʃ e n t a
centrare,V;IND;FUT;1;PL,t͡ʃ e n t r e r e m o,t͡ʃ e n t r e r e m o
centrare,V;IND;PRS;1;PL,t͡ʃ e n t r j a m o,t͡ʃ e n t r e r e m o
centrare,V;POS;IMP;1;PL,t͡ʃ e n t r j a m o,t͡ʃ e n t j a m o
centrare,V;POS;IMP;3;PL,t͡ʃ e n t r i n o,t͡ʃ e n t r i n o
centrare,V;SBJV;PRS;1;SG,t͡ʃ e n t r i,t͡ʃ e n t r i
centrare,V;IND;PRS;1;SG,t͡ʃ e n t r o,t͡ʃ e n t r e r ɔ
vistare,V;SBJV;PST;2;PL,v i s t a s t e,v i s t a s t e
vistare,V;IND;PRS;2;PL,v i s t a t e,v i s t a t e
vistare,V;IND;PRS;3;SG,v i s t a,v i s t a
vistare,V;IND;FUT;3;SG,v i s t e r a,v i s t e r a
vistare,V;COND;3;PL,v i s t e r ɛ b b e r o,s f i d e r ɛ b b e r o
vistare,V;COND;1;SG,v i s t e r ɛ j,v i s t e r ɛ j
vistare,V;IND;FUT;1;PL,v i s t e r e m o,v i s t e r e m o
vistare,V;COND;2;PL,v i s t e r e s t e,v i s t a r e s t e
vistare,V;POS;IMP;3;PL,v i s t i n o,v i s t a t e r o
vistare,V;IND;PRS;2;SG,v i s t i,v i s t a
nomare,V;IND;PST;1;SG;PFV,n o m a j,i n i t t͡s j a j
nomare,V;IND;PST;3;PL;PFV,n o m a r o n o,n o m a r o n o
nomare,V;SBJV;PST;1;PL,n o m a s s i m o,n o m a s s i m o
nomare,V;IND;PST;3;SG;IPFV,n o m a v a,n o m a v a
nomare,V;IND;PST;2;SG;IPFV,n o m a v i,n o m e r a v i
nomare,V;COND;3;SG,n o m e r ɛ b b e,n o m e r ɛ b b e
nomare,V;SBJV;PRS;1;PL,n o m j a m o,n o m j a m o
nomare,V;SBJV;PRS;2;PL,n o m j a t e,n o m j a t e
nomare,V;POS;IMP;3;PL,n ɔ m i n o,n ɔ m i n o
nomare,V;SBJV;PRS;1;SG,n ɔ m i,n ɔ m i
nomare,V;IND;PRS;1;SG,n ɔ m o,n o m e r ɔ
stare,V;IND;FUT;3;PL,s t a r a n n o,s t a r a n n o
stare,V;IND;FUT;3;SG,s t a r a,s t a r a j
stare,V;IND;PRS;2;PL,s t a t e,s t a t e
stare,V;IND;PST;2;SG;IPFV,s t a v i,s t a v a
stare,V;IND;PST;1;SG;IPFV,s t a v o,t͡ʃ e n t r a v o
stare,V;SBJV;PRS;1;SG,s t i a,s t i a
stare,V;IND;PRS;1;SG,s t o,s t a r ɔ
continuare,V;IND;PST;3;PL;PFV,k o n t i n u a r o n o,k o n t i n u a r o n o
continuare,V;SBJV;PST;1;SG,k o n t i n u a s s i,k o n t i n u a s s i
continuare,V;SBJV;PST;2;SG,k o n t i n u a s s i,k o n t i n u a s s i
continuare,V;IND;PST;2;PL;PFV,k o n t i n u a s t e,k o n t i n u a s t e
continuare,V;COND;3;PL,k o n t i n u e r ɛ b b e r o,v o r r ɛ b b e r o
continuare,V;IND;FUT;1;PL,k o n t i n u e r e m o,k o n d e r e m o
continuare,V;IND;PRS;1;PL,k o n t i n u j a m o,k o n t i n u j a m o
continuare,V;SBJV;PRS;3;SG,k o n t i n u i,k o n t i n u i
temere,V;IND;PST;1;PL;PFV,t e m e m m o,t e m j a m m o
temere,V;IND;FUT;2;SG,t e m e r a j,t e m e r a j
temere,V;IND;FUT;3;PL,t e m e r a n n o,t e m e r e r a n n o
temere,V;IND;FUT;1;PL,t e m e r ɛ m o,t e m e r e m o
temere,V;COND;2;SG,t e m e r e s t i,t e m e r e s t i
temere,V;SBJV;PST;3;PL,t e m e s s e r o,t e m e s s e r o
temere,V;POS;IMP;2;PL,t e m e t e,t ɛ m e r a t e
temere,V;IND;PST;3;SG;IPFV,t e m e v a,t e m e v a
temere,V;IND;PRS;3;SG,t ɛ m e,t ɛ m i
temere,V;SBJV;PRS;2;PL,t e m j a t e,t e m j a t e
temere,V;POS;IMP;2;SG,t ɛ m i,t ɛ m a
gravare,V;SBJV;PST;3;PL,ɡ r a v a s s e r o,ɡ r a v a s s e r o
gravare,V;SBJV;PST;3;SG,ɡ r a v a s s e,ɡ r a v a s s i
gravare,V;IND;PST;2;SG;PFV,ɡ r a v a s t i,ɡ r a v a s t i
gravare,V;IND;PRS;2;PL,ɡ r a v a t e,ɡ r a v a t e
gravare,V;IND;PST;1;PL;IPFV,ɡ r a v a v a m o,n o t i v a m o
gravare,V;POS;IMP;2;SG,ɡ r a v a,ɡ r a v i
gravare,V;IND;FUT;2;SG,ɡ r a v e r a j,ɡ r a v e r a j
gravare,V;IND;FUT;3;PL,ɡ r a v e r a n n o,ɡ r a v e r a n n o
gravare,V;IND;FUT;2;PL,ɡ r a v e r e t e,ɡ r a v e r e t e
