lemma,paradigm_slot,target,prediction
musicare,V;POS;IMP;2;PL,m u z i k a t e,m u z i k a t e
musicare,V;IND;PST;3;SG;IPFV,m u z i k a v a,m u z i k a v a
musicare,V;IND;FUT;1;PL,m u z i k e r e m o,m u z i k e r e m o
musicare,V;COND;2;PL,m u z i k e r e s t e,m u z i k e r e s t e
musicare,V;IND;FUT;1;SG,m u z i k e r ɔ,m u z i k e r ɔ
musicare,V;SBJV;PRS;2;PL,m u z i k j a t e,m u z i k a t e
musicare,V;POS;IMP;3;PL,m u z i k i n o,m u z i k i n o
musicare,V;IND;PRS;2;SG,m u z i k i,m u z i k a
musicare,V;IND;PRS;1;SG,m u z i k o,m u z i k e r ɔ
noiare,V;IND;PST;1;SG;PFV,n o j a j,n o j a m m o
noiare,V;IND;PST;3;PL;PFV,n o j a r o n o,n o j a r o n o
noiare,V;SBJV;PST;2;SG,n o j a s s i,n o j a s s i
noiare,V;SBJV;PST;2;PL,n o j a s t e,n o j a s t e
noiare,V;IND;PST;3;SG;IPFV,n o j a v a,n o j a v a
noiare,V;IND;FUT;3;SG,n o j e r a,n o j e r e r a
noiare,V;COND;3;SG,n o j e r ɛ b b e,n o j e r ɛ b b e
noiare,V;COND;2;SG,n o j e r e s t i,n o j e r e s t i
noiare,V;SBJV;PRS;3;PL,n o i n o,n ɔ j a n o
noiare,V;POS;IMP;3;SG,n ɔ j,n ɔ j a
noiare,V;SBJV;PRS;1;SG,n ɔ j,n ɔ j o
noiare,V;SBJV;PRS;2;SG,n ɔ j,n ɔ j
controllare,V;IND;PST;1;SG;PFV,k o n t r o l l a j,k o n t r o l l a s t i
controllare,V;IND;PRS;3;PL,k o n t r ɔ l l a n o,k o n t r o l l e r a n o
controllare,V;IND;PST;3;PL;PFV,k o n t r o l l a r o n o,k o n t r o l l a r o n o
controllare,V;SBJV;PST;1;PL,k o n t r o l l a s s i m o,b i z o ɲ ɲ a s s i m o
controllare,V;SBJV;PST;2;SG,k o n t r o l l a s s i,k o n t r ɔ l l a s s i
controllare,V;SBJV;PST;2;PL,k o n t r o l l a s t e,k o n t r o l l a s t e
controllare,V;IND;PST;2;SG;IPFV,k o n t r o l l a v i,k o n t r ɔ l l a v o
controllare,V;POS;IMP;2;SG,k o n t r ɔ l l a,k o n t r ɔ l l a r e s t i
controllare,V;COND;1;PL,k o n t r o l l e r e m m o,a s p e t t e r e m m o
controllare,V;SBJV;PRS;1;PL,k o n t r o l l j a m o,k o n t r o l l j a m o
controllare,V;SBJV;PRS;1;SG,k o n t r ɔ l l i,k o n t r o l l i
controllare,V;IND;PST;3;SG;PFV,k o n t r o l l ɔ,k o n t r o l l a s t i
portare,V;POS;IMP;2;PL,p o r t a t e,p o r t a t e
portare,V;IND;PST;1;PL;IPFV,p ɔ r t a v a m o,p o r t a v a m o
portare,V;IND;PST;2;PL;IPFV,p ɔ r t a v a t e,p o r t a v a t e
portare,V;IND;PST;1;SG;IPFV,p ɔ r t a v o,p o r t a v o
portare,V;COND;3;PL,p o r t e r ɛ b b e r o,p o r t e r ɛ b b e r o
portare,V;SBJV;PRS;1;PL,p o r t j a m o,p o r t j a m o
portare,V;SBJV;PRS;3;PL,p o r t i n o,p ɔ r t i n o
portare,V;POS;IMP;3;SG,p ɔ r t i,p o r t a
votare,V;IND;PST;3;PL;PFV,v o t a r o n o,v o t a r o n o
votare,V;IND;PST;2;SG;PFV,v o t a s t i,v o t a s t i
votare,V;IND;PST;3;SG;IPFV,v o t a v a,v o t a v a
votare,V;IND;PRS;3;SG,v ɔ t a,v o t e r a
votare,V;IND;FUT;3;PL,v o t e r a n n o,v o t e r e r a n n o
votare,V;COND;1;SG,v o t e r ɛ j,v o t e r ɛ i
votare,V;IND;FUT;1;PL,v o t e r e m o,v o t e r e m o
votare,V;COND;2;SG,v o t e r e s t i,v o t e r e s t i
votare,V;IND;FUT;1;SG,v o t e r ɔ,v o t e r ɔ
votare,V;POS;IMP;1;PL,v o t j a m o,v o t i n o
votare,V;IND;PRS;2;SG,v o t i,v w ɔ j
votare,V;SBJV;PRS;2;SG,v o t i,v o t i
votare,V;SBJV;PRS;3;SG,v o t i,v o t i
figliare,V;SBJV;PRS;1;PL,f i ʎ ʎ a m o,f i ʎ ʎ a m o
figliare,V;SBJV;PST;3;SG,f i ʎ ʎ a s s e,f i ʎ ʎ a s s e
figliare,V;IND;PRS;2;PL,f i ʎ ʎ a t e,f i ʎ ʎ e r e t e
figliare,V;POS;IMP;2;PL,f i ʎ ʎ a t e,f i ʎ ʎ a t e
figliare,V;SBJV;PRS;2;PL,f i ʎ ʎ a t e,p o s t j a t e
figliare,V;IND;PST;2;SG;IPFV,f i ʎ ʎ a v i,f i ʎ ʎ a v i
figliare,V;IND;FUT;2;SG,f i ʎ ʎ e r a j,f i ʎ ʎ e r a j
figliare,V;IND;FUT;3;PL,f i ʎ ʎ e r a n n o,f i ʎ ʎ e r a n n o
figliare,V;COND;1;SG,f i ʎ ʎ e r ɛ i,f i ʎ ʎ e r ɛ j
figliare,V;POS;IMP;3;SG,f i ʎ ʎ i,f i ʎ ʎ a
volercene,V;SBJV;PRS;3;PL,v ɔ ʎ ʎ a n o,v ɔ ʎ ʎ o n o
volercene,V;IND;FUT;3;SG,v o r r a,v o r r a
dare,V;IND;FUT;1;SG,d a r ɔ,d a t e r ɔ
dare,V;IND;PST;2;PL;IPFV,d a v a t e,l i b e r a v a t e
dare,V;SBJV;PST;3;SG,d e s s e,d e s s i
dare,V;SBJV;PST;2;SG,d e s s i,t i s t a s s i
dare,V;SBJV;PST;2;PL,d e s t e,d i a t e
dare,V;POS;IMP;1;PL,d j a m o,d a r e m m o
dare,V;SBJV;PRS;1;PL,d j a m o,d e s s i m o
dare,V;POS;IMP;3;SG,d i a,d a
dare,V;IND;PST;1;SG;PFV,d j e d i,d a j
aspettare,V;NFIN,a s p e t t a r e,a s p e t t a r e
aspettare,V;SBJV;PST;2;PL,a s p e t t a s t e,a s p e t t a s t e
aspettare,V;IND;PRS;2;PL,a s p e t t a t e,a s p e t t e
aspettare,V;IND;PRS;3;SG,a s p e t t a,a s p ɛ t t i
aspettare,V;POS;IMP;2;SG,a s p e t t a,d ɔ p a
aspettare,V;COND;3;PL,a s p e t t e r ɛ b b e r o,a s p e t t e r ɛ b b e r o
aspettare,V;IND;FUT;1;PL,a s p e t t e r e m o,a s p e t t e r e m o
aspettare,V;IND;FUT;1;SG,a s p e t t e r ɔ,d o p e r ɔ
aspettare,V;POS;IMP;3;PL,a s p e t t i n o,a s p ɛ t t i n o
ancorare,V;SBJV;PST;3;PL,a n k o r a s s e r o,a n k o r a s s e r o
ancorare,V;SBJV;PST;2;SG,a n k o r a s s i,a n k o r a s s i
ancorare,V;IND;PST;2;PL;PFV,a n k o r a s t e,a n k o r a s t e
ancorare,V;IND;FUT;2;SG,a n k o r e r a j,a n k o r e r a j
ancorare,V;COND;1;PL,a n k o r e r e m m o,a n k o r a t e r e m m o
ancorare,V;IND;PRS;1;PL,a n k o r j a m o,a n k o r j a m o
ancorare,V;POS;IMP;1;PL,a n k o r j a m o,a n k o r j a m o
ancorare,V;IND;PRS;2;SG,a n k o r i,a n k o r a j
ancorare,V;POS;IMP;3;SG,a n k o r i,a n k o r a
ancorare,V;SBJV;PRS;3;SG,a n k o r i,a n k o r i
ancorare,V;IND;PST;3;SG;PFV,a n k o r ɔ,a n k o r a
volere,V;POS;IMP;3;PL,v ɔ ʎ ʎ a n o,v ɔ ʎ ʎ i n o
volere,V;SBJV;PRS;3;SG,v ɔ ʎ ʎ a,v ɔ ʎ ʎ a
volere,V;IND;PST;1;PL;PFV,v o l e m m o,v o ʎ ʎ a m m o
volere,V;SBJV;PST;3;PL,v o l e s s e r o,v o ʎ ʎ a s s e r o
volere,V;SBJV;PST;1;SG,v o l e s s i,v o l e s s i
volere,V;IND;PST;2;PL;PFV,v o l ɛ s t e,v o ʎ ʎ a s t e
volere,V;IND;PST;1;PL;IPFV,v o l e v a m o,v o l e r a v a m o
volere,V;IND;PST;3;SG;IPFV,v o l ɛ v a,v o l e v a
volere,V;IND;PST;3;PL;PFV,v ɔ l l e r o,v ɔ l l e r o
volere,V;IND;PST;3;SG;PFV,v ɔ l l e,v ɔ l l i
volere,V;IND;FUT;2;SG,v o r r a j,v o r r a j
volere,V;COND;3;PL,v o r r ɛ b b e r o,v o l e r ɛ b b e r o
volere,V;COND;2;SG,v o r r e s t i,v o l e r e s t i
esserci,V;SBJV;PST;1;PL,t͡ʃ i f ɔ s s i m o,t͡ʃ i f ɔ s s i m o
esserci,V;COND;3;PL,t͡ʃ i s a r ɛ b b e r o,t͡ʃ i s a r ɛ b b e r o
esserci,V;IND;FUT;2;PL,t͡ʃ i s a r e t e,t͡ʃ i s j a t e r e t e
esserci,V;IND;PRS;2;PL,t͡ʃ i s j e t e,t͡ʃ i s a r e t e
esserci,V;IND;PRS;3;PL,t͡ʃ i s o n o,t͡ʃ i s j a n o
esserci,V;POS;IMP;1;PL,s j a m o t͡ʃ i,t͡ʃ i s j a m o
ultimare,V;SBJV;PST;3;SG,u l t i m a s s e,u l t i m a s s e
ultimare,V;IND;FUT;3;PL,u l t i m e r a n n o,u l t i m e r a n n o
ultimare,V;COND;3;SG,u l t i m e r ɛ b b e,u l t i m e r ɛ b b e
ultimare,V;SBJV;PRS;2;PL,u l t i m j a t e,u l t i m a t e
ultimare,V;POS;IMP;3;PL,u l t i m i n o,u l t i m i n o
ultimare,V;SBJV;PRS;2;SG,u l t i m i,u l t i m i
puntare,V;IND;PST;3;PL;PFV,p u n t a r o n o,p u n t a r o n o
puntare,V;POS;IMP;2;PL,p u n t a t e,p u n t a t e
puntare,V;IND;PST;3;PL;IPFV,p u n t a v a n o,p u n t a v a n o
puntare,V;IND;PST;2;PL;IPFV,p u n t a v a t e,p u n t a v a t e
puntare,V;IND;PRS;1;PL,p u n t j a m o,p u n t j a m o
puntare,V;SBJV;PRS;1;PL,p u n t j a m o,p u n t j a m o
dannare,V;IND;PST;1;PL;PFV,d a n n a m m o,d a n n j a m m o
dannare,V;NFIN,d a n n a r e,d a n n a r e
dannare,V;SBJV;PST;3;PL,d a n n a s s e r o,d a n n a s s e r o
dannare,V;SBJV;PST;1;SG,d a n n a s s i,d a n n a s s i
dannare,V;IND;PST;2;PL;PFV,d a n n a s t e,d a n n a s t e
dannare,V;IND;PST;2;SG;PFV,d a n n a s t i,d a n n a s t i
dannare,V;IND;PST;2;PL;IPFV,d a n n a v a t e,d a n n a v a t e
dannare,V;IND;PRS;3;SG,d a n n a,d e v e
dannare,V;IND;PST;2;SG;IPFV,d a n n a v i,d a n n a v i
dannare,V;IND;FUT;3;SG,d a n n e r a,d a n n e r a
dannare,V;IND;FUT;2;PL,d a n n e r e t e,d a n n e r e t e
dannare,V;POS;IMP;3;PL,d a n n i n o,d a n n i n o
dannare,V;IND;PRS;2;SG,d a n n i,d a n n a
fare,V;POS;IMP;1;PL,f a t t͡ʃ a m o,f a r e m m o
fare,V;SBJV;PRS;1;PL,f a t t͡ʃ a m o,f a t͡ʃ ɛ s s i m o
fare,V;SBJV;PRS;3;SG,f a t t͡ʃ a,f a t t͡ʃ a
fare,V;IND;PST;1;PL;PFV,f a t͡ʃ e m m o,d͡ʒ o k a m m o
fare,V;SBJV;PST;2;SG,f a t͡ʃ ɛ s s i,f a t͡ʃ e s s i
fare,V;IND;PRS;2;SG,f a j,f a
fare,V;IND;FUT;2;SG,f a r a j,f a r a j
fare,V;POS;IMP;2;SG,f a,d i
fare,V;IND;PST;3;PL;PFV,f ɛ t͡ʃ e r o,f a t͡ʃ e s t e r o
fare,V;IND;PST;3;SG;PFV,f ɛ t͡ʃ e,f a n n ɔ
fare,V;IND;PST;1;SG;PFV,f ɛ t͡ʃ i,f a t͡ʃ e v o
secondare,V;IND;PST;1;SG;PFV,s e k o n d a j,s e k o n d a v o
secondare,V;IND;PST;1;PL;PFV,s e k o n d a m m o,s e k o n d j a m m o
secondare,V;IND;PRS;3;PL,s e k o n d a n o,s e k o n o
secondare,V;SBJV;PST;3;PL,s e k o n d a s s e r o,s e k o n d a s s e r o
secondare,V;SBJV;PST;3;SG,s e k o n d a s s e,s e k o n d a s s i
secondare,V;SBJV;PST;2;PL,s e k o n d a s t e,s e k o n d a s t e
secondare,V;IND;PRS;2;PL,s e k o n d a t e,s e k o n d a t e
secondare,V;IND;FUT;2;SG,s e k o n d e r a j,s e k o n d e r a
secondare,V;IND;FUT;3;PL,s e k o n d e r a n n o,s e k o n d e r a n n o
secondare,V;COND;1;PL,s e k o n d e r e m m o,s e k o n d e r e m m o
secondare,V;IND;FUT;1;PL,s e k o n d e r e m o,s e k o n d e r e m o
secondare,V;COND;2;SG,s e k o n d e r e s t i,s e k o n d e r e s t i
secondare,V;IND;FUT;2;PL,s e k o n d e r e t e,s e k o n d e r e t e
secondare,V;IND;FUT;1;SG,s e k o n d e r ɔ,k o z e r ɔ
secondare,V;IND;PRS;1;PL,s e k o n d j a m o,s e k o n d j a m o
secondare,V;POS;IMP;3;PL,s e k o n d i n o,s e k o n d i n o
secondare,V;IND;PRS;1;SG,s e k o n d o,s e k o n d e r ɔ
secondare,V;IND;PST;3;SG;PFV,s e k o n d ɔ,s e k o n d a s t i
condizionare,V;IND;PST;1;SG;PFV,k o n d i t t͡s j o n a j,k o n d i t t͡s j o n a v o
condizionare,V;IND;PRS;3;PL,k o n d i t t͡s j o n a n o,k o n d i t t͡s j o n e r o
condizionare,V;NFIN,k o n d i t t͡s j o n a r e,n o m a r e
condizionare,V;IND;PST;3;PL;PFV,k o n d i t t͡s j o n a r o n o,r ɛ s t a r o n o
condizionare,V;SBJV;PST;1;PL,k o n d i t t͡s j o n a s s i m o,k o n d a s s i m o
condizionare,V;SBJV;PST;2;SG,k o n d i t t͡s j o n a s s i,k o n d i t t͡s j o n a s s i
condizionare,V;IND;PRS;3;SG,k o n d i t t͡s j o n a,v w ɔ l e
condizionare,V;IND;FUT;2;SG,k o n d i t t͡s j o n e r a j,k o n d i t t͡s j o n e r a
condizionare,V;POS;IMP;1;PL,k o n d i t t͡s j o n j a m o,k o n d i t t͡s j o n j a m o
condizionare,V;SBJV;PRS;3;PL,k o n d i t t͡s j o n i n o,k o n d i t t͡s j o n i n o
condizionare,V;IND;PRS;2;SG,k o n d i t t͡s j o n i,k o n d i t t͡s j o n i
condizionare,V;SBJV;PRS;1;SG,k o n d i t t͡s j o n i,k o n d i t t͡s j o n i
condizionare,V;SBJV;PRS;3;SG,k o n d i t t͡s j o n i,k o n d i t t͡s j o n i
campare,V;SBJV;PST;1;PL,k a m p a s s i m o,k a m p a s s i m o
campare,V;SBJV;PST;2;SG,k a m p a s s i,k a m p a s s i
campare,V;IND;PST;1;PL;IPFV,k a m p a v a m o,k a m p a v a m o
campare,V;IND;PRS;3;SG,k a m p a,v w ɔ l e
campare,V;IND;FUT;1;PL,k a m p e r e m o,k a m p e r e m o
campare,V;IND;FUT;1;SG,k a m p e r ɔ,k a m p e r ɔ
campare,V;IND;PST;3;SG;PFV,k a m p ɔ,k o n t r ɔ
dovere,V;SBJV;PRS;3;PL,d e v a n o,d o v ɛ s s e r o
dovere,V;SBJV;PRS;1;SG,d e v a,d e v o
dovere,V;IND;PRS;1;PL,d o b b j a m o,d o b b j a m o
dovere,V;IND;PST;1;SG;PFV,d o v ɛ i,d o v e m m o
dovere,V;SBJV;PST;3;SG,d o v e s s e,d o v ɛ s s e
dovere,V;SBJV;PST;1;PL,d o v e s s i m o,d o v ɛ s s i m o
dovere,V;SBJV;PST;1;SG,d o v e s s i,d o b b j a s s i
dovere,V;IND;PST;2;SG;IPFV,d o v e v i,d o v e v i
dovere,V;COND;2;SG,d o v r e s t i,d o v e r e r e s t i
dovere,V;IND;FUT;1;SG,d o v r ɔ,d o v e r ɔ
vigilare,V;IND;PST;1;SG;PFV,v i d͡ʒ i l a j,v i d͡ʒ i l a s t i
vigilare,V;SBJV;PST;2;PL,v i d͡ʒ i l a s t e,v i d͡ʒ i l a s t e
vigilare,V;POS;IMP;2;SG,v i d͡ʒ i l a,d ɔ p a
vigilare,V;COND;1;SG,v i d͡ʒ i l e r ɛ i,v i d͡ʒ i l e r ɛ j
vigilare,V;POS;IMP;1;PL,v i d͡ʒ i l j a m o,s t j a m o t͡ʃ i
vigilare,V;SBJV;PRS;3;PL,v i d͡ʒ i l i n o,v i d͡ʒ i l j a t e
vigilare,V;IND;PRS;1;SG,v i d͡ʒ i l o,v i d͡ʒ i l a
voltare,V;IND;PRS;3;PL,v ɔ l t a n o,v o l t a n o
voltare,V;NFIN,v o l t a r e,v ɔ l t a r e
voltare,V;SBJV;PST;3;SG,v o l t a s s e,v o l t a s s e
voltare,V;SBJV;PST;2;PL,v o l t a s t e,v ɔ l t a s t e
voltare,V;IND;PST;2;SG;IPFV,v o l t a v i,v o l t a v i
voltare,V;IND;FUT;2;SG,v o l t e r a j,v o l t e r a j
voltare,V;IND;FUT;3;SG,v o l t e r a,v o l t e r a
voltare,V;COND;3;SG,v o l t e r ɛ b b e,v o l t e r ɛ b b e
voltare,V;COND;1;SG,v ɔ l t e r ɛ j,v o l t e r ɛ j
voltare,V;IND;FUT;1;PL,v o l t e r e m o,v o l t e r e m o
voltare,V;POS;IMP;3;SG,v ɔ l t i,v ɔ l t a
arrivare,V;IND;PST;1;SG;PFV,a r r i v a j,a r r i v a m m o
arrivare,V;IND;PST;3;SG;IPFV,a r r i v a v a,a r r i v a v a
arrivare,V;IND;PRS;3;SG,a r r i v a,a r r i v a
arrivare,V;IND;PST;2;SG;IPFV,a r r i v a v i,a r r i v a v i
arrivare,V;IND;FUT;3;PL,a r r i v e r a n n o,a r r i v e r a n n o
arrivare,V;COND;3;PL,a r r i v e r ɛ b b e r o,a r r i v e r ɛ b b e r o
arrivare,V;IND;FUT;2;PL,a r r i v e r e t e,a r r i v e r e t e
arrivare,V;SBJV;PRS;1;PL,a r r i v j a m o,a r r i v j a m o
arrivare,V;SBJV;PRS;1;SG,a r r i v i,a r r i v o
pensare,V;IND;PST;1;SG;PFV,p e n s a j,v i s t a j
pensare,V;IND;PST;1;PL;PFV,p e n s a m m o,p e n s a m m o
pensare,V;POS;IMP;2;PL,p e n s a t e,p ɛ n s a
pensare,V;IND;PST;2;PL;IPFV,p e n s a v a t e,p e n s a v a t e
pensare,V;IND;PRS;3;SG,p ɛ n s a,p e n s i
pensare,V;IND;PST;1;SG;IPFV,p e n s a v o,p e n s a v o
pensare,V;IND;FUT;2;SG,p e n s e r a j,p e n s e r a j
pensare,V;COND;1;PL,p e n s e r e m m o,d o p e r e m m o
pensare,V;IND;PRS;1;PL,p e n s j a m o,p e n s j a m o
pensare,V;IND;PST;3;SG;PFV,p e n s ɔ,d e t t a ʎ ʎ ɔ
dettagliare,V;IND;PST;1;SG;PFV,d e t t a ʎ ʎ a j,v ɔ l l i
dettagliare,V;IND;PRS;1;PL,d e t t a ʎ ʎ a m o,d e t t a ʎ ʎ a m o
dettagliare,V;IND;PRS;2;PL,d e t t a ʎ ʎ a t e,d e t t a ʎ ʎ e r e t e
dettagliare,V;IND;PST;3;PL;IPFV,d e t t a ʎ ʎ a v a n o,d e t t a ʎ ʎ a v a t e
dettagliare,V;SBJV;PRS;3;SG,d e t t a ʎ ʎ i,d e t t a ʎ ʎ i
sinistrare,V;IND;PST;1;PL;PFV,s i n i s t r a m m o,a d d͡z u r r a m m o
sinistrare,V;NFIN,s i n i s t r a r e,s i n i s t r a r e
sinistrare,V;SBJV;PST;1;PL,s i n i s t r a s s i m o,s i n i s t r a s s i m o
sinistrare,V;IND;PST;2;PL;PFV,s i n i s t r a s t e,s i n i s t r a s t e
sinistrare,V;IND;PRS;2;PL,s i n i s t r a t e,s i n i s t r a t e
sinistrare,V;IND;FUT;2;SG,s i n i s t r e r a j,s i n i s t r e r a j
sinistrare,V;IND;FUT;3;PL,s i n i s t r e r a n n o,s i n i s t r e r a n n o
sinistrare,V;COND;2;PL,s i n i s t r e r e s t e,s i n i s t r e r e s t e
sinistrare,V;COND;2;SG,s i n i s t r e r e s t i,s i n i s t r e r e s t i
sinistrare,V;IND;FUT;1;SG,s i n i s t r e r ɔ,s i n i s t r e r ɔ
sinistrare,V;SBJV;PRS;1;PL,s i n i s t r j a m o,s i n i s t r j a m o
sinistrare,V;SBJV;PRS;2;PL,s i n i s t r j a t e,v o t j a t e
sinistrare,V;SBJV;PRS;3;PL,s i n i s t r i n o,s i n i s t r i n o
sinistrare,V;SBJV;PRS;3;SG,s i n i s t r i,s i n i s t r i
rischiare,V;POS;IMP;1;PL,r i s k j a m o,r i s k j a m o
rischiare,V;IND;PST;3;PL;PFV,r i s k j a r o n o,r i s k j a r o n o
rischiare,V;IND;FUT;3;PL,r i s k j e r a n n o,r i s k j a n o
rischiare,V;IND;FUT;3;SG,r i s k j e r a,r i s k j e r a
rischiare,V;COND;3;SG,r i s k j e r ɛ b b e,r i s k j e r ɛ b b e
rischiare,V;COND;1;PL,r i s k j e r e m m o,r i s k j e r e m m o
rischiare,V;COND;2;SG,r i s k j e r e s t i,r i s k j e r e s t i
rischiare,V;IND;PST;3;SG;PFV,r i s k j ɔ,r i s k j a s t i
programmare,V;NFIN,p r o ɡ r a m m a r e,p r o ɡ r a m m a r e
programmare,V;IND;PST;2;PL;PFV,p r o ɡ r a m m a s t e,p r o ɡ r a m m a r o n o
programmare,V;POS;IMP;2;PL,p r o ɡ r a m m a t e,p r o ɡ r a m m a t e
programmare,V;IND;PST;2;PL;IPFV,p r o ɡ r a m m a v a t e,i n i t t͡s j a v a t e
programmare,V;IND;PRS;3;SG,p r o ɡ r a m m a,v w ɔ l e
programmare,V;IND;FUT;3;PL,p r o ɡ r a m m e r a n n o,p r o ɡ r a m m e r o
programmare,V;COND;3;SG,p r o ɡ r a m m e r ɛ b b e,n o m e r ɛ b b e
programmare,V;IND;PRS;2;SG,p r o ɡ r a m m i,p r o ɡ r a m m a
cosare,V;IND;PST;1;SG;PFV,k o z a j,k o z a s t i
cosare,V;IND;PRS;3;PL,k ɔ z a n o,k o z e r a n o
cosare,V;SBJV;PST;2;SG,k o z a s s i,k o z a s s i
cosare,V;IND;PST;2;PL;PFV,k o z a s t e,k o z a s t e
cosare,V;IND;PST;2;SG;PFV,k o z a s t i,k o z a s t i
cosare,V;POS;IMP;2;PL,k o z a t e,s j a t ɛ t͡ʃ i
cosare,V;COND;2;SG,k o z e r e s t i,k o z e r e s t i
cosare,V;SBJV;PRS;2;PL,k o z j a t e,k o z j a t e
cosare,V;POS;IMP;3;SG,k ɔ z i,k ɔ z a
cosare,V;SBJV;PRS;2;SG,k ɔ z i,k ɔ z i
cosare,V;SBJV;PRS;3;SG,k ɔ z i,k ɔ z i
andare,V;NFIN,a n d a r e,a n d a r e
andare,V;IND;PRS;2;PL,a n d a t e,v a n n o
andare,V;COND;2;SG,a n d r e s t i,v a n n e r e s t i
andare,V;IND;FUT;1;SG,a n d r ɔ,a n d r a j
andare,V;SBJV;PRS;3;SG,v a d a,v a d a
andare,V;POS;IMP;2;SG,v a,a n d a
fondare,V;IND;PRS;3;PL,f o n d a n o,f o n d e r a n o
fondare,V;IND;PST;3;PL;IPFV,f o n d a v a n o,f o n d a v a n o
fondare,V;IND;FUT;1;PL,f o n d e r e m o,f o n d e r e m o
fondare,V;COND;2;SG,f o n d e r e s t i,f o n d a r ɛ b b e
fondare,V;POS;IMP;3;PL,f o n d i n o,f o n d i n o
fondare,V;IND;PRS;2;SG,f o n d i,f o n d a
fondare,V;IND;PRS;1;SG,f o n d o,r ɛ s t o
migliorare,V;IND;PRS;3;PL,m i ʎ ʎ o r a n o,m i ʎ ʎ o r a n o
migliorare,V;POS;IMP;2;PL,m i ʎ ʎ o r a t e,m i ʎ ʎ o r a t e
migliorare,V;IND;PST;1;PL;IPFV,m i ʎ ʎ o r a v a m o,m i ʎ ʎ o r a v a n n o
migliorare,V;POS;IMP;2;SG,m i ʎ ʎ o r a,d i
migliorare,V;IND;FUT;2;SG,m i ʎ ʎ o r e r a j,m i ʎ ʎ o r e r a
migliorare,V;COND;3;PL,m i ʎ ʎ o r e r ɛ b b e r o,m i ʎ ʎ e r ɛ b b e r o
migliorare,V;IND;FUT;1;PL,m i ʎ ʎ o r e r e m o,m i ʎ ʎ o r e r e m o
migliorare,V;SBJV;PRS;1;PL,m i ʎ ʎ o r j a m o,m i ʎ ʎ o r j a m o
migliorare,V;SBJV;PRS;3;PL,m i ʎ ʎ o r i n o,m i ʎ ʎ o r j a t e
migliorare,V;IND;PRS;1;SG,m i ʎ ʎ ɔ r o,m i ʎ ʎ o
migliorare,V;IND;PST;3;SG;PFV,m i ʎ ʎ o r ɔ,m i ʎ ʎ o r a s t i
centrare,V;IND;PST;3;PL;PFV,t͡ʃ e n t r a r o n o,t͡ʃ e n t r a n n o
centrare,V;IND;PST;3;PL;IPFV,t͡ʃ e n t r a v a n o,t͡ʃ e n t r a v a n o
centrare,V;COND;3;SG,t͡ʃ e n t r e r ɛ b b e,t͡ʃ e n t r e r ɛ b b e
centrare,V;COND;1;PL,t͡ʃ e n t r e r e m m o,t͡ʃ e n t r e r e m m o
centrare,V;IND;PRS;1;PL,t͡ʃ e n t r j a m o,t͡ʃ e n t r j a m o
centrare,V;SBJV;PRS;1;PL,t͡ʃ e n t r j a m o,t͡ʃ e n t r j a m o
centrare,V;POS;IMP;3;SG,t͡ʃ e n t r i,t͡ʃ e n t r a
vistare,V;IND;PST;1;SG;PFV,v i s t a j,v i s t e t t e r ɛ j
vistare,V;IND;PRS;2;PL,v i s t a t e,v i s t e r e t e
vistare,V;POS;IMP;2;PL,v i s t a t e,s j a t ɛ t͡ʃ i
vistare,V;IND;FUT;3;PL,v i s t e r a n n o,v i s t e r a n n o
vistare,V;COND;3;SG,v i s t e r ɛ b b e,v i s t e r ɛ b b e
vistare,V;COND;1;PL,v i s t e r e m m o,v i s t e r ɛ i
vistare,V;POS;IMP;1;PL,v i s t j a m o,v i s t j a m o
vistare,V;SBJV;PRS;3;PL,v i s t i n o,v i s t i n o
vistare,V;POS;IMP;3;SG,v i s t i,v i s t a
vistare,V;SBJV;PRS;1;SG,v i s t i,v i s t i a
vistare,V;IND;PST;3;SG;PFV,v i s t ɔ,v i s t ɛ s t i
nomare,V;SBJV;PST;1;SG,n o m a s s i,n o m a s s i
nomare,V;IND;FUT;3;SG,n o m e r a,n o m a t e r a
nomare,V;COND;2;PL,n o m e r e s t e,n o m e r e s t e
nomare,V;SBJV;PRS;1;PL,n o m j a m o,n o m j a m o
nomare,V;IND;PRS;2;SG,n ɔ m i,n ɔ m a
nomare,V;SBJV;PRS;2;SG,n ɔ m i,n ɔ m i
stare,V;IND;FUT;3;PL,s t a r a n n o,s t a n n o
stare,V;IND;FUT;3;SG,s t a r a,s t a r a
stare,V;COND;1;SG,s t a r ɛ i,d͡ʒ o k e r ɛ i
stare,V;NFIN,s t a r e,s t a r ɛ b b e r e
stare,V;IND;PST;1;SG;IPFV,s t a v o,t͡ʃ e n t r a v o
stare,V;IND;PRS;1;SG,s t o,m i ʎ ʎ o
continuare,V;IND;PST;1;SG;PFV,k o n t i n u a j,k o n t i n u a v o
continuare,V;IND;PST;1;PL;PFV,k o n t i n u a m m o,t e s t a m m o
continuare,V;IND;PRS;3;PL,k o n t i n u a n o,k o n o
continuare,V;IND;PST;3;PL;PFV,k o n t i n u a r o n o,v ɔ l l e r o
continuare,V;SBJV;PST;1;PL,k o n t i n u a s s i m o,k o n t i n u a s s i m o
continuare,V;POS;IMP;2;PL,k o n t i n u a t e,k o n t i n u a r e s t e
continuare,V;IND;FUT;3;PL,k o n t i n u e r a n n o,k o n t i n u e r a n n o
