lemma,paradigm_slot,target,prediction
rischiare,V;IND;FUT;1;SG,r i s k j e r ɔ,r i s k j e r ɔ
figliare,V;POS;IMP;1;PL,f i ʎ ʎ a m o,f i ʎ ʎ a m o
figliare,V;SBJV;PST;1;PL,f i ʎ ʎ a s s i m o,f i ʎ ʎ a s s i m o
figliare,V;IND;PST;2;PL;PFV,f i ʎ ʎ a s t e,f i ʎ ʎ a s t e
figliare,V;SBJV;PST;2;PL,f i ʎ ʎ a s t e,f i ʎ ʎ a s t e
figliare,V;IND;PST;1;SG;IPFV,f i ʎ ʎ a v o,f i ʎ ʎ a v o
figliare,V;POS;IMP;3;PL,f i ʎ ʎ i n o,f i ʎ ʎ i n o
figliare,V;IND;PRS;1;SG,f i ʎ ʎ o,f i ʎ ʎ a
figliare,V;IND;PST;3;SG;PFV,f i ʎ ʎ ɔ,f i ʎ ʎ a s t i
gravare,V;NFIN,ɡ r a v a r e,ɡ r a v a r e
gravare,V;SBJV;PST;3;SG,ɡ r a v a s s e,ɡ r a v a s s e
gravare,V;SBJV;PST;2;PL,ɡ r a v a s t e,ɡ r a v a s t e
gravare,V;IND;PST;2;SG;PFV,ɡ r a v a s t i,ɡ r a v a s t i
gravare,V;IND;PRS;2;PL,ɡ r a v a t e,ɡ r a v a t e
gravare,V;IND;PST;3;PL;IPFV,ɡ r a v a v a n o,ɡ r a v a v a n o
gravare,V;IND;PST;2;PL;IPFV,ɡ r a v a v a t e,ɡ r a v a v a t e
gravare,V;IND;PST;1;SG;IPFV,ɡ r a v a v o,ɡ r a v a v o
gravare,V;COND;3;PL,ɡ r a v e r ɛ b b e r o,ɡ r a v e r ɛ b b e r o
gravare,V;COND;1;SG,ɡ r a v e r ɛ j,ɡ r a v e r ɛ i
gravare,V;COND;1;PL,ɡ r a v e r e m m o,ɡ r a v e r e m m o
gravare,V;IND;PRS;1;PL,ɡ r a v j a m o,ɡ r a v a m o
gravare,V;POS;IMP;3;SG,ɡ r a v i,ɡ r a v a
liberare,V;NFIN,l i b e r a r e,l i b e r a r e
liberare,V;SBJV;PST;1;SG,l i b e r a s s i,l i b e r a s s i
liberare,V;IND;PST;2;SG;PFV,l i b e r a s t i,l i b e r a s t i
liberare,V;IND;PRS;2;PL,l i b e r a t e,l i b e r a t e
liberare,V;IND;PST;3;PL;IPFV,l i b e r a v a n o,l i b e r a v a n o
liberare,V;IND;FUT;3;SG,l i b e r e r a,l i b e r e r a
liberare,V;COND;1;SG,l i b e r e r ɛ i,l i b e r e r ɛ j
liberare,V;COND;1;PL,l i b e r e r e m m o,l i b e r e r e m m o
liberare,V;POS;IMP;3;SG,l i b e r i,l i b e r a
ultimare,V;IND;PRS;3;PL,u l t i m a n o,u l t i m e r o
ultimare,V;NFIN,u l t i m a r e,u l t i m a r e
ultimare,V;IND;PST;3;PL;IPFV,u l t i m a v a n o,u l t i m a v a n o
ultimare,V;POS;IMP;2;SG,u l t i m a,u l t i m a
ultimare,V;COND;1;PL,u l t i m e r e m m o,u l t i m e r e m m o
ultimare,V;COND;2;PL,u l t i m e r e s t e,u l t i m e r e s t e
ultimare,V;SBJV;PRS;1;PL,u l t i m j a m o,u l t i m j a m o
ultimare,V;SBJV;PRS;2;SG,u l t i m i,u l t i m i
dopare,V;IND;PRS;2;PL,d o p a t e,d o p j a t e
dopare,V;IND;FUT;3;PL,d o p e r a n n o,d o p e r a n o
dopare,V;IND;FUT;2;PL,d o p e r e t e,d o p e r e t e
dopare,V;POS;IMP;1;PL,d o p j a m o,d o p e r e m m o
dopare,V;SBJV;PRS;3;SG,d ɔ p i,d ɔ p i
dopare,V;IND;PRS;1;SG,d ɔ p o,d o p e r ɔ
musicare,V;IND;PST;1;PL;PFV,m u z i k a m m o,d u r j a m m o
musicare,V;IND;PRS;2;PL,m u z i k a t e,m u z i k j a t e
musicare,V;IND;PST;1;SG;IPFV,m u z i k a v o,m u z i k a v o
musicare,V;IND;FUT;2;SG,m u z i k e r a j,m u z i k e r a j
musicare,V;IND;FUT;3;SG,m u z i k e r a,m u z i k e r a
musicare,V;COND;3;SG,m u z i k e r ɛ b b e,m u z i k e r ɛ b b e
musicare,V;COND;2;PL,m u z i k e r e s t e,m u z i k e r e s t e
musicare,V;SBJV;PRS;1;PL,m u z i k j a m o,m u z i k j a m o
musicare,V;POS;IMP;3;PL,m u z i k i n o,m u z i k i n o
restare,V;SBJV;PST;2;SG,r e s t a s s i,r ɛ s t a s s i
restare,V;IND;PST;1;SG;IPFV,r e s t a v o,r e s t a v o
restare,V;IND;FUT;2;SG,r e s t e r a j,r e s t e r a j
restare,V;COND;3;PL,r e s t e r ɛ b b e r o,r e s t e r ɛ b b e r o
restare,V;SBJV;PRS;2;SG,r e s t i,r ɛ s t i
restare,V;SBJV;PRS;3;SG,r e s t i,r e s t i a
restare,V;IND;PST;3;SG;PFV,r e s t ɔ,r ɛ s t a j
fondare,V;IND;PST;1;PL;PFV,f o n d a m m o,f o n d j a m m o
fondare,V;IND;PRS;3;PL,f o n d a n o,f o n d e r o
fondare,V;SBJV;PST;3;SG,f o n d a s s e,f o n d a s s e
fondare,V;SBJV;PST;2;PL,f o n d a s t e,f o n d a s t e
fondare,V;IND;PST;3;PL;IPFV,f o n d a v a n o,f o n d a v a n o
fondare,V;IND;PST;3;SG;IPFV,f o n d a v a,f o n d a v a
fondare,V;IND;FUT;3;SG,f o n d e r a,f o n d e r a
fondare,V;IND;FUT;1;PL,f o n d e r e m o,f o n d e r e m o
fondare,V;COND;2;PL,f o n d e r e s t e,f o n d j a t e r e s t e
fondare,V;COND;2;SG,f o n d e r e s t i,f o n d e r e s t i
fondare,V;SBJV;PRS;1;SG,f o n d i,f o n d i
dettagliare,V;SBJV;PRS;1;PL,d e t t a ʎ ʎ a m o,d e t t a ʎ ʎ a m o
dettagliare,V;SBJV;PST;3;PL,d e t t a ʎ ʎ a s s e r o,t e s t a s s e r o
dettagliare,V;SBJV;PST;1;PL,d e t t a ʎ ʎ a s s i m o,d e t t a ʎ ʎ a s s i m o
dettagliare,V;SBJV;PST;2;SG,d e t t a ʎ ʎ a s s i,d e t t a ʎ ʎ a s s i
dettagliare,V;SBJV;PST;2;PL,d e t t a ʎ ʎ a s t e,d e t t a ʎ ʎ a s t e
dettagliare,V;IND;PST;2;SG;PFV,d e t t a ʎ ʎ a s t i,k a m p a s t i
dettagliare,V;IND;PST;2;SG;IPFV,d e t t a ʎ ʎ a v i,d e t t a ʎ ʎ a v i
dettagliare,V;IND;FUT;1;PL,d e t t a ʎ ʎ e r e m o,d e t t a ʎ ʎ e r e m o
dettagliare,V;SBJV;PRS;3;PL,d e t t a ʎ ʎ i n o,d e t t a ʎ ʎ i n o
dettagliare,V;IND;PRS;2;SG,d e t t a ʎ ʎ i,d e t t a ʎ ʎ a
dettagliare,V;SBJV;PRS;3;SG,d e t t a ʎ ʎ i,d e t t a ʎ ʎ a
partire,V;SBJV;PRS;3;PL,p a r t a n o,p a r t i n o
partire,V;POS;IMP;3;SG,p a r t a,p a r t a
partire,V;SBJV;PRS;3;SG,p a r t a,p a r t i
partire,V;IND;PRS;1;PL,p a r t j a m o,p a r t j a m o
partire,V;POS;IMP;1;PL,p a r t j a m o,p a r t j a m o
partire,V;IND;PST;1;SG;PFV,p a r t i i,p a r t a j
partire,V;IND;FUT;3;SG,p a r t i r a,p a r t e r a n n o
partire,V;COND;3;PL,p a r t i r ɛ b b e r o,p a r t i r ɛ b b e r o
partire,V;COND;2;SG,p a r t i r e s t i,p a r t i r e s t i
partire,V;NFIN,p a r t i r e,p a r t i r e
partire,V;IND;PST;3;PL;PFV,p a r t i r o n o,p a r t a r o n o
partire,V;SBJV;PST;3;PL,p a r t i s s e r o,p a r t i s s e r o
partire,V;SBJV;PST;2;SG,p a r t i s s i,p a r t a s s i
partire,V;SBJV;PST;2;PL,p a r t i s t e,p a r t a s t e
partire,V;IND;PRS;2;SG,p a r t i,p a r t a
partire,V;IND;PST;1;SG;IPFV,p a r t i v o,p a r t a v o
partire,V;IND;PRS;3;PL,p a r t o n o,p a r t a n o
tornare,V;SBJV;PST;3;SG,t o r n a s s e,t o r n a s s e
tornare,V;IND;PST;1;PL;IPFV,t o r n a v a m o,t o r n a v a m o
tornare,V;IND;PST;3;PL;IPFV,t o r n a v a n o,t o r n a v a n o
tornare,V;IND;PRS;3;SG,t o r n a,t o r n i
tornare,V;POS;IMP;2;SG,t o r n a,t o r n i
tornare,V;COND;1;SG,t o r n e r ɛ i,t o r n e r ɛ j
tornare,V;SBJV;PRS;1;PL,t o r n j a m o,t o r n a s s i m o
tornare,V;SBJV;PRS;2;PL,t o r n j a t e,t o r n j a t e
tornare,V;SBJV;PRS;1;SG,t o r n i,t o r n i
tornare,V;SBJV;PRS;2;SG,t o r n i,t o r n i
tornare,V;SBJV;PRS;3;SG,t o r n i,t o r n i
tornare,V;IND;PRS;1;SG,t o r n o,t o r n e r ɔ
vigilare,V;IND;PST;3;PL;PFV,v i d͡ʒ i l a r o n o,v i d͡ʒ i l a r o n o
vigilare,V;SBJV;PST;1;SG,v i d͡ʒ i l a s s i,v i d͡ʒ i l a s s i
vigilare,V;SBJV;PST;2;SG,v i d͡ʒ i l a s s i,v i d͡ʒ i l a s s i
vigilare,V;IND;PST;2;SG;PFV,v i d͡ʒ i l a s t i,v i d͡ʒ i l a s t i
vigilare,V;POS;IMP;2;PL,v i d͡ʒ i l a t e,v i d͡ʒ i l a t e
vigilare,V;IND;PST;2;SG;IPFV,v i d͡ʒ i l a v i,v i d͡ʒ i l a v i
vigilare,V;POS;IMP;2;SG,v i d͡ʒ i l a,n ɔ t a
vigilare,V;COND;1;SG,v i d͡ʒ i l e r ɛ i,v i d͡ʒ i l e r ɛ j
vigilare,V;SBJV;PRS;2;PL,v i d͡ʒ i l j a t e,v i d͡ʒ i l j a t e
vigilare,V;POS;IMP;3;PL,v i d͡ʒ i l i n o,v i d͡ʒ i l i n o
vigilare,V;SBJV;PRS;2;SG,v i d͡ʒ i l i,v i d͡ʒ i l i
vigilare,V;IND;PRS;1;SG,v i d͡ʒ i l o,v i d͡ʒ i l i
bisognare,V;COND;3;SG,b i z o ɲ ɲ e r ɛ b b e,b i z o ɲ ɲ e r ɛ b b e
ragionare,V;IND;PST;3;PL;PFV,r a d͡ʒ o n a r o n o,r a d͡ʒ o n a r o n o
ragionare,V;SBJV;PST;3;PL,r a d͡ʒ o n a s s e r o,r a d͡ʒ o n a s s e r o
ragionare,V;SBJV;PST;3;SG,r a d͡ʒ o n a s s e,r a d͡ʒ o n a s s e
ragionare,V;SBJV;PST;1;PL,r a d͡ʒ o n a s s i m o,r a d͡ʒ o n a s s i m o
ragionare,V;IND;PST;3;PL;IPFV,r a d͡ʒ o n a v a n o,r a d͡ʒ o n a v a n o
ragionare,V;SBJV;PRS;2;PL,r a d͡ʒ o n j a t e,r a d͡ʒ o n j a t e
ragionare,V;SBJV;PRS;1;SG,r a d͡ʒ o n i,r a d͡ʒ o n i
ragionare,V;IND;PST;3;SG;PFV,r a d͡ʒ o n ɔ,t e s t ɔ
dovere,V;SBJV;PRS;3;PL,d e v a n o,d o b b j a t e
dovere,V;SBJV;PRS;1;SG,d e v a,d e v o
dovere,V;IND;PRS;3;PL,d e v o n o,d o b b j a n o
dovere,V;IND;PST;1;SG;PFV,d o v ɛ i,p r ɛ t t͡s a j
dovere,V;SBJV;PST;1;SG,d o v e s s i,d o v ɛ s s i
dovere,V;IND;PST;3;PL;PFV,d o v e t t e r o,v i s t a r o n o
dovere,V;IND;PST;3;SG;PFV,d o v e t t e,n o j ɔ
dovere,V;IND;PST;2;SG;IPFV,d o v e v i,d o v e v i
dovere,V;IND;PST;1;SG;IPFV,d o v e v o,d o v e v o
dovere,V;IND;FUT;3;PL,d o v r a n n o,d o v r a n n o
dovere,V;COND;3;PL,d o v r ɛ b b e r o,d o v r ɛ b b e r o
dovere,V;COND;2;PL,d o v r e s t e,d o v r e s t e
dovere,V;COND;2;SG,d o v r e s t i,d o v r e s t i
dovere,V;IND;FUT;2;PL,d o v r e t e,d o v e r e t e
sembrare,V;NFIN,s e m b r a r e,s e m b r a r e
sembrare,V;SBJV;PST;1;SG,s e m b r a s s i,s e m b r a s s i
sembrare,V;IND;PST;2;SG;PFV,s e m b r a s t i,s e m b r a s t i
sembrare,V;IND;PRS;2;PL,s e m b r a t e,s e m b r a t e
sembrare,V;IND;PST;3;PL;IPFV,s e m b r a v a n o,s e m b r a v a n o
sembrare,V;IND;PST;2;SG;IPFV,s e m b r a v i,s e m b r a v i
sembrare,V;COND;3;PL,s e m b r e r ɛ b b e r o,s e m b r e r ɛ b b e r o
sembrare,V;COND;2;PL,s e m b r e r e s t e,s e m b r e r e s t e
sembrare,V;IND;FUT;1;SG,s e m b r e r ɔ,s e m b r e r ɔ
sembrare,V;SBJV;PRS;2;PL,s e m b r i a t e,s e m b r j a t e
commentare,V;IND;PST;1;SG;PFV,k o m m e n t a j,k o m m e n t a m m o
commentare,V;SBJV;PST;3;PL,k o m m e n t a s s e r o,v i s t e s s e r o
commentare,V;SBJV;PST;1;PL,k o m m e n t a s s i m o,k o m m e n t a s s i m o
commentare,V;SBJV;PST;2;SG,k o m m e n t a s s i,k o m m e n t a s s i
commentare,V;IND;PRS;2;PL,k o m m e n t a t e,k o m m e n t j a t e
commentare,V;POS;IMP;2;PL,k o m m e n t a t e,s e m b r a t e
commentare,V;IND;PST;1;PL;IPFV,k o m m e n t a v a m o,k o m m e n t a v a n n o
commentare,V;POS;IMP;2;SG,k o m m e n t a,k o m m e n t a
commentare,V;IND;FUT;2;SG,k o m m e n t e r a j,k o m m e n t e r a j
commentare,V;COND;2;PL,k o m m e n t e r e s t e,k o m m e n t e r e s t e
commentare,V;IND;FUT;2;PL,k o m m e n t e r e t e,k o m m e n t e r e t e
commentare,V;SBJV;PRS;1;PL,k o m m e n t j a m o,k o m m e n t j a m o
commentare,V;POS;IMP;3;SG,k o m m e n t i,k o m m e n t a
commentare,V;SBJV;PRS;1;SG,k o m m e n t i,k o m m e n t i
commentare,V;SBJV;PRS;3;SG,k o m m e n t i,k o m m e n t i
starsi,V;SBJV;PST;1;PL,t͡ʃ i s t e s s i m o,m i s t a s s i m o
starsi,V;IND;FUT;1;SG,m i s t a r ɔ,m i s t a r a j
starsi,V;SBJV;PRS;1;SG,m i s t i a,m i s t i a
starsi,V;COND;3;SG,s i s t a r ɛ b b e,s i s t a r ɛ b b e
starsi,V;IND;PST;3;PL;IPFV,s i s t a v a n o,m i s t a v a n o
starsi,V;IND;PRS;3;SG,s i s t a,t͡ʃ i s t i
starsi,V;SBJV;PST;3;PL,s i s t ɛ s s e r o,s i s t e s s e r o
starsi,V;IND;PST;3;PL;PFV,s i s t e t t e r o,m i s t a r o n o
starsi,V;SBJV;PRS;3;SG,s i s t i a,t͡ʃ i s t i a
starsi,V;POS;IMP;2;SG,s t a t i,s t a t e v i
starsi,V;POS;IMP;1;PL,s t j a m o t͡ʃ i,s i s t j a m o
starsi,V;IND;PST;2;SG;PFV,t i s t ɛ s t i,t͡ʃ i s t e s t i
starsi,V;IND;PST;2;PL;IPFV,v i s t a v a t e,m i s t a v a t e
notare,V;SBJV;PST;3;SG,n o t a s s e,n o t a s s e
notare,V;IND;PRS;3;SG,n ɔ t a,n o t i
notare,V;IND;PST;2;SG;IPFV,n o t a v i,n o t e r a v i
notare,V;IND;PST;1;SG;IPFV,n o t a v o,n o t a v o
notare,V;COND;3;PL,n o t e r ɛ b b e r o,n o t e r ɛ b b e r o
notare,V;COND;3;SG,n o t e r ɛ b b e,d a r ɛ b b e
notare,V;COND;1;SG,n o t e r ɛ i,n o t e r ɛ i
notare,V;COND;2;PL,n o t e r e s t e,n o t j a t e r e s t e
notare,V;IND;FUT;1;SG,n o t e r ɔ,n o t e r ɔ
notare,V;SBJV;PRS;2;SG,n ɔ t i,n o t i
notare,V;SBJV;PRS;3;SG,n ɔ t i,n o t i
notare,V;IND;PST;3;SG;PFV,n o t ɔ,t͡ʃ i s t ɔ
condizionare,V;SBJV;PST;1;PL,k o n d i t t͡s j o n a s s i m o,u l t i m a s s i m o
condizionare,V;SBJV;PST;2;SG,k o n d i t t͡s j o n a s s i,k o n d i t t͡s j o n a s s i
condizionare,V;SBJV;PST;2;PL,k o n d i t t͡s j o n a s t e,k o n d i t t͡s j o n a s t e
condizionare,V;IND;PST;2;PL;IPFV,k o n d i t t͡s j o n a v a t e,k o n d a v a t e
condizionare,V;IND;PRS;3;SG,k o n d i t t͡s j o n a,k o n d i t t͡s j o n i
condizionare,V;IND;FUT;2;SG,k o n d i t t͡s j o n e r a j,k o n d i t t͡s j o n e r a
condizionare,V;COND;3;PL,k o n d i t t͡s j o n e r ɛ b b e r o,m o t i v e r ɛ b b e r o
condizionare,V;IND;FUT;1;PL,k o n d i t t͡s j o n e r e m o,k o n d e r e m o
condizionare,V;POS;IMP;1;PL,k o n d i t t͡s j o n j a m o,k o n d j a m o
condizionare,V;IND;PRS;1;SG,k o n d i t t͡s j o n o,t͡ʃ i s t o
motivare,V;SBJV;PST;1;PL,m o t i v a s s i m o,m o t i v a s s i m o
motivare,V;SBJV;PST;1;SG,m o t i v a s s i,m o t i v a s s i
motivare,V;IND;FUT;2;SG,m o t i v e r a j,m o t i v e r a
motivare,V;COND;1;SG,m o t i v e r ɛ i,m o t i v e r ɛ i
motivare,V;IND;FUT;1;PL,m o t i v e r e m o,m o t i v e r e m o
motivare,V;IND;PRS;1;PL,m o t i v j a m o,m o t i v a m o
motivare,V;SBJV;PRS;2;PL,m o t i v j a t e,m o t i v j a t e
motivare,V;IND;PST;3;SG;PFV,m o t i v ɔ,m o t i v a j
dare,V;IND;FUT;2;PL,d a r e t e,d a t e r e t e
dare,V;IND;PST;2;PL;IPFV,d a v a t e,n o t a v a t e
dare,V;SBJV;PST;1;PL,d e s s i m o,d a n n a s s i m o
dare,V;SBJV;PST;2;SG,d e s s i,d e s s i
dare,V;IND;PST;2;SG;PFV,d e s t i,d e s t i
dare,V;IND;PRS;1;PL,d j a m o,d a n n o
dare,V;POS;IMP;3;PL,d i a n o,k o z i n o
pensare,V;POS;IMP;2;PL,p e n s a t e,p e n s i n o
pensare,V;POS;IMP;2;SG,p ɛ n s a,p e n s i
pensare,V;COND;1;PL,p e n s e r e m m o,d a t e r e m m o
pensare,V;IND;FUT;2;PL,p e n s e r e t e,p e n s e r e t e
pensare,V;IND;FUT;1;SG,p e n s e r ɔ,p e n s e r ɔ
pensare,V;SBJV;PRS;3;PL,p e n s i n o,p e n s e r o
pensare,V;SBJV;PRS;3;SG,p ɛ n s i,p ɛ n s i
pensare,V;IND;PST;3;SG;PFV,p e n s ɔ,p ɛ n s a s t i
diventare,V;IND;PST;1;PL;PFV,d i v e n t a m m o,d u r j a m m o
diventare,V;IND;PST;2;PL;PFV,d i v e n t a s t e,d i v e n t a s t i
diventare,V;SBJV;PST;2;PL,d i v e n t a s t e,d i v e n t a s t e
diventare,V;COND;1;SG,d i v e n t e r ɛ j,d i v e n t e r ɛ j
diventare,V;COND;2;SG,d i v e n t e r e s t i,d i v e n t e r e s t i
diventare,V;IND;PRS;1;PL,d i v e n t j a m o,d i v e n t e r e m o
diventare,V;POS;IMP;1;PL,d i v e n t j a m o,p r e t t͡s j a m o
diventare,V;SBJV;PRS;1;PL,d i v e n t j a m o,d i v e n t͡s j a m o
diventare,V;POS;IMP;3;PL,d i v e n t i n o,d i v ɛ n t i n o
diventare,V;SBJV;PRS;1;SG,d i v ɛ n t i,d i v e n t i
programmare,V;IND;PST;3;PL;PFV,p r o ɡ r a m m a r o n o,s i s t a r o n o
programmare,V;IND;PST;2;PL;PFV,p r o ɡ r a m m a s t e,p r o ɡ r a m m a s t e
programmare,V;IND;PST;3;SG;IPFV,p r o ɡ r a m m a v a,p r o ɡ r a v a n n o
programmare,V;IND;FUT;3;SG,p r o ɡ r a m m e r a,p r o ɡ r a m m e r a j
programmare,V;COND;2;PL,p r o ɡ r a m m e r e s t e,t e m e r e s t e
programmare,V;IND;FUT;1;SG,p r o ɡ r a m m e r ɔ,p r o ɡ r a m m e r a j
volercene,V;SBJV;PRS;3;PL,v ɔ ʎ ʎ a n o,v ɔ ʎ ʎ o r i n o
temere,V;POS;IMP;3;PL,t ɛ m a n o,t e m e r i n o
temere,V;IND;FUT;1;PL,t e m e r ɛ m o,t e m e r ɛ m o
temere,V;NFIN,t ɛ m e r e,t e m e r e
temere,V;SBJV;PST;3;SG,t e m e s s e,t e m e s s e
temere,V;SBJV;PST;2;SG,t e m e s s i,t e m e s s i
temere,V;IND;PST;1;PL;IPFV,t e m e v a m o,t e m e v a m o
temere,V;SBJV;PRS;2;PL,t e m j a t e,t e m j a t e
temere,V;POS;IMP;2;SG,t ɛ m i,r a d͡ʒ o n a
vistare,V;SBJV;PST;3;SG,v i s t a s s e,v i s t a s s e
vistare,V;SBJV;PST;2;PL,v i s t a s t e,v i s t a s t e
vistare,V;IND;PST;1;PL;IPFV,v i s t a v a m o,v i s t a v a m o
vistare,V;IND;PST;3;SG;IPFV,v i s t a v a,v i s t a v a
vistare,V;POS;IMP;2;SG,v i s t a,s i i t͡ʃ i
vistare,V;IND;FUT;2;SG,v i s t e r a j,v i s t e r a j
vistare,V;IND;FUT;1;PL,v i s t e r e m o,v i s t e r e m o
vistare,V;IND;PRS;1;PL,v i s t j a m o,v i s t j a m o
vistare,V;SBJV;PRS;1;PL,v i s t j a m o,v i s t j a m o
vistare,V;SBJV;PRS;2;SG,v i s t i,v i s t i
noiare,V;NFIN,n o j a r e,n o j e r e
noiare,V;IND;PST;3;PL;PFV,n o j a r o n o,n o j e r a r o n o
noiare,V;SBJV;PST;3;PL,n o j a s s e r o,n o j a s s e r o
noiare,V;SBJV;PRS;2;PL,n o j a t e,n o j a t e
noiare,V;IND;PST;1;PL;IPFV,n o j a v a m o,t ɛ s t a v a m o
noiare,V;IND;PST;2;SG;IPFV,n o j a v i,n o j e r a v i
noiare,V;POS;IMP;2;SG,n ɔ j a,n ɔ j
noiare,V;IND;FUT;3;PL,n o j e r a n n o,n o j e r a n n o
noiare,V;IND;FUT;2;PL,n o j e r e t e,n o j e r e t e
noiare,V;SBJV;PRS;1;SG,n ɔ j,n ɔ j o
volere,V;SBJV;PRS;3;PL,v ɔ ʎ ʎ a n o,d o b b j a n o
volere,V;POS;IMP;2;PL,v o ʎ ʎ a t e,v ɔ ʎ ʎ a t e
volere,V;IND;PST;1;PL;PFV,v o l e m m o,v o ʎ ʎ a m m o
volere,V;SBJV;PST;2;SG,v o l e s s i,v o l e s s i
volere,V;IND;PST;3;SG;IPFV,v o l ɛ v a,v o l e v a
volere,V;IND;PST;1;SG;PFV,v ɔ l l i,v o l e v o
volere,V;IND;FUT;3;PL,v o r r a n n o,v o r r a n n o
volere,V;COND;2;PL,v o r r e s t e,v o r r e s t e
volere,V;IND;PRS;3;SG,v w ɔ l e,v o ʎ ʎ a
voltare,V;IND;PST;2;PL;PFV,v o l t a s t e,v ɔ l t a s t e
voltare,V;IND;PST;3;SG;IPFV,v o l t a v a,v o l t a v a
voltare,V;IND;PST;2;SG;IPFV,v o l t a v i,v ɔ l t i n u a v i
voltare,V;IND;FUT;2;SG,v o l t e r a j,v o l t e r a j
voltare,V;IND;FUT;2;PL,v o l t e r e t e,v o l t e r e t e
voltare,V;IND;FUT;1;SG,v o l t e r ɔ,v o l t e r ɔ
voltare,V;IND;PRS;1;PL,v o l t j a m o,v o l t j a m o
voltare,V;POS;IMP;1;PL,v o l t j a m o,v ɔ l t a r e m m o
voltare,V;IND;PRS;2;SG,v ɔ l t i,v o l t a
voltare,V;SBJV;PRS;2;SG,v ɔ l t i,v ɔ l t i
voltare,V;IND;PRS;1;SG,v ɔ l t o,n ɔ t o
dettare,V;IND;PST;1;SG;PFV,d e t t a j,d e t t a v o
dettare,V;IND;PRS;3;PL,d e t t a n o,d e t t a n o
dettare,V;NFIN,d e t t a r e,d e t t a r e
dettare,V;SBJV;PST;1;PL,d e t t a s s i m o,d e t t a s s i m o
dettare,V;SBJV;PST;2;PL,d e t t a s t e,d e t t a s t e
dettare,V;POS;IMP;2;PL,d e t t a t e,s j a t ɛ t͡ʃ i
dettare,V;IND;PST;2;PL;IPFV,d e t t a v a t e,d e t t a v a t e
dettare,V;IND;PST;2;SG;IPFV,d e t t a v i,d e t t a v i
dettare,V;IND;FUT;2;SG,d e t t e r a j,d e t t e r a j
dettare,V;IND;FUT;3;SG,d e t t e r a,d e t t e r a
dettare,V;IND;PST;3;SG;PFV,d e t t ɔ,v ɔ l l e
prezzare,V;IND;PRS;3;PL,p r ɛ t t͡s a n o,p r ɛ t t͡s e r a n o
prezzare,V;IND;PST;3;PL;PFV,p r ɛ t t͡s a r o n o,p r e t t͡s a r o n o
prezzare,V;SBJV;PST;3;PL,p r e t t͡s a s s e r o,p r e t t͡s a s s e r o
prezzare,V;SBJV;PST;3;SG,p r e t t͡s a s s e,p r e t t͡s a s s e
prezzare,V;IND;PST;3;PL;IPFV,p r ɛ t t͡s a v a n o,p r e t t͡s a v a n o
prezzare,V;IND;PST;2;PL;IPFV,p r e t t͡s a v a t e,p r e t t͡s a v a t e
prezzare,V;IND;PST;1;SG;IPFV,p r e t t͡s a v o,p r e t t͡s a v o
prezzare,V;POS;IMP;2;SG,p r ɛ t t͡s a,d i
prezzare,V;IND;FUT;3;PL,p r e t t͡s e r a n n o,p r e t t͡s e r a n n o
prezzare,V;IND;PRS;1;PL,p r e t t͡s j a m o,p r e t t͡s j a m o
prezzare,V;SBJV;PRS;1;SG,p r ɛ t t͡s i,p r e t t͡s j o
prezzare,V;SBJV;PRS;3;SG,p r ɛ t t͡s i,p r ɛ t t͡s i
campare,V;IND;PRS;3;PL,k a m p a n o,k o n o
campare,V;IND;PRS;2;PL,k a m p a t e,k a m p j a t e
campare,V;POS;IMP;2;PL,k a m p a t e,k a m p e r a t e
campare,V;IND;PST;1;SG;IPFV,k a m p a v o,k a m p a v o
campare,V;POS;IMP;1;PL,k a m p j a m o,m i ʎ ʎ a m o
campare,V;IND;PRS;2;SG,k a m p i,k a m p a
esserci,V;IND;PST;3;PL;IPFV,t͡ʃ e r a n o,t͡ʃ i s o n a v a n o
esserci,V;IND;PST;1;SG;IPFV,t͡ʃ e r o,t͡ʃ e r a v o
esserci,V;SBJV;PST;1;PL,t͡ʃ i f ɔ s s i m o,t͡ʃ i f ɔ s s i m o
esserci,V;SBJV;PST;2;SG,t͡ʃ i f ɔ s s i,t͡ʃ i s o n a s s i
esserci,V;IND;PST;2;PL;PFV,t͡ʃ i f o s t e,t͡ʃ i f o s t e
esserci,V;SBJV;PST;2;PL,t͡ʃ i f o s t e,t͡ʃ i f o s s e r e t e
esserci,V;IND;PST;3;SG;PFV,t͡ʃ i f u,t͡ʃ e r a
esserci,V;IND;FUT;2;SG,t͡ʃ i s a r a j,t͡ʃ i s a r a
esserci,V;IND;FUT;1;PL,t͡ʃ i s a r e m o,t͡ʃ i s a r e m o
esserci,V;COND;2;PL,t͡ʃ i s a r e s t e,t͡ʃ i s a r e s t e
esserci,V;COND;2;SG,t͡ʃ i s a r e s t i,t͡ʃ i s a r e s t i
esserci,V;IND;PRS;1;PL,t͡ʃ i s j a m o,t͡ʃ i s a r e m o
esserci,V;IND;PRS;3;PL,t͡ʃ i s o n o,t͡ʃ e r a n o
testare,V;IND;PST;1;PL;IPFV,t e s t a v a m o,t e s t a v a m o
testare,V;IND;PST;3;SG;IPFV,t e s t a v a,t e s t a v a
testare,V;IND;FUT;2;SG,t e s t e r a j,t e s t e r a j
testare,V;IND;FUT;3;PL,t e s t e r a n n o,t e s t e r a n n o
testare,V;COND;3;SG,t e s t e r ɛ b b e,t e s t e r ɛ b b e
