lemma,paradigm_slot,target,prediction
provare,V;IND;PST;2;PL;IPFV,p r o v a v a t e,p r o v a s t e
provare,V;IND;PRS;3;SG,p r ɔ v a,p r ɔ v i
provare,V;COND;3;PL,p r o v e r ɛ b b e r o,p r o v e r ɛ b b e r o
provare,V;COND;2;PL,p r o v e r e s t e,p r o v a r e s t e
iniziare,V;SBJV;PST;2;PL,i n i t t͡s j a s t e,i n i t t͡s j a s t e
iniziare,V;IND;PST;3;PL;IPFV,i n i t t͡s j a v a n o,i n i t t͡s j a v a n n o
iniziare,V;IND;PST;3;SG;IPFV,i n i t t͡s j a v a,v o l ɛ v a
iniziare,V;COND;2;PL,i n i t t͡s j e r e s t e,i n i t t͡s j e r e s t e
rischiare,V;SBJV;PST;3;SG,r i s k j a s s e,r i s k j a s s e
rischiare,V;SBJV;PST;2;PL,r i s k j a s t e,r i s k j a s t e
rischiare,V;POS;IMP;2;SG,r i s k j a,r i s k j a
rischiare,V;IND;FUT;3;PL,r i s k j e r a n n o,r i s k j e r a n n o
rischiare,V;IND;FUT;3;SG,r i s k j e r a,r i s k j e r a
rischiare,V;COND;1;SG,r i s k j e r ɛ i,r i s k j e r ɛ j
rischiare,V;COND;2;PL,r i s k j e r e s t e,r i s k j a r e s t e
rischiare,V;COND;2;SG,r i s k j e r e s t i,r i s k j e r e s t i
rischiare,V;POS;IMP;3;PL,r i s k i n o,r i s k i n o
rischiare,V;SBJV;PRS;1;SG,r i s k i,r i s k i
rischiare,V;SBJV;PRS;3;SG,r i s k i,r i s k i
figliare,V;SBJV;PRS;1;PL,f i ʎ ʎ a m o,f i ʎ ʎ a s s i m o
figliare,V;SBJV;PST;3;PL,f i ʎ ʎ a s s e r o,f i ʎ ʎ a s s e r o
figliare,V;SBJV;PST;3;SG,f i ʎ ʎ a s s e,f i ʎ ʎ a s s e
figliare,V;SBJV;PRS;2;PL,f i ʎ ʎ a t e,v i s t j a t e
figliare,V;IND;FUT;2;PL,f i ʎ ʎ e r e t e,f i ʎ ʎ e r e t e
figliare,V;IND;PRS;2;SG,f i ʎ ʎ i,f i ʎ ʎ o r i
gravare,V;IND;PST;1;SG;PFV,ɡ r a v a j,ɡ r a v ɔ
gravare,V;IND;PST;1;PL;PFV,ɡ r a v a m m o,ɡ r a v e r a m m o
gravare,V;IND;PRS;3;PL,ɡ r a v a n o,ɡ r a v a t e r o
gravare,V;SBJV;PST;3;PL,ɡ r a v a s s e r o,ɡ r a v a s s e r o
gravare,V;SBJV;PST;1;SG,ɡ r a v a s s i,ɡ r a v a s s i
gravare,V;IND;PST;1;PL;IPFV,ɡ r a v a v a m o,ɡ r a v a v a m o
gravare,V;COND;2;PL,ɡ r a v e r e s t e,ɡ r a v e r e s t e
gravare,V;IND;FUT;2;PL,ɡ r a v e r e t e,ɡ r a v e r e t e
gravare,V;IND;PRS;2;SG,ɡ r a v i,ɡ r a v i
gravare,V;SBJV;PRS;3;SG,ɡ r a v i,ɡ r a v a
liberare,V;IND;PST;2;SG;IPFV,l i b e r a v i,l i b e r a v i
liberare,V;COND;3;PL,l i b e r e r ɛ b b e r o,l i b e r e r ɛ b b e r o
liberare,V;IND;PRS;1;SG,l i b e r o,l i b e r ɔ
ultimare,V;SBJV;PST;1;PL,u l t i m a s s i m o,u l t i m a s s i m o
ultimare,V;SBJV;PST;1;SG,u l t i m a s s i,u l t i m a s s i
ultimare,V;SBJV;PST;2;SG,u l t i m a s s i,u l t i m a s s i
ultimare,V;IND;FUT;2;SG,u l t i m e r a j,u l t i m a t e r a
ultimare,V;IND;FUT;3;PL,u l t i m e r a n n o,u l t i m e r a n n o
ultimare,V;COND;3;SG,u l t i m e r ɛ b b e,u l t i m e r ɛ b b e
ultimare,V;COND;1;SG,u l t i m e r ɛ j,u l t i m e r ɛ i
ultimare,V;IND;FUT;1;PL,u l t i m e r ɛ m o,u l t i m e r e m o
ultimare,V;COND;2;SG,u l t i m e r e s t i,u l t i m e r e s t i
ultimare,V;IND;PRS;1;PL,u l t i m j a m o,u l t i m j a m o
ultimare,V;POS;IMP;3;PL,u l t i m i n o,u l t i m i n o
ultimare,V;IND;PRS;2;SG,u l t i m i,u l t i m a
ultimare,V;SBJV;PRS;3;SG,u l t i m i,u l t i m i
dopare,V;IND;PST;3;PL;PFV,d o p a r o n o,d o p a r o n o
dopare,V;SBJV;PST;2;SG,d o p a s s i,d o p a s s i
dopare,V;IND;PST;2;SG;PFV,d o p a s t i,d o p ɔ
dopare,V;IND;PST;1;SG;IPFV,d o p a v o,d o p a v o
dopare,V;POS;IMP;2;SG,d ɔ p a,d o p a r e s t i
dopare,V;COND;2;PL,d o p e r e s t e,d o p e r e s t e
dopare,V;SBJV;PRS;2;SG,d ɔ p i,d ɔ p i
musicare,V;NFIN,m u z i k a r e,m u z i k a r e
musicare,V;IND;PST;1;PL;IPFV,m u z i k a v a m o,m u z i k a v a m o
musicare,V;IND;PST;2;PL;IPFV,m u z i k a v a t e,m u z i k a v a t e
musicare,V;COND;1;SG,m u z i k e r ɛ i,m u z i k e r e m m o
musicare,V;COND;2;SG,m u z i k e r e s t i,m u z i k e r e s t i
musicare,V;IND;FUT;2;PL,m u z i k e r e t e,m u z i k e r e t e
musicare,V;SBJV;PRS;2;PL,m u z i k j a t e,m u z i k j a t e
musicare,V;POS;IMP;3;SG,m u z i k i,m u z i k a
musicare,V;IND;PRS;1;SG,m u z i k o,m u z i k i
musicare,V;IND;PST;3;SG;PFV,m u z i k ɔ,m u z i k a r o n o
restare,V;SBJV;PST;3;SG,r e s t a s s e,r e s t a s s e
restare,V;IND;PST;2;PL;PFV,r e s t a s t e,r ɛ s t a s t e
restare,V;POS;IMP;2;PL,r e s t a t e,r e s t a t e
restare,V;IND;PST;1;PL;IPFV,r e s t a v a m o,r e s t a v a m o
restare,V;IND;PST;3;SG;IPFV,r e s t a v a,r e s t a v a
restare,V;SBJV;PRS;1;PL,r e s t j a m o,r e s t j a m o
restare,V;SBJV;PRS;3;PL,r e s t i n o,r e s t i n o
restare,V;IND;PRS;1;SG,r ɛ s t o,r e s t e r ɔ
fondare,V;IND;PST;1;SG;PFV,f o n d a j,f o n d a v o
fondare,V;NFIN,f o n d a r e,f o n d e r e
fondare,V;IND;PST;2;SG;PFV,f o n d a s t i,f o n d a s t i
fondare,V;IND;PRS;2;PL,f o n d a t e,f o n d a t e
fondare,V;IND;PST;1;SG;IPFV,f o n d a v o,f o n d a v o
fondare,V;POS;IMP;3;PL,f o n d i n o,f o n d i n o
dettagliare,V;IND;PST;1;PL;PFV,d e t t a ʎ ʎ a m m o,d e t t a ʎ ʎ a m m o
dettagliare,V;IND;PRS;1;PL,d e t t a ʎ ʎ a m o,d e t t a ʎ ʎ a m o
dettagliare,V;IND;PRS;3;PL,d e t t a ʎ ʎ a n o,t ɛ s t a n o
dettagliare,V;NFIN,d e t t a ʎ ʎ a r e,d e t t a ʎ ʎ a r e
dettagliare,V;SBJV;PRS;2;PL,d e t t a ʎ ʎ a t e,d e t t a ʎ ʎ a t e
dettagliare,V;IND;PST;3;PL;IPFV,d e t t a ʎ ʎ a v a n o,d e t t a ʎ ʎ a v a n o
dettagliare,V;IND;PST;2;PL;IPFV,d e t t a ʎ ʎ a v a t e,d e t t a ʎ ʎ a s t e
dettagliare,V;IND;PRS;3;SG,d e t t a ʎ ʎ a,v w ɔ l e
dettagliare,V;IND;FUT;3;PL,d e t t a ʎ ʎ e r a n n o,d e t t a ʎ ʎ e r a n n o
dettagliare,V;IND;FUT;3;SG,d e t t a ʎ ʎ e r a,d e t t a ʎ ʎ e r a
dettagliare,V;COND;1;PL,d e t t a ʎ ʎ e r e m m o,d e t t a ʎ ʎ e r e m m o
dettagliare,V;IND;PRS;1;SG,d e t t a ʎ ʎ o,p r ɛ t t͡s o
dettagliare,V;SBJV;PRS;1;SG,d e t t a ʎ ʎ i,d e t t a ʎ ʎ i
partire,V;SBJV;PRS;2;SG,p a r t a,p a r t i
partire,V;IND;FUT;1;SG,p a r t i r ɔ,p a r t e r ɔ
partire,V;POS;IMP;2;PL,p a r t i t e,p a r t a t e
partire,V;IND;PST;3;SG;IPFV,p a r t i v a,p a r t i v a
partire,V;IND;PST;3;SG;PFV,p a r t i,p a r t a r o n o
partire,V;IND;PRS;1;SG,p a r t o,p a r t o
tornare,V;IND;PRS;3;PL,t o r n a n o,t o r n e r o
tornare,V;IND;PST;2;SG;PFV,t o r n a s t i,t o r n a s t i
tornare,V;POS;IMP;2;PL,t o r n a t e,t o r n a t e
tornare,V;IND;PST;1;SG;IPFV,t o r n a v o,t o r n a v o
tornare,V;IND;FUT;2;SG,t o r n e r a j,t o r n e r a j
tornare,V;IND;PRS;1;PL,t o r n j a m o,t o r n j a m o
vigilare,V;SBJV;PST;3;SG,v i d͡ʒ i l a s s e,v i d͡ʒ i l a s s e
vigilare,V;IND;PST;1;PL;IPFV,v i d͡ʒ i l a v a m o,v i d͡ʒ i l a v a n n o
vigilare,V;IND;FUT;2;SG,v i d͡ʒ i l e r a j,v i d͡ʒ i l e r a j
vigilare,V;IND;FUT;3;SG,v i d͡ʒ i l e r a,v i d͡ʒ i l e r a
vigilare,V;COND;3;SG,v i d͡ʒ i l e r ɛ b b e,v i d͡ʒ i l e r ɛ b b e
vigilare,V;IND;FUT;2;PL,v i d͡ʒ i l e r e t e,v i d͡ʒ i l e r e t e
vigilare,V;POS;IMP;1;PL,v i d͡ʒ i l j a m o,v i d͡ʒ i l e r e m m o
vigilare,V;IND;PRS;2;SG,v i d͡ʒ i l i,v i d͡ʒ i l a
vigilare,V;POS;IMP;3;SG,v i d͡ʒ i l i,v i d͡ʒ i l a
vigilare,V;IND;PST;3;SG;PFV,v i d͡ʒ i l ɔ,v i d͡ʒ i l a s t i
bisognare,V;POS;IMP;3;SG,b i z o ɲ ɲ i,b i z o ɲ ɲ e r ɛ b b e
bisognare,V;SBJV;PRS;3;SG,b i z o ɲ ɲ i,b i z o ɲ ɲ a s s e
bisognare,V;IND;PST;3;SG;PFV,b i z o ɲ ɲ ɔ,t o r n ɔ
ragionare,V;IND;PRS;3;PL,r a d͡ʒ o n a n o,r a d͡ʒ o n e r o
ragionare,V;SBJV;PST;2;SG,r a d͡ʒ o n a s s i,r a d͡ʒ o n a s s i
ragionare,V;IND;PST;2;SG;PFV,r a d͡ʒ o n a s t i,r a d͡ʒ o n a s t i
ragionare,V;IND;PRS;2;PL,r a d͡ʒ o n a t e,r a d͡ʒ o n a t e
ragionare,V;IND;PST;2;PL;IPFV,r a d͡ʒ o n a v a t e,r a d͡ʒ o n a v a t e
ragionare,V;IND;PST;3;SG;IPFV,r a d͡ʒ o n a v a,r a d͡ʒ o n a v a
ragionare,V;IND;PRS;1;PL,r a d͡ʒ o n j a m o,r a d͡ʒ o n j a m o
ragionare,V;IND;PRS;2;SG,r a d͡ʒ o n i,r a d͡ʒ o n a
ragionare,V;IND;PRS;1;SG,r a d͡ʒ o n o,v i s t o
dovere,V;SBJV;PRS;2;SG,d e v a,d e v i
dovere,V;SBJV;PRS;3;SG,d e v a,d e v a
dovere,V;SBJV;PST;3;SG,d o v e s s e,d o v ɛ s s e
dovere,V;SBJV;PST;2;SG,d o v e s s i,d o v ɛ s s i
dovere,V;IND;PST;1;PL;IPFV,d o v e v a m o,d o v e v a m o
dovere,V;IND;PST;2;PL;IPFV,d o v e v a t e,d o v e v a t e
dovere,V;COND;1;SG,d o v r ɛ j,d o v r ɛ j
sembrare,V;IND;PST;1;PL;PFV,s e m b r a m m o,s e m b r a r o n o
sembrare,V;SBJV;PST;3;PL,s e m b r a s s e r o,s e m b r a s s e r o
sembrare,V;SBJV;PST;1;PL,s e m b r a s s i m o,s e m b r a s s i m o
sembrare,V;IND;PST;2;PL;PFV,s e m b r a s t e,s e m b r a s t e
sembrare,V;POS;IMP;2;PL,s e m b r a t e,v o ʎ ʎ a t e
sembrare,V;IND;PST;1;SG;IPFV,s e m b r a v o,s e m b r a v o
sembrare,V;IND;FUT;2;SG,s e m b r e r a j,s e m b r e r a
sembrare,V;IND;FUT;3;PL,s e m b r e r a n n o,s e m b r e r a n n o
sembrare,V;COND;1;PL,s e m b r e r e m m o,s e m b r e r e m m o
sembrare,V;IND;FUT;1;PL,s e m b r e r e m o,s e m b r e r e m o
sembrare,V;IND;FUT;2;PL,s e m b r e r e t e,s e m b r e r e t e
sembrare,V;IND;PRS;1;PL,s e m b r j a m o,s e m b r a n n o
sembrare,V;POS;IMP;3;SG,s e m b r i,s e m b r a
commentare,V;IND;PST;2;SG;PFV,k o m m e n t a s t i,k o m m e n t a j
commentare,V;IND;PST;3;SG;IPFV,k o m m e n t a v a,k o m m e n t a v a
commentare,V;IND;PST;1;SG;IPFV,k o m m e n t a v o,k o m m e n t a v o
commentare,V;IND;FUT;3;SG,k o m m e n t e r a,k o m m e n t e r a
commentare,V;COND;3;PL,k o m m e n t e r ɛ b b e r o,k o m m e n t e r ɛ b b e r o
commentare,V;COND;3;SG,k o m m e n t e r ɛ b b e,k o m m e n t e r ɛ b b e
commentare,V;COND;1;PL,k o m m e n t e r e m m o,d u r e r e m m o
commentare,V;IND;FUT;1;SG,k o m m e n t e r ɔ,k o m m e n t e r a j
starsi,V;COND;1;PL,t͡ʃ i s t a r e m m o,s i s t a r e m m o
starsi,V;IND;PST;1;PL;PFV,t͡ʃ i s t e m m o,t͡ʃ i s t j a m m o
starsi,V;SBJV;PRS;1;PL,t͡ʃ i s t j a m o,m i s t j a m o
starsi,V;IND;PST;1;SG;PFV,m i s t e t t i,m i s t a j
starsi,V;IND;PRS;1;SG,m i s t o,m i s t i
starsi,V;IND;FUT;3;SG,s i s t a r a,s i s t a r a
starsi,V;NFIN,s t a r s i,s i s t a r e
starsi,V;COND;2;SG,t i s t a r e s t i,s i s t e r e s t i
starsi,V;IND;PST;2;SG;IPFV,t i s t a v i,s i s t a v i
starsi,V;SBJV;PRS;2;SG,t i s t i a,t i s t i a
starsi,V;IND;FUT;2;PL,v i s t a r e t e,s i s t a r e t e
notare,V;IND;FUT;2;SG,n o t e r a j,n o t e r a j
notare,V;IND;FUT;3;PL,n o t e r a n n o,n o t e r a n n o
notare,V;IND;FUT;1;PL,n o t e r ɛ m o,n o t e r e m o
notare,V;COND;2;SG,n o t e r e s t i,n o t e r e s t i
notare,V;POS;IMP;3;SG,n ɔ t i,n ɔ t a
condizionare,V;IND;PST;1;PL;PFV,k o n d i t t͡s j o n a m m o,k o n d a m m o
condizionare,V;SBJV;PST;3;SG,k o n d i t t͡s j o n a s s e,k o n d a s s e
condizionare,V;IND;PST;2;PL;PFV,k o n d i t t͡s j o n a s t e,k o n d i t t͡s j o n a s t e
condizionare,V;IND;PRS;2;PL,k o n d i t t͡s j o n a t e,k o n d i t t͡s j o n e r e t e
condizionare,V;POS;IMP;2;PL,k o n d i t t͡s j o n a t e,k o n d i t t͡s j o n a r e s t e
condizionare,V;IND;FUT;3;PL,k o n d i t t͡s j o n e r a n n o,t ɛ m e r a n n o
condizionare,V;COND;1;SG,k o n d i t t͡s j o n e r ɛ i,k o n d a r ɛ i
condizionare,V;SBJV;PRS;3;SG,k o n d i t t͡s j o n i,k o n d i t t͡s j o n i
motivare,V;IND;PST;1;SG;PFV,m o t i v a j,v i s t a j
motivare,V;IND;PRS;3;PL,m o t i v a n o,m o t i v a n o
motivare,V;NFIN,m o t i v a r e,m o t i v a r e
motivare,V;IND;PST;2;PL;PFV,m o t i v a s t e,m o t i v a s t e
motivare,V;SBJV;PST;2;PL,m o t i v a s t e,m o t i v a s t e
motivare,V;POS;IMP;2;PL,m o t i v a t e,d i v e n t a t e
motivare,V;IND;PST;3;PL;IPFV,m o t i v a v a n o,m o t i v a v a n o
motivare,V;COND;3;SG,m o t i v e r ɛ b b e,m o t i v e r ɛ b b e
motivare,V;IND;FUT;1;SG,m o t i v e r ɔ,m o t i v e r ɔ
motivare,V;SBJV;PRS;3;SG,m o t i v i,m o t i v i
dare,V;IND;PRS;3;PL,d a n n o,d a n n o
dare,V;COND;3;SG,d a r ɛ b b e,d a t e r ɛ b b e
dare,V;IND;FUT;1;SG,d a r ɔ,d a t e r ɔ
dare,V;IND;PST;3;SG;IPFV,d a v a,d a v a
dare,V;IND;PST;1;PL;PFV,d e m m o,d a v o r j a m m o
dare,V;IND;PST;2;PL;PFV,d e s t e,d e s t a t e
dare,V;SBJV;PST;2;PL,d e s t e,d e s s i m o
dare,V;SBJV;PRS;1;PL,d j a m o,d e s s i m o
dare,V;SBJV;PRS;2;PL,d i a t e,d a v o r j a t e
dare,V;POS;IMP;3;SG,d i a,d a
dare,V;IND;PST;3;PL;PFV,d j e d e r o,p r e t t͡s a r o n o
pensare,V;IND;PST;1;SG;PFV,p e n s a j,p ɛ n s a s t i
pensare,V;SBJV;PST;3;SG,p e n s a s s e,p e n s a s s e
pensare,V;SBJV;PST;2;PL,p e n s a s t e,p e n s a s t e
pensare,V;IND;PRS;2;PL,p e n s a t e,p ɛ n s a t e
pensare,V;COND;1;SG,p e n s e r ɛ j,p e n s e r ɛ i
pensare,V;COND;2;PL,p e n s e r e s t e,p e n s e r e s t e
pensare,V;POS;IMP;1;PL,p e n s j a m o,s j a m o t͡ʃ i
pensare,V;IND;PRS;2;SG,p ɛ n s i,v w ɔ j
pensare,V;SBJV;PRS;2;SG,p ɛ n s i,p e n s i
diventare,V;SBJV;PST;3;PL,d i v e n t a s s e r o,d i v e n t a s s e r o
diventare,V;SBJV;PST;3;SG,d i v e n t a s s e,d i v e n t a s s i
diventare,V;SBJV;PST;1;PL,d i v e n t a s s i m o,d i v e n t a s s i m o
diventare,V;SBJV;PST;2;SG,d i v e n t a s s i,d i v e n t a s s i
diventare,V;IND;PRS;2;PL,d i v e n t a t e,d i v e n t a t e
diventare,V;IND;PRS;3;SG,d i v e n t a,d i v e n t a
diventare,V;COND;3;PL,d i v e n t e r ɛ b b e r o,d i v e n t e r ɛ b b e r o
diventare,V;POS;IMP;3;SG,d i v ɛ n t i,d i v e n t a
programmare,V;SBJV;PST;1;PL,p r o ɡ r a m m a s s i m o,v o l e s s i m o
programmare,V;SBJV;PST;2;PL,p r o ɡ r a m m a s t e,p r o ɡ r a m m a s t e
programmare,V;IND;PST;2;PL;IPFV,p r o ɡ r a m m a v a t e,d a v o r a v a t e
programmare,V;COND;3;PL,p r o ɡ r a m m e r ɛ b b e r o,d e t t e r ɛ b b e r o
programmare,V;IND;PRS;1;PL,p r o ɡ r a m m j a m o,p r o ɡ r a m m j a m o
programmare,V;POS;IMP;1;PL,p r o ɡ r a m m j a m o,d j a m o
programmare,V;SBJV;PRS;1;PL,p r o ɡ r a m m j a m o,p r o ɡ r a m m j a t e
programmare,V;SBJV;PRS;2;SG,p r o ɡ r a m m i,p r o ɡ r a m m i
programmare,V;SBJV;PRS;3;SG,p r o ɡ r a m m i,p r o ɡ r a m m i
volercene,V;IND;PST;3;SG;PFV,v ɔ l l e,t e s t ɔ
volercene,V;COND;3;SG,v o r r ɛ b b e,v o r r ɛ b b e
temere,V;IND;FUT;2;SG,t e m e r a j,t e m e r e r a j
temere,V;COND;1;SG,t e m e r ɛ i,t e m e r ɛ i
temere,V;COND;1;PL,t e m e r e m m o,t e m e r e m m o
temere,V;COND;2;SG,t e m e r e s t i,t e m e r e s t i
temere,V;SBJV;PST;1;SG,t e m e s s i,t e m e s s i
temere,V;IND;PST;3;PL;PFV,t e m e t t e r o,p r o ɡ r a m m a r o n o
temere,V;IND;PST;3;SG;IPFV,t e m e v a,t e m e v a
temere,V;IND;PRS;2;SG,t ɛ m i,t ɛ m e
vistare,V;NFIN,v i s t a r e,v i s t a r e
vistare,V;SBJV;PST;1;SG,v i s t a s s i,v i s t a s s i
vistare,V;IND;PST;2;PL;PFV,v i s t a s t e,v i s t a s t e
vistare,V;IND;PST;2;SG;PFV,v i s t a s t i,v i s t a s t i
vistare,V;IND;PRS;2;PL,v i s t a t e,v i s t a t e
vistare,V;IND;PST;1;SG;IPFV,v i s t a v o,v i s t a v o
vistare,V;IND;FUT;3;SG,v i s t e r a,v i s t a r a
vistare,V;COND;3;PL,v i s t e r ɛ b b e r o,v i s t e r ɛ b b e r o
vistare,V;COND;3;SG,v i s t e r ɛ b b e,v i s t e r ɛ b b e
vistare,V;IND;FUT;2;PL,v i s t e r e t e,v i s t e r e t e
vistare,V;IND;FUT;1;SG,v i s t e r ɔ,v i s t e r a j
vistare,V;SBJV;PRS;2;PL,v i s t j a t e,v i s t j a t e
vistare,V;SBJV;PRS;1;SG,v i s t i,v i s t i
noiare,V;IND;PST;1;PL;PFV,n o j a m m o,n o j a m m o
noiare,V;IND;PST;2;SG;PFV,n o j a s t i,n o j a s t i
noiare,V;IND;PST;3;PL;IPFV,n o j a v a n o,n o j a v a n o
noiare,V;IND;PRS;3;SG,n ɔ j a,v w ɔ l e
noiare,V;IND;PST;1;SG;IPFV,n o j a v o,n o j a v o
noiare,V;IND;FUT;2;SG,n o j e r a j,n o j e r a j
noiare,V;COND;1;SG,n o j ɛ r ɛ i,n o j e r ɛ i
noiare,V;COND;2;PL,n o j e r e s t e,n o j e r e s t e
noiare,V;COND;2;SG,n o j e r e s t i,n o j e r e s t i
noiare,V;IND;PRS;1;SG,n ɔ j o,n ɔ j
noiare,V;POS;IMP;3;SG,n ɔ j,n ɔ j a
noiare,V;SBJV;PRS;2;SG,n ɔ j,n ɔ j
volere,V;POS;IMP;3;PL,v ɔ ʎ ʎ a n o,v o ʎ ʎ a t e r o
volere,V;SBJV;PRS;2;PL,v o ʎ ʎ a t e,v ɔ ʎ ʎ a t e
volere,V;SBJV;PRS;3;SG,v ɔ ʎ ʎ a,v ɔ ʎ ʎ a
volere,V;IND;PRS;3;PL,v ɔ ʎ ʎ o n o,v o ʎ ʎ a n o
volere,V;POS;IMP;2;SG,v ɔ ʎ ʎ i,v o ʎ ʎ a
volere,V;NFIN,v o l e r e,v o ʎ ʎ a r e
volere,V;SBJV;PST;1;SG,v o l e s s i,v o l e s s i
volere,V;IND;PST;2;PL;IPFV,v o l e v a t e,v o l e v a t e
volere,V;IND;PST;2;SG;IPFV,v o l ɛ v i,v o ʎ ʎ a v i
volere,V;IND;FUT;2;PL,v o r r e t e,v o r r e s t e r e t e
volere,V;IND;FUT;1;SG,v o r r ɔ,v o r r ɔ
voltare,V;IND;PST;3;PL;PFV,v ɔ l t a r o n o,v o l t a r o n o
voltare,V;SBJV;PST;3;PL,v o l t a s s e r o,v o l t a s s e r o
voltare,V;SBJV;PST;1;SG,v o l t a s s i,v ɔ l t a s s i
voltare,V;IND;PST;3;PL;IPFV,v ɔ l t a v a n o,v o l t a v a n o
voltare,V;IND;FUT;3;SG,v o l t e r a,v o l t e r a
voltare,V;IND;FUT;1;PL,v o l t e r e m o,v o l t e r e m o
dettare,V;SBJV;PST;1;SG,d e t t a s s i,d e t t a s s i
dettare,V;IND;PST;2;SG;PFV,d e t t a s t i,d e t t a s t i
dettare,V;IND;PST;1;PL;IPFV,d e t t a v a m o,d e t t a v a m o
dettare,V;IND;PST;3;SG;IPFV,d e t t a v a,d e t t a v a
dettare,V;IND;PRS;3;SG,d e t t a,v w ɔ l e
dettare,V;POS;IMP;2;SG,d e t t a,d e t t e r e s t i
dettare,V;IND;FUT;1;PL,d e t t e r e m o,d e t t e r e m o
dettare,V;IND;PRS;1;PL,d e t t j a m o,d e t t j a m o
dettare,V;POS;IMP;1;PL,d e t t j a m o,d e t t j a m o
dettare,V;POS;IMP;3;PL,d e t t i n o,d e t t j a n o
dettare,V;SBJV;PRS;1;SG,d e t t i,d e t t i
dettare,V;IND;PRS;1;SG,d e t t o,t͡ʃ i s t o
prezzare,V;SBJV;PST;2;PL,p r e t t͡s a s t e,p r ɛ t t͡s a s t e
prezzare,V;IND;PRS;2;PL,p r e t t͡s a t e,p r e t t͡s j a t e
prezzare,V;IND;PRS;3;SG,p r ɛ t t͡s a,p r ɛ t t͡s e r a
prezzare,V;IND;FUT;3;SG,p r e t t͡s e r a,p r e t t͡s e r a
prezzare,V;COND;3;PL,p r e t t͡s e r ɛ b b e r o,p r e t t͡s e r ɛ b b e r o
prezzare,V;COND;1;SG,p r ɛ t t͡s e r ɛ i,p r e t t͡s e r ɛ i
prezzare,V;IND;FUT;1;PL,p r ɛ t t͡s e r e m o,p r e t t͡s e r e m o
prezzare,V;COND;2;PL,p r ɛ t t͡s e r e s t e,p r e t t͡s a r e s t e
prezzare,V;POS;IMP;3;PL,p r ɛ t t͡s i n o,p r ɛ t t͡s a t e r o
prezzare,V;IND;PRS;2;SG,p r ɛ t t͡s i,p r e t t͡s j a
campare,V;IND;PST;1;SG;PFV,k a m p a j,r a p p o r t a j
campare,V;IND;PST;3;PL;PFV,k a m p a r o n o,k a m p a r o n o
campare,V;SBJV;PST;1;PL,k a m p a s s i m o,k a m p a s s i m o
campare,V;IND;PST;3;SG;IPFV,k a m p a v a,k a m p a v a
campare,V;IND;PST;2;SG;IPFV,k a m p a v i,k a m p a v i
campare,V;COND;3;SG,k a m p e r ɛ b b e,k a m p e r ɛ b b e
campare,V;SBJV;PRS;1;PL,k a m p j a m o,k a m p j a m o
campare,V;SBJV;PRS;2;PL,k a m p j a t e,k a m p j a t e
campare,V;POS;IMP;3;PL,k a m p i n o,k a m p a t e
campare,V;SBJV;PRS;1;SG,k a m p i,k a m p i
campare,V;IND;PRS;1;SG,k a m p o,k a m p e r ɔ
esserci,V;IND;PST;3;SG;IPFV,t͡ʃ e r a,t͡ʃ e r a v a
esserci,V;IND;PST;2;SG;IPFV,t͡ʃ ɛ r i,t͡ʃ e r a v i
esserci,V;IND;PST;1;SG;PFV,t͡ʃ i f u i,t͡ʃ i f o s t e r ɔ
esserci,V;COND;3;PL,t͡ʃ i s a r ɛ b b e r o,t͡ʃ i s a r ɛ b b e r o
esserci,V;COND;3;SG,t͡ʃ i s a r ɛ b b e,t͡ʃ i s a r ɛ b b e
esserci,V;NFIN,e s s e r t͡ʃ i,t͡ʃ i s a r e
esserci,V;POS;IMP;2;SG,s i i t͡ʃ i,s j a t ɛ t͡ʃ i
testare,V;IND;PST;3;PL;PFV,t ɛ s t a r o n o,t e s t a r o n o
testare,V;SBJV;PST;1;SG,t e s t a s s i,t ɛ s t a s s i
testare,V;SBJV;PST;2;SG,t e s t a s s i,t e s t a s s i
testare,V;IND;PST;2;PL;PFV,t e s t a s t e,t e s t a s t e
testare,V;COND;3;PL,t e s t e r ɛ b b e r o,t e s t e r ɛ b b e r o
testare,V;IND;FUT;1;PL,t e s t e r ɛ m o,t e s t e r e m o
testare,V;IND;PRS;1;PL,t e s t j a m o,t ɛ s t o
testare,V;SBJV;PRS;3;SG,t ɛ s t i,t e s t i
mancare,V;SBJV;PST;1;PL,m a n k a s s i m o,m a n k a s s i m o
mancare,V;SBJV;PST;1;SG,m a n k a s s i,m a n k a s s i
mancare,V;SBJV;PST;2;SG,m a n k a s s i,m a n k a s s i
mancare,V;IND;PST;1;PL;IPFV,m a n k a v a m o,m a n k a v a m o
mancare,V;IND;PST;2;PL;IPFV,m a n k a v a t e,m a n k a v a t e
mancare,V;IND;PST;1;SG;IPFV,m a n k a v o,m a n k a v o
mancare,V;IND;FUT;1;PL,m a n k e r e m o,m a n k e r e m o
mancare,V;POS;IMP;1;PL,m a n k j a m o,m a n k j a m o
mancare,V;SBJV;PRS;1;PL,m a n k j a m o,m a n k j a m o
mancare,V;SBJV;PRS;1;SG,m a n k i,m a n k o
mancare,V;SBJV;PRS;3;SG,m a n k i,m a n k i
giocare,V;SBJV;PST;3;PL,d͡ʒ o k a s s e r o,d͡ʒ o k a s s e r o
giocare,V;SBJV;PST;3;SG,d͡ʒ o k a s s e,d͡ʒ o k a s s e
