lemma,paradigm_slot,target,prediction
provare,V;SBJV;PRS;3;SG,p r ɔ v i,p r ɔ v i
iniziare,V;POS;IMP;1;PL,i n i t t͡s j a m o,i n i t t͡s j a m o
iniziare,V;SBJV;PRS;1;PL,i n i t t͡s j a m o,i n i t t͡s j a s s i m o
iniziare,V;IND;PRS;3;PL,i n i t t͡s j a n o,m u z i k a n o
iniziare,V;SBJV;PST;3;PL,i n i t t͡s j a s s e r o,i n i t t͡s j a s s e r o
iniziare,V;SBJV;PRS;2;PL,i n i t t͡s j a t e,i n i t t͡s j a t e
iniziare,V;IND;FUT;3;PL,i n i t t͡s j e r a n n o,d a r a n n o
iniziare,V;COND;3;PL,i n i t t͡s j e r ɛ b b e r o,i n i t t͡s j e r ɛ b b e r o
iniziare,V;IND;PRS;1;SG,i n i t t͡s j o,d o
iniziare,V;SBJV;PRS;1;SG,i n i t t͡s i,i n i t t͡s i
rischiare,V;IND;PST;1;PL;PFV,r i s k j a m m o,r i s k j a m m o
rischiare,V;SBJV;PRS;1;PL,r i s k j a m o,r i s k i n o
rischiare,V;SBJV;PST;3;PL,r i s k j a s s e r o,r i s k j a s s e r o
rischiare,V;IND;PST;1;PL;IPFV,r i s k j a v a m o,r i s k j a v a m o
rischiare,V;IND;PST;3;PL;IPFV,r i s k j a v a n o,r i s k j a v a n o
rischiare,V;POS;IMP;2;SG,r i s k j a,r i s k j a
rischiare,V;COND;1;SG,r i s k j e r ɛ i,r i s k j e r ɛ j
rischiare,V;IND;FUT;2;PL,r i s k j e r e t e,r i s k j e r e t e
rischiare,V;POS;IMP;3;PL,r i s k i n o,r i s k j a n o
rischiare,V;POS;IMP;3;SG,r i s k i,r i s k j a
figliare,V;IND;PST;1;SG;PFV,f i ʎ ʎ a j,d a n n a j
figliare,V;IND;PRS;1;PL,f i ʎ ʎ a m o,f i ʎ ʎ a m o
figliare,V;SBJV;PST;3;PL,f i ʎ ʎ a s s e r o,f i ʎ ʎ a s s e r o
figliare,V;IND;PST;2;SG;PFV,f i ʎ ʎ a s t i,f i ʎ ʎ a s t i
figliare,V;COND;1;SG,f i ʎ ʎ e r ɛ i,f i ʎ ʎ e r ɛ j
figliare,V;IND;FUT;1;PL,f i ʎ ʎ e r e m o,f i ʎ ʎ e r ɛ m o
figliare,V;IND;FUT;2;PL,f i ʎ ʎ e r e t e,f i ʎ ʎ e r e t e
figliare,V;SBJV;PRS;3;SG,f i ʎ ʎ i,f i ʎ ʎ o r i
gravare,V;IND;PST;1;PL;PFV,ɡ r a v a m m o,ɡ r a v j a m m o
gravare,V;IND;PRS;3;PL,ɡ r a v a n o,ɡ r a v a t e r o
gravare,V;NFIN,ɡ r a v a r e,ɡ r a v a r e
gravare,V;SBJV;PST;2;SG,ɡ r a v a s s i,ɡ r a v a s s i
gravare,V;IND;PST;2;SG;PFV,ɡ r a v a s t i,ɡ r a v ɔ
gravare,V;IND;PRS;2;PL,ɡ r a v a t e,ɡ r a v a t e
gravare,V;COND;1;SG,ɡ r a v e r ɛ j,ɡ r a v e r ɛ i
gravare,V;POS;IMP;1;PL,ɡ r a v j a m o,ɡ r a v e r e m m o
gravare,V;POS;IMP;3;PL,ɡ r a v i n o,ɡ r a v i n o
gravare,V;IND;PRS;2;SG,ɡ r a v i,ɡ r a v i
liberare,V;SBJV;PST;2;SG,l i b e r a s s i,l i b e r a s s i
liberare,V;IND;PST;2;PL;PFV,l i b e r a s t e,l i b e r a s t e
liberare,V;IND;PST;2;SG;PFV,l i b e r a s t i,l i b e r a s t i
liberare,V;IND;FUT;3;SG,l i b e r e r a,l i b e r e r a
liberare,V;SBJV;PRS;2;SG,l i b e r i,l i b e r i
ultimare,V;SBJV;PST;2;SG,u l t i m a s s i,u l t i m a s s i
ultimare,V;IND;PST;2;PL;PFV,u l t i m a s t e,u l t i m a s t e
ultimare,V;COND;2;PL,u l t i m e r e s t e,u l t i m e r e s t e
ultimare,V;POS;IMP;3;SG,u l t i m i,u l t i m a
ultimare,V;SBJV;PRS;2;SG,u l t i m i,u l t i m i
dopare,V;IND;PST;3;SG;IPFV,d o p a v a,d o p a v a
dopare,V;POS;IMP;2;SG,d ɔ p a,s i i t͡ʃ i
dopare,V;IND;FUT;3;PL,d o p e r a n n o,d o p j a t e r a n n o
dopare,V;COND;3;PL,d o p e r ɛ b b e r o,d o p e r ɛ b b e r o
dopare,V;COND;2;PL,d o p e r e s t e,d o p e r e s t e
dopare,V;SBJV;PRS;1;PL,d o p j a m o,d o p j a m o
dopare,V;IND;PRS;2;SG,d ɔ p i,d ɔ p a
dopare,V;POS;IMP;3;SG,d ɔ p i,d o p e r ɛ b b e
dopare,V;SBJV;PRS;3;SG,d ɔ p i,d ɔ p i
musicare,V;IND;PST;1;SG;PFV,m u z i k a j,m u z i k a v o
musicare,V;IND;PST;1;PL;PFV,m u z i k a m m o,m u z i k j a m m o
musicare,V;IND;PRS;2;PL,m u z i k a t e,m u z i k a n o
musicare,V;POS;IMP;2;PL,m u z i k a t e,a s p e t t a t e
musicare,V;IND;PST;1;PL;IPFV,m u z i k a v a m o,m u z i k a v a m o
musicare,V;IND;PST;1;SG;IPFV,m u z i k a v o,m u z i k a v o
musicare,V;IND;FUT;2;SG,m u z i k e r a j,m u z i k e r a j
musicare,V;IND;FUT;3;PL,m u z i k e r a n n o,m u z i k e r a n n o
musicare,V;COND;1;PL,m u z i k e r e m m o,m u z i k e r e m m o
musicare,V;IND;FUT;1;PL,m u z i k e r e m o,m u z i k e r e m o
musicare,V;COND;2;SG,m u z i k e r e s t i,m u z i k e r e s t i
musicare,V;IND;FUT;2;PL,m u z i k e r e t e,m u z i k e r e t e
musicare,V;SBJV;PRS;2;PL,m u z i k j a t e,m u z i k j a t e
musicare,V;SBJV;PRS;3;PL,m u z i k i n o,m u z i k i n o
restare,V;IND;PST;1;SG;PFV,r e s t a j,r e s t a j
restare,V;IND;PST;1;PL;PFV,r e s t a m m o,r e s t a m m o
restare,V;IND;PST;3;PL;PFV,r e s t a r o n o,r e s t a r o n o
restare,V;POS;IMP;2;PL,r e s t a t e,r e s t a t e
restare,V;IND;PST;1;SG;IPFV,r e s t a v o,r e s t a v o
restare,V;IND;FUT;3;PL,r e s t e r a n n o,r e s t e r a n n o
restare,V;COND;2;PL,r e s t e r e s t e,r ɛ s t a r e s t e
restare,V;COND;2;SG,r e s t e r e s t i,r e s t e r e s t i
restare,V;IND;PRS;1;PL,r e s t j a m o,r e s t j a m o
restare,V;SBJV;PRS;1;PL,r e s t j a m o,r e s t a s s i m o
restare,V;SBJV;PRS;2;PL,r e s t j a t e,r ɛ s t e
restare,V;SBJV;PRS;3;PL,r e s t i n o,r ɛ s t i n o
restare,V;IND;PRS;2;SG,r e s t i,r ɛ s t i
restare,V;SBJV;PRS;1;SG,r e s t i,r ɛ s t i a
fondare,V;NFIN,f o n d a r e,f o n d a r e
fondare,V;SBJV;PST;3;SG,f o n d a s s e,f o n d a s s i
fondare,V;SBJV;PST;2;SG,f o n d a s s i,f o n d a s s i
fondare,V;IND;PST;2;SG;IPFV,f o n d a v i,f o n d a v i
fondare,V;SBJV;PRS;1;PL,f o n d j a m o,f o n d j a m o
fondare,V;SBJV;PRS;2;SG,f o n d i,f o n d i
fondare,V;IND;PST;3;SG;PFV,f o n d ɔ,f o n d a j
dettagliare,V;IND;PRS;3;PL,d e t t a ʎ ʎ a n o,d e t t a n o
dettagliare,V;NFIN,d e t t a ʎ ʎ a r e,d e t t a ʎ ʎ a r e
dettagliare,V;SBJV;PST;3;SG,d e t t a ʎ ʎ a s s e,d e t t a ʎ ʎ a s s e
dettagliare,V;IND;PST;2;SG;PFV,d e t t a ʎ ʎ a s t i,d e t t a ʎ ʎ a s t i
dettagliare,V;POS;IMP;2;PL,d e t t a ʎ ʎ a t e,d e t t a ʎ ʎ a t e
dettagliare,V;IND;PST;2;PL;IPFV,d e t t a ʎ ʎ a v a t e,d e t t a ʎ ʎ a v a t e
dettagliare,V;IND;PST;3;SG;IPFV,d e t t a ʎ ʎ a v a,d e t t a ʎ ʎ a v i
dettagliare,V;IND;PRS;3;SG,d e t t a ʎ ʎ a,d e t t a ʎ ʎ a
dettagliare,V;IND;PST;1;SG;IPFV,d e t t a ʎ ʎ a v o,k a m p a v o
dettagliare,V;IND;FUT;3;PL,d e t t a ʎ ʎ e r a n n o,d e t t a ʎ ʎ e r a n n o
dettagliare,V;COND;3;PL,d e t t a ʎ ʎ e r ɛ b b e r o,k a m p e r ɛ b b e r o
dettagliare,V;IND;FUT;1;PL,d e t t a ʎ ʎ e r e m o,d e t t a ʎ ʎ e r e m o
partire,V;SBJV;PRS;1;PL,p a r t j a m o,p a r t j a m o
partire,V;IND;FUT;1;SG,p a r t i r ɔ,p a r t e r ɔ
partire,V;IND;PST;2;PL;PFV,p a r t i s t e,p a r t i r o n o
partire,V;SBJV;PST;2;PL,p a r t i s t e,p a r t a s t e
partire,V;IND;PST;2;SG;PFV,p a r t i s t i,p a r t a s t i
partire,V;IND;PST;3;SG;IPFV,p a r t i v a,p a r t i v a
partire,V;POS;IMP;2;SG,p a r t i,p a r t a
tornare,V;SBJV;PST;1;SG,t o r n a s s i,t o r n a s s i
tornare,V;IND;PST;2;PL;IPFV,t o r n a v a t e,t o r n a v a t e
tornare,V;IND;FUT;2;SG,t o r n e r a j,t o r n e r a j
tornare,V;IND;FUT;3;SG,t o r n e r a,t o r n e r a
tornare,V;COND;3;PL,t o r n e r ɛ b b e r o,t o r n e r ɛ b b e r o
tornare,V;IND;FUT;1;SG,t o r n e r ɔ,t o r n e r ɔ
tornare,V;POS;IMP;1;PL,t o r n j a m o,t o r n j a m o
tornare,V;SBJV;PRS;1;PL,t o r n j a m o,t o r n j a m o
tornare,V;POS;IMP;3;PL,t o r n i n o,t o r n i n o
tornare,V;POS;IMP;3;SG,t o r n i,t o r n a
tornare,V;SBJV;PRS;2;SG,t o r n i,t o r n i
tornare,V;SBJV;PRS;3;SG,t o r n i,t o r n i
vigilare,V;SBJV;PST;1;SG,v i d͡ʒ i l a s s i,v i d͡ʒ i l a s s i
vigilare,V;SBJV;PST;2;SG,v i d͡ʒ i l a s s i,v i d͡ʒ i l a s s i
vigilare,V;IND;PST;2;SG;PFV,v i d͡ʒ i l a s t i,v i d͡ʒ i l a s t i
vigilare,V;POS;IMP;2;PL,v i d͡ʒ i l a t e,v i d͡ʒ i l i n o
vigilare,V;IND;PST;3;SG;IPFV,v i d͡ʒ i l a v a,v i d͡ʒ i l a v a
vigilare,V;IND;PRS;3;SG,v i d͡ʒ i l a,v i d͡ʒ i l e r a
vigilare,V;IND;FUT;1;PL,v i d͡ʒ i l e r e m o,v i d͡ʒ i l e r e m o
vigilare,V;SBJV;PRS;3;PL,v i d͡ʒ i l i n o,v i d͡ʒ i l j a t e
vigilare,V;POS;IMP;3;SG,v i d͡ʒ i l i,v i d͡ʒ i l a
vigilare,V;IND;PST;3;SG;PFV,v i d͡ʒ i l ɔ,k a m p ɔ
bisognare,V;NFIN,b i z o ɲ ɲ a r e,v o t a r e
bisognare,V;COND;3;SG,b i z o ɲ ɲ e r ɛ b b e,n o t e r ɛ b b e
bisognare,V;IND;PST;3;SG;PFV,b i z o ɲ ɲ ɔ,v ɔ l l e
ragionare,V;IND;PST;1;PL;PFV,r a d͡ʒ o n a m m o,p r e t t͡s a m m o
ragionare,V;SBJV;PST;1;PL,r a d͡ʒ o n a s s i m o,r a d͡ʒ o n a s s i m o
ragionare,V;IND;PRS;2;PL,r a d͡ʒ o n a t e,r a d͡ʒ o n a n o
ragionare,V;POS;IMP;2;PL,r a d͡ʒ o n a t e,f a t e
ragionare,V;POS;IMP;2;SG,r a d͡ʒ o n a,r a d͡ʒ o n a
ragionare,V;COND;1;SG,r a d͡ʒ o n e r ɛ i,r a d͡ʒ o n e r ɛ i
ragionare,V;IND;FUT;1;SG,r a d͡ʒ o n e r ɔ,r a d͡ʒ o n e r ɔ
dovere,V;SBJV;PRS;3;PL,d e v a n o,d o v e s s e r o
dovere,V;SBJV;PRS;2;SG,d e v a,d o b b j a
dovere,V;IND;PRS;2;SG,d e v i,d o b b j a
dovere,V;IND;PRS;3;PL,d e v o n o,d o b b j a n o
dovere,V;IND;PRS;1;SG,d e v o,d o
dovere,V;SBJV;PRS;1;PL,d o b b j a m o,d o b b j a m o
dovere,V;IND;PST;1;PL;IPFV,d o v e v a m o,d o v e v a m o
dovere,V;COND;3;SG,d o v r ɛ b b e,d o b b j a t e r ɛ b b e
dovere,V;IND;FUT;1;SG,d o v r ɔ,d o v e r ɔ
sembrare,V;NFIN,s e m b r a r e,s e m b r a r e
sembrare,V;POS;IMP;2;PL,s e m b r a t e,s t a t e v i
sembrare,V;IND;PST;1;SG;IPFV,s e m b r a v o,s e m b r a v o
sembrare,V;COND;1;SG,s e m b r e r ɛ j,s e m b r e r ɛ j
sembrare,V;SBJV;PRS;2;PL,s e m b r i a t e,s e m b r j a t e
sembrare,V;SBJV;PRS;3;SG,s e m b r i,s e m b r i
commentare,V;IND;PST;2;SG;IPFV,k o m m e n t a v i,k o m m e n t a v a
commentare,V;COND;3;PL,k o m m e n t e r ɛ b b e r o,k o m m e n t e r ɛ b b e r o
commentare,V;COND;1;SG,k o m m e n t e r ɛ j,k o m m e n t e r ɛ j
commentare,V;COND;2;PL,k o m m e n t e r e s t e,k o m m e n t e r e s t e
commentare,V;COND;2;SG,k o m m e n t e r e s t i,k o m m e n t e r e s t i
commentare,V;IND;FUT;1;SG,k o m m e n t e r ɔ,k o m m e n t e r ɔ
commentare,V;SBJV;PRS;1;SG,k o m m e n t i,k o m m e n t i
commentare,V;SBJV;PRS;3;SG,k o m m e n t i,k o m m e n t i
starsi,V;SBJV;PST;1;PL,t͡ʃ i s t e s s i m o,s i s t e s s i m o
starsi,V;IND;PRS;1;PL,t͡ʃ i s t j a m o,m i s t a n n o
starsi,V;COND;1;SG,m i s t a r ɛ j,s i s t a r ɛ j
starsi,V;SBJV;PST;1;SG,m i s t ɛ s s i,m i s t e s s i
starsi,V;NFIN,s t a r s i,s i s t a r e
starsi,V;SBJV;PRS;2;PL,v i s t j a t e,t͡ʃ i s t j a t e
notare,V;IND;PST;3;PL;PFV,n o t a r o n o,n o t e r a r o n o
notare,V;SBJV;PST;3;PL,n o t a s s e r o,n o t a s s e r o
notare,V;SBJV;PST;1;PL,n o t a s s i m o,n o t a s s i m o
notare,V;SBJV;PST;1;SG,n o t a s s i,n o t a s s i
notare,V;SBJV;PST;2;SG,n o t a s s i,n o t a s s i
notare,V;IND;PST;2;PL;PFV,n o t a s t e,n o t a s t e
notare,V;COND;3;SG,n o t e r ɛ b b e,n o t e r e r ɛ b b e
notare,V;COND;1;SG,n o t e r ɛ i,n o t e r ɛ i
notare,V;POS;IMP;3;PL,n o t i n o,n o t i n o
notare,V;IND;PRS;2;SG,n ɔ t i,n ɔ t a
notare,V;SBJV;PRS;2;SG,n ɔ t i,n o t i
condizionare,V;IND;PST;1;SG;PFV,k o n d i t t͡s j o n a j,k o n d a j
condizionare,V;SBJV;PST;2;PL,k o n d i t t͡s j o n a s t e,k o n d i t t͡s j o n a s t e
condizionare,V;IND;PST;2;SG;PFV,k o n d i t t͡s j o n a s t i,k o n d i t t͡s j o n a v i
condizionare,V;COND;3;SG,k o n d i t t͡s j o n e r ɛ b b e,v o r r ɛ b b e
condizionare,V;COND;1;SG,k o n d i t t͡s j o n e r ɛ i,k o n d e r ɛ i
condizionare,V;COND;2;SG,k o n d i t t͡s j o n e r e s t i,k o n d i t t͡s j o n e r e s t e
condizionare,V;IND;FUT;2;PL,k o n d i t t͡s j o n e r e t e,k o n d e r a t e
condizionare,V;SBJV;PRS;1;PL,k o n d i t t͡s j o n j a m o,k o n d i t t͡s j o n j a m o
condizionare,V;SBJV;PRS;2;SG,k o n d i t t͡s j o n i,k o n d i t t͡s j o n i
condizionare,V;IND;PST;3;SG;PFV,k o n d i t t͡s j o n ɔ,v i s t ɔ
motivare,V;IND;PST;1;SG;PFV,m o t i v a j,p e n s a j
motivare,V;IND;PST;3;PL;PFV,m o t i v a r o n o,m o t i v a r o n o
motivare,V;SBJV;PST;1;PL,m o t i v a s s i m o,m o t i v a s s i m o
motivare,V;POS;IMP;2;PL,m o t i v a t e,m o t i v a t e
motivare,V;IND;PST;3;PL;IPFV,m o t i v a v a n o,m o t i v a v a n o
motivare,V;IND;PST;2;PL;IPFV,m o t i v a v a t e,m o t i v a v a t e
motivare,V;IND;PST;3;SG;IPFV,m o t i v a v a,m o t i v a v a
motivare,V;IND;FUT;3;SG,m o t i v e r a,m o t i v e r a
motivare,V;COND;3;SG,m o t i v e r ɛ b b e,m o t i v e r ɛ b b e
motivare,V;COND;1;SG,m o t i v e r ɛ i,m o t i v e r ɛ i
motivare,V;IND;FUT;1;PL,m o t i v e r e m o,m o t i v e r e m o
motivare,V;COND;2;PL,m o t i v e r e s t e,m o t i v e r e s t e
motivare,V;COND;2;SG,m o t i v e r e s t i,m o t i v e r e s t i
motivare,V;SBJV;PRS;1;SG,m o t i v i,m o t i v i
motivare,V;SBJV;PRS;2;SG,m o t i v i,m o t i v i
dare,V;COND;3;PL,d a r ɛ b b e r o,d a t e r ɛ b b e r o
dare,V;NFIN,d a r e,d a t e r e
dare,V;IND;PST;2;PL;IPFV,d a v a t e,p r o v a v a t e
dare,V;POS;IMP;2;SG,d a,v j ɛ n i
dare,V;IND;PST;1;PL;PFV,d e m m o,f a t͡ʃ e m m o
dare,V;SBJV;PST;1;PL,d e s s i m o,n o t a s s i m o
dare,V;IND;PST;2;PL;PFV,d e s t e,d j e d e r o
dare,V;POS;IMP;1;PL,d j a m o,k o n d j a m o
dare,V;SBJV;PRS;2;PL,d i a t e,d a n n j a t e
dare,V;SBJV;PRS;2;SG,d i a,d i a
dare,V;IND;PST;3;SG;PFV,d j e d e,d j e d e r a
pensare,V;SBJV;PST;1;SG,p e n s a s s i,p e n s a s s i
pensare,V;IND;PRS;3;SG,p ɛ n s a,p e n s i
pensare,V;IND;PST;1;SG;IPFV,p e n s a v o,p e n s a v o
pensare,V;COND;1;PL,p e n s e r e m m o,p e n s e r e m m o
pensare,V;COND;2;SG,p e n s e r e s t i,p e n s e r e s t i
pensare,V;SBJV;PRS;2;PL,p e n s j a t e,p e n s j a t e
pensare,V;POS;IMP;3;SG,p ɛ n s i,p ɛ n s a
diventare,V;SBJV;PST;2;PL,d i v e n t a s t e,d i v e n t a s t e
diventare,V;IND;FUT;1;PL,d i v e n t e r e m o,d i v e n t e r e m o
diventare,V;COND;2;PL,d i v e n t e r e s t e,d i v e n t e r e s t e
diventare,V;COND;2;SG,d i v e n t e r e s t i,d i v e n t e r e s t i
diventare,V;IND;FUT;1;SG,d i v e n t e r ɔ,d i v e n t e r ɔ
diventare,V;SBJV;PRS;1;PL,d i v e n t j a m o,d i v e n t͡s j a m o
diventare,V;SBJV;PRS;3;PL,d i v e n t i n o,d i v ɛ n t i n o
diventare,V;SBJV;PRS;1;SG,d i v ɛ n t i,d i v e n t i
programmare,V;SBJV;PST;3;SG,p r o ɡ r a m m a s s e,p r o ɡ r a m m a s s i
programmare,V;IND;PST;2;PL;PFV,p r o ɡ r a m m a s t e,p r o ɡ r a m m a s t e
programmare,V;POS;IMP;2;PL,p r o ɡ r a m m a t e,p ɔ r t a t e
programmare,V;IND;PST;2;PL;IPFV,p r o ɡ r a m m a v a t e,m o t i v a v a t e
programmare,V;IND;PST;2;SG;IPFV,p r o ɡ r a m m a v i,d a v o r a v i
programmare,V;IND;PST;1;SG;IPFV,p r o ɡ r a m m a v o,p r o ɡ r a v a m m o
programmare,V;POS;IMP;1;PL,p r o ɡ r a m m j a m o,p r o ɡ r a m m a r e m m o
programmare,V;SBJV;PRS;1;PL,p r o ɡ r a m m j a m o,p r o ɡ r a m m j a m o
programmare,V;IND;PRS;2;SG,p r o ɡ r a m m i,p r o ɡ r a m m a
programmare,V;SBJV;PRS;3;SG,p r o ɡ r a m m i,p r o ɡ r a m m i
programmare,V;IND;PST;3;SG;PFV,p r o ɡ r a m m ɔ,v ɔ l l e
volercene,V;IND;PST;3;PL;PFV,v ɔ l l e r o,v ɔ ʎ ʎ a r o n o
volercene,V;IND;PRS;3;SG,v w ɔ l e,t͡ʃ ɛ
temere,V;SBJV;PRS;3;SG,t ɛ m a,t ɛ m a
temere,V;COND;1;SG,t e m e r ɛ i,t e m j a t e r ɛ j
temere,V;IND;PST;3;PL;PFV,t e m e t t e r o,t e m e t t e
temere,V;IND;PST;3;SG;IPFV,t e m e v a,t e m e v a
temere,V;IND;PST;2;SG;IPFV,t e m ɛ v i,t ɛ m e r a v i
temere,V;IND;PRS;1;PL,t e m j a m o,t e m j a m o
temere,V;IND;PRS;2;SG,t ɛ m i,t ɛ m e
vistare,V;NFIN,v i s t a r e,v i s t a r e
vistare,V;SBJV;PST;3;PL,v i s t a s s e r o,v i s t a s s e r o
vistare,V;SBJV;PST;1;SG,v i s t a s s i,v i s t a s s i
vistare,V;IND;FUT;3;PL,v i s t e r a n n o,v i s t e r a n n o
vistare,V;IND;FUT;3;SG,v i s t e r a,v i s t e r a
vistare,V;COND;1;PL,v i s t e r e m m o,v i s t e r e m m o
vistare,V;IND;PST;3;SG;PFV,v i s t ɔ,v i s t a j
noiare,V;SBJV;PST;3;PL,n o j a s s e r o,n o j a s s e r o
noiare,V;IND;PRS;2;PL,n o j a t e,n ɔ j a n o
noiare,V;POS;IMP;2;PL,n o j a t e,p ɔ r t a t e
noiare,V;SBJV;PRS;2;PL,n o j a t e,d a n n j a t e
noiare,V;IND;PRS;3;SG,n ɔ j a,n ɔ j
noiare,V;IND;FUT;3;PL,n o j e r a n n o,n o j e r a n n o
noiare,V;COND;3;SG,n o j e r ɛ b b e,ɡ r a v e r ɛ b b e
noiare,V;COND;1;SG,n o j ɛ r ɛ i,n o j e r ɛ i
noiare,V;COND;2;PL,n o j e r e s t e,n o j e r e s t e
noiare,V;IND;FUT;1;SG,n o j e r ɔ,n o j e r a j
noiare,V;SBJV;PRS;3;PL,n o i n o,n o j a s s e r o
noiare,V;IND;PRS;1;SG,n ɔ j o,n o j e r ɔ
noiare,V;SBJV;PRS;1;SG,n ɔ j,n ɔ j
volere,V;POS;IMP;1;PL,v o ʎ ʎ a m o,v o ʎ ʎ a m o
volere,V;IND;PRS;1;SG,v ɔ ʎ ʎ o,v o r r ɔ
volere,V;IND;PST;1;PL;PFV,v o l e m m o,v o ʎ ʎ a m m o
volere,V;NFIN,v o l e r e,v o ʎ ʎ a r e
volere,V;SBJV;PST;3;SG,v o l e s s e,v o l e s s e
volere,V;IND;PST;1;PL;IPFV,v o l e v a m o,n o m a v a m o
volere,V;IND;PST;3;PL;IPFV,v o l ɛ v a n o,v i s t a v a n o
volere,V;IND;PST;2;SG;IPFV,v o l ɛ v i,v o ʎ ʎ a v i
volere,V;IND;PST;1;SG;PFV,v ɔ l l i,ɡ r a v a j
volere,V;COND;2;PL,v o r r e s t e,v o r r ɛ b b e r e s t e
volere,V;COND;2;SG,v o r r e s t i,v o r r e s t i
volere,V;IND;FUT;2;PL,v o r r e t e,v o ʎ ʎ a r e t e
voltare,V;NFIN,v o l t a r e,v o l t a r e
voltare,V;SBJV;PST;3;PL,v o l t a s s e r o,v o l t a s s e r o
voltare,V;SBJV;PST;3;SG,v o l t a s s e,v o l t a s s e
voltare,V;SBJV;PST;1;SG,v o l t a s s i,v ɔ l t a s s i
voltare,V;IND;PST;2;SG;PFV,v o l t a s t i,v ɔ l t a s t i
voltare,V;IND;FUT;2;PL,v o l t e r e t e,v o l t e r e t e
voltare,V;IND;PRS;2;SG,v ɔ l t i,v o l t a
voltare,V;SBJV;PRS;1;SG,v ɔ l t i,v ɔ l t i
dettare,V;IND;PST;1;PL;PFV,d e t t a m m o,d e t t a m m o
dettare,V;IND;PRS;3;PL,d e t t a n o,d e t t a n o
dettare,V;SBJV;PST;3;PL,d e t t a s s e r o,d e t t a s s e r o
dettare,V;SBJV;PST;2;SG,d e t t a s s i,d e t t a s s i
dettare,V;IND;PRS;2;PL,d e t t a t e,d e t t a t e
dettare,V;IND;PST;1;PL;IPFV,d e t t a v a m o,d e t t a v a m o
dettare,V;IND;PST;3;SG;IPFV,d e t t a v a,d e t t a v a
dettare,V;COND;1;SG,d e t t e r ɛ j,d e t t e r ɛ j
dettare,V;POS;IMP;1;PL,d e t t j a m o,d e t t j a m o
dettare,V;POS;IMP;3;PL,d e t t i n o,d e t t i n o
dettare,V;SBJV;PRS;3;SG,d e t t i,d e t t i
prezzare,V;IND;PRS;3;PL,p r ɛ t t͡s a n o,p r ɛ t t͡s e r a n o
prezzare,V;SBJV;PST;3;PL,p r e t t͡s a s s e r o,p r e t t͡s a s s e r o
prezzare,V;SBJV;PST;1;PL,p r e t t͡s a s s i m o,p r e t t͡s a s s i m o
prezzare,V;IND;PST;2;PL;IPFV,p r e t t͡s a v a t e,p r e t t͡s a v a t e
prezzare,V;IND;PST;3;SG;IPFV,p r e t t͡s a v a,p r ɛ t t͡s a v i
prezzare,V;POS;IMP;2;SG,p r ɛ t t͡s a,p r e t t͡s j a
prezzare,V;COND;1;SG,p r ɛ t t͡s e r ɛ i,p r e t t͡s e r ɛ i
prezzare,V;SBJV;PRS;2;PL,p r e t t͡s j a t e,v e n j a t e
prezzare,V;IND;PRS;2;SG,p r ɛ t t͡s i,p r e t t͡s a
campare,V;IND;PRS;3;PL,k a m p a n o,k a m p e r a n o
campare,V;NFIN,k a m p a r e,k a m p a r e
campare,V;SBJV;PST;3;PL,k a m p a s s e r o,k a m p a s s e r o
campare,V;SBJV;PST;2;SG,k a m p a s s i,k a m p a s s i
campare,V;IND;PST;2;PL;PFV,k a m p a s t e,k a m p a s t e
campare,V;IND;PST;2;SG;PFV,k a m p a s t i,k a m p a s t i
campare,V;POS;IMP;2;PL,k a m p a t e,k a m p a t e
campare,V;IND;PST;3;PL;IPFV,k a m p a v a n o,k a m p a v a n o
campare,V;IND;PST;1;SG;IPFV,k a m p a v o,k a m p a v o
campare,V;IND;FUT;3;PL,k a m p e r a n n o,k a m p e r a n n o
campare,V;COND;3;SG,k a m p e r ɛ b b e,k a m p e r ɛ b b e
campare,V;IND;FUT;2;PL,k a m p e r e t e,k a m p e r e t e
campare,V;POS;IMP;3;PL,k a m p i n o,t e s t i n o
campare,V;SBJV;PRS;1;SG,k a m p i,k a m p i
esserci,V;SBJV;PST;3;SG,t͡ʃ i f o s s e,t͡ʃ i f ɔ s s e
esserci,V;SBJV;PST;1;SG,t͡ʃ i f ɔ s s i,t͡ʃ i f ɔ s s i
esserci,V;IND;FUT;2;SG,t͡ʃ i s a r a j,t͡ʃ i s a r a j
esserci,V;IND;FUT;3;SG,t͡ʃ i s a r a,t͡ʃ i s j a t e r a
esserci,V;IND;FUT;1;PL,t͡ʃ i s a r e m o,t͡ʃ i s a r e m o
esserci,V;SBJV;PRS;1;PL,t͡ʃ i s j a m o,t͡ʃ i s j a m o
esserci,V;SBJV;PRS;2;SG,t͡ʃ i s i a,t͡ʃ i s i a
esserci,V;POS;IMP;1;PL,s j a m o t͡ʃ i,p e n s j a m o
testare,V;SBJV;PST;3;PL,t e s t a s s e r o,t e s t a s s e r o
testare,V;IND;PST;2;SG;PFV,t e s t a s t i,t e s t a s t i
testare,V;IND;PRS;2;PL,t e s t a t e,t e s t a t e
testare,V;IND;PST;2;SG;IPFV,t e s t a v i,t e s t a v i
testare,V;SBJV;PRS;1;PL,t e s t j a m o,t e s t j a m o
testare,V;IND;PRS;2;SG,t ɛ s t i,t e s t i
mancare,V;IND;PST;1;SG;PFV,m a n k a j,r a p p ɔ r t a j
mancare,V;NFIN,m a n k a r e,m a n k e r e
