lemma,paradigm_slot,target,prediction
figliare,V;IND;FUT;2;SG,f i ʎ ʎ e r a j,f i ʎ ʎ e r a j
figliare,V;COND;3;SG,f i ʎ ʎ e r ɛ b b e,f i ʎ ʎ e r ɛ b b e
figliare,V;COND;1;PL,f i ʎ ʎ e r e m m o,f i ʎ ʎ e r e m m o
figliare,V;IND;FUT;1;PL,f i ʎ ʎ e r e m o,f i ʎ ʎ e r e m o
figliare,V;COND;2;SG,f i ʎ ʎ e r e s t i,f i ʎ ʎ e r e s t i
figliare,V;IND;FUT;1;SG,f i ʎ ʎ e r ɔ,f i ʎ ʎ e r ɔ
figliare,V;SBJV;PRS;3;PL,f i ʎ ʎ i n o,f i ʎ ʎ i n o
figliare,V;POS;IMP;3;SG,f i ʎ ʎ i,f i ʎ ʎ e r ɛ b b e
figliare,V;SBJV;PRS;1;SG,f i ʎ ʎ i,f i ʎ ʎ i
gravare,V;SBJV;PST;2;SG,ɡ r a v a s s i,ɡ r a v a s s i
gravare,V;IND;PST;3;SG;IPFV,ɡ r a v a v a,ɡ r a v a v a
gravare,V;IND;PRS;3;SG,ɡ r a v a,ɡ r a v a
gravare,V;IND;FUT;3;PL,ɡ r a v e r a n n o,ɡ r a v e r a n n o
gravare,V;COND;3;SG,ɡ r a v e r ɛ b b e,ɡ r a v e r ɛ b b e
gravare,V;IND;FUT;1;SG,ɡ r a v e r ɔ,ɡ r a v e r ɔ
gravare,V;POS;IMP;1;PL,ɡ r a v j a m o,s t j a m o t͡ʃ i
gravare,V;SBJV;PRS;3;PL,ɡ r a v i n o,ɡ r a v a n o
gravare,V;IND;PRS;1;SG,ɡ r a v o,v i s t o
liberare,V;IND;PST;1;PL;PFV,l i b e r a m m o,l i b e r a m m o
liberare,V;IND;PRS;3;PL,l i b e r a n o,l i b e r e r a n o
liberare,V;IND;PST;3;PL;PFV,l i b e r a r o n o,l i b e r a m m e r o
liberare,V;IND;PST;2;PL;PFV,l i b e r a s t e,l i b e r a s t e
liberare,V;IND;PST;3;SG;IPFV,l i b e r a v a,l i b e r a v a
liberare,V;IND;PRS;3;SG,l i b e r a,l i b e r a
liberare,V;IND;PST;1;SG;IPFV,l i b e r a v o,l i b e r e r a v o
liberare,V;COND;2;PL,l i b e r e r e s t e,l i b e r a r e s t e
liberare,V;SBJV;PRS;1;PL,l i b e r j a m o,l i b e r j a m o
liberare,V;POS;IMP;3;PL,l i b e r i n o,l i b e r i n o
liberare,V;IND;PST;3;SG;PFV,l i b e r ɔ,d a v o r ɔ
ultimare,V;IND;PST;1;PL;PFV,u l t i m a m m o,v e n i m m o
ultimare,V;SBJV;PST;3;SG,u l t i m a s s e,u l t i m a s s e
ultimare,V;IND;PST;2;SG;PFV,u l t i m a s t i,u l t i m a s t i
ultimare,V;IND;PST;1;PL;IPFV,u l t i m a v a m o,u l t i m e r a v a m o
ultimare,V;IND;PST;2;PL;IPFV,u l t i m a v a t e,u l t i m a v a t e
ultimare,V;COND;3;PL,u l t i m e r ɛ b b e r o,u l t i m e r ɛ b b e r o
ultimare,V;SBJV;PRS;3;PL,u l t i m i n o,u l t i m i n o
dopare,V;IND;PST;1;SG;PFV,d o p a j,d o p a s t i
dopare,V;IND;PST;3;PL;IPFV,d o p a v a n o,d o p a v a t e r o
dopare,V;IND;PST;2;PL;IPFV,d o p a v a t e,d o p a v a t e
dopare,V;IND;PST;3;SG;IPFV,d o p a v a,d o p a v a
dopare,V;IND;PST;2;SG;IPFV,d o p a v i,d o p a v i
dopare,V;COND;3;SG,d o p e r ɛ b b e,d o p e r ɛ b b e
dopare,V;COND;1;SG,d o p e r ɛ i,d o p e r ɛ i
dopare,V;IND;FUT;1;PL,d o p e r e m o,d o p e r e m o
dopare,V;IND;FUT;1;SG,d o p e r ɔ,d o p e r ɔ
dopare,V;POS;IMP;3;PL,d o p i n o,v ɛ n ɡ a n o
dopare,V;IND;PST;3;SG;PFV,d o p ɔ,d e t t ɔ
musicare,V;IND;PRS;3;PL,m u z i k a n o,m u z i k e r a n o
musicare,V;IND;PST;3;PL;PFV,m u z i k a r o n o,m u z i k a r o n o
musicare,V;IND;PST;2;PL;PFV,m u z i k a s t e,m u z i k a s t e
musicare,V;IND;PST;2;SG;PFV,m u z i k a s t i,m u z i k e r a s t i
musicare,V;IND;PST;3;PL;IPFV,m u z i k a v a n o,m u z i k a v a t e
musicare,V;IND;PRS;3;SG,m u z i k a,v w ɔ l e
musicare,V;COND;1;PL,m u z i k e r e m m o,m u z i k e r e m m o
musicare,V;IND;FUT;1;SG,m u z i k e r ɔ,m u z i k e r a j
musicare,V;SBJV;PRS;3;PL,m u z i k i n o,m u z i k j a t e
musicare,V;SBJV;PRS;3;SG,m u z i k i,m u z i k i
restare,V;IND;PST;3;PL;PFV,r e s t a r o n o,r e s t a r o n o
restare,V;SBJV;PST;3;PL,r e s t a s s e r o,r e s t a s s e r o
restare,V;IND;PRS;2;PL,r e s t a t e,r e s t a t e
restare,V;IND;PRS;3;SG,r ɛ s t a,r ɛ s t i
restare,V;POS;IMP;2;SG,r ɛ s t a,r e s t a t e
restare,V;COND;1;SG,r e s t e r ɛ j,r e s t e r ɛ j
restare,V;COND;1;PL,r e s t e r e m m o,r e s t e r e m m o
restare,V;IND;FUT;2;PL,r e s t e r e t e,r e s t a t e r a n n o
restare,V;IND;FUT;1;SG,r e s t e r ɔ,r e s t e r ɔ
restare,V;IND;PRS;1;PL,r e s t j a m o,r e s t j a m o
fondare,V;IND;PST;3;PL;PFV,f o n d a r o n o,f o n d a r o n o
fondare,V;SBJV;PST;1;PL,f o n d a s s i m o,f o n d a s s i m o
fondare,V;IND;PST;2;PL;PFV,f o n d a s t e,f o n d a s t e
fondare,V;IND;PST;1;PL;IPFV,f o n d a v a m o,f o n d a v a m o
fondare,V;IND;PST;2;PL;IPFV,f o n d a v a t e,f o n d a v a t e
fondare,V;IND;FUT;3;PL,f o n d e r a n n o,f o n d e r a n n o
fondare,V;COND;3;PL,f o n d e r ɛ b b e r o,f o n d e r ɛ b b e r o
fondare,V;IND;FUT;2;PL,f o n d e r e t e,f o n d e r e t e
fondare,V;SBJV;PRS;1;PL,f o n d j a m o,f o n d j a m o
fondare,V;IND;PRS;2;SG,f o n d i,f o n d a
fondare,V;SBJV;PRS;2;SG,f o n d i,f o n d i
fondare,V;SBJV;PRS;3;SG,f o n d i,f o n d i
dettagliare,V;IND;PST;3;PL;PFV,d e t t a ʎ ʎ a r o n o,d e t t a r o n o
dettagliare,V;IND;PST;1;PL;IPFV,d e t t a ʎ ʎ a v a m o,d e t t a ʎ ʎ a v a m o
dettagliare,V;COND;3;SG,d e t t a ʎ ʎ e r ɛ b b e,d e t t a ʎ ʎ e r ɛ b b e
dettagliare,V;POS;IMP;3;PL,d e t t a ʎ ʎ i n o,d e t t a ʎ ʎ i n o
dettagliare,V;IND;PST;3;SG;PFV,d e t t a ʎ ʎ ɔ,d e t t a ʎ ʎ a s t i
dettagliare,V;SBJV;PRS;2;SG,d e t t a ʎ ʎ i,d e t t a ʎ ʎ i
partire,V;POS;IMP;3;PL,p a r t a n o,p a r t i n o
partire,V;SBJV;PRS;2;PL,p a r t j a t e,p a r t j a t e
partire,V;IND;PST;1;PL;PFV,p a r t i m m o,a d d͡z u r r a m m o
partire,V;COND;3;SG,p a r t i r ɛ b b e,p a r t i r ɛ b b e
partire,V;COND;1;PL,p a r t i r e m m o,p a r t i r e m m o
partire,V;IND;FUT;1;PL,p a r t i r ɛ m o,p a r t i r e m o
partire,V;COND;2;PL,p a r t i r e s t e,p a r t i r e s t e
partire,V;SBJV;PST;3;SG,p a r t i s s e,p a r t i s s e
partire,V;IND;PST;1;PL;IPFV,p a r t i v a m o,p a r t i v a m o
partire,V;IND;PST;3;PL;IPFV,p a r t i v a n o,p a r t i v a n o
partire,V;POS;IMP;2;SG,p a r t i,p a r t i t t͡s j o n i
tornare,V;IND;PST;1;SG;PFV,t o r n a j,t o r n a v o
tornare,V;NFIN,t o r n a r e,t o r n a r e
tornare,V;SBJV;PST;1;SG,t o r n a s s i,t o r n a s s i
tornare,V;IND;PST;2;PL;PFV,t o r n a s t e,t o r n a s t e
tornare,V;IND;PST;2;PL;IPFV,t o r n a v a t e,t o r n a v a t e
tornare,V;IND;PST;2;SG;IPFV,t o r n a v i,t o r n a v a
tornare,V;COND;3;SG,t o r n e r ɛ b b e,t o r n e r ɛ b b e
tornare,V;IND;FUT;1;PL,t o r n e r e m o,t o r n e r e m o
tornare,V;IND;FUT;2;PL,t o r n e r e t e,t o r n e r e t e
tornare,V;IND;FUT;1;SG,t o r n e r ɔ,t o r n e r a j
tornare,V;IND;PST;3;SG;PFV,t o r n ɔ,v i s t ɔ
vigilare,V;IND;PST;1;PL;PFV,v i d͡ʒ i l a m m o,n u m e r a m m o
vigilare,V;SBJV;PST;3;PL,v i d͡ʒ i l a s s e r o,v i d͡ʒ i l a s s e r o
vigilare,V;SBJV;PST;1;PL,v i d͡ʒ i l a s s i m o,v i d͡ʒ i l a s s i m o
vigilare,V;IND;PST;2;PL;PFV,v i d͡ʒ i l a s t e,v i d͡ʒ i l a s t e
vigilare,V;SBJV;PST;2;PL,v i d͡ʒ i l a s t e,v i d͡ʒ i l a s t e
vigilare,V;IND;PRS;2;PL,v i d͡ʒ i l a t e,v i d͡ʒ i l j a t e
vigilare,V;IND;PST;2;PL;IPFV,v i d͡ʒ i l a v a t e,v i d͡ʒ i l a v a t e
vigilare,V;IND;PRS;3;SG,v i d͡ʒ i l a,v i d͡ʒ i l i
vigilare,V;IND;PST;1;SG;IPFV,v i d͡ʒ i l a v o,v i d͡ʒ i l a v o
vigilare,V;IND;FUT;3;PL,v i d͡ʒ i l e r a n n o,v i d͡ʒ i l a n o
vigilare,V;COND;1;PL,v i d͡ʒ i l e r e m m o,v i d͡ʒ i l e r e m m o
vigilare,V;COND;2;SG,v i d͡ʒ i l e r e s t i,v i d͡ʒ i l e r e s t i
vigilare,V;SBJV;PRS;1;PL,v i d͡ʒ i l j a m o,v i d͡ʒ i l j a m o
vigilare,V;SBJV;PRS;3;SG,v i d͡ʒ i l i,v i d͡ʒ i l i
bisognare,V;NFIN,b i z o ɲ ɲ a r e,s k w a d r a r e
bisognare,V;IND;PST;3;SG;IPFV,b i z o ɲ ɲ a v a,v o l ɛ v a
ragionare,V;NFIN,r a d͡ʒ o n a r e,r a d͡ʒ o n a r e
ragionare,V;IND;PST;1;PL;IPFV,r a d͡ʒ o n a v a m o,r a d͡ʒ o n e r a v a m o
ragionare,V;IND;PRS;3;SG,r a d͡ʒ o n a,r a d͡ʒ o n a
ragionare,V;IND;FUT;3;SG,r a d͡ʒ o n e r a,r a d͡ʒ o n e r a
ragionare,V;COND;2;PL,r a d͡ʒ o n e r e s t e,r a d͡ʒ o n e r e s t e
ragionare,V;COND;2;SG,r a d͡ʒ o n e r e s t i,r a d͡ʒ o n e r e s t i
ragionare,V;IND;FUT;2;PL,r a d͡ʒ o n e r e t e,r a d͡ʒ o n e r e t e
ragionare,V;POS;IMP;1;PL,r a d͡ʒ o n j a m o,r a d͡ʒ o n j a m o
ragionare,V;POS;IMP;3;PL,r a d͡ʒ o n i n o,r a d͡ʒ o n i n o
dovere,V;IND;PRS;3;SG,d e v e,d o b b j a
dovere,V;IND;PRS;2;SG,d e v i,d o b b j a
dovere,V;SBJV;PRS;2;PL,d o b b j a t e,d o b b j a t e
dovere,V;IND;PST;1;PL;PFV,d o v e m m o,d o v e v a m o
dovere,V;NFIN,d o v e r e,d o b b j a r e
dovere,V;IND;PST;2;PL;PFV,d o v ɛ s t e,d o v e t t e
dovere,V;IND;PST;2;SG;PFV,d o v ɛ s t i,d o v e t t e
dovere,V;IND;PST;3;SG;IPFV,d o v e v a,d o b b j a v a
dovere,V;IND;FUT;3;SG,d o v r a,d o v r a
dovere,V;IND;FUT;1;SG,d o v r ɔ,d o v r ɛ m o
sembrare,V;SBJV;PST;3;SG,s e m b r a s s e,s e m b r a s s e
sembrare,V;SBJV;PST;2;SG,s e m b r a s s i,s e m b r a s s i
sembrare,V;IND;PST;2;PL;IPFV,s e m b r a v a t e,s e m b r a v a t e
sembrare,V;POS;IMP;2;SG,s e m b r a,s e m b r i
sembrare,V;COND;3;SG,s e m b r e r ɛ b b e,s e m b r e r ɛ b b e
sembrare,V;COND;1;SG,s e m b r e r ɛ j,s e m b r e r ɛ i
sembrare,V;POS;IMP;1;PL,s e m b r j a m o,s e m b r i n o
sembrare,V;SBJV;PRS;1;PL,s e m b r j a m o,s e m b r a s s i m o
sembrare,V;SBJV;PRS;1;SG,s e m b r i,s e m b r i
sembrare,V;IND;PST;3;SG;PFV,s e m b r ɔ,s e m b r a s t i
commentare,V;IND;PST;1;PL;PFV,k o m m e n t a m m o,k o m m e n t a m m o
commentare,V;SBJV;PST;1;SG,k o m m e n t a s s i,k o m m e n t a s s i
commentare,V;IND;PST;2;PL;IPFV,k o m m e n t a v a t e,k o m m e n t a v a t e
commentare,V;IND;PST;2;SG;IPFV,k o m m e n t a v i,k o m m e n t a v i
commentare,V;IND;FUT;3;PL,k o m m e n t e r a n n o,k o m m e n t e r a n n o
commentare,V;COND;2;SG,k o m m e n t e r e s t i,k o m m e n t e r e s t i
commentare,V;SBJV;PRS;2;PL,k o m m e n t j a t e,k o m m e n t a t e
commentare,V;SBJV;PRS;3;PL,k o m m e n t i n o,k o m m e n t e r o
commentare,V;IND;PRS;2;SG,k o m m e n t i,k o m m e n t a
commentare,V;SBJV;PRS;2;SG,k o m m e n t i,k o m m e n t i
starsi,V;IND;PRS;1;PL,t͡ʃ i s t j a m o,m i s t a n n o
starsi,V;COND;1;SG,m i s t a r ɛ j,m i s t a r ɛ b b e
starsi,V;IND;PST;1;SG;IPFV,m i s t a v o,t͡ʃ i s t a v o
starsi,V;COND;3;PL,s i s t a r ɛ b b e r o,t͡ʃ i s t a r ɛ b b e r o
starsi,V;SBJV;PST;3;SG,s i s t e s s e,t͡ʃ i s t e s s e
starsi,V;POS;IMP;3;PL,s i s t j a n o,s t j a m o t͡ʃ i
starsi,V;SBJV;PRS;3;PL,s i s t j a n o,s i s t e
starsi,V;POS;IMP;3;SG,s i s t i a,s i s t a
starsi,V;POS;IMP;2;PL,s t a t e v i,t͡ʃ i s t a t e
starsi,V;COND;2;PL,v i s t a r e s t e,t͡ʃ i s t a r e s t e
starsi,V;IND;PST;2;PL;PFV,v i s t ɛ s t e,s i s t e s t e
starsi,V;SBJV;PST;2;PL,v i s t ɛ s t e,t͡ʃ i s t ɛ s t e
notare,V;IND;PST;1;SG;PFV,n o t a j,n o t a j
notare,V;IND;PRS;3;PL,n ɔ t a n o,n ɔ t a n o
notare,V;IND;PST;2;PL;PFV,n o t a s t e,n o t a s t e
notare,V;IND;PST;2;SG;PFV,n o t a s t i,n o t a s t i
notare,V;IND;PRS;2;PL,n o t a t e,n o t a t e
notare,V;IND;PST;1;PL;IPFV,n o t a v a m o,n o t a v a m o
notare,V;IND;PST;3;PL;IPFV,n o t a v a n o,n o t a v a n o
notare,V;IND;PST;3;SG;IPFV,n o t a v a,n o t a v a
notare,V;IND;FUT;3;SG,n o t e r a,n o t e r a
notare,V;COND;1;PL,n o t e r e m m o,n o t e r e m m o
notare,V;IND;PRS;1;PL,n o t j a m o,n ɔ t o
notare,V;POS;IMP;1;PL,n o t j a m o,n o t j a m o
notare,V;SBJV;PRS;2;PL,n o t j a t e,n o t j a t e
notare,V;POS;IMP;3;PL,n o t i n o,v ɛ n ɡ a n o
notare,V;SBJV;PRS;3;PL,n o t i n o,n o t j a t e
notare,V;SBJV;PRS;1;SG,n ɔ t i,n ɔ t o
condizionare,V;IND;PST;1;SG;PFV,k o n d i t t͡s j o n a j,k o n d i t t͡s j o n a m m o
condizionare,V;SBJV;PST;3;PL,k o n d i t t͡s j o n a s s e r o,d a v o r a s s e r o
condizionare,V;IND;PST;2;SG;PFV,k o n d i t t͡s j o n a s t i,v i s t a s t i
condizionare,V;IND;PST;3;SG;IPFV,k o n d i t t͡s j o n a v a,v o l ɛ v a
condizionare,V;IND;FUT;3;SG,k o n d i t t͡s j o n e r a,k o n d i t t͡s j o n e r a j
condizionare,V;COND;1;PL,k o n d i t t͡s j o n e r e m m o,k o n d i t t͡s j o n e r ɛ i
condizionare,V;IND;FUT;1;SG,k o n d i t t͡s j o n e r ɔ,k o n d i t t͡s j o n e r a j
condizionare,V;SBJV;PRS;3;PL,k o n d i t t͡s j o n i n o,k o n d i t t͡s j o n i n o
condizionare,V;IND;PST;3;SG;PFV,k o n d i t t͡s j o n ɔ,k o n d i t t͡s j o n a r o n o
motivare,V;IND;PST;3;PL;PFV,m o t i v a r o n o,m o t i v a v a n o
motivare,V;SBJV;PST;3;SG,m o t i v a s s e,m o t i v a s s e
motivare,V;IND;PST;2;SG;PFV,m o t i v a s t i,m o t i v a s t i
motivare,V;IND;PST;3;SG;IPFV,m o t i v a v a,m o t i v a v a
motivare,V;IND;PST;1;SG;IPFV,m o t i v a v o,m o t i v a v o
motivare,V;IND;FUT;3;PL,m o t i v e r a n n o,m o t i v e r a n n o
motivare,V;POS;IMP;3;PL,m o t i v i n o,m o t i v i n o
motivare,V;POS;IMP;3;SG,m o t i v i,m o t i v a
motivare,V;SBJV;PRS;1;SG,m o t i v i,m o t i v o
dare,V;IND;PRS;2;SG,d a j,d a
dare,V;COND;1;SG,d a r ɛ i,d a t e r ɛ i
dare,V;COND;2;SG,d a r e s t i,d i a t e r e s t i
dare,V;IND;PRS;2;PL,d a t e,d a r e t e
dare,V;POS;IMP;2;PL,d a t e,d a n n a t e
dare,V;IND;PST;2;SG;IPFV,d a v i,i n i t t͡s j a v i
dare,V;SBJV;PST;1;SG,d e s s i,v o l e s s i
dare,V;SBJV;PRS;1;SG,d i a,d e s s i
pensare,V;IND;PST;1;PL;PFV,p e n s a m m o,p e n s a m m o
pensare,V;IND;PST;3;PL;PFV,p e n s a r o n o,p e n s a r o n o
pensare,V;IND;PST;1;PL;IPFV,p e n s a v a m o,p e n s a v a m o
pensare,V;IND;PST;2;PL;IPFV,p e n s a v a t e,p e n s a v a t e
pensare,V;IND;PST;3;SG;IPFV,p e n s a v a,p e n s a v a
pensare,V;IND;PST;1;SG;IPFV,p e n s a v o,p e n s a v o
pensare,V;COND;3;SG,p e n s e r ɛ b b e,p e n s e r ɛ b b e
pensare,V;COND;2;SG,p e n s e r e s t i,p e n s e r e s t i
diventare,V;SBJV;PST;1;SG,d i v e n t a s s i,d i v e n t a s s i
diventare,V;IND;PST;2;SG;PFV,d i v e n t a s t i,d i v e n t a s t i
diventare,V;IND;PST;2;PL;IPFV,d i v e n t a v a t e,d i v e n t a v a t e
diventare,V;IND;PST;1;SG;IPFV,d i v e n t a v o,d i v e n t a v o
diventare,V;IND;FUT;2;SG,d i v e n t e r a j,v o r r a j
diventare,V;COND;1;PL,d i v e n t e r e m m o,d a t e r e m m o
diventare,V;IND;FUT;2;PL,d i v e n t e r e t e,d i v e n t e r e t e
diventare,V;IND;FUT;1;SG,d i v e n t e r ɔ,d i v e n t e r ɔ
diventare,V;SBJV;PRS;2;PL,d i v e n t͡s j a t e,d i v e n t j a t e
diventare,V;SBJV;PRS;3;PL,d i v e n t i n o,d i v ɛ n t i n o
diventare,V;IND;PRS;2;SG,d i v ɛ n t i,d i v e n t a
programmare,V;NFIN,p r o ɡ r a m m a r e,p r o ɡ r a m m a r e
programmare,V;SBJV;PST;3;PL,p r o ɡ r a m m a s s e r o,t e m e s s e r o
programmare,V;SBJV;PST;3;SG,p r o ɡ r a m m a s s e,p r o ɡ r a m m a s s e
programmare,V;SBJV;PST;1;SG,p r o ɡ r a m m a s s i,p r o ɡ r a m m a s s i
programmare,V;IND;PST;1;SG;IPFV,p r o ɡ r a m m a v o,d a v o
programmare,V;POS;IMP;2;SG,p r o ɡ r a m m a,p r o ɡ r a m m a t e
programmare,V;COND;1;PL,p r o ɡ r a m m e r e m m o,p r o ɡ r a m m e r ɛ b b e r o
programmare,V;IND;FUT;1;PL,p r o ɡ r a m m e r e m o,p r e t t͡s e r e m o
programmare,V;IND;FUT;2;PL,p r o ɡ r a m m e r e t e,p r o v e r e t e
programmare,V;SBJV;PRS;2;PL,p r o ɡ r a m m j a t e,n o t j a t e
programmare,V;SBJV;PRS;1;SG,p r o ɡ r a m m i,p r o ɡ r a m m i
volercene,V;NFIN,v o l e r t͡ʃ ɛ n e,n o t a r e
volercene,V;SBJV;PST;3;PL,v o l e s s e r o,v o l e s s e r o
volercene,V;IND;PST;3;PL;PFV,v ɔ l l e r o,t e s t a r o n o
volercene,V;COND;3;PL,v o r r ɛ b b e r o,v o r r ɛ b b e r o
temere,V;SBJV;PRS;3;PL,t ɛ m a n o,t ɛ m a n o
temere,V;SBJV;PRS;3;SG,t ɛ m a,t ɛ m a
temere,V;IND;PST;1;SG;PFV,t e m ɛ i,k a m p a j
temere,V;IND;PST;1;PL;PFV,t e m e m m o,t ɛ m e r a m m o
temere,V;COND;2;PL,t e m e r e s t e,t e m j a t e r ɛ b b e r o
temere,V;SBJV;PST;3;PL,t e m e s s e r o,t e m e s s e r o
temere,V;SBJV;PST;1;PL,t e m e s s i m o,t e m e s s i m o
temere,V;IND;PST;3;SG;PFV,t e m e t t e,t e m e t t e r a
temere,V;IND;PST;2;PL;IPFV,t e m e v a t e,t e m e v a t e
temere,V;IND;PST;1;SG;IPFV,t e m e v o,t e m e v o
temere,V;IND;PRS;1;SG,t ɛ m o,d o
vistare,V;IND;PST;1;PL;PFV,v i s t a m m o,v i s t a m m o
vistare,V;SBJV;PST;3;PL,v i s t a s s e r o,v i s t a s s e r o
vistare,V;POS;IMP;2;PL,v i s t a t e,v i s t a t e
vistare,V;IND;PRS;3;SG,v i s t a,v w ɔ l e
vistare,V;IND;PST;2;SG;IPFV,v i s t a v i,v i s t a v i
vistare,V;IND;FUT;3;PL,v i s t e r a n n o,v i s t e r a n n o
vistare,V;COND;1;SG,v i s t e r ɛ j,v i s t e r ɛ j
vistare,V;POS;IMP;3;PL,v i s t i n o,v i s t i n o
vistare,V;IND;PRS;2;SG,v i s t i,v i s t i
vistare,V;SBJV;PRS;3;SG,v i s t i,v i s t i
vistare,V;IND;PST;3;SG;PFV,v i s t ɔ,v ɔ l l e
noiare,V;IND;PST;1;SG;PFV,n o j a j,n o j a v o
noiare,V;IND;PRS;3;PL,n ɔ j a n o,n ɔ j a n o
noiare,V;SBJV;PST;1;PL,n o j a s s i m o,n o j a s s i m o
noiare,V;SBJV;PST;1;SG,n o j a s s i,n o j a s s i
noiare,V;SBJV;PST;2;SG,n o j a s s i,n o j a s s i
noiare,V;IND;PRS;2;PL,n o j a t e,n o j a t e
noiare,V;COND;3;SG,n o j e r ɛ b b e,n o j e r ɛ b b e
noiare,V;COND;1;PL,n o j e r e m m o,n o j e r a r e m m o
noiare,V;IND;FUT;1;SG,n o j e r ɔ,n o j e r ɔ
volere,V;POS;IMP;1;PL,v o ʎ ʎ a m o,v ɔ ʎ ʎ a m o
volere,V;SBJV;PRS;1;PL,v o ʎ ʎ a m o,v o ʎ ʎ a m o
volere,V;SBJV;PRS;1;SG,v ɔ ʎ ʎ a,v ɔ ʎ ʎ o
volere,V;SBJV;PRS;2;SG,v ɔ ʎ ʎ a,v ɔ ʎ ʎ i
volere,V;SBJV;PST;1;PL,v o l e s s i m o,v o l e s s i m o
volere,V;IND;PST;2;PL;PFV,v o l ɛ s t e,v o l ɛ s t e
volere,V;IND;PST;3;PL;IPFV,v o l ɛ v a n o,v o l e v a n o
volere,V;IND;PST;1;SG;IPFV,v o l e v o,v o l e v o
volere,V;IND;FUT;1;PL,v o r r e m o,v i s t a r e m o
volere,V;COND;2;SG,v o r r e s t i,v o r r e s t i
volere,V;IND;PRS;2;SG,v w ɔ j,v o ʎ ʎ a
voltare,V;IND;PST;1;PL;PFV,v o l t a m m o,v o l t a m m o
voltare,V;SBJV;PST;2;SG,v o l t a s s i,v ɔ l t a s s i
voltare,V;SBJV;PST;2;PL,v o l t a s t e,v ɔ l t a s t e
voltare,V;IND;PRS;3;SG,v ɔ l t a,v o l t a
voltare,V;POS;IMP;2;SG,v ɔ l t a,v ɔ l t a
voltare,V;SBJV;PRS;1;PL,v o l t j a m o,v o l t j a m o
voltare,V;SBJV;PRS;2;PL,v o l t j a t e,v o l t j a t e
voltare,V;POS;IMP;3;SG,v ɔ l t i,b i z o ɲ ɲ i
dettare,V;IND;PST;1;PL;PFV,d e t t a m m o,d e t t a m m o
dettare,V;SBJV;PST;3;PL,d e t t a s s e r o,d e t t a s s e r o
dettare,V;SBJV;PST;3;SG,d e t t a s s e,d e t t a s s e
dettare,V;IND;PST;3;PL;IPFV,d e t t a v a n o,d e t t a v a n o
dettare,V;COND;3;PL,d e t t e r ɛ b b e r o,d e t t e r ɛ b b e r o
dettare,V;COND;3;SG,d e t t e r ɛ b b e,d e t t e r ɛ b b e
dettare,V;COND;1;SG,d e t t e r ɛ j,d e t t e r ɛ i
dettare,V;SBJV;PRS;3;PL,d e t t i n o,d e t t e r o
dettare,V;IND;PRS;2;SG,d e t t i,d e t t a
dettare,V;POS;IMP;3;SG,d e t t i,d e t t a
dettare,V;SBJV;PRS;2;SG,d e t t i,d e t t i
dettare,V;SBJV;PRS;3;SG,d e t t i,d e t t i
prezzare,V;IND;PST;1;SG;PFV,p r e t t͡s a j,p r e t t͡s a v o
prezzare,V;NFIN,p r e t t͡s a r e,p r ɛ t t͡s e r e
prezzare,V;IND;PST;2;PL;PFV,p r e t t͡s a s t e,p r ɛ t t͡s a s t e
prezzare,V;IND;PST;2;SG;PFV,p r e t t͡s a s t i,p r e t t͡s a s t i
prezzare,V;IND;FUT;2;SG,p r e t t͡s e r a j,p r ɛ t t͡s e r a j
prezzare,V;COND;3;SG,p r e t t͡s e r ɛ b b e,p r e t t͡s e r ɛ b b e
prezzare,V;POS;IMP;1;PL,p r e t t͡s j a m o,p r e t t͡s j a m o
prezzare,V;SBJV;PRS;3;PL,p r ɛ t t͡s i n o,p r ɛ t t͡s i n o
prezzare,V;POS;IMP;3;SG,p r ɛ t t͡s i,p r ɛ t t͡s a
campare,V;SBJV;PST;3;SG,k a m p a s s e,k a m p a s s e
campare,V;SBJV;PST;2;SG,k a m p a s s i,k a m p a s s i
campare,V;SBJV;PST;2;PL,k a m p a s t e,k a m p a s t e
campare,V;POS;IMP;2;SG,k a m p a,k a m p e r e s t i
campare,V;IND;FUT;2;SG,k a m p e r a j,k a m p e r a s t i
campare,V;COND;1;SG,k a m p e r ɛ i,k a m p e r ɛ j
campare,V;COND;1;PL,k a m p e r e m m o,k a m p e r e m m o
campare,V;IND;FUT;2;PL,k a m p e r e t e,k a m p e r e t e
campare,V;IND;FUT;1;SG,k a m p e r ɔ,k a m p e r ɔ
campare,V;SBJV;PRS;3;PL,k a m p i n o,k a m p j a t e
campare,V;SBJV;PRS;2;SG,k a m p i,k a m p i
esserci,V;IND;PST;2;PL;IPFV,t͡ʃ e r a v a t e,t͡ʃ i s o n a v a t e
esserci,V;SBJV;PST;3;SG,t͡ʃ i f o s s e,t͡ʃ i f ɔ s s e
esserci,V;IND;PST;2;SG;PFV,t͡ʃ i f o s t i,t͡ʃ i f o s t i
esserci,V;IND;FUT;3;SG,t͡ʃ i s a r a,t͡ʃ i s a r a
esserci,V;POS;IMP;3;PL,t͡ʃ i s j a n o,s j a t ɛ t͡ʃ i
esserci,V;SBJV;PRS;3;PL,t͡ʃ i s j a n o,t͡ʃ i s j a t e r o
esserci,V;POS;IMP;3;SG,t͡ʃ i s i a,t͡ʃ i s o n i
esserci,V;SBJV;PRS;1;SG,t͡ʃ i s i a,t͡ʃ i s i a
testare,V;IND;PST;1;PL;PFV,t e s t a m m o,t e s t a m m o
