lemma,paradigm_slot,target,prediction
liberare,V;COND;1;PL,l i b e r e r e m m o,l i b e r e m m o
liberare,V;COND;2;SG,l i b e r e r e s t i,l i b e r e r e s t i
liberare,V;SBJV;PRS;2;PL,l i b e r j a t e,l i b e r j a t e
liberare,V;SBJV;PRS;3;PL,l i b e r i n o,l i b e r o
ultimare,V;NFIN,u l t i m a r e,u l t i m a r e
ultimare,V;IND;PST;2;SG;PFV,u l t i m a s t i,u l t i m a s t i
ultimare,V;IND;PST;1;PL;IPFV,u l t i m a v a m o,u l t i m a v a m o
ultimare,V;IND;PST;2;SG;IPFV,u l t i m a v i,u l t i m a v i
ultimare,V;COND;1;SG,u l t i m e r ɛ j,u l t i m e r ɛ i
ultimare,V;COND;2;SG,u l t i m e r e s t i,u l t i m e r e s t i
ultimare,V;IND;FUT;1;SG,u l t i m e r ɔ,u l t i m e r ɔ
ultimare,V;IND;PRS;1;PL,u l t i m j a m o,u l t i m j a m o
ultimare,V;SBJV;PRS;1;SG,u l t i m i,u l t i m i
dopare,V;IND;PST;1;PL;PFV,d o p a m m o,d o p j a m m o
dopare,V;NFIN,d o p a r e,d o p e r e
dopare,V;IND;PST;3;PL;PFV,d o p a r o n o,d o p a s t i n o
dopare,V;SBJV;PST;3;SG,d o p a s s e,d o p a s s e
dopare,V;SBJV;PST;1;PL,d o p a s s i m o,d o p a s s i m o
dopare,V;SBJV;PST;1;SG,d o p a s s i,d o p a s s i
dopare,V;IND;PST;2;PL;PFV,d o p a s t e,d o p a s t e
dopare,V;IND;PST;2;SG;PFV,d o p a s t i,d o p e r a s t i
dopare,V;IND;PST;3;PL;IPFV,d o p a v a n o,d o p a v a n o
dopare,V;IND;PST;2;PL;IPFV,d o p a v a t e,d o p a v a t e
dopare,V;IND;PST;1;SG;IPFV,d o p a v o,d o p a v o
dopare,V;COND;1;PL,d o p e r e m m o,d o p e r e m m o
dopare,V;IND;FUT;1;PL,d o p e r e m o,d o p e r ɛ m o
dopare,V;IND;FUT;1;SG,d o p e r ɔ,d o p e r e r ɔ
dopare,V;IND;PRS;1;PL,d o p j a m o,d ɔ p a n o
dopare,V;POS;IMP;1;PL,d o p j a m o,s j a m o t͡ʃ i
dopare,V;POS;IMP;3;PL,d o p i n o,d a t i n o
dopare,V;IND;PRS;1;SG,d ɔ p o,p o s t o
musicare,V;IND;PST;3;PL;PFV,m u z i k a r o n o,m u z i k a r o n o
musicare,V;SBJV;PST;3;PL,m u z i k a s s e r o,m u z i k a s s e r o
musicare,V;SBJV;PST;1;PL,m u z i k a s s i m o,m u z i k j a s s i m o
musicare,V;IND;PST;2;SG;IPFV,m u z i k a v i,d a t a v i
musicare,V;IND;FUT;3;SG,m u z i k e r a,m u z i k e r a
musicare,V;COND;3;PL,m u z i k e r ɛ b b e r o,m u z i k e r ɛ b b e r o
musicare,V;COND;1;SG,m u z i k e r ɛ i,m u z i k e r ɛ i
musicare,V;COND;2;PL,m u z i k e r e s t e,m u z i k e r e s t e
musicare,V;IND;FUT;1;SG,m u z i k e r ɔ,m u z i k e r ɔ
musicare,V;IND;PRS;2;SG,m u z i k i,m u z i k a
musicare,V;POS;IMP;3;SG,m u z i k i,m u z i k a
musicare,V;SBJV;PRS;2;SG,m u z i k i,m u z i k i
musicare,V;SBJV;PRS;3;SG,m u z i k i,m u z i k i
musicare,V;IND;PST;3;SG;PFV,m u z i k ɔ,d u r ɔ
restare,V;NFIN,r e s t a r e,r e s t a r e
restare,V;SBJV;PST;1;PL,r e s t a s s i m o,r e s t a s s i m o
restare,V;SBJV;PST;2;PL,r e s t a s t e,r e s t a s t e
restare,V;IND;PST;2;SG;PFV,r e s t a s t i,r e s t a s t i
restare,V;IND;PST;3;PL;IPFV,r e s t a v a n o,r e s t a v a n o
restare,V;IND;PST;2;PL;IPFV,r e s t a v a t e,r e s t a v a t e
restare,V;IND;PST;3;SG;IPFV,r e s t a v a,r e s t a v a
restare,V;IND;PRS;3;SG,r ɛ s t a,r e s t a
restare,V;POS;IMP;2;SG,r ɛ s t a,r ɛ s t a
restare,V;IND;FUT;3;SG,r e s t e r a,r e s t e r a
restare,V;COND;3;PL,r e s t e r ɛ b b e r o,r e s t e r ɛ b b e r o
restare,V;IND;FUT;1;PL,r e s t e r e m o,r e s t e r ɛ m o
restare,V;POS;IMP;1;PL,r e s t j a m o,s t j a m o t͡ʃ i
restare,V;SBJV;PRS;3;SG,r e s t i,r e s t i a
restare,V;IND;PRS;1;SG,r ɛ s t o,r ɛ s t o
fondare,V;IND;PST;1;SG;PFV,f o n d a j,p r e t t͡s a j
fondare,V;IND;PST;3;PL;PFV,f o n d a r o n o,f o n d a r o n o
fondare,V;SBJV;PST;1;SG,f o n d a s s i,f o n d a s s i
fondare,V;IND;PST;2;PL;PFV,f o n d a s t e,f o n d a s t e
fondare,V;IND;PRS;3;SG,f o n d a,f o n d a
fondare,V;POS;IMP;2;SG,f o n d a,f o n d e r e s t i
fondare,V;IND;FUT;3;SG,f o n d e r a,f o n d e r a
fondare,V;COND;3;PL,f o n d e r ɛ b b e r o,f o n d e r ɛ b b e r o
fondare,V;COND;1;SG,f o n d e r ɛ j,f o n d e r ɛ j
fondare,V;COND;2;PL,f o n d e r e s t e,f o n d e r e s t e
fondare,V;IND;FUT;2;PL,f o n d e r e t e,f o n d e r e t e
fondare,V;IND;PRS;1;PL,f o n d j a m o,f o n d j a m o
fondare,V;POS;IMP;3;PL,f o n d i n o,k o n d i n o
fondare,V;IND;PRS;2;SG,f o n d i,f o n d i
fondare,V;POS;IMP;3;SG,f o n d i,f o n d e r ɛ b b e
dettagliare,V;IND;PST;1;SG;PFV,d e t t a ʎ ʎ a j,d e t t a ʎ ʎ a s t i
dettagliare,V;IND;PST;2;SG;IPFV,d e t t a ʎ ʎ a v i,d e t t a ʎ ʎ a v i
dettagliare,V;IND;FUT;2;SG,d e t t a ʎ ʎ e r a j,d e t t a ʎ ʎ e r a j
dettagliare,V;COND;3;SG,d e t t a ʎ ʎ e r ɛ b b e,d e t t a ʎ ʎ e r ɛ b b e
dettagliare,V;COND;1;SG,d e t t a ʎ ʎ e r ɛ i,d e t t a ʎ ʎ e r ɛ j
dettagliare,V;COND;2;SG,d e t t a ʎ ʎ e r e s t i,d e t t a ʎ ʎ e r e s t i
dettagliare,V;IND;FUT;1;SG,d e t t a ʎ ʎ e r ɔ,d e t t a ʎ ʎ e r a j
dettagliare,V;POS;IMP;3;PL,d e t t a ʎ ʎ i n o,d e t t a ʎ ʎ e r ɛ b b e r o
dettagliare,V;SBJV;PRS;3;PL,d e t t a ʎ ʎ i n o,d e t t a ʎ ʎ a n o
dettagliare,V;IND;PST;3;SG;PFV,d e t t a ʎ ʎ ɔ,d e t t a ʎ ʎ a v a
dettagliare,V;IND;PRS;2;SG,d e t t a ʎ ʎ i,d e t t a ʎ ʎ a
dettagliare,V;SBJV;PRS;3;SG,d e t t a ʎ ʎ i,d e t t a ʎ ʎ i
partire,V;POS;IMP;3;PL,p a r t a n o,p a r t i n o
partire,V;SBJV;PRS;2;SG,p a r t a,p a r t i
partire,V;IND;PST;1;PL;PFV,p a r t i m m o,p a r t a m m o
partire,V;IND;FUT;1;PL,p a r t i r ɛ m o,p a r t i r e m o
partire,V;NFIN,p a r t i r e,p a r t i r e
partire,V;IND;PST;3;PL;PFV,p a r t i r o n o,n o t a r o n o
partire,V;SBJV;PST;3;PL,p a r t i s s e r o,p a r t a s s e r o
partire,V;SBJV;PST;1;PL,p a r t i s s i m o,p a r t i s s i m o
partire,V;SBJV;PST;2;SG,p a r t i s s i,p a r t a s s i
partire,V;IND;PST;3;PL;IPFV,p a r t i v a n o,p a r t i v a n o
partire,V;IND;PST;1;SG;IPFV,p a r t i v o,p a r t i v i
partire,V;IND;PRS;1;SG,p a r t o,p a r t o
tornare,V;SBJV;PST;3;SG,t o r n a s s e,t o r n a s s e
tornare,V;IND;PST;2;PL;PFV,t o r n a s t e,t o r n a s t e
tornare,V;IND;PST;3;PL;IPFV,t o r n a v a n o,t o r n a v a n o
tornare,V;IND;FUT;3;PL,t o r n e r a n n o,t o r n e r a n n o
tornare,V;COND;1;PL,t o r n e r e m m o,t o r n e r e m m o
tornare,V;IND;FUT;1;PL,t o r n e r e m o,t o r n e r e m o
tornare,V;COND;2;PL,t o r n e r e s t e,t o r n e r e s t e
tornare,V;IND;PRS;1;PL,t o r n j a m o,t o r n j a m o
vigilare,V;IND;PST;1;SG;PFV,v i d͡ʒ i l a j,d a t a j
vigilare,V;IND;PST;1;PL;PFV,v i d͡ʒ i l a m m o,v i d͡ʒ i l a r o n o
vigilare,V;SBJV;PST;3;SG,v i d͡ʒ i l a s s e,v i d͡ʒ i l a s s e
vigilare,V;IND;PST;1;PL;IPFV,v i d͡ʒ i l a v a m o,v i d͡ʒ i l a v a m o
vigilare,V;IND;PST;2;SG;IPFV,v i d͡ʒ i l a v i,v i d͡ʒ i l a v i
vigilare,V;COND;1;SG,v i d͡ʒ i l e r ɛ i,v i d͡ʒ i l e r ɛ i
vigilare,V;IND;FUT;2;PL,v i d͡ʒ i l e r e t e,v i d͡ʒ i l e r e t e
vigilare,V;IND;PRS;1;PL,v i d͡ʒ i l j a m o,v i d͡ʒ i l a n o
vigilare,V;SBJV;PRS;2;PL,v i d͡ʒ i l j a t e,v i d͡ʒ i l j a t e
bisognare,V;IND;PRS;3;SG,b i z o ɲ ɲ a,v w ɔ l e
ragionare,V;IND;PRS;3;PL,r a d͡ʒ o n a n o,r a d͡ʒ o n e r a n o
ragionare,V;NFIN,r a d͡ʒ o n a r e,r a d͡ʒ o n a r e
ragionare,V;SBJV;PST;3;PL,r a d͡ʒ o n a s s e r o,r a d͡ʒ o n a s s e r o
ragionare,V;SBJV;PST;2;SG,r a d͡ʒ o n a s s i,r a d͡ʒ o n a s s i
ragionare,V;IND;PST;2;PL;PFV,r a d͡ʒ o n a s t e,r a d͡ʒ o n a s t e
ragionare,V;IND;PST;2;SG;PFV,r a d͡ʒ o n a s t i,r a d͡ʒ o n a s t i
ragionare,V;IND;PST;2;SG;IPFV,r a d͡ʒ o n a v i,r a d͡ʒ o n a v i
ragionare,V;IND;FUT;1;PL,r a d͡ʒ o n e r e m o,r a d͡ʒ o n e r e m o
ragionare,V;COND;2;SG,r a d͡ʒ o n e r e s t i,r a d͡ʒ o n e r e s t i
ragionare,V;POS;IMP;1;PL,r a d͡ʒ o n j a m o,r a d͡ʒ o n j a m o
ragionare,V;SBJV;PRS;1;PL,r a d͡ʒ o n j a m o,r a d͡ʒ o n j a m o
ragionare,V;SBJV;PRS;3;SG,r a d͡ʒ o n i,r a d͡ʒ o n i
ragionare,V;IND;PRS;1;SG,r a d͡ʒ o n o,d o
dovere,V;SBJV;PRS;3;SG,d e v a,d e v a
dovere,V;SBJV;PST;2;SG,d o v e s s i,d o v ɛ s s i
dovere,V;IND;PST;2;PL;PFV,d o v ɛ s t e,d o v ɛ s t e r o
dovere,V;IND;PRS;2;PL,d o v e t e,d o b b j a t e r o
dovere,V;IND;PST;2;PL;IPFV,d o v e v a t e,d o v e v a t e
dovere,V;IND;PST;1;SG;IPFV,d o v e v o,d o v e v o
dovere,V;IND;FUT;3;PL,d o v r a n n o,d o v e r e r a n n o
sembrare,V;IND;PST;1;SG;PFV,s e m b r a j,s e m b r a j
sembrare,V;SBJV;PST;1;SG,s e m b r a s s i,s e m b r a s s i
sembrare,V;SBJV;PST;2;SG,s e m b r a s s i,s e m b r a s s i
sembrare,V;IND;PST;1;PL;IPFV,s e m b r a v a m o,s e m b r a v a m o
sembrare,V;COND;3;PL,s e m b r e r ɛ b b e r o,s e m b r e r ɛ b b e r o
sembrare,V;COND;2;SG,s e m b r e r e s t i,s e m b r e r e s t i
sembrare,V;IND;FUT;2;PL,s e m b r e r e t e,s e m b r e r e t e
sembrare,V;IND;PRS;2;SG,s e m b r i,s e m b r a j
commentare,V;NFIN,k o m m e n t a r e,k o m m e n t a r e
commentare,V;SBJV;PST;3;PL,k o m m e n t a s s e r o,k o m m e n t a s s e r o
commentare,V;SBJV;PST;1;PL,k o m m e n t a s s i m o,k o m m e n t a s s i m o
commentare,V;SBJV;PST;2;PL,k o m m e n t a s t e,k o m m e n t a s t e
commentare,V;IND;PRS;3;SG,k o m m e n t a,v w ɔ l e
commentare,V;IND;PST;1;SG;IPFV,k o m m e n t a v o,k o m m e n t a v o
commentare,V;POS;IMP;2;SG,k o m m e n t a,n ɔ t a
commentare,V;SBJV;PRS;3;PL,k o m m e n t i n o,k o m m e n t i n o
commentare,V;IND;PRS;2;SG,k o m m e n t i,k o m m e n t i
commentare,V;POS;IMP;3;SG,k o m m e n t i,k o m m e n t e r ɛ b b e
commentare,V;IND;PRS;1;SG,k o m m e n t o,a n k o
starsi,V;IND;PST;1;PL;PFV,t͡ʃ i s t e m m o,t͡ʃ i s t a m m o
starsi,V;IND;PST;1;SG;IPFV,m i s t a v o,t͡ʃ i s t a v o
starsi,V;IND;FUT;3;PL,s i s t a r a n n o,t͡ʃ i s t a r a n n o
starsi,V;IND;FUT;3;SG,s i s t a r a,t͡ʃ i s t a r a
starsi,V;SBJV;PST;3;SG,s i s t e s s e,t i s t ɛ s s e
starsi,V;SBJV;PRS;3;PL,s i s t j a n o,t͡ʃ i s t j a n o
starsi,V;IND;PRS;2;SG,t i s t a j,t i s t a
starsi,V;IND;PRS;2;PL,v i s t a t e,t i s t a n o
starsi,V;IND;PST;2;PL;PFV,v i s t ɛ s t e,t i s t e t t a t e
starsi,V;SBJV;PST;2;PL,v i s t ɛ s t e,m i s t e s t e
notare,V;IND;PST;1;SG;PFV,n o t a j,n o t a j
notare,V;IND;PRS;3;PL,n ɔ t a n o,n o t a r a n o
notare,V;SBJV;PST;3;SG,n o t a s s e,n o t a s s i
notare,V;SBJV;PST;2;PL,n o t a s t e,n o t a s s e r e t e
notare,V;IND;PRS;2;PL,n o t a t e,n o t a t e
notare,V;IND;PST;3;PL;IPFV,n o t a v a n o,n o t a v a n o
notare,V;IND;PST;2;PL;IPFV,n o t a v a t e,n o t a v a t e
notare,V;IND;PRS;3;SG,n ɔ t a,v w ɔ l e
notare,V;IND;FUT;2;SG,n o t e r a j,n o t e r a j
notare,V;IND;FUT;3;SG,n o t e r a,n o t a r a
notare,V;IND;FUT;1;PL,n o t e r ɛ m o,n o t e r e m o
notare,V;COND;2;PL,n o t e r e s t e,n o t e r e s t e
notare,V;IND;FUT;2;PL,n o t e r e t e,n o t e r e t e
condizionare,V;SBJV;PST;3;PL,k o n d i t t͡s j o n a s s e r o,p e n s a s s e r o
condizionare,V;SBJV;PST;1;SG,k o n d i t t͡s j o n a s s i,k o n d i t t͡s j o n a s s i
condizionare,V;IND;PST;2;PL;PFV,k o n d i t t͡s j o n a s t e,k o n d i t t͡s j o n a s t e
condizionare,V;IND;PST;2;SG;IPFV,k o n d i t t͡s j o n a v i,k o n d i t t͡s j o n a s t i
condizionare,V;COND;1;PL,k o n d i t t͡s j o n e r e m m o,t͡ʃ i s t e r e m m o
condizionare,V;POS;IMP;3;PL,k o n d i t t͡s j o n i n o,k o n d i t t͡s j o n i n o
condizionare,V;IND;PRS;2;SG,k o n d i t t͡s j o n i,k o n d i t t͡s j o n i
motivare,V;SBJV;PST;3;PL,m o t i v a s s e r o,m o t i v a s s e r o
motivare,V;SBJV;PST;3;SG,m o t i v a s s e,m o t i v a s s e
motivare,V;SBJV;PST;1;SG,m o t i v a s s i,m o t i v a s s i
motivare,V;IND;PST;1;SG;IPFV,m o t i v a v o,m o t i v a v o
motivare,V;IND;FUT;2;SG,m o t i v e r a j,m o t i v e r a j
motivare,V;COND;3;PL,m o t i v e r ɛ b b e r o,v o r r ɛ b b e r o
motivare,V;COND;1;PL,m o t i v e r e m m o,m o t i v e r e m m o
motivare,V;SBJV;PRS;3;PL,m o t i v i n o,m o t i v i n o
motivare,V;IND;PRS;1;SG,m o t i v o,t͡ʃ i s t o
motivare,V;IND;PST;3;SG;PFV,m o t i v ɔ,v ɔ l l e
dare,V;IND;PRS;3;PL,d a n n o,d a t e r o
dare,V;IND;FUT;2;SG,d a r a j,d a r ɔ
dare,V;COND;3;SG,d a r ɛ b b e,d a r ɛ b b e
dare,V;COND;1;SG,d a r ɛ i,d i a t e r ɛ j
dare,V;COND;2;SG,d a r e s t i,d a r e s t i
dare,V;IND;FUT;2;PL,d a r e t e,d i a t e r e t e
dare,V;IND;PST;1;PL;IPFV,d a v a m o,d e t t a v a m o
dare,V;IND;PST;3;PL;IPFV,d a v a n o,d a v a n o
dare,V;IND;PRS;3;SG,d a,d a
dare,V;SBJV;PST;3;PL,d e s s e r o,s k w a d r a s s e r o
dare,V;SBJV;PRS;3;SG,d i a,d i a
pensare,V;IND;PST;1;PL;PFV,p e n s a m m o,p e n s e r a m m o
pensare,V;IND;PST;3;PL;PFV,p e n s a r o n o,p e n s a r o n o
pensare,V;SBJV;PST;3;PL,p e n s a s s e r o,p e n s a s s e r o
pensare,V;SBJV;PST;3;SG,p e n s a s s e,p e n s a s s e
pensare,V;IND;PST;2;PL;PFV,p e n s a s t e,p ɛ n s a s t e
pensare,V;IND;PRS;2;PL,p e n s a t e,p e n s j a t e
pensare,V;POS;IMP;2;SG,p ɛ n s a,p e n s a
pensare,V;IND;FUT;2;SG,p e n s e r a j,p e n s e r a j
pensare,V;IND;FUT;3;PL,p e n s e r a n n o,p e n s e r a n n o
pensare,V;COND;3;PL,p e n s e r ɛ b b e r o,p e n s e r ɛ b b e r o
pensare,V;IND;FUT;2;PL,p e n s e r e t e,p e n s e r e t e
pensare,V;IND;FUT;1;SG,p e n s e r ɔ,p e n s e r ɔ
pensare,V;SBJV;PRS;1;PL,p e n s j a m o,p e n s a s s i m o
pensare,V;POS;IMP;3;PL,p e n s i n o,p ɛ n s a t e
pensare,V;IND;PRS;1;SG,p ɛ n s o,p r ɔ v o
diventare,V;SBJV;PST;3;PL,d i v e n t a s s e r o,n o m a s s e r o
diventare,V;SBJV;PST;2;SG,d i v e n t a s s i,d i v e n t a s s i
diventare,V;IND;PST;2;PL;PFV,d i v e n t a s t e,d i v e n t a s t e
diventare,V;IND;PST;2;SG;PFV,d i v e n t a s t i,d i v e n t a s t i
diventare,V;IND;PST;1;PL;IPFV,d i v e n t a v a m o,v o t a v a m o
diventare,V;IND;PRS;3;SG,d i v e n t a,d i v e n t a
diventare,V;IND;PST;1;SG;IPFV,d i v e n t a v o,d i v e n t a v o
diventare,V;IND;FUT;3;PL,d i v e n t e r a n n o,d i v e n t e r a n n o
diventare,V;COND;3;SG,d i v e n t e r ɛ b b e,d i v e n t e r ɛ b b e
diventare,V;COND;1;PL,d i v e n t e r e m m o,p a r t e r e m m o
diventare,V;IND;FUT;2;PL,d i v e n t e r e t e,f e r m e r e t e
diventare,V;POS;IMP;1;PL,d i v e n t j a m o,s j a m o t͡ʃ i
diventare,V;POS;IMP;3;SG,d i v ɛ n t i,d i v e n t a
diventare,V;SBJV;PRS;3;SG,d i v ɛ n t i,d i v e n t i
programmare,V;NFIN,p r o ɡ r a m m a r e,p r o ɡ r a m m a r e
programmare,V;IND;PST;3;PL;IPFV,p r o ɡ r a m m a v a n o,p r ɛ t t͡s a v a n o
programmare,V;IND;PRS;3;SG,p r o ɡ r a m m a,p r o ɡ r a m m i
programmare,V;IND;FUT;2;SG,p r o ɡ r a m m e r a j,p r o ɡ r a m m e r a
programmare,V;IND;FUT;3;PL,p r o ɡ r a m m e r a n n o,p r o ɡ r a m m e r o
programmare,V;COND;3;SG,p r o ɡ r a m m e r ɛ b b e,p r e t t͡s e r ɛ b b e
programmare,V;COND;1;SG,p r o ɡ r a m m e r ɛ j,p r o ɡ r a m m e r ɛ j
programmare,V;COND;1;PL,p r o ɡ r a m m e r e m m o,r a p p ɔ r t e r e m m o
programmare,V;COND;2;PL,p r o ɡ r a m m e r e s t e,p r o v e r e s t e
programmare,V;COND;2;SG,p r o ɡ r a m m e r e s t i,t e m e r e s t i
programmare,V;POS;IMP;3;SG,p r o ɡ r a m m i,p r o ɡ r a m m a
volercene,V;SBJV;PRS;3;SG,v ɔ ʎ ʎ a,v i s t i a
volercene,V;IND;PRS;3;PL,v ɔ ʎ ʎ o n o,k a m p a n o
volercene,V;IND;PST;3;SG;IPFV,v o l ɛ v a,v o l ɛ v a
volercene,V;IND;FUT;3;PL,v o r r a n n o,d a r a n n o
volercene,V;IND;FUT;3;SG,v o r r a,d a r a
volercene,V;COND;3;SG,v o r r ɛ b b e,v o r r ɛ b b e
temere,V;POS;IMP;3;PL,t ɛ m a n o,t ɛ s t i n o
temere,V;SBJV;PRS;3;PL,t ɛ m a n o,t e m e r o
temere,V;IND;FUT;3;PL,t e m e r a n n o,t e m e r a n n o
temere,V;COND;2;PL,t e m e r e s t e,t e m e r e s t e
temere,V;IND;FUT;1;SG,t e m e r ɔ,t e m e r ɔ
temere,V;SBJV;PST;3;PL,t e m e s s e r o,t e m e s s e r o
temere,V;SBJV;PST;3;SG,t e m e s s e,d͡ʒ o k a s s e
temere,V;SBJV;PST;2;SG,t e m e s s i,t e m e s s i
temere,V;IND;PST;2;PL;PFV,t e m e s t e,t e m e s t e
temere,V;IND;PST;3;SG;PFV,t e m e t t e,t e m e t t e r a
temere,V;IND;PRS;3;SG,t ɛ m e,t e m o n o
vistare,V;IND;PST;3;PL;PFV,v i s t a r o n o,v i s t a r o n o
vistare,V;IND;PRS;3;SG,v i s t a,v w ɔ l e
vistare,V;POS;IMP;2;SG,v i s t a,d͡ʒ ɔ k a
vistare,V;IND;FUT;2;SG,v i s t e r a j,v i s t e r a j
vistare,V;IND;FUT;1;PL,v i s t e r e m o,v i s t e r e m o
vistare,V;COND;2;PL,v i s t e r e s t e,v i s t e r e s t e
vistare,V;POS;IMP;1;PL,v i s t j a m o,v i s t j a m o
vistare,V;POS;IMP;3;PL,v i s t i n o,v i s t i n o
vistare,V;SBJV;PRS;3;PL,v i s t i n o,v i s t i n o
noiare,V;IND;PST;1;SG;PFV,n o j a j,n o j a m m o
noiare,V;IND;PST;1;PL;PFV,n o j a m m o,n o j e r a m m o
noiare,V;IND;PRS;3;PL,n ɔ j a n o,n o i n o
noiare,V;SBJV;PST;1;SG,n o j a s s i,n o j a s s i
noiare,V;IND;PST;2;PL;PFV,n o j a s t e,n o j a s t e
noiare,V;IND;FUT;3;SG,n o j e r a,n o j e r a
noiare,V;COND;1;PL,n o j e r e m m o,n o j e r e m m o
noiare,V;IND;PRS;2;SG,n ɔ j,n ɔ j a
volere,V;POS;IMP;2;PL,v o ʎ ʎ a t e,v ɔ ʎ ʎ a t e
volere,V;SBJV;PST;2;SG,v o l e s s i,v o l ɛ s t i
volere,V;IND;PST;2;PL;PFV,v o l ɛ s t e,v ɔ ʎ ʎ o r a s t e
volere,V;IND;PST;2;SG;PFV,v o l ɛ s t i,v o ʎ ʎ a s t i
volere,V;COND;3;SG,v o r r ɛ b b e,v o l e r ɛ b b e
voltare,V;IND;PST;1;PL;PFV,v o l t a m m o,v o l t a m m o
voltare,V;SBJV;PST;1;PL,v o l t a s s i m o,v o l t a s s i m o
voltare,V;SBJV;PST;2;SG,v o l t a s s i,v ɔ l t a s s i
voltare,V;IND;PST;3;PL;IPFV,v ɔ l t a v a n o,v o l t a v a n o
voltare,V;IND;PST;3;SG;IPFV,v o l t a v a,v o l t a v a
voltare,V;IND;PRS;3;SG,v ɔ l t a,v o l t a
voltare,V;IND;FUT;3;SG,v o l t e r a,v o l t e r a
voltare,V;COND;1;SG,v ɔ l t e r ɛ j,v o l t e r ɛ i
voltare,V;IND;FUT;1;SG,v o l t e r ɔ,v o l t e r ɔ
voltare,V;POS;IMP;3;PL,v ɔ l t i n o,v ɔ l t a n n o
voltare,V;POS;IMP;3;SG,v ɔ l t i,v ɔ l t a
voltare,V;SBJV;PRS;2;SG,v ɔ l t i,v ɔ l t i
dettare,V;NFIN,d e t t a r e,d e t t a r e
dettare,V;SBJV;PST;2;PL,d e t t a s t e,d e t t a s t e
dettare,V;IND;PRS;3;SG,d e t t a,d e t t a
dettare,V;IND;PST;1;SG;IPFV,d e t t a v o,d e t t a v o
dettare,V;COND;3;PL,d e t t e r ɛ b b e r o,d e t t e r ɛ b b e r o
dettare,V;COND;2;PL,d e t t e r e s t e,d e t t e r e s t e
dettare,V;IND;FUT;1;SG,d e t t e r ɔ,d e t t e r a j
dettare,V;SBJV;PRS;2;PL,d e t t j a t e,d e t t j a t e
dettare,V;SBJV;PRS;2;SG,d e t t i,d e t t i
dettare,V;IND;PST;3;SG;PFV,d e t t ɔ,t͡ʃ i f u
prezzare,V;IND;PST;3;PL;PFV,p r ɛ t t͡s a r o n o,p r e t t͡s j a r o n o
prezzare,V;SBJV;PST;1;SG,p r e t t͡s a s s i,p r e t t͡s j a s s i
prezzare,V;IND;PST;2;SG;PFV,p r e t t͡s a s t i,p r ɛ t t͡s a s t i
prezzare,V;IND;FUT;2;SG,p r e t t͡s e r a j,p r e t t͡s e r a j
prezzare,V;COND;3;PL,p r e t t͡s e r ɛ b b e r o,p r e t t͡s e r ɛ b b e r o
prezzare,V;IND;FUT;2;PL,p r e t t͡s e r e t e,p r e t t͡s e r e t e
prezzare,V;IND;FUT;1;SG,p r e t t͡s e r ɔ,p r ɛ t t͡s e r ɔ
prezzare,V;SBJV;PRS;1;PL,p r e t t͡s j a m o,p r e t t͡s j a m o
prezzare,V;SBJV;PRS;2;SG,p r ɛ t t͡s i,p r ɛ t t͡s i
campare,V;IND;PST;1;SG;PFV,k a m p a j,k a m p a v o
campare,V;SBJV;PST;2;PL,k a m p a s t e,k a m p a s t e
campare,V;IND;PST;1;PL;IPFV,k a m p a v a m o,k a m p a v a m o
campare,V;COND;1;PL,k a m p e r e m m o,k a m p e r e m m o
campare,V;POS;IMP;1;PL,k a m p j a m o,k a m p a t e
campare,V;SBJV;PRS;2;PL,k a m p j a t e,i m m a d͡ʒ i n j a t e
campare,V;SBJV;PRS;3;PL,k a m p i n o,v ɔ l t i n o
campare,V;IND;PRS;1;SG,k a m p o,a d d͡z u r r o
esserci,V;IND;PST;2;PL;PFV,t͡ʃ i f o s t e,t͡ʃ i f o s t e r o
esserci,V;IND;PST;1;SG;PFV,t͡ʃ i f u i,t͡ʃ e r a j
esserci,V;IND;PST;3;PL;PFV,t͡ʃ i f u r o n o,t͡ʃ i s a r o n o
esserci,V;IND;FUT;1;SG,t͡ʃ i s a r ɔ,t͡ʃ i s j a t e r ɔ
esserci,V;SBJV;PRS;3;PL,t͡ʃ i s j a n o,t͡ʃ i f ɔ s s e r o
esserci,V;IND;PRS;2;PL,t͡ʃ i s j e t e,t͡ʃ i s ɛ j
esserci,V;IND;PRS;1;SG,t͡ʃ i s o n o,f e r m o
esserci,V;POS;IMP;2;PL,s j a t ɛ t͡ʃ i,s i i t͡ʃ i
testare,V;IND;PST;2;PL;PFV,t e s t a s t e,t ɛ s t a s t e
testare,V;SBJV;PST;2;PL,t e s t a s t e,t e s t a s t e
testare,V;IND;PRS;3;SG,t ɛ s t a,t e s t a
testare,V;POS;IMP;2;SG,t ɛ s t a,d i
testare,V;COND;1;PL,t e s t e r e m m o,t e s t e r e m m o
testare,V;COND;2;SG,t e s t e r ɛ s t i,t e s t e r e s t i
testare,V;IND;FUT;1;SG,t e s t e r ɔ,t e s t e r ɔ
testare,V;IND;PRS;1;PL,t e s t j a m o,t e s t j a m o
testare,V;POS;IMP;1;PL,t e s t j a m o,s j a m o t͡ʃ i
testare,V;SBJV;PRS;2;PL,t e s t j a t e,t e s t e
testare,V;POS;IMP;3;PL,t e s t i n o,t ɛ s t i n o
testare,V;SBJV;PRS;1;SG,t ɛ s t i,t e s t i
testare,V;SBJV;PRS;2;SG,t ɛ s t i,t e s t i
