lemma,paradigm_slot,target,prediction
musicare,V;IND;PRS;3;PL,m u z i k a n o,m u z i k a m m e r o
musicare,V;SBJV;PST;3;SG,m u z i k a s s e,m u z i k a s s e
musicare,V;SBJV;PST;1;SG,m u z i k a s s i,m u z i k a s s i
musicare,V;IND;PST;2;SG;PFV,m u z i k a s t i,m u z i k a s t i
musicare,V;IND;PRS;2;PL,m u z i k a t e,m u z i k a m m a n o
musicare,V;IND;FUT;3;PL,m u z i k e r a n n o,m u z i k e r a n n o
musicare,V;COND;3;SG,m u z i k e r ɛ b b e,m u z i k e r ɛ b b e
musicare,V;IND;PRS;1;PL,m u z i k j a m o,m u z i k a m m j a m o
musicare,V;SBJV;PRS;1;PL,m u z i k j a m o,m u z i k a m m j a m o
musicare,V;SBJV;PRS;3;SG,m u z i k i,m u z i k i
noiare,V;IND;PRS;3;PL,n ɔ j a n o,n o j e r a n o
noiare,V;IND;PST;2;PL;IPFV,n o j a v a t e,n o j a v a t e
noiare,V;IND;PST;2;SG;IPFV,n o j a v i,n o j a v i
noiare,V;IND;PRS;2;SG,n ɔ j,n ɔ j a
controllare,V;SBJV;PST;3;PL,k o n t r o l l a s s e r o,v o l e s s e r o
controllare,V;IND;PST;2;PL;IPFV,k o n t r o l l a v a t e,k o n t r o l l a s t e
controllare,V;IND;PRS;3;SG,k o n t r ɔ l l a,k o n t r ɔ l l i
controllare,V;COND;3;SG,k o n t r o l l e r ɛ b b e,k o n t r ɔ l l e r ɛ j
controllare,V;IND;FUT;1;PL,k o n t r o l l e r e m o,l i b e r e r e m o
controllare,V;COND;2;PL,k o n t r o l l e r e s t e,k o z e r e s t e
controllare,V;COND;2;SG,k o n t r o l l e r e s t i,k o n t r e r e s t i
controllare,V;IND;FUT;2;PL,k o n t r o l l e r e t e,k o z e r e t e
controllare,V;IND;FUT;1;SG,k o n t r o l l e r ɔ,k o n t r o l l e r a j
controllare,V;SBJV;PRS;2;SG,k o n t r ɔ l l i,k o n t r ɔ l l i
portare,V;IND;PRS;2;PL,p o r t a t e,p ɔ r t a t e
portare,V;IND;PST;3;SG;IPFV,p ɔ r t a v a,p ɔ r t a v a
portare,V;POS;IMP;2;SG,p ɔ r t a,p o r t a
portare,V;IND;FUT;2;SG,p o r t e r a j,p o r t e r a j
portare,V;IND;FUT;3;PL,p o r t e r a n n o,p o r t e r a n n o
portare,V;IND;FUT;3;SG,p o r t e r a,p ɔ r t e r a
portare,V;COND;1;PL,p o r t e r e m m o,p o r t i r ɛ i
portare,V;COND;2;PL,p o r t e r e s t e,p o r t e r e s t e
portare,V;IND;FUT;2;PL,p ɔ r t e r e t e,p o r t e r e t e
portare,V;POS;IMP;3;PL,p o r t i n o,p o r t i n o
votare,V;IND;PST;2;PL;PFV,v o t a s t e,v o t e r a m m a s t e
votare,V;SBJV;PST;2;PL,v o t a s t e,v o t a s t e
votare,V;IND;PRS;2;PL,v o t a t e,v o t e r e t e
votare,V;POS;IMP;2;PL,v o t a t e,v o t a r e s t e
votare,V;IND;PST;1;PL;IPFV,v o t a v a m o,v o t a v a m o
votare,V;IND;PST;1;SG;IPFV,v o t a v o,i n i t t͡s j a v o
votare,V;POS;IMP;2;SG,v ɔ t a,v o t i
votare,V;IND;FUT;3;SG,v o t e r a,v o t e r a
votare,V;COND;3;PL,v o t e r ɛ b b e r o,v o t e r ɛ b b e r o
votare,V;COND;3;SG,v o t e r ɛ b b e,v o t e r ɛ b b e
votare,V;SBJV;PRS;1;PL,v o t j a m o,v o t j a m o
votare,V;SBJV;PRS;2;PL,v o t j a t e,v i s t j a t e
votare,V;SBJV;PRS;3;PL,v o t i n o,v o t i n o
votare,V;SBJV;PRS;1;SG,v o t i,v ɔ t o
votare,V;IND;PST;3;SG;PFV,v o t ɔ,v o t e r a m m ɔ
figliare,V;IND;PRS;1;PL,f i ʎ ʎ a m o,f i ʎ ʎ a m o
figliare,V;IND;PRS;3;PL,f i ʎ ʎ a n o,f i ʎ ʎ o n o
figliare,V;SBJV;PST;3;PL,f i ʎ ʎ a s s e r o,f i ʎ ʎ a s s e r o
figliare,V;SBJV;PST;2;SG,f i ʎ ʎ a s s i,f i ʎ ʎ a s s i
figliare,V;SBJV;PST;2;PL,f i ʎ ʎ a s t e,f i ʎ ʎ a s t e
figliare,V;IND;PST;2;SG;PFV,f i ʎ ʎ a s t i,f i ʎ ʎ a s t i
figliare,V;IND;PST;2;PL;IPFV,f i ʎ ʎ a v a t e,f i ʎ ʎ a v a t e
figliare,V;IND;FUT;3;SG,f i ʎ ʎ e r a,f i ʎ ʎ e r a
figliare,V;COND;3;PL,f i ʎ ʎ e r ɛ b b e r o,f i ʎ ʎ e r ɛ b b e r o
figliare,V;COND;3;SG,f i ʎ ʎ e r ɛ b b e,f i ʎ ʎ e r ɛ b b e
figliare,V;COND;2;SG,f i ʎ ʎ e r e s t i,f i ʎ ʎ e r e s t i
figliare,V;IND;FUT;2;PL,f i ʎ ʎ e r e t e,f i ʎ ʎ e r e t e
figliare,V;IND;FUT;1;SG,f i ʎ ʎ e r ɔ,f i ʎ ʎ e r ɔ
figliare,V;IND;PRS;1;SG,f i ʎ ʎ o,f i ʎ ʎ ɔ r o
volercene,V;IND;FUT;3;PL,v o r r a n n o,v o r r a n n o
volercene,V;IND;PRS;3;SG,v w ɔ l e,v w ɔ l e
dare,V;IND;PRS;3;PL,d a n n o,d e v a n o
dare,V;IND;FUT;3;PL,d a r a n n o,d a r ɛ b b e r a n n o
dare,V;COND;1;PL,d a r e m m o,d i a t e r e m m o
dare,V;IND;FUT;1;PL,d a r e m o,d a r ɛ b b e r e m o
dare,V;POS;IMP;2;PL,d a t e,p ɔ r t a t e
dare,V;IND;PST;1;SG;IPFV,d a v o,a r r i v a v o
dare,V;SBJV;PST;3;PL,d e s s e r o,n o m a s s e r o
dare,V;IND;PRS;1;PL,d j a m o,d e v a m o
dare,V;SBJV;PRS;2;SG,d i a,d e s s i
dare,V;SBJV;PRS;3;SG,d i a,d e s s e
aspettare,V;IND;FUT;2;PL,a s p e t t e r e t e,p o s t e r e t e
aspettare,V;SBJV;PRS;2;SG,a s p ɛ t t i,a s p e t t i
aspettare,V;IND;PST;3;SG;PFV,a s p e t t ɔ,p o s t ɔ
ancorare,V;IND;PST;3;SG;IPFV,a n k o r a v a,a n k o r a v a
ancorare,V;IND;PST;2;SG;IPFV,a n k o r a v i,a n k o r a v i
ancorare,V;IND;FUT;3;SG,a n k o r e r a,a n k o r e r a
ancorare,V;COND;3;PL,a n k o r e r ɛ b b e r o,a n k o r e r ɛ b b e r o
ancorare,V;COND;2;PL,a n k o r e r e s t e,a n k o r e r e s t e
ancorare,V;SBJV;PRS;2;PL,a n k o r j a t e,a n k o r j a t e
ancorare,V;SBJV;PRS;3;PL,a n k o r i n o,a n k o r i n o
volere,V;IND;PRS;1;PL,v o ʎ ʎ a m o,v o r r e m o
volere,V;SBJV;PRS;2;PL,v o ʎ ʎ a t e,d i t͡ʃ a t e
volere,V;SBJV;PST;2;PL,v o l ɛ s t e,v ɔ ʎ ʎ a s t e
volere,V;IND;PST;3;PL;IPFV,v o l ɛ v a n o,v o l e r a v a n o
volere,V;IND;PST;2;PL;IPFV,v o l e v a t e,v o l ɛ s t e
volere,V;COND;3;SG,v o r r ɛ b b e,v o l e r ɛ b b e
esserci,V;IND;PST;3;PL;PFV,t͡ʃ i f u r o n o,t͡ʃ i s a r o n o
esserci,V;IND;FUT;3;PL,t͡ʃ i s a r a n n o,t͡ʃ i s a r a n n o
esserci,V;COND;1;PL,t͡ʃ i s a r e m m o,t͡ʃ i s a r e m m o
esserci,V;COND;2;PL,t͡ʃ i s a r e s t e,t͡ʃ i s a r e s t e
esserci,V;IND;PRS;2;SG,t͡ʃ i s ɛ j,v w ɔ j
esserci,V;SBJV;PRS;2;SG,t͡ʃ i s i a,t͡ʃ i s j a t e
esserci,V;IND;PRS;1;SG,t͡ʃ i s o n o,n ɔ m o
esserci,V;POS;IMP;2;SG,s i i t͡ʃ i,s j a t ɛ t͡ʃ i
ultimare,V;IND;PST;3;PL;PFV,u l t i m a r o n o,u l t i m a v a n o
ultimare,V;SBJV;PST;2;PL,u l t i m a s t e,u l t i m a s t e
ultimare,V;IND;PRS;2;PL,u l t i m a t e,u l t i m j a t e
ultimare,V;IND;PST;2;PL;IPFV,u l t i m a v a t e,u l t i m a v a t e
ultimare,V;IND;PST;3;SG;IPFV,u l t i m a v a,u l t i m a v a
ultimare,V;COND;2;PL,u l t i m e r e s t e,u l t i m e r e s t e
ultimare,V;POS;IMP;1;PL,u l t i m j a m o,s t j a m o t͡ʃ i
ultimare,V;POS;IMP;3;SG,u l t i m i,u l t i m a
ultimare,V;SBJV;PRS;1;SG,u l t i m i,u l t i m i
puntare,V;SBJV;PST;2;SG,p u n t a s s i,p u n t a s s i
puntare,V;IND;PRS;3;SG,p u n t a,p u n t a
puntare,V;IND;FUT;2;SG,p u n t e r a j,p u n t e r a s t i
puntare,V;COND;3;PL,p u n t e r ɛ b b e r o,p u n t e r ɛ b b e r o
puntare,V;COND;3;SG,p u n t e r ɛ b b e,p u n t e r ɛ b b e
puntare,V;COND;1;SG,p u n t e r ɛ j,p u n t e r ɛ i
puntare,V;IND;FUT;1;SG,p u n t e r ɔ,p u n t e r ɔ
puntare,V;SBJV;PRS;3;PL,p u n t i n o,p u n t i n o
puntare,V;SBJV;PRS;3;SG,p u n t i,p u n t i
dannare,V;IND;PST;1;SG;PFV,d a n n a j,d a n n a m m o
dannare,V;IND;PRS;3;PL,d a n n a n o,d a n n e r o
dannare,V;IND;PRS;2;PL,d a n n a t e,d a n n a t e
dannare,V;IND;PST;1;PL;IPFV,d a n n a v a m o,d a n n a v a m o
dannare,V;IND;PST;1;SG;IPFV,d a n n a v o,d a n n a v o
dannare,V;POS;IMP;2;SG,d a n n a,d a n n a
dannare,V;COND;3;PL,d a n n e r ɛ b b e r o,d a n n e r ɛ b b e r o
dannare,V;COND;1;SG,d a n n e r ɛ j,d a n n e r ɛ j
dannare,V;IND;FUT;1;PL,d a n n e r e m o,d a n n e r e m o
dannare,V;COND;2;PL,d a n n e r e s t e,d a n n e r e s t e
dannare,V;SBJV;PRS;2;SG,d a n n i,d a n n i
fare,V;POS;IMP;3;PL,f a t t͡ʃ a n o,f a t e r o
fare,V;SBJV;PRS;3;PL,f a t t͡ʃ a n o,f a t͡ʃ ɛ s s e r o
fare,V;SBJV;PRS;2;SG,f a t t͡ʃ a,f a j
fare,V;SBJV;PST;3;PL,f a t͡ʃ ɛ s s e r o,f a t͡ʃ ɛ s s e r o
fare,V;SBJV;PST;1;PL,f a t͡ʃ e s s i m o,f a t͡ʃ ɛ s s i m o
fare,V;IND;PST;1;PL;IPFV,f a t͡ʃ e v a m o,f a t͡ʃ e v a m o
fare,V;IND;PST;3;SG;IPFV,f a t͡ʃ e v a,f a t͡ʃ e v a
fare,V;IND;PST;1;SG;IPFV,f a t͡ʃ e v o,f a t͡ʃ e v o
fare,V;IND;PRS;3;PL,f a n n o,f a t t͡ʃ a t e r o
fare,V;COND;1;PL,f a r e m m o,f a t e r e m m o
secondare,V;SBJV;PST;2;SG,s e k o n d a s s i,s e k o n d a s s i
secondare,V;POS;IMP;2;PL,s e k o n d a t e,s e k o n d a t e
secondare,V;IND;PST;3;PL;IPFV,s e k o n d a v a n o,s e k o n d a v a
secondare,V;IND;PRS;3;SG,s e k o n d a,s e k o n d a
secondare,V;IND;FUT;3;SG,s e k o n d e r a,v o r r a
secondare,V;SBJV;PRS;2;PL,s e k o n d j a t e,s e k o n d j a t e
secondare,V;SBJV;PRS;3;SG,s e k o n d i,s e k o n d i
condizionare,V;IND;PST;2;PL;PFV,k o n d i t t͡s j o n a s t e,k o n d i t t͡s j o n a s t i
condizionare,V;SBJV;PST;2;PL,k o n d i t t͡s j o n a s t e,k o n d i t t͡s j o n a s s e r o
condizionare,V;IND;PST;1;PL;IPFV,k o n d i t t͡s j o n a v a m o,f a t͡ʃ e v a m o
condizionare,V;IND;PST;2;PL;IPFV,k o n d i t t͡s j o n a v a t e,k o n d a v a t e
condizionare,V;POS;IMP;2;SG,k o n d i t t͡s j o n a,k o n d i
condizionare,V;IND;FUT;3;PL,k o n d i t t͡s j o n e r a n n o,k o n d i t t͡s j o n e r o
condizionare,V;COND;1;SG,k o n d i t t͡s j o n e r ɛ i,v o r r ɛ j
condizionare,V;COND;1;PL,k o n d i t t͡s j o n e r e m m o,v i s t j a m m e r e m m o
condizionare,V;SBJV;PRS;1;PL,k o n d i t t͡s j o n j a m o,k o n d i t t͡s j o n j a m o
condizionare,V;SBJV;PRS;2;PL,k o n d i t t͡s j o n j a t e,v i s t j a t e
condizionare,V;POS;IMP;3;SG,k o n d i t t͡s j o n i,k o n d i t t͡s j o n a
campare,V;IND;PST;2;PL;PFV,k a m p a s t e,k a m p a s t e
campare,V;IND;PST;3;SG;IPFV,k a m p a v a,k a m p a v a
campare,V;IND;FUT;3;PL,k a m p e r a n n o,k a m p j a m m e r a
campare,V;SBJV;PRS;3;PL,k a m p i n o,k a m p a s s e r o
dovere,V;SBJV;PRS;2;SG,d e v a,d o b b j a s s i
dovere,V;IND;PRS;3;SG,d e v e,d e v a
dovere,V;IND;PRS;2;SG,d e v i,d i t͡ʃ i
dovere,V;SBJV;PRS;1;PL,d o b b j a m o,d o b b j a m o
dovere,V;IND;PST;1;PL;PFV,d o v e m m o,d o v e v a m o
dovere,V;SBJV;PST;2;SG,d o v e s s i,d o v ɛ s s i
dovere,V;IND;PST;2;SG;PFV,d o v ɛ s t i,d o v ɛ s t i
vigilare,V;NFIN,v i d͡ʒ i l a r e,v i d͡ʒ i l a r e
vigilare,V;SBJV;PST;3;PL,v i d͡ʒ i l a s s e r o,v i d͡ʒ i l a s s e r o
vigilare,V;SBJV;PST;1;PL,v i d͡ʒ i l a s s i m o,v i d͡ʒ i l a s s i m o
vigilare,V;SBJV;PST;2;SG,v i d͡ʒ i l a s s i,v i d͡ʒ i l a s s i
vigilare,V;POS;IMP;2;PL,v i d͡ʒ i l a t e,v i d͡ʒ i l a
vigilare,V;IND;PRS;3;SG,v i d͡ʒ i l a,v i d͡ʒ i l i
vigilare,V;IND;PST;1;SG;IPFV,v i d͡ʒ i l a v o,v i d͡ʒ i l a v o
vigilare,V;IND;FUT;1;PL,v i d͡ʒ i l e r e m o,v i d͡ʒ i l e r e m o
vigilare,V;COND;2;PL,v i d͡ʒ i l e r e s t e,v i d͡ʒ i l e r e s t e
vigilare,V;IND;FUT;1;SG,v i d͡ʒ i l e r ɔ,v i d͡ʒ i l e r ɔ
vigilare,V;IND;PRS;1;PL,v i d͡ʒ i l j a m o,v i d͡ʒ i l a m m j a m o
vigilare,V;POS;IMP;3;PL,v i d͡ʒ i l i n o,v i d͡ʒ i l e r ɛ b b e r o
voltare,V;IND;PST;1;SG;PFV,v o l t a j,v o l t a j
voltare,V;IND;PST;1;PL;PFV,v o l t a m m o,v o l t a m m o
voltare,V;SBJV;PST;1;SG,v o l t a s s i,v o l t a s s i
voltare,V;SBJV;PST;2;SG,v o l t a s s i,v o l t a s s i
voltare,V;IND;PST;1;SG;IPFV,v o l t a v o,v o l t a v o
voltare,V;IND;PRS;1;PL,v o l t j a m o,v o l t j a m o
voltare,V;POS;IMP;1;PL,v o l t j a m o,s t j a m o t͡ʃ i
voltare,V;SBJV;PRS;1;SG,v ɔ l t i,v ɔ l t o
voltare,V;SBJV;PRS;2;SG,v ɔ l t i,v ɔ l t i
voltare,V;SBJV;PRS;3;SG,v ɔ l t i,v ɔ l t i
arrivare,V;IND;PST;3;PL;PFV,a r r i v a r o n o,a r r i v a r o n o
arrivare,V;SBJV;PST;3;PL,a r r i v a s s e r o,a r r i v a s s e r o
arrivare,V;IND;PST;1;SG;IPFV,a r r i v a v o,a r r i v a v o
arrivare,V;IND;FUT;2;SG,a r r i v e r a j,a r r i v e r a
arrivare,V;COND;3;SG,a r r i v e r ɛ b b e,a r r i v e r ɛ b b e
arrivare,V;POS;IMP;1;PL,a r r i v j a m o,a r r i v j a m o
arrivare,V;IND;PRS;2;SG,a r r i v i,a r r i v i
arrivare,V;POS;IMP;3;SG,a r r i v i,a r r i v a
pensare,V;SBJV;PST;1;PL,p e n s a s s i m o,p e n s a s s i m o
pensare,V;IND;PST;2;SG;PFV,p e n s a s t i,p e n s a s t i
pensare,V;IND;PST;3;SG;IPFV,p e n s a v a,p e n s a v a
pensare,V;POS;IMP;2;SG,p ɛ n s a,p ɛ n s i
pensare,V;COND;3;PL,p e n s e r ɛ b b e r o,p e n s e r ɛ b b e r o
pensare,V;COND;2;PL,p e n s e r e s t e,p e n s e r e s t e
pensare,V;SBJV;PRS;3;SG,p ɛ n s i,p e n s i
dettagliare,V;SBJV;PST;1;PL,d e t t a ʎ ʎ a s s i m o,d e t t a ʎ ʎ a s s i m o
dettagliare,V;SBJV;PST;2;SG,d e t t a ʎ ʎ a s s i,d e t t a ʎ ʎ a s s i
dettagliare,V;IND;PST;2;PL;PFV,d e t t a ʎ ʎ a s t e,d e t t a ʎ ʎ a s t e
dettagliare,V;IND;PST;2;SG;PFV,d e t t a ʎ ʎ a s t i,d e t t a ʎ ʎ a s t i
dettagliare,V;IND;PST;2;PL;IPFV,d e t t a ʎ ʎ a v a t e,d e t t a ʎ ʎ a s t e
dettagliare,V;IND;PST;1;SG;IPFV,d e t t a ʎ ʎ a v o,d e t t a ʎ ʎ a v o
dettagliare,V;COND;3;PL,d e t t a ʎ ʎ e r ɛ b b e r o,d e t t a ʎ ʎ e r ɛ b b e r o
dettagliare,V;IND;FUT;1;PL,d e t t a ʎ ʎ e r e m o,d e t t a ʎ ʎ e r e m o
dettagliare,V;COND;2;PL,d e t t a ʎ ʎ e r e s t e,d e t t a ʎ ʎ e r e s t e
dettagliare,V;COND;2;SG,d e t t a ʎ ʎ e r e s t i,f a r e s t i
dettagliare,V;POS;IMP;3;PL,d e t t a ʎ ʎ i n o,d e t t a ʎ ʎ i n o
dettagliare,V;SBJV;PRS;2;SG,d e t t a ʎ ʎ i,d e t t a ʎ ʎ i
sinistrare,V;SBJV;PST;3;PL,s i n i s t r a s s e r o,s i n i s t r a s s e r o
sinistrare,V;SBJV;PST;1;SG,s i n i s t r a s s i,s i n i s t r a s s i
sinistrare,V;SBJV;PST;2;PL,s i n i s t r a s t e,s i n i s t r a s t e
sinistrare,V;IND;PST;2;SG;IPFV,s i n i s t r a v i,s i n i s t r a s t i
sinistrare,V;IND;PRS;1;PL,s i n i s t r j a m o,s i n i s t r j a m o
sinistrare,V;POS;IMP;3;SG,s i n i s t r i,s i n i s t r a
rischiare,V;IND;PST;1;SG;PFV,r i s k j a j,r i s k j a m m o
rischiare,V;SBJV;PST;1;PL,r i s k j a s s i m o,r i s k j a s s i m o
rischiare,V;IND;PST;2;SG;PFV,r i s k j a s t i,r i s k j a s t i
rischiare,V;SBJV;PRS;2;PL,r i s k j a t e,r i s k j a t e
rischiare,V;IND;PST;1;PL;IPFV,r i s k j a v a m o,r i s k j a v a m o
rischiare,V;IND;PRS;3;SG,r i s k j a,r i s k i
rischiare,V;IND;PST;1;SG;IPFV,r i s k j a v o,r i s k j a v o
rischiare,V;IND;FUT;2;PL,r i s k j e r e t e,r i s k j e r e t e
rischiare,V;POS;IMP;3;PL,r i s k i n o,r i s k j a n o
programmare,V;IND;PST;3;PL;PFV,p r o ɡ r a m m a r o n o,p r o ɡ r a m m a r o n o
programmare,V;SBJV;PST;1;PL,p r o ɡ r a m m a s s i m o,v o l e s s i m o
programmare,V;IND;FUT;2;SG,p r o ɡ r a m m e r a j,v o r r a j
programmare,V;COND;1;SG,p r o ɡ r a m m e r ɛ j,f e r m e r ɛ i
programmare,V;IND;FUT;1;PL,p r o ɡ r a m m e r e m o,t e s t e r e m o
programmare,V;POS;IMP;3;PL,p r o ɡ r a m m i n o,p r o ɡ r a m m e r o
programmare,V;POS;IMP;3;SG,p r o ɡ r a m m i,p r o ɡ r a m m a
programmare,V;SBJV;PRS;1;SG,p r o ɡ r a m m i,p r o ɡ r a m m i
programmare,V;SBJV;PRS;3;SG,p r o ɡ r a m m i,p r o ɡ r a m m i
programmare,V;IND;PRS;1;SG,p r o ɡ r a m m o,d͡ʒ ɔ k o
cosare,V;IND;PST;1;PL;PFV,k o z a m m o,k o z j a m m o
cosare,V;SBJV;PST;3;SG,k o z a s s e,k o z a s s e
cosare,V;IND;PRS;2;PL,k o z a t e,k o z e r e t e
cosare,V;IND;PST;1;PL;IPFV,k o z a v a m o,k o z a v a m o
cosare,V;IND;PST;1;SG;IPFV,k o z a v o,k o z e r a v o
cosare,V;IND;FUT;2;PL,k o z e r e t e,k o z e r e t e
cosare,V;IND;PRS;1;PL,k o z j a m o,k o z e r e m o
cosare,V;SBJV;PRS;1;PL,k o z j a m o,k o z j a m o
cosare,V;IND;PRS;1;SG,k o z o,p o s t o
andare,V;IND;PST;2;PL;PFV,a n d a s t e,a n d a s t e
andare,V;SBJV;PST;2;PL,a n d a s t e,a n d a s t e
andare,V;IND;PST;1;PL;IPFV,a n d a v a m o,a n d a v a m o
andare,V;IND;PST;3;PL;IPFV,a n d a v a n o,a n d a v a n o
andare,V;IND;PST;1;SG;IPFV,a n d a v o,a n d a v o
andare,V;IND;PRS;1;PL,a n d j a m o,a n d j a m o
andare,V;POS;IMP;1;PL,a n d j a m o,a n d j a m o
andare,V;SBJV;PRS;1;PL,a n d j a m o,v a d a n o
andare,V;IND;PST;3;SG;PFV,a n d ɔ,a n d a v a
andare,V;IND;FUT;2;SG,a n d r a j,a n d r a
andare,V;IND;FUT;3;SG,a n d r a,a n d r a
andare,V;COND;1;SG,a n d r ɛ i,a n d a r ɛ i
andare,V;POS;IMP;3;PL,v a d a n o,v a n n o
andare,V;IND;PRS;3;SG,v a,a n d a
fondare,V;IND;PST;1;SG;PFV,f o n d a j,v i s t a j
fondare,V;SBJV;PST;1;SG,f o n d a s s i,f o n d a s s i
fondare,V;IND;PST;2;PL;PFV,f o n d a s t e,f o n d a s t e
fondare,V;POS;IMP;2;SG,f o n d a,k o n d i
fondare,V;COND;3;SG,f o n d e r ɛ b b e,f o n d e r ɛ b b e
fondare,V;COND;1;SG,f o n d e r ɛ j,f o n d e r ɛ j
fondare,V;COND;2;PL,f o n d e r e s t e,f o n d e r e s t e
fondare,V;IND;PRS;1;PL,f o n d j a m o,f o n d j a m o
fondare,V;POS;IMP;1;PL,f o n d j a m o,f o n d j a m o
fondare,V;SBJV;PRS;1;PL,f o n d j a m o,f o n d j a m o
fondare,V;SBJV;PRS;3;PL,f o n d i n o,f o n d j a t e r o
fondare,V;IND;PST;3;SG;PFV,f o n d ɔ,f o n d j a m m ɔ
migliorare,V;SBJV;PST;2;PL,m i ʎ ʎ o r a s t e,m i ʎ ʎ o r a s t e
migliorare,V;IND;PRS;2;PL,m i ʎ ʎ o r a t e,m i ʎ ʎ o r a t e
migliorare,V;IND;PST;2;PL;IPFV,m i ʎ ʎ o r a v a t e,m i ʎ ʎ o r a v a t e
migliorare,V;IND;PST;1;SG;IPFV,m i ʎ ʎ o r a v o,m i ʎ ʎ o r a v o
migliorare,V;IND;FUT;3;PL,m i ʎ ʎ o r e r a n n o,m i ʎ ʎ o r e r a n n o
migliorare,V;COND;3;SG,m i ʎ ʎ o r e r ɛ b b e,m i ʎ ʎ o r e r ɛ b b e
migliorare,V;IND;PRS;1;PL,m i ʎ ʎ o r j a m o,m i ʎ ʎ o r j a m o
migliorare,V;SBJV;PRS;2;PL,m i ʎ ʎ o r j a t e,m i ʎ ʎ o r j a t e
centrare,V;SBJV;PST;1;SG,t͡ʃ e n t r a s s i,t͡ʃ e n t r a s s i
centrare,V;IND;PST;2;PL;PFV,t͡ʃ e n t r a s t e,t͡ʃ e n t r a s t e
centrare,V;POS;IMP;2;PL,t͡ʃ e n t r a t e,p ɛ n s a t e
centrare,V;IND;PST;2;PL;IPFV,t͡ʃ e n t r a v a t e,t͡ʃ e n t r a v a t e
centrare,V;IND;PST;2;SG;IPFV,t͡ʃ e n t r a v i,t͡ʃ e n t r a v i
centrare,V;IND;FUT;2;SG,t͡ʃ e n t r e r a j,t͡ʃ e n t r e r a j
centrare,V;IND;FUT;3;PL,t͡ʃ e n t r e r a n n o,t͡ʃ e n t r e r a n n o
centrare,V;IND;FUT;2;PL,t͡ʃ e n t r e r e t e,t͡ʃ e n t a r e t e
centrare,V;IND;PRS;2;SG,t͡ʃ e n t r i,t͡ʃ e n t r a j
centrare,V;IND;PRS;1;SG,t͡ʃ e n t r o,t͡ʃ e n t r a m m a
vistare,V;SBJV;PST;2;SG,v i s t a s s i,v i s t a s s i
vistare,V;IND;PST;2;PL;PFV,v i s t a s t e,v i s t a s t e
vistare,V;SBJV;PST;2;PL,v i s t a s t e,v i s t a s t e
vistare,V;IND;PST;3;PL;IPFV,v i s t a v a n o,v i s t a v a n o
vistare,V;IND;PST;2;SG;IPFV,v i s t a v i,v i s t a s t i
vistare,V;IND;PST;1;SG;IPFV,v i s t a v o,v i s t a v o
vistare,V;COND;2;SG,v i s t e r e s t i,v i s t e r e s t i
vistare,V;POS;IMP;3;PL,v i s t i n o,v i s t i n o
vistare,V;IND;PRS;1;SG,v i s t o,u l t i m o
nomare,V;SBJV;PST;1;PL,n o m a s s i m o,n o m a s s i m o
nomare,V;IND;PRS;2;PL,n o m a t e,n o m j a t e r o
nomare,V;IND;PST;2;PL;IPFV,n o m a v a t e,n o m a v a m m a t e
nomare,V;IND;PST;3;SG;IPFV,n o m a v a,n o m a v a
nomare,V;POS;IMP;2;SG,n ɔ m a,n o m a t e
nomare,V;IND;FUT;2;SG,n o m e r a j,n o m e r a j
nomare,V;COND;3;PL,n o m e r ɛ b b e r o,n o m e r ɛ b b e r o
nomare,V;IND;FUT;1;PL,n o m e r ɛ m o,n o m e r e m o
nomare,V;COND;2;SG,n o m e r e s t i,n o m e r e s t i
nomare,V;IND;FUT;1;SG,n o m e r ɔ,n o m e r ɔ
stare,V;IND;PRS;2;SG,s t a j,s t a
stare,V;IND;PRS;3;PL,s t a n n o,s t j a n o
stare,V;IND;FUT;2;SG,s t a r a j,s t a r a j
stare,V;COND;3;PL,s t a r ɛ b b e r o,s t a r ɛ b b e r o
stare,V;COND;3;SG,s t a r ɛ b b e,d a r ɛ b b e
stare,V;IND;FUT;1;PL,s t a r e m o,s t a r ɛ m o
stare,V;IND;FUT;1;SG,s t a r ɔ,s t a t e r ɔ
stare,V;POS;IMP;2;SG,s t a,s t a t i
stare,V;IND;PST;1;PL;PFV,s t e m m o,s t j a m m o
stare,V;SBJV;PST;1;PL,s t e s s i m o,s t ɛ s s e r e m m o
stare,V;SBJV;PST;2;PL,s t ɛ s t e,s t ɛ s t e
stare,V;IND;PST;3;PL;PFV,s t e t t e r o,s t ɛ t t e
stare,V;IND;PST;1;SG;PFV,s t e t t i,s t a v o
stare,V;POS;IMP;1;PL,s t j a m o,s t j a m o
stare,V;POS;IMP;3;PL,s t j a n o,s t a t i n o
stare,V;SBJV;PRS;1;SG,s t i a,s t i a
continuare,V;SBJV;PST;3;SG,k o n t i n u a s s e,k o n t i n u a s s i
continuare,V;SBJV;PST;2;SG,k o n t i n u a s s i,k o n t i n u a s s i
continuare,V;IND;PST;3;PL;IPFV,k o n t i n u a v a n o,l i b e r a v a n o
continuare,V;IND;PST;2;PL;IPFV,k o n t i n u a v a t e,k o n t i n u a v a t e
continuare,V;IND;PST;1;SG;IPFV,k o n t i n u a v o,k o n t i n u a v o
continuare,V;COND;3;PL,k o n t i n u e r ɛ b b e r o,k o n t i n u e r ɛ b b e
continuare,V;IND;FUT;2;PL,k o n t i n u e r e t e,k o n t i n u e r e t e
