lemma,paradigm_slot,target,prediction
controllare,V;IND;PST;3;PL;PFV,k o n t r o l l a r o n o,v ɔ l l e r o
controllare,V;SBJV;PST;3;PL,k o n t r o l l a s s e r o,k o n t r ɔ l l a s s i m o
controllare,V;IND;PST;3;PL;IPFV,k o n t r o l l a v a n o,k o n t r ɔ l l a v a m o
controllare,V;IND;FUT;1;PL,k o n t r o l l e r e m o,d a v o r e r e m o
controllare,V;COND;2;SG,k o n t r o l l e r e s t i,k o n t r ɔ l l e r ɛ j
controllare,V;IND;FUT;2;PL,k o n t r o l l e r e t e,v i s t a r e t e
controllare,V;POS;IMP;3;SG,k o n t r ɔ l l i,k o n t r o l l a
controllare,V;SBJV;PRS;3;SG,k o n t r ɔ l l i,k o n t r ɔ l l i
portare,V;IND;PRS;3;PL,p ɔ r t a n o,p o r t a n o
portare,V;NFIN,p o r t a r e,p o r t a r e
portare,V;IND;PST;3;PL;PFV,p ɔ r t a r o n o,p o r t a r o n o
portare,V;SBJV;PST;1;PL,p o r t a s s i m o,p o r t a s s i m o
portare,V;SBJV;PST;1;SG,p o r t a s s i,p o r t a s s i
portare,V;IND;PST;2;SG;PFV,p o r t a s t i,p o r t e r a s t i
portare,V;IND;PST;2;PL;IPFV,p ɔ r t a v a t e,p o r t a v a t e
portare,V;IND;PRS;3;SG,p ɔ r t a,p o r t i
portare,V;IND;PST;2;SG;IPFV,p ɔ r t a v i,p o r t a v i
portare,V;COND;3;PL,p o r t e r ɛ b b e r o,p ɔ r t e r ɛ b b e r o
portare,V;IND;FUT;2;PL,p ɔ r t e r e t e,p o r t e r e t e
portare,V;POS;IMP;3;SG,p ɔ r t i,p o r t a
portare,V;IND;PST;3;SG;PFV,p o r t ɔ,p o r t a j
votare,V;NFIN,v o t a r e,v o t a r e
votare,V;IND;PST;3;PL;PFV,v o t a r o n o,n o m a r o n o
votare,V;SBJV;PST;1;PL,v o t a s s i m o,v o t a s s i m o
votare,V;IND;PST;3;PL;IPFV,v o t a v a n o,v o t a v a n o
votare,V;IND;PRS;3;SG,v ɔ t a,v w ɔ l e
votare,V;IND;PST;2;SG;IPFV,v o t a v i,v o t a v i
votare,V;IND;FUT;2;PL,v o t e r e t e,v o t e r e t e
votare,V;IND;PRS;2;SG,v o t i,v o t i
votare,V;POS;IMP;3;SG,v o t i,v ɔ t a
figliare,V;IND;PST;3;PL;PFV,f i ʎ ʎ a r o n o,f i ʎ ʎ a r o n o
figliare,V;IND;PST;2;PL;PFV,f i ʎ ʎ a s t e,f i ʎ ʎ a s t e
figliare,V;IND;PST;3;PL;IPFV,f i ʎ ʎ a v a n o,f i ʎ ʎ a v a n o
figliare,V;IND;PST;3;SG;IPFV,f i ʎ ʎ a v a,f i ʎ ʎ a v a
figliare,V;IND;FUT;3;PL,f i ʎ ʎ e r a n n o,f i ʎ ʎ a t e r a n n o
figliare,V;COND;2;PL,f i ʎ ʎ e r e s t e,f i ʎ ʎ e r e s t e
volercene,V;SBJV;PST;3;PL,v o l e s s e r o,v o l e s s e r o
dare,V;IND;PRS;2;SG,d a j,d e v i
dare,V;IND;FUT;1;PL,d a r e m o,d a t e r ɛ m o
dare,V;IND;FUT;2;PL,d a r e t e,d a t e r e t e
dare,V;IND;PRS;3;SG,d a,v w ɔ l e
dare,V;IND;PST;2;SG;IPFV,d a v i,d i t͡ʃ e v i
dare,V;IND;PST;1;PL;PFV,d e m m o,d e s t j a m o
dare,V;POS;IMP;3;PL,d i a n o,d a n n o
dare,V;IND;PST;3;SG;PFV,d j e d e,n o t ɔ
dare,V;IND;PRS;1;SG,d o,d e v o
aspettare,V;IND;PST;1;PL;PFV,a s p e t t a m m o,a s p e t t j a m m o
aspettare,V;NFIN,a s p e t t a r e,a s p e t t a r e
aspettare,V;SBJV;PST;1;PL,a s p e t t a s s i m o,a s p e t t a s s i m o
aspettare,V;IND;PRS;2;PL,a s p e t t a t e,a s p e t t a t e
aspettare,V;IND;PST;1;PL;IPFV,a s p e t t a v a m o,a s p e t t a v a n n o
aspettare,V;IND;FUT;2;PL,a s p e t t e r e t e,a s p e t t e r e t e
aspettare,V;SBJV;PRS;3;SG,a s p ɛ t t i,a s p e t t i
aspettare,V;IND;PST;3;SG;PFV,a s p e t t ɔ,t͡ʃ e n t r ɔ
ancorare,V;IND;PRS;3;PL,a n k o r a n o,a n k o r a n o
ancorare,V;IND;PST;2;SG;IPFV,a n k o r a v i,a n k o r a v i
ancorare,V;IND;PST;1;SG;IPFV,a n k o r a v o,a n k o r a v o
ancorare,V;IND;FUT;2;SG,a n k o r e r a j,a n k o r e r a j
ancorare,V;IND;FUT;3;SG,a n k o r e r a,a n k o r e r a
ancorare,V;COND;3;PL,a n k o r e r ɛ b b e r o,a n k o r e r ɛ b b e r o
ancorare,V;IND;FUT;1;PL,a n k o r e r e m o,a n k o r e r e r e m o
ancorare,V;IND;PRS;1;PL,a n k o r j a m o,a n k o r j a m o
ancorare,V;SBJV;PRS;3;PL,a n k o r i n o,a n k o r i n o
ancorare,V;POS;IMP;3;SG,a n k o r i,a n k o r a
volere,V;POS;IMP;1;PL,v o ʎ ʎ a m o,v ɔ ʎ ʎ a m o
volere,V;SBJV;PRS;2;PL,v o ʎ ʎ a t e,k o n t i n u j a t e
volere,V;POS;IMP;3;SG,v ɔ ʎ ʎ a,v ɔ ʎ ʎ a
volere,V;SBJV;PRS;1;SG,v ɔ ʎ ʎ a,v ɔ ʎ ʎ o
volere,V;SBJV;PST;1;SG,v o l e s s i,v o ʎ ʎ a s s i
volere,V;IND;PST;3;SG;IPFV,v o l ɛ v a,v o l e v a
volere,V;IND;PST;3;SG;PFV,v ɔ l l e,v o ʎ ʎ a j
volere,V;IND;FUT;2;SG,v o r r a j,v o l e r a j
volere,V;IND;FUT;3;SG,v o r r a,v o r r a
volere,V;COND;3;SG,v o r r ɛ b b e,v o l e r ɛ b b e
volere,V;COND;1;SG,v o r r ɛ j,v o l e r ɛ j
esserci,V;IND;PST;3;PL;IPFV,t͡ʃ e r a n o,t͡ʃ e r a v a n o
esserci,V;SBJV;PST;1;SG,t͡ʃ i f ɔ s s i,t͡ʃ i f ɔ s s i
esserci,V;IND;PST;1;PL;PFV,t͡ʃ i f u m m o,t͡ʃ i f u i
esserci,V;IND;FUT;2;SG,t͡ʃ i s a r a j,t͡ʃ i s a r a j
esserci,V;COND;3;SG,t͡ʃ i s a r ɛ b b e,t͡ʃ i s a r ɛ b b e
esserci,V;COND;1;PL,t͡ʃ i s a r e m m o,v o r r e m m o
esserci,V;IND;FUT;1;PL,t͡ʃ i s a r e m o,t͡ʃ i s a r e m o
esserci,V;IND;FUT;2;PL,t͡ʃ i s a r e t e,t͡ʃ i s j a t e r a n n o
esserci,V;IND;PRS;2;SG,t͡ʃ i s ɛ j,d i t͡ʃ i
esserci,V;IND;PRS;1;PL,t͡ʃ i s j a m o,t͡ʃ i s o n o
esserci,V;SBJV;PRS;3;PL,t͡ʃ i s j a n o,t͡ʃ i s j a n o
esserci,V;SBJV;PRS;2;SG,t͡ʃ i s i a,t͡ʃ i s j a t e
esserci,V;SBJV;PRS;3;SG,t͡ʃ i s i a,t͡ʃ i s o n i
esserci,V;POS;IMP;2;PL,s j a t ɛ t͡ʃ i,s j a m o t͡ʃ i
ultimare,V;IND;PST;1;SG;PFV,u l t i m a j,u l t i m a s t i
ultimare,V;IND;PST;1;PL;PFV,u l t i m a m m o,u l t i m j a m m o
ultimare,V;NFIN,u l t i m a r e,u l t i m a r e
ultimare,V;SBJV;PST;1;PL,u l t i m a s s i m o,u l t i m a s s i m o
ultimare,V;SBJV;PST;2;SG,u l t i m a s s i,u l t i m a s s i
ultimare,V;IND;PST;2;PL;IPFV,u l t i m a v a t e,u l t i m a v a t e
ultimare,V;IND;PST;2;SG;IPFV,u l t i m a v i,u l t i m a v i
ultimare,V;POS;IMP;2;SG,u l t i m a,u l t i m i
ultimare,V;IND;FUT;1;PL,u l t i m e r ɛ m o,u l t i m e r e m o
ultimare,V;POS;IMP;3;PL,u l t i m i n o,u l t i n o
ultimare,V;SBJV;PRS;3;PL,u l t i m i n o,u l t i n o
ultimare,V;SBJV;PRS;1;SG,u l t i m i,u l t i
ultimare,V;IND;PRS;1;SG,u l t i m o,u l t i m a
puntare,V;IND;PST;3;PL;PFV,p u n t a r o n o,p u n t j a m m e r o
puntare,V;IND;PRS;2;PL,p u n t a t e,p u n t a t e
puntare,V;POS;IMP;2;PL,p u n t a t e,p u n t e r a t e
puntare,V;IND;PRS;3;SG,p u n t a,p u n t a
puntare,V;IND;PST;2;SG;IPFV,p u n t a v i,p u n t a v i
puntare,V;IND;PST;1;SG;IPFV,p u n t a v o,p u n t a v o
puntare,V;POS;IMP;2;SG,p u n t a,p u n t a
puntare,V;COND;1;SG,p u n t e r ɛ j,p u n t e r ɛ j
puntare,V;COND;2;SG,p u n t e r e s t i,p u n t e r e s t i
puntare,V;IND;FUT;2;PL,p u n t e r e t e,p u n t e r e t e
puntare,V;POS;IMP;1;PL,p u n t j a m o,p u n t e r e m m o
puntare,V;SBJV;PRS;2;PL,p u n t j a t e,p u n t j a t e
puntare,V;SBJV;PRS;2;SG,p u n t i,p u n t i
puntare,V;IND;PRS;1;SG,p u n t o,v a d o
dannare,V;IND;PST;3;PL;PFV,d a n n a r o n o,d a n n a r o n o
dannare,V;POS;IMP;2;PL,d a n n a t e,d a n n a t e
dannare,V;IND;PST;1;PL;IPFV,d a n n a v a m o,d a n n a v a m o
dannare,V;IND;PST;2;SG;IPFV,d a n n a v i,d a n n a v i
dannare,V;POS;IMP;2;SG,d a n n a,d i
dannare,V;COND;1;PL,d a n n e r e m m o,d a n n e r e m m o
dannare,V;SBJV;PRS;1;PL,d a n n j a m o,d a n n a s s i m o
dannare,V;SBJV;PRS;2;PL,d a n n j a t e,d a n n j a t e
dannare,V;POS;IMP;3;PL,d a n n i n o,t ɛ s t i n o
dannare,V;SBJV;PRS;3;PL,d a n n i n o,d a n n e r o
fare,V;POS;IMP;1;PL,f a t t͡ʃ a m o,f a t t͡ʃ a m o
fare,V;IND;PST;3;SG;IPFV,f a t͡ʃ e v a,f a t͡ʃ e v a
fare,V;IND;FUT;2;SG,f a r a j,f a t e r a j
fare,V;COND;3;SG,f a r ɛ b b e,f a r ɛ b b e
fare,V;COND;1;SG,f a r ɛ i,f a r ɛ i
fare,V;COND;1;PL,f a r e m m o,f a t e r e m m o
fare,V;NFIN,f a r e,f a r e
fare,V;POS;IMP;2;SG,f a,k o n d i
secondare,V;IND;PRS;3;PL,s e k o n d a n o,s e k o n d e r a n o
secondare,V;SBJV;PST;1;SG,s e k o n d a s s i,s e k o n d a s s i
secondare,V;SBJV;PST;2;SG,s e k o n d a s s i,s e k o n d a s s i
secondare,V;POS;IMP;2;PL,s e k o n d a t e,s e k o n d a t e
secondare,V;IND;PST;1;PL;IPFV,s e k o n d a v a m o,s e k o n d a v a m o
secondare,V;IND;PST;2;PL;IPFV,s e k o n d a v a t e,s e k o n d a v a t e
secondare,V;IND;PRS;3;SG,s e k o n d a,s e k o n d e r o
secondare,V;IND;FUT;3;PL,s e k o n d e r a n n o,s e k o n d e r a n n o
secondare,V;IND;FUT;3;SG,s e k o n d e r a,s e k o n d e r a
secondare,V;COND;3;PL,s e k o n d e r ɛ b b e r o,s e k o n d e r ɛ b b e r o
secondare,V;COND;2;PL,s e k o n d e r e s t e,s e k o n d e r e s t e
secondare,V;POS;IMP;1;PL,s e k o n d j a m o,s e k o n d j a m o
secondare,V;SBJV;PRS;3;PL,s e k o n d i n o,s e k o n d i n o
secondare,V;IND;PRS;2;SG,s e k o n d i,s e k o n d a
secondare,V;SBJV;PRS;2;SG,s e k o n d i,s e k o n d i
condizionare,V;IND;PST;1;SG;PFV,k o n d i t t͡s j o n a j,v i s t a j
condizionare,V;SBJV;PST;3;SG,k o n d i t t͡s j o n a s s e,k o n d i t t͡s j o n a s s i
condizionare,V;SBJV;PST;2;PL,k o n d i t t͡s j o n a s t e,k o n d i t t͡s j o n a s t e
condizionare,V;POS;IMP;2;PL,k o n d i t t͡s j o n a t e,k o n d i t t͡s j o n a t e
condizionare,V;IND;PST;3;SG;IPFV,k o n d i t t͡s j o n a v a,k o n d i t t͡s j o n a v i
condizionare,V;COND;1;SG,k o n d i t t͡s j o n e r ɛ i,k o n d i t t͡s j o n e r e m m o
condizionare,V;IND;FUT;2;PL,k o n d i t t͡s j o n e r e t e,r e s t e r e t e
condizionare,V;IND;PRS;1;PL,k o n d i t t͡s j o n j a m o,k o n d i t t͡s j o n j a m o
condizionare,V;SBJV;PRS;1;PL,k o n d i t t͡s j o n j a m o,k o n d i t t͡s j o n j a m o
condizionare,V;IND;PRS;2;SG,k o n d i t t͡s j o n i,k o n d i t t͡s j o n a
condizionare,V;POS;IMP;3;SG,k o n d i t t͡s j o n i,k o n d i t t͡s j o n a
condizionare,V;SBJV;PRS;1;SG,k o n d i t t͡s j o n i,k o n d i t t͡s j o n i
campare,V;IND;PRS;3;PL,k a m p a n o,k a m p j a t e r o
campare,V;NFIN,k a m p a r e,k a m p a r e
campare,V;SBJV;PST;2;PL,k a m p a s t e,k a m p a s t e
campare,V;IND;PRS;2;PL,k a m p a t e,k a m p a t e
campare,V;IND;PST;2;PL;IPFV,k a m p a v a t e,k a m p a v a t e
campare,V;POS;IMP;2;SG,k a m p a,k a m p a t e
campare,V;IND;FUT;2;SG,k a m p e r a j,k a m p e r a j
campare,V;IND;FUT;3;SG,k a m p e r a,k a m p e r a
campare,V;COND;2;SG,k a m p e r e s t i,k a m p e r e s t i
campare,V;POS;IMP;1;PL,k a m p j a m o,k a m p i n o
campare,V;SBJV;PRS;3;PL,k a m p i n o,v i s t j a n o
campare,V;IND;PRS;1;SG,k a m p o,k a m p e r ɔ
campare,V;IND;PST;3;SG;PFV,k a m p ɔ,d a v o r ɔ
dovere,V;SBJV;PRS;1;SG,d e v a,d e v o
dovere,V;SBJV;PRS;2;SG,d e v a,d o b b j a
dovere,V;IND;PRS;3;SG,d e v e,d e v a
dovere,V;SBJV;PRS;1;PL,d o b b j a m o,d o b b j a m o
dovere,V;IND;PST;1;PL;PFV,d o v e m m o,d i s s i m o
dovere,V;NFIN,d o v e r e,d o b b j a r e
dovere,V;IND;PST;2;PL;PFV,d o v ɛ s t e,d o b b j a s t e
dovere,V;IND;PST;3;SG;PFV,d o v e t t e,d o v e t t i
dovere,V;COND;3;PL,d o v r ɛ b b e r o,v i s t e r ɛ b b e r o
vigilare,V;IND;PST;3;PL;PFV,v i d͡ʒ i l a r o n o,v i d͡ʒ i l a m m i
vigilare,V;SBJV;PST;3;PL,v i d͡ʒ i l a s s e r o,v i d͡ʒ i l a s s e r o
vigilare,V;SBJV;PST;3;SG,v i d͡ʒ i l a s s e,v i d͡ʒ i l a s s e
vigilare,V;SBJV;PST;2;PL,v i d͡ʒ i l a s t e,v i d͡ʒ i l a s t e
vigilare,V;IND;PST;2;SG;PFV,v i d͡ʒ i l a s t i,v i d͡ʒ i l a s t i
vigilare,V;IND;PRS;2;PL,v i d͡ʒ i l a t e,v i d͡ʒ i l a n o
vigilare,V;IND;PST;3;PL;IPFV,v i d͡ʒ i l a v a n o,v i d͡ʒ i l a v a n n o
vigilare,V;IND;PRS;3;SG,v i d͡ʒ i l a,v i d͡ʒ i l i
vigilare,V;COND;1;PL,v i d͡ʒ i l e r e m m o,v i d͡ʒ i l e r e m m o
vigilare,V;IND;FUT;1;PL,v i d͡ʒ i l e r e m o,v i d͡ʒ i l e r e m o
vigilare,V;COND;2;SG,v i d͡ʒ i l e r e s t i,v i d͡ʒ i l e r e s t i
vigilare,V;SBJV;PRS;3;PL,v i d͡ʒ i l i n o,v i d͡ʒ i l a n o
vigilare,V;POS;IMP;3;SG,v i d͡ʒ i l i,v i d͡ʒ i l a
vigilare,V;SBJV;PRS;2;SG,v i d͡ʒ i l i,v i d͡ʒ i l i
voltare,V;IND;PRS;3;PL,v ɔ l t a n o,v o l t e r o
voltare,V;IND;PST;3;PL;PFV,v ɔ l t a r o n o,v o l t a r o n o
voltare,V;SBJV;PST;1;SG,v o l t a s s i,v ɔ l t a s s i
voltare,V;SBJV;PST;2;PL,v o l t a s t e,v ɔ l t a s t e
voltare,V;IND;PST;1;PL;IPFV,v o l t a v a m o,l i b e r a v a m o
voltare,V;IND;PST;1;SG;IPFV,v o l t a v o,v o l t a v o
voltare,V;COND;2;PL,v o l t e r e s t e,v o l t e r e s t e
voltare,V;SBJV;PRS;3;PL,v ɔ l t i n o,v ɔ l t i n o
voltare,V;IND;PRS;2;SG,v ɔ l t i,v o l t a
arrivare,V;SBJV;PST;1;SG,a r r i v a s s i,a r r i v a s s i
arrivare,V;IND;PRS;2;PL,a r r i v a t e,a r r i v a t e
arrivare,V;IND;PST;1;PL;IPFV,a r r i v a v a m o,a r r i v a v a m o
arrivare,V;IND;PST;2;SG;IPFV,a r r i v a v i,a r r i v a v i
arrivare,V;IND;FUT;2;SG,a r r i v e r a j,a r r i v e r a j
arrivare,V;COND;2;SG,a r r i v e r e s t i,a r r i v e r e s t i
arrivare,V;SBJV;PRS;3;SG,a r r i v i,a r r i v i
pensare,V;IND;PST;3;PL;PFV,p e n s a r o n o,p ɛ n s a m m o
pensare,V;IND;PRS;2;PL,p e n s a t e,p e n s a n o
pensare,V;IND;PST;1;PL;IPFV,p e n s a v a m o,p e n s a v a m o
pensare,V;IND;PST;3;SG;IPFV,p e n s a v a,p e n s a v a
pensare,V;IND;PRS;3;SG,p ɛ n s a,p e n s a n o
pensare,V;POS;IMP;2;SG,p ɛ n s a,p e n s a
pensare,V;IND;PST;3;SG;PFV,p e n s ɔ,p ɛ n s a s t i
dettagliare,V;IND;PST;3;PL;PFV,d e t t a ʎ ʎ a r o n o,v ɔ l l e r o
dettagliare,V;SBJV;PST;2;PL,d e t t a ʎ ʎ a s t e,d e t t a ʎ ʎ a s t e
dettagliare,V;SBJV;PRS;2;PL,d e t t a ʎ ʎ a t e,d e t t a ʎ ʎ a t e
dettagliare,V;IND;PST;1;PL;IPFV,d e t t a ʎ ʎ a v a m o,d e t t a ʎ ʎ a v a m o
dettagliare,V;IND;PST;1;SG;IPFV,d e t t a ʎ ʎ a v o,d e t t a ʎ ʎ a v o
dettagliare,V;COND;3;PL,d e t t a ʎ ʎ e r ɛ b b e r o,d e t t a ʎ ʎ e r ɛ b b e r o
dettagliare,V;COND;1;SG,d e t t a ʎ ʎ e r ɛ i,v o r r ɛ j
dettagliare,V;IND;FUT;1;PL,d e t t a ʎ ʎ e r e m o,s k w a d r e r e m o
dettagliare,V;IND;PRS;2;SG,d e t t a ʎ ʎ i,d e t t a ʎ ʎ a
dettagliare,V;POS;IMP;3;SG,d e t t a ʎ ʎ i,d e t t a ʎ ʎ a
sinistrare,V;IND;PRS;2;PL,s i n i s t r a t e,s i n i s t r a t e
sinistrare,V;IND;PST;2;PL;IPFV,s i n i s t r a v a t e,s i n i s t r a v a t e
sinistrare,V;IND;PST;2;SG;IPFV,s i n i s t r a v i,s i n i s t r a v i
sinistrare,V;IND;PST;1;SG;IPFV,s i n i s t r a v o,s i n i s t r a v o
sinistrare,V;POS;IMP;2;SG,s i n i s t r a,s i n i s t r i
sinistrare,V;IND;FUT;3;PL,s i n i s t r e r a n n o,s i n i s t r e r a n o
sinistrare,V;COND;1;SG,s i n i s t r e r ɛ j,s i n i s t r e r ɛ i
sinistrare,V;SBJV;PRS;1;PL,s i n i s t r j a m o,s i n i s t r j a m o
sinistrare,V;SBJV;PRS;1;SG,s i n i s t r i,s i n i s t r i
rischiare,V;POS;IMP;1;PL,r i s k j a m o,r i s k j a m o
rischiare,V;SBJV;PST;1;PL,r i s k j a s s i m o,r i s k j a s s i m o
rischiare,V;IND;PRS;2;PL,r i s k j a t e,r i s k j a t e
rischiare,V;IND;PST;1;PL;IPFV,r i s k j a v a m o,r i s k j a v a m o
rischiare,V;COND;1;PL,r i s k j e r e m m o,r i s k j e r e m m o
programmare,V;IND;PST;1;SG;PFV,p r o ɡ r a m m a j,f ɛ t͡ʃ i
programmare,V;IND;PST;1;PL;IPFV,p r o ɡ r a m m a v a m o,p r o ɡ r a m m a v a n n o
programmare,V;IND;PRS;3;SG,p r o ɡ r a m m a,p r o ɡ r a m m e r o
programmare,V;POS;IMP;2;SG,p r o ɡ r a m m a,p r o ɡ r a m m i
programmare,V;IND;FUT;3;SG,p r o ɡ r a m m e r a,v o r r a
programmare,V;IND;FUT;2;PL,p r o ɡ r a m m e r e t e,k a m p e r e t e
programmare,V;SBJV;PRS;1;SG,p r o ɡ r a m m i,p r o ɡ r a m m i
programmare,V;SBJV;PRS;3;SG,p r o ɡ r a m m i,p r o ɡ r a m m i
cosare,V;SBJV;PST;3;SG,k o z a s s e,k o z a s s e
cosare,V;SBJV;PST;2;PL,k o z a s t e,k o z a s s e r e s t e
cosare,V;IND;PST;1;PL;IPFV,k o z a v a m o,k o z a v a m o
cosare,V;IND;PST;3;SG;IPFV,k o z a v a,k o z a v a
cosare,V;POS;IMP;2;SG,k ɔ z a,s i i t͡ʃ i
cosare,V;IND;FUT;2;SG,k o z e r a j,d o v r a j
cosare,V;IND;FUT;1;PL,k o z e r e m o,k o z j a t e r e m o
cosare,V;IND;PRS;1;PL,k o z j a m o,k o z e r ɛ m o
cosare,V;SBJV;PRS;1;PL,k o z j a m o,k o z j a m o
cosare,V;SBJV;PRS;2;SG,k ɔ z i,k ɔ z i
andare,V;SBJV;PST;1;PL,a n d a s s i m o,a n d a s s i m o
andare,V;SBJV;PST;1;SG,a n d a s s i,a n d a s s i
andare,V;SBJV;PST;2;SG,a n d a s s i,a n d a s s i
andare,V;IND;PST;2;SG;IPFV,a n d a v i,a n d a v i
andare,V;IND;PST;1;SG;IPFV,a n d a v o,a n d a v o
andare,V;IND;PST;3;SG;PFV,a n d ɔ,a n k ɔ
andare,V;IND;FUT;3;PL,a n d r a n n o,a n d a r a n n o
andare,V;COND;3;PL,a n d r ɛ b b e r o,a n d r e s t e r o
andare,V;POS;IMP;3;PL,v a d a n o,a n d a n n o
andare,V;IND;PRS;3;PL,v a n n o,a n d a n o
fondare,V;IND;PST;3;PL;PFV,f o n d a r o n o,f o n d e r a r o n o
fondare,V;SBJV;PST;3;PL,f o n d a s s e r o,f o n d a s s e r o
fondare,V;POS;IMP;2;PL,f o n d a t e,f o n d a t e
fondare,V;IND;PST;2;SG;IPFV,f o n d a v i,f o n d a v i
fondare,V;COND;1;SG,f o n d e r ɛ j,f o n d e r ɛ j
fondare,V;IND;FUT;2;PL,f o n d e r e t e,f o n d e r e t e
fondare,V;IND;PRS;1;PL,f o n d j a m o,f o n d j a m o
fondare,V;POS;IMP;3;SG,f o n d i,f o n d a
fondare,V;IND;PST;3;SG;PFV,f o n d ɔ,p o s t ɔ
migliorare,V;IND;PST;2;PL;PFV,m i ʎ ʎ o r a s t e,m i ʎ ʎ o r a s t e
migliorare,V;IND;PST;3;SG;IPFV,m i ʎ ʎ o r a v a,m i ʎ ʎ o r a v a
migliorare,V;IND;PST;2;SG;IPFV,m i ʎ ʎ o r a v i,m i ʎ ʎ o r a v i
migliorare,V;IND;FUT;2;SG,m i ʎ ʎ o r e r a j,m i ʎ ʎ o r e r a j
migliorare,V;IND;FUT;2;PL,m i ʎ ʎ o r e r e t e,m i ʎ ʎ o r e r e t e
migliorare,V;IND;FUT;1;SG,m i ʎ ʎ o r e r ɔ,m i ʎ ʎ o r e r ɔ
migliorare,V;IND;PRS;1;PL,m i ʎ ʎ o r j a m o,m i ʎ ʎ o r j a m o
migliorare,V;POS;IMP;1;PL,m i ʎ ʎ o r j a m o,m i ʎ ʎ o r j a m o
migliorare,V;IND;PRS;2;SG,m i ʎ ʎ o r i,m i ʎ ʎ o r i
migliorare,V;SBJV;PRS;2;SG,m i ʎ ʎ o r i,m i ʎ ʎ o r i
migliorare,V;IND;PRS;1;SG,m i ʎ ʎ ɔ r o,v i s t o
centrare,V;IND;PST;1;SG;PFV,t͡ʃ e n t r a j,t͡ʃ e n t a j
centrare,V;IND;PRS;3;PL,t͡ʃ e n t r a n o,t͡ʃ e n t r a n o
centrare,V;NFIN,t͡ʃ e n t r a r e,t͡ʃ e n t r a r e
centrare,V;SBJV;PST;1;PL,t͡ʃ e n t r a s s i m o,t͡ʃ e n t r a s s i m o
centrare,V;SBJV;PST;2;PL,t͡ʃ e n t r a s t e,t͡ʃ e n t r a s t e
centrare,V;POS;IMP;2;PL,t͡ʃ e n t r a t e,t͡ʃ e n t r a t e
centrare,V;IND;PST;2;PL;IPFV,t͡ʃ e n t r a v a t e,t͡ʃ e n t r a v a t e
centrare,V;IND;PST;2;SG;IPFV,t͡ʃ e n t r a v i,t͡ʃ e n t r a v i
centrare,V;IND;FUT;2;SG,t͡ʃ e n t r e r a j,t͡ʃ e n t r e r a j
centrare,V;IND;FUT;3;SG,t͡ʃ e n t r e r a,t͡ʃ e n t r e r a
centrare,V;IND;PST;3;SG;PFV,t͡ʃ e n t r ɔ,t͡ʃ e n t r a
vistare,V;IND;PRS;3;PL,v i s t a n o,v i s t a n o
vistare,V;IND;PST;3;PL;PFV,v i s t a r o n o,v i s t a r o n o
vistare,V;SBJV;PST;3;PL,v i s t a s s e r o,v i s t a s s e r o
vistare,V;SBJV;PST;3;SG,v i s t a s s e,v i s t a s s e
vistare,V;IND;PST;3;PL;IPFV,v i s t a v a n o,v i s t a v a n o
vistare,V;IND;PST;2;PL;IPFV,v i s t a v a t e,v i s t a v a t e
vistare,V;IND;PST;1;SG;IPFV,v i s t a v o,v i s t a v o
vistare,V;POS;IMP;2;SG,v i s t a,v i s t a
vistare,V;IND;FUT;3;PL,v i s t e r a n n o,v i s t e r a n n o
vistare,V;IND;PRS;1;PL,v i s t j a m o,v i s t e r ɛ m o
vistare,V;SBJV;PRS;1;SG,v i s t i,v i s t i a
vistare,V;SBJV;PRS;3;SG,v i s t i,v i s t i a
nomare,V;IND;PRS;3;PL,n ɔ m a n o,v i s t a n o
nomare,V;IND;PRS;2;PL,n o m a t e,n o m j a t e
nomare,V;POS;IMP;2;PL,n o m a t e,p e n s a t e
nomare,V;IND;PST;1;SG;IPFV,n o m a v o,n o m e r a v o
nomare,V;POS;IMP;1;PL,n o m j a m o,n o m j a m o
nomare,V;IND;PRS;2;SG,n ɔ m i,n ɔ m a
stare,V;IND;PRS;2;SG,s t a j,s t a
stare,V;COND;3;PL,s t a r ɛ b b e r o,s t a r e s t e r o
stare,V;IND;FUT;1;PL,s t a r e m o,s t a r ɛ m o
stare,V;COND;2;SG,s t a r e s t i,s t a r e s t i
stare,V;IND;FUT;2;PL,s t a r e t e,s t j a t e r e t e
stare,V;NFIN,s t a r e,d a r e
stare,V;IND;PST;3;PL;IPFV,s t a v a n o,a n d a v a n o
stare,V;IND;PST;2;PL;IPFV,s t a v a t e,s t ɛ s t e
stare,V;SBJV;PST;3;PL,s t ɛ s s e r o,a n d a s s e r o
stare,V;SBJV;PST;3;SG,s t e s s e,s t ɛ s s i
stare,V;SBJV;PST;1;PL,s t e s s i m o,t e s t a s s i m o
stare,V;SBJV;PST;2;PL,s t ɛ s t e,s t j a t e
stare,V;POS;IMP;3;SG,s t i a,s t a
continuare,V;IND;PST;1;PL;IPFV,k o n t i n u a v a m o,k o n t i n u a v a m o
continuare,V;IND;PST;3;SG;IPFV,k o n t i n u a v a,k o n t i n u a v a
continuare,V;IND;FUT;2;SG,k o n t i n u e r a j,a r r i v e r a j
continuare,V;IND;FUT;3;PL,k o n t i n u e r a n n o,k o n t i n u e r a n n o
continuare,V;COND;3;SG,k o n t i n u e r ɛ b b e,k o n t i n u e r ɛ b b e
continuare,V;COND;2;PL,k o n t i n u e r e s t e,k o n t i n u e r e s t e
