lemma,paradigm_slot,target,prediction
iniziare,V;NFIN,i n i t t͡s j a r e,i n i t t͡s j a r e
iniziare,V;SBJV;PST;1;SG,i n i t t͡s j a s s i,i n i t t͡s j a s s i
iniziare,V;SBJV;PST;2;SG,i n i t t͡s j a s s i,i n i t t͡s j a s s i
iniziare,V;IND;PST;2;PL;PFV,i n i t t͡s j a s t e,i n i t t͡s j a s t e
iniziare,V;IND;PRS;2;PL,i n i t t͡s j a t e,i n i t t͡s j a t e
iniziare,V;IND;FUT;3;PL,i n i t t͡s j e r a n n o,i n i t t͡s j e r a n n o
iniziare,V;COND;1;SG,i n i t t͡s j ɛ r ɛ i,i n i t t͡s j e r ɛ j
iniziare,V;COND;1;PL,i n i t t͡s j e r e m m o,i n i t t͡s j e r e m m o
iniziare,V;IND;FUT;1;PL,i n i t t͡s j ɛ r e m o,t o r n e r e m o
iniziare,V;IND;FUT;2;PL,i n i t t͡s j ɛ r e t e,i n i t t͡s j e r e t e
iniziare,V;IND;PRS;1;SG,i n i t t͡s j o,p ɛ n s o
iniziare,V;POS;IMP;3;SG,i n i t t͡s i,i n i t t͡s j a
iniziare,V;SBJV;PRS;2;SG,i n i t t͡s i,i n i t t͡s i
rischiare,V;IND;PST;1;SG;PFV,r i s k j a j,d a j
rischiare,V;SBJV;PRS;1;PL,r i s k j a m o,r i s k j a m o
rischiare,V;SBJV;PST;3;PL,r i s k j a s s e r o,r i s k j a s s e r o
rischiare,V;SBJV;PST;1;PL,r i s k j a s s i m o,r i s k j a s s i m o
rischiare,V;SBJV;PST;1;SG,r i s k j a s s i,r i s k j a s s i
rischiare,V;IND;PST;3;PL;IPFV,r i s k j a v a n o,r i s k j a r o n o
rischiare,V;IND;PST;2;SG;IPFV,r i s k j a v i,r i s k j a v i
rischiare,V;COND;3;SG,r i s k j e r ɛ b b e,r i s k j e r ɛ b b e
rischiare,V;IND;FUT;1;PL,r i s k j e r e m o,r i s k j e r e m o
rischiare,V;IND;FUT;2;PL,r i s k j e r e t e,r i s k j e r e t e
rischiare,V;SBJV;PRS;3;PL,r i s k i n o,r i s k i n o
rischiare,V;IND;PST;3;SG;PFV,r i s k j ɔ,v ɔ l l e
rischiare,V;IND;PRS;2;SG,r i s k i,r i s k j a
rischiare,V;POS;IMP;3;SG,r i s k i,r i s k j a
rischiare,V;SBJV;PRS;2;SG,r i s k i,r i s k i
figliare,V;IND;PST;3;PL;PFV,f i ʎ ʎ a r o n o,f i ʎ ʎ a s t e r o
figliare,V;IND;PST;2;SG;PFV,f i ʎ ʎ a s t i,f i ʎ ʎ a s t i
figliare,V;POS;IMP;2;PL,f i ʎ ʎ a t e,f i ʎ ʎ a t e
figliare,V;IND;PST;3;SG;IPFV,f i ʎ ʎ a v a,f i ʎ ʎ a v a
figliare,V;IND;FUT;3;PL,f i ʎ ʎ e r a n n o,f i ʎ ʎ e r a n n o
figliare,V;COND;3;PL,f i ʎ ʎ e r ɛ b b e r o,f i ʎ ʎ e r ɛ b b e r o
figliare,V;COND;1;SG,f i ʎ ʎ e r ɛ i,f i ʎ ʎ e r ɛ j
figliare,V;COND;2;PL,f i ʎ ʎ e r e s t e,f i ʎ ʎ e r e s t e
gravare,V;SBJV;PST;1;PL,ɡ r a v a s s i m o,ɡ r a v a s s i m o
gravare,V;POS;IMP;2;SG,ɡ r a v a,ɡ r a v i
gravare,V;IND;FUT;1;PL,ɡ r a v e r e m o,ɡ r a v e r e m o
gravare,V;COND;2;SG,ɡ r a v e r e s t i,ɡ r a v e r e s t i
gravare,V;SBJV;PRS;1;PL,ɡ r a v j a m o,ɡ r a v a m o
gravare,V;SBJV;PRS;1;SG,ɡ r a v i,ɡ r a v i
liberare,V;IND;PST;1;SG;PFV,l i b e r a j,l i b e r ɔ
liberare,V;SBJV;PST;3;SG,l i b e r a s s e,l i b e r a s s e
liberare,V;SBJV;PST;2;SG,l i b e r a s s i,l i b e r a s s i
liberare,V;POS;IMP;2;PL,l i b e r a t e,l i b e r a t e
liberare,V;IND;PST;1;PL;IPFV,l i b e r a v a m o,l i b e r a v a m o
liberare,V;POS;IMP;2;SG,l i b e r a,l i b e r i
liberare,V;IND;FUT;2;SG,l i b e r e r a j,l i b e r e r a
liberare,V;IND;FUT;1;PL,l i b e r e r e m o,l i b e r e r e m o
liberare,V;IND;FUT;1;SG,l i b e r e r ɔ,l i b e r e r ɔ
liberare,V;IND;PRS;1;PL,l i b e r j a m o,l i b e r j a m o
liberare,V;SBJV;PRS;3;PL,l i b e r i n o,l i b e r j a t e
liberare,V;SBJV;PRS;2;SG,l i b e r i,l i b e r i
liberare,V;SBJV;PRS;3;SG,l i b e r i,l i b e r i
ultimare,V;SBJV;PST;2;PL,u l t i m a s t e,u l t i m a s s e r o
ultimare,V;POS;IMP;2;PL,u l t i m a t e,u l t i m a t e
ultimare,V;IND;PRS;3;SG,u l t i m a,u l t i m a
ultimare,V;IND;FUT;3;SG,u l t i m e r a,u l t i m e r a
ultimare,V;IND;FUT;2;PL,u l t i m e r e t e,u l t i m e r e t e
ultimare,V;SBJV;PRS;2;PL,u l t i m j a t e,u l t i m j a t e
ultimare,V;POS;IMP;3;SG,u l t i m i,u l t i m a
dopare,V;IND;PST;1;PL;PFV,d o p a m m o,d o p j a m m o
dopare,V;SBJV;PST;3;SG,d o p a s s e,d o p a s s e
dopare,V;SBJV;PST;1;SG,d o p a s s i,d o p a s s i
dopare,V;SBJV;PST;2;PL,d o p a s t e,d o p a s s e r e t e
dopare,V;POS;IMP;2;PL,d o p a t e,d o p a t e
dopare,V;IND;PST;1;PL;IPFV,d o p a v a m o,d o p a v a m o
dopare,V;IND;FUT;2;SG,d o p e r a j,d o p e r a j
dopare,V;COND;3;PL,d o p e r ɛ b b e r o,d o p e r ɛ b b e r o
dopare,V;COND;1;PL,d o p e r e m m o,d o p e r e m m o
dopare,V;COND;2;SG,d o p e r e s t i,d o p e r e s t i
dopare,V;SBJV;PRS;1;PL,d o p j a m o,d o p j a m o
dopare,V;POS;IMP;3;SG,d ɔ p i,d ɔ p a
musicare,V;IND;PST;1;SG;PFV,m u z i k a j,m u z i k a s t i
musicare,V;SBJV;PST;2;SG,m u z i k a s s i,m u z i k a s s i
musicare,V;SBJV;PST;2;PL,m u z i k a s t e,m u z i k a s t e
musicare,V;POS;IMP;2;PL,m u z i k a t e,m u z i k a t e
musicare,V;IND;PST;3;SG;IPFV,m u z i k a v a,m u z i k a v a
musicare,V;POS;IMP;2;SG,m u z i k a,m u z i k a r e s t i
musicare,V;POS;IMP;1;PL,m u z i k j a m o,m u z i k j a m o
musicare,V;IND;PRS;2;SG,m u z i k i,m u z i k a
musicare,V;SBJV;PRS;2;SG,m u z i k i,m u z i k j a
restare,V;IND;PST;1;SG;PFV,r e s t a j,r e s t a j
restare,V;IND;PST;1;PL;PFV,r e s t a m m o,r e s t a m m o
restare,V;IND;PRS;3;PL,r ɛ s t a n o,r e s t a n o
restare,V;NFIN,r e s t a r e,r e s t a r e
restare,V;SBJV;PST;1;SG,r e s t a s s i,r e s t e s s i
restare,V;SBJV;PST;2;PL,r e s t a s t e,r ɛ s t e s t e
restare,V;IND;FUT;3;PL,r e s t e r a n n o,r e s t e r a n n o
restare,V;IND;FUT;1;PL,r e s t e r e m o,r e s t e r e m o
restare,V;COND;2;PL,r e s t e r e s t e,r e s t a r e s t e
restare,V;COND;2;SG,r e s t e r e s t i,r e s t e r e s t i
restare,V;POS;IMP;1;PL,r e s t j a m o,r e s t j a m o
restare,V;SBJV;PRS;2;PL,r e s t j a t e,r e s t j a t e
restare,V;POS;IMP;3;PL,r e s t i n o,r ɛ s t i n o
restare,V;POS;IMP;3;SG,r e s t i,r ɛ s t a
fondare,V;POS;IMP;2;PL,f o n d a t e,v ɔ ʎ ʎ o r a t e
fondare,V;IND;PRS;3;SG,f o n d a,f o n d i
fondare,V;IND;PST;2;SG;IPFV,f o n d a v i,f o n d a v i
fondare,V;POS;IMP;2;SG,f o n d a,t ɛ m i
fondare,V;COND;1;SG,f o n d e r ɛ j,f o n d e r ɛ j
fondare,V;IND;PRS;1;PL,f o n d j a m o,f o n d j a m o
fondare,V;POS;IMP;1;PL,f o n d j a m o,f o n d j a m o
fondare,V;IND;PRS;1;SG,f o n d o,f o n d e r ɔ
dettagliare,V;IND;PST;1;SG;PFV,d e t t a ʎ ʎ a j,v i s t a j
dettagliare,V;COND;3;PL,d e t t a ʎ ʎ e r ɛ b b e r o,f o n d e r ɛ b b e r o
dettagliare,V;COND;1;SG,d e t t a ʎ ʎ e r ɛ i,d e t t a ʎ ʎ e r ɛ j
dettagliare,V;COND;2;SG,d e t t a ʎ ʎ e r e s t i,d e t t a ʎ ʎ e r e s t i
dettagliare,V;IND;FUT;1;SG,d e t t a ʎ ʎ e r ɔ,d e t t a ʎ ʎ e r a j
dettagliare,V;POS;IMP;3;SG,d e t t a ʎ ʎ i,d e t t a ʎ ʎ a
partire,V;SBJV;PRS;1;SG,p a r t a,p a r t o
partire,V;COND;1;SG,p a r t i r ɛ i,p a r t i r ɛ i
partire,V;IND;FUT;2;PL,p a r t i r e t e,p a r t i r e t e
partire,V;SBJV;PST;1;SG,p a r t i s s i,p a r t a s s i
partire,V;IND;PST;2;PL;PFV,p a r t i s t e,p a r t a s t e
partire,V;IND;PST;2;SG;PFV,p a r t i s t i,p a r t i s t i
partire,V;IND;PRS;2;PL,p a r t i t e,p a r t a t e
tornare,V;SBJV;PST;1;PL,t o r n a s s i m o,t o r n a s s i m o
tornare,V;SBJV;PST;2;SG,t o r n a s s i,t o r n a s s i
tornare,V;SBJV;PST;2;PL,t o r n a s t e,t o r n a s t e
tornare,V;IND;FUT;3;SG,t o r n e r a,t o r n e r a
tornare,V;COND;1;PL,t o r n e r e m m o,t o r n e r e m m o
tornare,V;COND;2;PL,t o r n e r e s t e,t o r n e r e s t e
tornare,V;COND;2;SG,t o r n e r e s t i,t o r n e r e s t i
tornare,V;POS;IMP;3;PL,t o r n i n o,t o r n i n o
tornare,V;IND;PRS;2;SG,t o r n i,t o r n a
vigilare,V;IND;PRS;3;PL,v i d͡ʒ i l a n o,v i d͡ʒ i l e r a n o
vigilare,V;NFIN,v i d͡ʒ i l a r e,v i d͡ʒ i l a r e
vigilare,V;IND;PST;3;PL;IPFV,v i d͡ʒ i l a v a n o,v i d͡ʒ i l a v a n o
vigilare,V;COND;3;PL,v i d͡ʒ i l e r ɛ b b e r o,v i d͡ʒ i l e r ɛ b b e r o
vigilare,V;SBJV;PRS;1;SG,v i d͡ʒ i l i,v i d͡ʒ i l i
bisognare,V;IND;PRS;3;SG,b i z o ɲ ɲ a,b i z o ɲ ɲ i
bisognare,V;IND;FUT;3;SG,b i z o ɲ ɲ e r a,b i z o ɲ ɲ e r a
ragionare,V;IND;PST;1;SG;PFV,r a d͡ʒ o n a j,v ɔ l l i
ragionare,V;SBJV;PST;1;SG,r a d͡ʒ o n a s s i,r a d͡ʒ o n a s s i
ragionare,V;SBJV;PST;2;PL,r a d͡ʒ o n a s t e,r a d͡ʒ o n a s s e r o
ragionare,V;IND;PST;2;SG;IPFV,r a d͡ʒ o n a v i,r a d͡ʒ o n a v i
ragionare,V;IND;PST;1;SG;IPFV,r a d͡ʒ o n a v o,r a d͡ʒ o n a v o
ragionare,V;IND;FUT;3;PL,r a d͡ʒ o n e r a n n o,r a d͡ʒ o n e r a n n o
ragionare,V;COND;1;PL,r a d͡ʒ o n e r e m m o,r a d͡ʒ o n e r e m m o
ragionare,V;IND;FUT;1;SG,r a d͡ʒ o n e r ɔ,r a d͡ʒ o n e r e r ɔ
ragionare,V;SBJV;PRS;1;PL,r a d͡ʒ o n j a m o,r a d͡ʒ o n j a m o
ragionare,V;SBJV;PRS;3;PL,r a d͡ʒ o n i n o,r a d͡ʒ o n i n o
ragionare,V;SBJV;PRS;3;SG,r a d͡ʒ o n i,r a d͡ʒ o n i
dovere,V;IND;PRS;1;SG,d e v o,t͡ʃ e n t r o
dovere,V;SBJV;PST;3;PL,d o v ɛ s s e r o,d o v e s s e r o
dovere,V;SBJV;PST;2;PL,d o v ɛ s t e,d e s t e
dovere,V;IND;FUT;1;PL,d o v r ɛ m o,d o v r ɛ m o
sembrare,V;IND;PST;1;SG;PFV,s e m b r a j,s e m b r a m m o
sembrare,V;IND;PRS;3;PL,s e m b r a n o,s e m b r e r a n n o
sembrare,V;IND;PST;3;PL;PFV,s e m b r a r o n o,s e m b r a r o n o
sembrare,V;IND;PST;3;SG;IPFV,s e m b r a v a,s e m b r a v a
sembrare,V;COND;2;SG,s e m b r e r e s t i,s e m b r e r e s t i
sembrare,V;POS;IMP;3;PL,s e m b r i n o,s e m b r i n o
sembrare,V;IND;PRS;2;SG,s e m b r i,s e m b r i
sembrare,V;SBJV;PRS;3;SG,s e m b r i,s e m b r i
commentare,V;IND;PST;3;PL;PFV,k o m m e n t a r o n o,k o m m e n t a n n o
commentare,V;SBJV;PST;3;SG,k o m m e n t a s s e,k o m m e n t a s s e
commentare,V;IND;PST;2;PL;PFV,k o m m e n t a s t e,k o m m e n t a s t e
commentare,V;IND;PRS;3;SG,k o m m e n t a,k o m m e n t a
commentare,V;IND;FUT;1;PL,k o m m e n t e r e m o,k o m m e r e m o
commentare,V;IND;PRS;1;PL,k o m m e n t j a m o,k o m m e n t j a m o
commentare,V;POS;IMP;3;PL,k o m m e n t i n o,k o m m e n t i n o
starsi,V;IND;FUT;1;PL,t͡ʃ i s t a r e m o,t͡ʃ i s t a r e m o
starsi,V;IND;FUT;3;PL,s i s t a r a n n o,t͡ʃ i s t a r a n n o
starsi,V;IND;PST;3;SG;IPFV,s i s t a v a,t͡ʃ i s t a v a
starsi,V;IND;PST;3;SG;PFV,s i s t e t t e,t͡ʃ i s t ɔ
starsi,V;IND;FUT;2;SG,t i s t a r a j,s i s t a r a j
starsi,V;SBJV;PST;2;SG,t i s t e s s i,t i s t e s s i
notare,V;IND;PST;1;PL;PFV,n o t a m m o,n o t j a m m o
notare,V;IND;PST;3;PL;PFV,n o t a r o n o,n ɔ t a n n o
notare,V;SBJV;PST;3;PL,n o t a s s e r o,n o t a s s e
notare,V;SBJV;PST;1;SG,n o t a s s i,n o t a s s i
notare,V;SBJV;PST;2;SG,n o t a s s i,n o t a s s i
notare,V;IND;PST;2;PL;IPFV,n o t a v a t e,n o t a v a t e
notare,V;POS;IMP;2;SG,n ɔ t a,n o t a r e s t i
notare,V;IND;FUT;2;PL,n o t e r e t e,n o t e r e t e
notare,V;IND;PRS;2;SG,n ɔ t i,n ɔ t a
condizionare,V;SBJV;PST;1;SG,k o n d i t t͡s j o n a s s i,k o n d i t t͡s j o n a s s i
condizionare,V;IND;PST;2;SG;IPFV,k o n d i t t͡s j o n a v i,k o n d i t t͡s j o n a s t i
condizionare,V;POS;IMP;2;SG,k o n d i t t͡s j o n a,k o n d i
condizionare,V;COND;2;PL,k o n d i t t͡s j o n e r e s t e,k o n d e r e s t e
condizionare,V;IND;FUT;2;PL,k o n d i t t͡s j o n e r e t e,k o n d i t t͡s j o n a t e
condizionare,V;SBJV;PRS;2;PL,k o n d i t t͡s j o n j a t e,k o n d i t e
condizionare,V;POS;IMP;3;SG,k o n d i t t͡s j o n i,k o n d i t t͡s j o n a
condizionare,V;SBJV;PRS;2;SG,k o n d i t t͡s j o n i,k o n d i t t͡s j o n i
motivare,V;SBJV;PST;3;PL,m o t i v a s s e r o,m o t i v a s s e r o
motivare,V;IND;PRS;2;PL,m o t i v a t e,m o t i v a t e
motivare,V;IND;PST;1;PL;IPFV,m o t i v a v a m o,f o n d a v a m o
motivare,V;IND;PST;2;PL;IPFV,m o t i v a v a t e,f e r m a v a t e
motivare,V;POS;IMP;2;SG,m o t i v a,m o t i v a r e s t i
motivare,V;IND;FUT;3;SG,m o t i v e r a,m o t i v e r a
motivare,V;COND;3;PL,m o t i v e r ɛ b b e r o,m o t i v e r ɛ b b e r o
motivare,V;COND;2;SG,m o t i v e r e s t i,m o t i v e r e s t i
motivare,V;IND;FUT;2;PL,m o t i v e r e t e,m o t i v e r e t e
motivare,V;POS;IMP;1;PL,m o t i v j a m o,m o t i v a m o
motivare,V;SBJV;PRS;1;PL,m o t i v j a m o,m o t i v a m o
motivare,V;IND;PRS;2;SG,m o t i v i,m o t i v i
motivare,V;SBJV;PRS;2;SG,m o t i v i,m o t i v i
dare,V;IND;FUT;3;PL,d a r a n n o,d a t e r a n n o
dare,V;IND;PRS;3;SG,d a,f a
dare,V;POS;IMP;2;SG,d a,d i
dare,V;IND;PST;3;SG;PFV,d j e d e,d j e d i
pensare,V;IND;PRS;3;PL,p ɛ n s a n o,v ɔ ʎ ʎ o n o
pensare,V;NFIN,p e n s a r e,p e n s a r e
pensare,V;SBJV;PST;3;PL,p e n s a s s e r o,p e n s a s s e r o
pensare,V;SBJV;PST;1;PL,p e n s a s s i m o,p e n s a s s i m o
pensare,V;SBJV;PST;1;SG,p e n s a s s i,p e n s a s s i
pensare,V;SBJV;PST;2;SG,p e n s a s s i,p e n s a s s i
pensare,V;IND;PST;2;SG;PFV,p e n s a s t i,p e n s a s t i
pensare,V;IND;PST;3;PL;IPFV,p e n s a v a n o,p e n s a v a n o
pensare,V;IND;PRS;3;SG,p ɛ n s a,p e n s a
pensare,V;IND;PST;2;SG;IPFV,p e n s a v i,p e n s a v i
pensare,V;IND;FUT;3;PL,p e n s e r a n n o,p e n s e r a n n o
pensare,V;IND;PRS;1;PL,p e n s j a m o,p e n s j a m o
pensare,V;SBJV;PRS;1;SG,p ɛ n s i,p e n s i
diventare,V;IND;PST;1;SG;PFV,d i v e n t a j,d i v e n t a m m o
diventare,V;IND;PRS;3;PL,d i v e n t a n o,d i v e n t e r a n o
diventare,V;IND;PST;3;PL;PFV,d i v e n t a r o n o,d i v e n t a r o n o
diventare,V;IND;PST;2;SG;IPFV,d i v e n t a v i,d i v e n t a v i
diventare,V;POS;IMP;2;SG,d i v e n t a,k ɔ z a
diventare,V;IND;FUT;3;SG,d i v e n t e r a,d i v e n t e r a
diventare,V;IND;FUT;1;PL,d i v e n t e r e m o,d i v e n t e r e m o
diventare,V;IND;PST;3;SG;PFV,d i v e n t ɔ,v i s t ɔ
programmare,V;IND;PST;1;PL;PFV,p r o ɡ r a m m a m m o,d o v e m m o
programmare,V;IND;PRS;3;PL,p r o ɡ r a m m a n o,p r o ɡ r a m m e r a n o
programmare,V;IND;PST;2;SG;PFV,p r o ɡ r a m m a s t i,p r o ɡ r a m m a s t i
programmare,V;IND;FUT;2;SG,p r o ɡ r a m m e r a j,p r o ɡ r a m m e r a
programmare,V;COND;3;SG,p r o ɡ r a m m e r ɛ b b e,p r o v e r ɛ b b e
programmare,V;COND;1;SG,p r o ɡ r a m m e r ɛ j,v o r r ɛ j
programmare,V;POS;IMP;3;PL,p r o ɡ r a m m i n o,p r o ɡ r a m m e r ɛ b b e r o
programmare,V;IND;PRS;2;SG,p r o ɡ r a m m i,p r o ɡ r a m m a
programmare,V;POS;IMP;3;SG,p r o ɡ r a m m i,p r o ɡ r a m m a
programmare,V;IND;PST;3;SG;PFV,p r o ɡ r a m m ɔ,t o r n ɔ
volercene,V;SBJV;PRS;3;SG,v ɔ ʎ ʎ a,i n i t t͡s i
volercene,V;IND;PST;3;SG;IPFV,v o l ɛ v a,v o l ɛ v a
volercene,V;IND;FUT;3;PL,v o r r a n n o,v o r r a n n o
volercene,V;IND;FUT;3;SG,v o r r a,v o r r a
volercene,V;IND;PRS;3;SG,v w ɔ l e,n ɔ t a
temere,V;POS;IMP;3;SG,t ɛ m a,t ɛ m a
temere,V;SBJV;PRS;1;SG,t ɛ m a,t ɛ m o
temere,V;SBJV;PRS;2;SG,t ɛ m a,t ɛ m a
temere,V;COND;3;SG,t e m e r ɛ b b e,t e m e r ɛ b b e
temere,V;IND;PST;2;PL;PFV,t e m e s t e,d e s t a t e r o
temere,V;IND;PST;2;SG;PFV,t e m e s t i,t e m e s t i
temere,V;IND;PRS;2;PL,t e m e t e,t e m j a t e r o
temere,V;IND;PST;3;PL;IPFV,t e m ɛ v a n o,t e m e v a n o
temere,V;IND;PRS;3;SG,t ɛ m e,t e m e r a
temere,V;IND;PST;2;SG;IPFV,t e m ɛ v i,t e m e r a v i
temere,V;POS;IMP;1;PL,t e m j a m o,t ɛ m e r e m m o
temere,V;IND;PRS;3;PL,t e m o n o,t e m e r a n o
vistare,V;SBJV;PST;2;SG,v i s t a s s i,v i s t a s s i
vistare,V;IND;PST;3;PL;IPFV,v i s t a v a n o,v i s t a v a n o
vistare,V;COND;2;SG,v i s t e r e s t i,v i s t e r e s t i
vistare,V;POS;IMP;1;PL,v i s t j a m o,v i s t j a m o
vistare,V;SBJV;PRS;3;PL,v i s t i n o,v i s t j a n o
vistare,V;POS;IMP;3;SG,v i s t i,v i s t a
vistare,V;IND;PRS;1;SG,v i s t o,v i s t o
noiare,V;IND;PRS;1;PL,n o j a m o,n o j a m o
noiare,V;SBJV;PRS;1;PL,n o j a m o,n o j a m o
noiare,V;POS;IMP;2;PL,n o j a t e,s t a t e v i
noiare,V;IND;PST;3;SG;IPFV,n o j a v a,r a p p o r t a v a
noiare,V;IND;FUT;3;SG,n o j e r a,n o j e r a
noiare,V;COND;3;PL,n o j e r ɛ b b e r o,n o j e r ɛ b b e r o
noiare,V;IND;FUT;1;PL,n o j ɛ r e m o,n o j e r e m o
noiare,V;IND;PRS;2;SG,n ɔ j,n ɔ j a
noiare,V;SBJV;PRS;3;SG,n ɔ j,n ɔ j
volere,V;POS;IMP;3;SG,v ɔ ʎ ʎ a,v o ʎ ʎ a
volere,V;IND;PRS;1;SG,v ɔ ʎ ʎ o,v ɔ ʎ ʎ o
volere,V;IND;PST;3;PL;PFV,v ɔ l l e r o,v i s t a r o n o
volere,V;IND;FUT;3;SG,v o r r a,v o r r a
volere,V;COND;3;SG,v o r r ɛ b b e,v o l e r ɛ b b e
voltare,V;IND;PST;1;SG;PFV,v o l t a j,v o l t a m m o
voltare,V;IND;PRS;3;PL,v ɔ l t a n o,v o l t a n o
voltare,V;IND;PST;2;SG;PFV,v o l t a s t i,v o l t a s t i
voltare,V;POS;IMP;2;PL,v o l t a t e,v ɔ l t e r a t e
voltare,V;IND;PST;1;SG;IPFV,v o l t a v o,v o l t a v o
voltare,V;IND;FUT;3;PL,v o l t e r a n n o,v o l t e r a n n o
voltare,V;COND;2;PL,v o l t e r e s t e,v o l t e r e s t e
voltare,V;COND;2;SG,v o l t e r e s t i,v o l t e r e s t i
voltare,V;POS;IMP;3;PL,v ɔ l t i n o,v ɔ l t i n o
voltare,V;SBJV;PRS;3;PL,v ɔ l t i n o,v o l t e r o
voltare,V;SBJV;PRS;1;SG,v ɔ l t i,v ɔ l t i
voltare,V;SBJV;PRS;3;SG,v ɔ l t i,v ɔ l t i
dettare,V;SBJV;PST;2;SG,d e t t a s s i,d e t t a s s i
dettare,V;IND;FUT;3;PL,d e t t e r a n n o,d e t t e r a n o
dettare,V;COND;1;PL,d e t t e r e m m o,d e t t e r e m m o
dettare,V;COND;2;PL,d e t t e r e s t e,d e t t e r e s t e
dettare,V;IND;FUT;1;SG,d e t t e r ɔ,d e t t e r ɔ
dettare,V;SBJV;PRS;2;PL,d e t t j a t e,d e t t j a t e
prezzare,V;SBJV;PST;1;SG,p r e t t͡s a s s i,p r ɛ t t͡s a s s i
prezzare,V;SBJV;PST;2;SG,p r e t t͡s a s s i,p r e t t͡s a s s i
prezzare,V;IND;PST;1;PL;IPFV,p r e t t͡s a v a m o,p r e t t͡s a v a m o
prezzare,V;IND;PST;3;SG;IPFV,p r e t t͡s a v a,p r e t t͡s a v a
prezzare,V;IND;PST;2;SG;IPFV,p r e t t͡s a v i,p r e t t͡s a v i
prezzare,V;COND;2;SG,p r ɛ t t͡s e r e s t i,p r e t t͡s e r e s t i
prezzare,V;SBJV;PRS;1;PL,p r e t t͡s j a m o,p r ɛ t t͡s a s s i m o
prezzare,V;SBJV;PRS;2;PL,p r e t t͡s j a t e,p o r t j a t e
prezzare,V;IND;PST;3;SG;PFV,p r e t t͡s ɔ,p r e t t͡s j ɔ
campare,V;NFIN,k a m p a r e,k a m p a r e
campare,V;SBJV;PST;3;PL,k a m p a s s e r o,k a m p a s s e r o
campare,V;IND;PST;2;PL;PFV,k a m p a s t e,k a m p a s t e
campare,V;IND;PST;2;SG;PFV,k a m p a s t i,k a m p a s t i
campare,V;IND;FUT;3;PL,k a m p e r a n n o,k a m p e r a n o
campare,V;IND;FUT;3;SG,k a m p e r a,k a m p e r a
campare,V;COND;3;PL,k a m p e r ɛ b b e r o,d a r ɛ b b e r o
campare,V;IND;FUT;1;PL,k a m p e r e m o,k a m p e r e m o
campare,V;COND;2;PL,k a m p e r e s t e,k a m p e r e s t e
campare,V;COND;2;SG,k a m p e r e s t i,k a m p e r e s t i
campare,V;POS;IMP;3;SG,k a m p i,k a m p a
campare,V;SBJV;PRS;3;SG,k a m p i,k a m p i
esserci,V;SBJV;PST;3;PL,t͡ʃ i f ɔ s s e r o,t͡ʃ i f ɔ s s e r o
esserci,V;IND;FUT;3;PL,t͡ʃ i s a r a n n o,t͡ʃ i s a r a n n o
esserci,V;COND;1;SG,t͡ʃ i s a r ɛ i,t͡ʃ i s a r ɛ i
esserci,V;IND;PRS;2;SG,t͡ʃ i s ɛ j,f a j
esserci,V;SBJV;PRS;2;PL,t͡ʃ i s j a t e,t͡ʃ i s j a t e
esserci,V;SBJV;PRS;3;SG,t͡ʃ i s i a,t͡ʃ i s i a
esserci,V;IND;PRS;2;PL,t͡ʃ i s j e t e,t͡ʃ i s a r e t e
esserci,V;POS;IMP;1;PL,s j a m o t͡ʃ i,t͡ʃ i s j a m o
esserci,V;POS;IMP;2;PL,s j a t ɛ t͡ʃ i,s i i t͡ʃ i
testare,V;IND;PST;1;SG;PFV,t e s t a j,t ɛ s t a s t i
testare,V;SBJV;PST;3;SG,t e s t a s s e,t e s t a s s e
testare,V;SBJV;PST;2;PL,t e s t a s t e,t ɛ s t a s t e
testare,V;IND;PST;3;PL;IPFV,t e s t a v a n o,t e s t a v a n o
testare,V;IND;PST;2;PL;IPFV,t e s t a v a t e,t e s t e r a v a t e
testare,V;IND;PST;2;SG;IPFV,t e s t a v i,t e s t a v i
testare,V;IND;PST;1;SG;IPFV,t e s t a v o,t e s t a v o
testare,V;POS;IMP;2;SG,t ɛ s t a,d i
testare,V;IND;FUT;3;SG,t e s t e r a,t e s t e r a
testare,V;COND;1;SG,t e s t e r ɛ j,t e s t e r ɛ j
testare,V;IND;FUT;2;PL,t e s t e r e t e,t e s t e r e t e
testare,V;POS;IMP;1;PL,t e s t j a m o,t e s t j a m o
testare,V;SBJV;PRS;1;PL,t e s t j a m o,t e s t j a m o
testare,V;SBJV;PRS;2;SG,t ɛ s t i,t e s t i
mancare,V;IND;PST;1;PL;PFV,m a n k a m m o,m a n k j a m m o
mancare,V;SBJV;PST;3;PL,m a n k a s s e r o,m a n k a s s e r o
mancare,V;IND;PRS;2;PL,m a n k a t e,m a n k j a t e
mancare,V;POS;IMP;2;PL,m a n k a t e,p o r t i t e
mancare,V;COND;3;SG,m a n k e r ɛ b b e,m a n k e r ɛ b b e
mancare,V;COND;1;PL,m a n k e r e m m o,m a n k e r e m m o
mancare,V;COND;2;PL,m a n k e r e s t e,m a n k e r e s t e
mancare,V;IND;FUT;2;PL,m a n k e r e t e,m a n k e r e t e
mancare,V;POS;IMP;3;PL,m a n k i n o,m a n k i n o
mancare,V;POS;IMP;3;SG,m a n k i,m a n k a
mancare,V;SBJV;PRS;2;SG,m a n k i,m a n k i
mancare,V;IND;PRS;1;SG,m a n k o,a n k o
giocare,V;IND;PST;1;SG;PFV,d͡ʒ o k a j,d͡ʒ o k a s t i
